#      _id          _ra          _de  exc250  fit250   crow250   newcrow     xf250      xe250
#
     15780  189.2325897   62.1669235       1       0         1         0     1.176    0.7967
     15786  188.9937897   62.1664009       1       0         1         0     1.244    0.3753
     15793  189.2788696   62.1666183       1       0         1         0    0.4531    0.2384
     15801  189.3585663   62.1665001       1       0         1         0     1.627    0.9942
     15806  189.1786804   62.1662445       1       0         1         0     2.294      1.02
     15808  189.2431488   62.1661530       0       3         1   1.30202     13.42     0.325
     15820  189.1302948   62.1660690       0       3         1   1.13726     26.74     5.285
     15826  188.9298096   62.1653404       0       3         1   1.10551      23.1      4.09
     15827  188.9396362   62.1655846       0       3         1   1.20887     12.18      0.42
     15828  189.1716156   62.1660080       0       1         1   3.92018     5.893      0.71
     15832  189.2550812   62.1660194       1       0         1         0     2.244    0.7625
     15834  188.9749146   62.1654892       0       2         1   1.75088     2.451    0.6835
     15845  188.9362030   62.1655769       1       0         1         0     1.267    0.7309
     15847  188.9712219   62.1651230       0       3         1   1.84577     7.966     2.584
     15853  189.0832825   62.1649399       1       0         1         0     1.227    0.4669
     15858  189.2918549   62.1656380       1       0         1         0     1.064    0.6903
     15862  188.9954681   62.1653061       0       3         1   2.79147      5.17      1.73
     15863  188.9956360   62.1644669       0       3         1   2.81874     10.57     1.631
     15874  189.3298950   62.1654091       1       0         1         0     1.211    0.4597
     15879  189.3327942   62.1653328       0       1         1   1.01241     3.658    0.8845
     15888  189.0601654   62.1649742       0       3         1   2.70248     5.069      0.83
     15893  189.1847076   62.1651459       1       0         1         0     1.175    0.5265
     15897  189.0412598   62.1647491       1       0         1         0     1.979    0.5215
     15902  189.0274048   62.1643295       0       3         1   1.88766     25.43     2.205
     15907  189.1599579   62.1647644       0       2         1   2.96018     1.099     0.031
     15909  189.2635956   62.1646957       0       2         1   1.00905     2.151    0.5165
     15914  189.0345917   62.1644096       0       2         1   2.05354     2.105    0.2115
     15916  189.1100006   62.1646194       1       0         1         0    0.8473    0.2667
     15917  189.1188965   62.1643410       1       0         1         0     1.529      0.28
     15920  189.2244110   62.1645584       1       0         1         0    0.6127    0.2745
     15921  189.3690491   62.1645012       1       0         1         0     2.271     1.107
     15927  189.0130310   62.1630478       0       3         1   1.73082     23.98     7.885
     15928  189.0629120   62.1643753       1       0         1         0    0.6509    0.3861
     15930  189.2494965   62.1645203       0       3         1   1.31208     6.436     1.297
     15952  189.1479340   62.1632500       1       0         1         0     1.637    0.8243
     15962  189.3742218   62.1641846       0       3         1         1     6.539     3.154
     15970  189.1711884   62.1636429       0       2         1    3.6968     3.954      0.22
     15971  189.1732330   62.1633987       0       3         1   3.09772     12.64     2.659
     15978  189.3480682   62.1636734       1       0         1         0     1.381    0.7987
     15984  189.0585175   62.1634331       0       1         1   2.32223     2.523     1.742
     15997  189.1652527   62.1634674       0       3         1   3.95641     4.547     0.785
     15999  189.2929993   62.1634407       1       0         1         0     1.424    0.4549
     16004  188.9593506   62.1630783       1       0         1         0     1.635     1.159
     16008  189.1209259   62.1633453       0       1         1   1.07234     4.514     1.045
     16018  189.0650940   62.1629524       0       3         1   2.14452     5.216     1.639
     16031  189.0945892   62.1627960       1       0         1         0    0.3521    0.1373
     16032  189.1009064   62.1629066       1       0         1         0     1.058    0.5593
     16037  188.9940033   62.1626244       0       1         1   2.15682     3.841     1.128
     16051  189.3005829   62.1627922       1       0         1         0     2.029    0.9705
     16057  189.0352478   62.1624718       0       2         1   2.08732     3.518    0.7885
     16061  189.1264343   62.1625786       1       0         1         0    0.5605    0.2902
     16077  189.1627502   62.1622887       0       2         1   3.23733     3.029    0.8275
     16080  189.0912170   62.1621361       1       0         1         0     1.624    0.9274
     16092  189.0994720   62.1618729       1       0         1         0    0.1268   0.03862
     16095  189.1741791   62.1619682       1       0         1         0     2.816     0.641
     16102  188.9656067   62.1615677       0       3         1   1.30908      6.82     1.228
     16103  189.0093079   62.1615753       0       1         1   1.97646     4.754     0.566
     16104  189.0139771   62.1615601       1       0         1         0     2.022    0.9535
     16111  189.1766663   62.1610374       1       0         1         0     1.013    0.4213
     16112  189.1905518   62.1615906       1       0         1         0     1.607    0.7587
     16115  188.9704895   62.1614456       1       0         1         0     2.486    0.6785
     16121  189.1436768   62.1616745       0       1         1   1.11802     6.044    0.8575
     16132  189.1484833   62.1615181       1       0         1         0      2.09     1.049
     16147  188.9995575   62.1609879       1       0         1         0      2.12     1.491
     16166  189.0714417   62.1606522       1       0         1         0     2.413    0.8215
     16170  189.2583160   62.1608315       1       0         1         0     0.641    0.2107
     16175  189.3534088   62.1606674       0       3         1   1.16386     7.505     1.158
     16178  188.9678192   62.1604652       1       0         1         0     1.697    0.9232
     16189  189.1826782   62.1604271       0       1         1   1.82704     3.486     2.126
     16196  189.0210876   62.1601486       1       0         1         0    0.8791     0.308
     16197  189.0297852   62.1600761       0       2         1   1.46322     3.116    0.2785
     16200  189.1341858   62.1602364       0       3         1   1.87689     5.238     0.461
     16201  189.1491547   62.1603546       1       0         1         0     2.356     0.553
     16202  189.1609039   62.1603355       0       2         1   2.12521     4.629    0.1435
     16212  189.0630493   62.1596336       0       1         1   1.44917     4.682     2.076
     16213  189.0621338   62.1590500       1       0         1         0     2.006    0.7405
     16215  189.1466522   62.1600151       1       0         1         0     2.561    0.2615
     16216  189.1907959   62.1601753       1       0         1         0    0.9639    0.6331
     16221  189.0660095   62.1598434       1       0         1         0     1.783     0.339
     16224  189.3014069   62.1598854       0       2         1   1.62236      1.23     0.148
     16225  189.3361053   62.1598396       1       0         1         0      2.31      0.94
     16234  189.3444672   62.1598167       1       0         1         0     1.467     1.388
     16236  188.9794617   62.1593475       0       3         1   1.42381     4.237     1.276
     16248  189.0993958   62.1593246       0       3         1         1     5.101     1.559
     16251  189.1774139   62.1594429       0       3         1   1.79055     15.73      3.12
     16264  189.0775909   62.1592140       0       2         1   1.01205     2.123     0.515
     16268  189.2965851   62.1592445       0       3         1   1.78107     7.201     1.176
     16282  189.0113678   62.1588173       0       2         1   1.53071     2.518    0.7545
     16284  189.2026367   62.1589355       0       3         1   1.41096     5.913    0.4975
     16285  189.2551117   62.1589355       1       0         1         0     1.136    0.5654
     16286  189.2786407   62.1589851       0       3         1   1.23476     7.507       2.3
     16289  189.1320343   62.1588249       0       2         1    1.9702     1.889     0.677
     16297  188.9710388   62.1582680       0       3         1   1.76051     11.14     1.147
     16299  189.0453949   62.1584206       1       0         1         0       1.1    0.4379
     16307  189.3608856   62.1585503       0       3         1   1.16383     3.801     1.003
     16318  189.1967163   62.1583557       1       0         1         0     2.062    0.1495
     16321  189.3312225   62.1579475       0       1         1   1.23294     4.984    0.2445
     16332  189.2442017   62.1585388       0       3         1   1.39193      13.3     8.513
     16349  188.9679871   62.1578827       1       0         1         0    0.2968    0.0127
     16375  189.0990601   62.1575356       1       0         1         0     1.856     1.417
     16381  188.9898376   62.1572800       0       1         1   1.08299     3.708     1.189
     16384  189.1861572   62.1575127       0       2         1   1.40822      1.85     0.604
     16398  189.3502197   62.1572838       1       0         1         0      1.29    0.3817
     16399  189.3482819   62.1568718       1       0         1         0     1.086    0.6118
     16433  189.1252441   62.1566391       0       2         1    1.4682     2.226    0.5655
     16435  189.2391205   62.1566200       0       2         1   1.61902     1.285     0.219
     16440  188.9502716   62.1561432       1       0         1         0     1.064    0.5106
     16449  188.9747162   62.1560936       0       2         1   1.66619     2.458     0.862
     16456  189.1583252   62.1561508       0       2         1   1.16249     3.095     0.526
     16466  189.2034454   62.1560974       0       3         1   1.41684     7.344     1.058
     16468  189.2475891   62.1560898       1       0         1         0     1.495    0.4645
     16484  189.3217773   62.1559181       1       0         1         0     1.138    0.5908
     16488  188.9844360   62.1555862       1       0         1         0     2.394     1.107
     16493  189.3343964   62.1557312       1       0         1         0     2.514    0.4585
     16495  188.9395905   62.1554375       0       3         1         1     6.262    0.5885
     16501  189.2812805   62.1555443       0       2         1   1.24498     3.521     0.715
     16502  189.2951965   62.1555977       0       2         1   1.32246     3.139    0.8015
     16512  189.1770630   62.1555252       1       0         1         0     1.538     0.636
     16514  189.2189331   62.1554680       0       2         1   1.62065     1.027    0.2451
     16516  189.3306274   62.1555023       1       0         1         0    0.5241   0.04055
     16543  189.2324219   62.1548729       0       3         1   1.27635     13.67      0.16
     16550  189.1334076   62.1547470       1       0         1         0       1.8    0.6995
     16559  189.0024719   62.1544037       1       0         1         0     1.464    0.8241
     16567  189.3085480   62.1546860       0       3         1   1.03504     5.973     1.037
     16576  189.1703644   62.1544991       0       2         1   1.04883     3.111    0.5805
     16594  189.3335571   62.1544342       0       3         1    1.2612     5.964     2.544
     16601  189.3532410   62.1543350       1       0         1         0      1.88    0.9037
     16606  189.1041260   62.1533699       1       0         1         0    0.1247   0.06651
     16609  189.2973785   62.1540604       1       0         1         0     4.591      0.16
     16616  189.2181702   62.1533432       0       1         1   1.62307      4.77     0.282
     16624  189.1331329   62.1536751       1       0         1         0     1.579    0.3675
     16625  189.2032471   62.1536789       1       0         1         0     1.486    0.6603
     16650  189.2854004   62.1533051       1       0         1         0     1.274     0.254
     16656  189.0560455   62.1529961       0       2         1   1.51678     1.533    0.3825
     16667  189.0501556   62.1525307       1       0         1         0      1.64    0.7148
     16671  189.1196899   62.1529160       1       0         1         0    0.4878    0.2571
     16677  189.0364227   62.1525650       1       0         1         0     1.753      0.52
     16678  189.0863037   62.1528549       1       0         1         0    0.5434    0.3141
     16679  189.1286011   62.1528931       0       3         1   2.40919     2.886     2.074
     16681  189.2510834   62.1527367       0       3         1   1.01504     10.31     2.929
     16703  189.1323547   62.1519203       0       3         1   1.99816     6.584      1.42
     16711  189.0234680   62.1521378       1       0         1         0     2.232    0.8375
     16716  189.3449860   62.1525421       0       3         1    1.0308     7.648     2.492
     16723  189.3403168   62.1522865       1       0         1         0     1.908     1.399
     16724  189.0329285   62.1518669       0       3         1   1.40892     3.951    0.8965
     16730  189.1958618   62.1518936       1       0         1         0     1.728    0.6145
     16735  188.9600983   62.1514130       0       3         1   1.65314     3.212     1.617
     16757  189.3452148   62.1518364       1       0         1         0     2.628     0.889
     16759  189.1646576   62.1514320       1       0         1         0    0.7509    0.3011
     16762  189.2739868   62.1512871       1       0         1         0    0.8364    0.2967
     16764  189.0900726   62.1512222       1       0         1         0    0.8965    0.6635
     16771  189.3332062   62.1508179       1       0         1         0    0.8739    0.3411
     16774  189.0770416   62.1509819       0       3         1   1.92183     5.772     1.558
     16775  189.0784912   62.1502724       0       1         1   1.96151      7.05      2.09
     16779  189.2115479   62.1506958       1       0         1         0    0.9303    0.4947
     16784  189.0079651   62.1506577       1       0         1         0     2.364     1.064
     16786  189.0467987   62.1508675       1       0         1         0     3.668    0.5635
     16791  189.1214142   62.1508675       0       1         1   2.14814     4.102      1.59
     16799  189.2779236   62.1510849       1       0         1         0     4.425    0.2245
     16801  188.9691467   62.1505890       0       3         1   1.63701     6.965     1.939
     16802  188.9797516   62.1504860       0       3         1   1.09438     6.864     1.729
     16804  189.1377869   62.1508331       1       0         1         0    0.9346    0.4684
     16810  189.0555725   62.1504669       0       3         1   1.70456      4.71     1.643
     16825  189.0500793   62.1500511       1       0         1         0     1.216    0.9884
     16826  189.0739899   62.1502151       1       0         1         0    0.8699    0.5412
     16828  189.1248474   62.1503181       0       1         1   2.73318     2.669     1.379
     16844  189.2628021   62.1501846       1       0         1         0    0.5253    0.1992
     16846  188.9942474   62.1498032       0       1         1   1.77217     4.869      1.34
     16848  189.0263214   62.1496620       0       3         1   1.71039     3.905    0.9705
     16849  189.0816498   62.1496086       1       0         1         0     2.522    0.5355
     16850  189.1082764   62.1499214       1       0         1         0     4.679    0.1205
     16853  189.2390747   62.1500664       1       0         1         0     1.607     1.235
     16856  188.9634705   62.1494484       0       3         1   2.04346     8.341     1.558
     16860  189.2650909   62.1497726       1       0         1         0     1.332     1.059
     16862  188.9682312   62.1495018       1       0         1         0     1.845     1.122
     16865  189.2929535   62.1496201       0       3         1   1.17676     13.04      1.12
     16886  189.3394012   62.1495171       1       0         1         0     1.781     1.454
     16893  189.1940155   62.1490631       1       0         1         0     2.085    0.6975
     16898  188.9883118   62.1484261       1       0         1         0     1.412    0.8228
     16907  189.0887909   62.1486320       0       3         1    1.0815     4.523    0.8635
     16908  189.1185303   62.1486282       1       0         1         0     1.407    0.4268
     16925  189.1856842   62.1486549       1       0         1         0     2.502    0.6525
     16931  189.0359955   62.1484337       1       0         1         0     0.894      0.54
     16932  189.0475464   62.1484833       1       0         1         0    0.9173    0.4337
     16953  189.0308228   62.1480751       0       3         1   1.82208     6.518     1.475
     16960  188.9984131   62.1479263       0       1         1   2.20997     5.075    0.2595
     16967  189.1542816   62.1478767       0       3         1   1.59685     12.17      1.26
     16971  189.0918427   62.1474304       1       0         1         0     0.429    0.1545
     16980  189.1270905   62.1475182       0       3         1   2.21286     9.298    0.2635
     16981  189.1354065   62.1474190       1       0         1         0     0.684     0.364
     16982  189.1657715   62.1476479       1       0         1         0     1.083    0.3516
     16984  189.3032532   62.1475677       0       3         1   1.10188     14.79     3.685
     16986  189.0504608   62.1474419       1       0         1         0     1.334    0.6749
     16987  189.0792389   62.1472855       1       0         1         0    0.6939    0.4201
     16996  189.0597229   62.1471214       0       3         1   1.31585     3.426     1.079
     17002  189.2233887   62.1472816       0       3         1   1.66698     5.343     1.772
     17003  189.2399445   62.1473465       1       0         1         0     1.404     1.122
     17011  189.2623291   62.1469688       1       0         1         0    0.7145    0.4536
     17016  188.9657593   62.1460686       1       0         1         0     1.889    0.9552
     17017  188.9962463   62.1466675       0       3         1   2.08231     3.444     1.016
     17018  189.1778107   62.1468773       1       0         1         0     1.294    0.6175
     17021  189.2373657   62.1468849       0       3         1   1.17936     5.423     0.984
     17026  189.1320190   62.1467705       1       0         1         0    0.6842    0.2841
     17032  189.0360413   62.1465607       1       0         1         0     1.469     0.466
     17034  189.2485962   62.1465034       1       0         1         0     4.149    0.3255
     17050  189.2092133   62.1457062       0       3         1   1.14952     18.14     1.475
     17051  189.2284241   62.1464653       0       3         1   1.89182     5.661    0.7285
     17054  189.0290833   62.1460571       1       0         1         0    0.9545    0.5595
     17055  189.0422974   62.1462212       0       1         1   2.18712     2.362     1.885
     17056  189.1054230   62.1463089       0       3         1   1.54784      4.86     0.474
     17061  189.2740631   62.1461868       1       0         1         0     2.439     0.762
     17066  189.0458221   62.1458054       1       0         1         0     1.616     1.272
     17070  189.0398712   62.1457787       0       3         1    2.1606     6.305     0.701
     17080  189.0788727   62.1456947       1       0         1         0     1.313    0.6264
     17081  189.0844269   62.1456375       1       0         1         0    0.2579    0.0501
     17086  189.2562256   62.1450081       0       3         1   1.19883     4.951     1.022
     17087  188.9854889   62.1454010       1       0         1         0     1.792     1.021
     17095  188.9611816   62.1452942       0       3         1   1.16942     7.028     1.964
     17098  189.1505737   62.1452942       0       3         1   1.74758     7.856    0.7055
     17102  189.3157959   62.1455002       1       0         1         0     1.673    0.9688
     17104  188.9802246   62.1450729       1       0         1         0     2.361    0.6715
     17107  189.0510254   62.1452065       1       0         1         0     1.308    0.7965
     17108  189.0498352   62.1440201       0       3         1   2.32464     4.155     1.218
     17109  189.0999603   62.1452675       1       0         1         0     1.442    0.8611
     17110  189.1266937   62.1453056       0       2         1   1.68959     2.567    0.5455
     17115  189.1211548   62.1450653       1       0         1         0     0.219    0.2118
     17120  189.0236664   62.1440239       0       1         1   1.12261     5.648     1.015
     17129  189.2408447   62.1450005       1       0         1         0     1.995     0.243
     17138  189.0937805   62.1438675       1       0         1         0    0.9511    0.3819
     17139  189.1669312   62.1444893       0       3         1   1.10236     6.766     0.732
     17141  189.2906189   62.1448250       0       3         1   2.67587      47.9     9.905
     17157  189.1567841   62.1444435       0       3         1   1.77396     3.929    0.7555
     17159  189.0779572   62.1437798       1       0         1         0    0.8165    0.3535
     17162  189.3144989   62.1443138       0       1         1   1.64788     2.846     1.451
     17169  189.2935944   62.1434746       0       3         1   2.36454     6.068     2.639
     17177  188.9835510   62.1437035       1       0         1         0    0.5574    0.5156
     17186  189.2893066   62.1437759       0       1         1    2.6986     6.317     1.993
     17187  189.0439453   62.1435051       1       0         1         0     1.419    0.6989
     17190  189.1017609   62.1434021       0       3         1   2.10597     11.63     1.415
     17199  189.0525208   62.1432533       0       1         1   2.30105     6.799     1.094
     17201  189.0567932   62.1427689       1       0         1         0     2.146    0.5025
     17207  189.0115967   62.1431351       0       3         1   1.49721     7.876     1.644
     17209  189.0299835   62.1422958       1       0         1         0      0.57    0.1443
     17211  189.1106110   62.1431656       0       3         1   2.18919     11.79     1.994
     17213  189.1384277   62.1429749       0       3         1   1.19753      13.1     0.695
     17219  189.1835327   62.1431656       0       2         1   1.23095     1.897     0.414
     17220  189.2254486   62.1430588       0       3         1   1.68847      3.33     1.131
     17232  189.0786591   62.1427269       1       0         1         0     1.193    0.4259
     17234  189.1913757   62.1427765       1       0         1         0       1.7    0.7859
     17236  189.2811584   62.1427689       0       3         1   1.28609      6.19     1.133
     17244  189.1944427   62.1425705       0       3         1   1.79181     37.98     6.995
     17247  189.2911682   62.1426506       1       0         1         0     1.889    0.6875
     17254  189.2625122   62.1425056       0       3         1    1.1988     6.193     2.282
     17266  189.1437531   62.1420822       1       0         1         0     1.424    0.6043
     17267  189.1436157   62.1410751       1       0         1         0      2.97     1.083
     17270  189.0427399   62.1417389       0       2         1    1.5546     2.801    0.2655
     17271  189.1554260   62.1419144       1       0         1         0    0.8246    0.4545
     17272  189.2450104   62.1419792       1       0         1         0     1.041     0.352
     17274  189.3136597   62.1419449       0       1         1   2.12714      5.12     1.687
     17277  189.1112823   62.1416168       0       2         1   2.02947     2.536    0.4675
     17278  189.1189270   62.1417427       1       0         1         0     1.296    0.7087
     17289  189.2722778   62.1415634       1       0         1         0      1.12    0.6028
     17295  189.2127075   62.1415367       0       1         1   2.02057     3.494     1.529
     17301  189.0010529   62.1409035       0       3         1   1.47909     4.292     2.012
     17302  189.0299225   62.1410675       1       0         1         0    0.7781    0.3779
     17304  189.0731506   62.1410522       1       0         1         0    0.9867    0.3463
     17306  189.1011963   62.1411133       0       3         1   1.91281     5.065     1.049
     17310  189.2242126   62.1410141       1       0         1         0     2.022     0.684
     17314  189.2989960   62.1411743       1       0         1         0     1.556    0.7608
     17318  189.0784760   62.1407585       1       0         1         0     2.687     0.794
     17320  189.2409210   62.1408844       0       3         1   1.05061      5.14     0.083
     17322  189.3231659   62.1410332       1       0         1         0     2.433     1.033
     17323  189.0566101   62.1406631       0       2         1   1.44538     2.193     0.723
     17339  189.1897583   62.1403198       0       3         1    1.9171     8.803    0.3375
     17340  189.1919861   62.1404686       1       0         1         0     2.352     0.224
     17353  189.0129852   62.1398239       0       2         1   1.95581     2.042    0.6935
     17354  189.0186005   62.1398964       1       0         1         0    0.9947    0.5833
     17362  189.0066376   62.1394806       0       2         1   1.91842     1.685    0.9581
     17365  189.1138611   62.1395493       1       0         1         0     1.613    0.5735
     17369  189.2205353   62.1397324       1       0         1         0     1.375      0.52
     17370  189.2320557   62.1398239       1       0         1         0    0.2165   0.04845
     17371  189.3123169   62.1397896       0       1         1   1.81925      3.21     1.844
     17378  189.1574249   62.1395760       0       2         1   1.09383    0.6958     0.192
     17380  189.1957397   62.1396484       0       2         1   1.84896     2.676    0.6565
     17381  189.2108612   62.1394119       0       3         1    2.4373     12.07     4.751
     17386  189.0849304   62.1394882       0       3         1   1.02097     4.284     1.041
     17389  189.1767273   62.1393738       1       0         1         0     1.352    0.3944
     17393  189.2070465   62.1395493       0       1         1   2.20122     7.258    0.6545
     17395  189.2254639   62.1393738       0       2         1   2.03937       1.3    0.5307
     17396  189.2497101   62.1393814       1       0         1         0     2.454    0.3315
     17409  189.2672882   62.1390839       1       0         1         0     1.321     0.264
     17415  189.0761871   62.1387711       1       0         1         0     1.431    0.6123
     17418  189.1380157   62.1388283       0       2         1   1.22418     2.504    0.4635
     17422  188.9630280   62.1385002       0       3         1   1.80419     6.042     2.349
     17434  189.0737915   62.1386375       1       0         1         0     1.496     0.027
     17446  189.2291260   62.1384506       0       3         1   2.22001     7.616    0.4995
     17459  189.0458221   62.1379967       1       0         1         0     2.166     1.045
     17474  189.2382507   62.1379890       1       0         1         0     1.046    0.0511
     17478  189.0676575   62.1375160       1       0         1         0     1.607    0.8038
     17491  189.1050873   62.1373520       0       3         1   1.23347     9.431     1.119
     17500  189.0228729   62.1372261       0       3         1   1.55636     6.493     0.789
     17501  189.0398712   62.1370392       1       0         1         0     1.408    0.8718
     17512  189.2106171   62.1370583       1       0         1         0     1.007    0.4931
     17519  189.0176086   62.1366158       0       1         1   1.72328     3.193     1.128
     17538  189.0441437   62.1363144       0       3         1    1.2455     25.66     0.365
     17540  189.0829315   62.1364136       1       0         1         0    0.5643    0.2366
     17544  188.9896240   62.1361160       0       1         1   1.31342     3.053     1.292
     17554  189.1241913   62.1361313       1       0         1         0     2.879     0.445
     17562  188.9654388   62.1360664       0       1         1    2.4089     7.983     5.167
     17566  188.9668579   62.1359024       0       3         1   2.29033     26.91     3.135
     17577  189.2330780   62.1356125       0       3         1   1.84241     34.71     7.805
     17583  189.1406097   62.1353989       1       0         1         0     2.881    0.6575
     17584  189.1791382   62.1354904       1       0         1         0     2.234    0.5145
     17589  189.3108215   62.1356163       0       2         1   1.15409     1.573     0.599
     17591  189.0759125   62.1352615       0       3         1   1.11235     4.291     1.387
     17598  189.1521301   62.1349983       1       0         1         0    0.7375     0.154
     17608  189.2093353   62.1349983       0       3         1   2.14429     4.234     1.068
     17613  189.0715637   62.1347542       1       0         1         0     1.104     0.627
     17624  189.0368347   62.1344681       0       3         1   1.25368     7.641     3.199
     17627  189.1277313   62.1345253       0       2         1   1.01819     1.349    0.1495
     17631  189.2277985   62.1344986       0       3         1   1.75511     9.038     2.562
     17640  189.1048737   62.1344032       1       0         1         0     1.759     0.532
     17645  189.0149384   62.1341362       1       0         1         0     1.599    0.3835
     17654  188.9842987   62.1339684       0       3         1   1.30962     6.739     0.746
     17660  189.2637482   62.1341324       0       3         1   1.91502     5.684     2.378
     17661  189.2707520   62.1340752       0       2         1   2.28145     3.361    0.6195
     17665  189.0637054   62.1337967       0       3         1   1.02318     4.051     1.477
     17668  189.1381226   62.1334496       1       0         1         0     1.141    0.4185
     17674  189.1421204   62.1340942       0       1         1   1.17631      2.96     1.485
     17675  189.2023468   62.1337090       1       0         1         0     1.906     0.369
     17676  189.2086182   62.1337433       0       2         1    2.0608     4.464    0.0565
     17681  189.0510101   62.1335716       1       0         1         0     2.665     1.134
     17689  189.2911835   62.1335182       0       1         1   1.95312     3.794     1.761
     17691  189.0570526   62.1331787       1       0         1         0     2.766     0.845
     17699  189.1356049   62.1332855       1       0         1         0     1.993    0.4225
     17715  189.1817169   62.1330948       1       0         1         0     1.589     1.031
     17750  189.1537170   62.1321106       1       0         1         0     1.199    0.6608
     17757  189.2423096   62.1320267       0       3         1   1.03639     6.773     0.583
     17758  189.2670746   62.1320152       0       3         1   2.58256     21.18     4.045
     17759  189.0838470   62.1318741       0       1         1   1.77571     3.468     1.495
     17763  189.1427155   62.1318207       1       0         1         0     1.621     0.525
     17770  189.1909637   62.1317253       0       3         1         1     25.64     5.105
     17784  189.2712402   62.1315651       0       3         1   2.32947     3.472     0.987
     17788  189.2158508   62.1314926       0       3         1    1.3411     7.055      0.92
     17790  189.2900391   62.1316147       0       1         1   2.66502     11.62      2.51
     17793  189.0879822   62.1307297       0       3         1   2.31464     4.315      1.26
     17804  189.1248169   62.1310806       1       0         1         0     1.362    0.6521
     17808  189.1582184   62.1310349       1       0         1         0     1.067    0.4209
     17836  189.1179810   62.1303711       1       0         1         0       2.3    0.3075
     17841  189.2873535   62.1304016       0       3         1   2.90442     4.728     1.734
     17850  189.1769409   62.1302795       1       0         1         0     1.653    0.6651
     17853  189.2821960   62.1302032       0       3         1   2.19117     5.026     1.843
     17860  189.2207489   62.1302643       1       0         1         0     2.075    0.1015
     17862  189.0415192   62.1297760       0       3         1   1.28285     3.142     1.173
     17868  189.2068634   62.1297264       1       0         1         0     2.236    0.4995
     17872  189.0337982   62.1297073       1       0         1         0    0.6051    0.1487
     17873  189.1322021   62.1297874       1       0         1         0     1.465    0.6137
     17874  189.1451874   62.1298180       0       1         1   1.18093     4.654     1.014
     17881  189.1258087   62.1295547       1       0         1         0     3.255     0.971
     17911  189.2262115   62.1291924       0       3         1   1.09237     8.033     2.218
     17923  189.0956116   62.1286812       1       0         1         0     2.156     1.168
     17929  189.2390594   62.1288528       1       0         1         0     1.482      1.01
     17938  189.0905762   62.1285973       0       3         1   2.64785     3.552    0.9495
     17950  189.0347443   62.1279945       1       0         1         0     1.213    0.5684
     17951  189.0536804   62.1278763       1       0         1         0     1.957      1.07
     17959  189.2655029   62.1283226       1       0         1         0    0.5812     0.161
     17966  189.0482178   62.1277390       0       2         1   1.22003     1.434    0.3815
     17990  189.0939026   62.1274719       0       3         1   2.17527     5.179     1.148
     18002  189.1132050   62.1272202       0       3         1   2.10002     4.763     2.163
     18003  189.1213989   62.1272163       0       1         1   1.48813     5.068    0.7395
     18008  189.2068634   62.1272392       0       3         1   1.03015      6.55    0.6365
     18011  189.0243530   62.1270905       0       1         1         1     2.752     1.256
     18021  189.2867279   62.1271553       0       1         1   2.67178     6.192     1.736
     18022  189.0434570   62.1267204       1       0         1         0     2.256     1.158
     18028  189.0564728   62.1265450       1       0         1         0    0.8427    0.3034
     18035  189.1268768   62.1264725       1       0         1         0     0.733     0.271
     18036  189.1536255   62.1264000       0       2         1   1.29843     3.411    0.8435
     18044  189.1349030   62.1261406       0       3         1   1.53688     3.932     0.939
     18051  189.1133423   62.1261139       0       2         1   2.14482     1.513    0.6751
     18058  189.0872803   62.1258469       0       2         1   1.83947     1.161    0.4475
     18072  189.0651398   62.1252899       0       3         1   1.15314     9.515     1.975
     18078  189.2815399   62.1258087       0       3         1   2.17028     4.212     2.042
     18080  189.0473633   62.1250687       1       0         1         0    0.5829    0.3894
     18083  189.2195282   62.1255264       1       0         1         0    0.4441    0.0643
     18096  189.1726685   62.1250038       1       0         1         0     1.222    0.3095
     18102  189.2881165   62.1249924       1       0         1         0     1.657     0.445
     18103  189.2890472   62.1251755       0       1         1   1.94242     2.522     2.328
     18105  189.0518036   62.1248894       1       0         1         0     1.377    0.9908
     18106  189.1304779   62.1247292       0       3         1   1.58183     4.084     1.498
     18118  189.1026001   62.1242981       1       0         1         0     1.068   0.09915
     18122  189.1991425   62.1242523       1       0         1         0     1.042    0.6308
     18124  189.2205658   62.1241646       1       0         1         0    0.7172    0.1201
     18126  189.2274323   62.1245537       1       0         1         0   0.07793   0.03757
     18133  189.1807251   62.1242638       1       0         1         0     1.117    0.7571
     18159  189.1333313   62.1234512       1       0         1         0     2.909    0.8835
     18160  189.1646576   62.1234055       0       2         1   1.38953     2.285    0.5705
     18164  189.2615509   62.1234550       1       0         1         0     1.963    0.7625
     18166  189.1576385   62.1232033       0       3         1   1.60733     4.324     0.886
     18169  189.2859497   62.1234627       1       0         1         0     1.106    0.5129
     18172  189.1133881   62.1230812       1       0         1         0    0.8241      0.21
     18174  189.1211548   62.1231728       1       0         1         0     1.224    0.5375
     18187  189.0973053   62.1228828       0       3         1   1.87887     7.293     1.417
     18194  189.2781830   62.1229248       0       3         1   1.37323     34.04      8.19
     18212  189.2569885   62.1223068       0       2         1   1.16109     3.912    0.5265
     18216  189.1033630   62.1219978       0       3         1   1.48224      5.28    0.8855
     18224  189.0603027   62.1217995       0       3         1   1.20581     9.446     1.034
     18225  189.1433258   62.1218719       1       0         1         0     1.881    0.3475
     18246  189.0753326   62.1213989       1       0         1         0    0.6791    0.4069
     18251  189.0494995   62.1211090       1       0         1         0    0.6515    0.3109
     18253  189.0872498   62.1206131       0       3         1   2.79944     16.68     0.195
