#      _id          _ra          _de  exc350  fit350   crow350   newcrow     xf350      xe350
#
     14346  189.2219849   62.1851158       1       0         1         0      1.11    0.7886
     14349  189.3784790   62.1856079       1       0         1         0    0.3612    0.2374
     14350  189.3932953   62.1855278       1       0         1         0     1.048    0.4676
     14352  188.8835144   62.1851387       1       0         1         0     1.368    0.6543
     14366  188.8758850   62.1850548       1       0         1         0     2.536     1.044
     14367  188.8921051   62.1851692       1       0         1         0    0.4557    0.1978
     14369  189.1330872   62.1854706       1       0         1         0     1.483     1.066
     14371  189.1921997   62.1855011       1       0         1         0    0.4919    0.2373
     14391  189.3609467   62.1853409       1       0         1         0    0.9369    0.6502
     14396  188.9479675   62.1848946       0       1         1   2.41592     5.906     1.036
     14398  189.0925903   62.1851273       1       0         1         0    0.4241   0.04795
     14403  188.9600830   62.1847076       1       0         1         0     1.265     0.145
     14409  189.1353455   62.1848221       1       0         1         0    0.6647    0.3112
     14412  189.1565704   62.1849365       1       0         1         0     1.437    0.8529
     14417  189.3346100   62.1842422       0       1         1   1.25423     7.994     1.408
     14427  189.0701294   62.1845894       1       0         1         0     1.498     1.049
     14431  189.2608490   62.1846199       1       0         1         0     2.179     0.373
     14435  189.4236755   62.1848984       1       0         1         0     2.036      1.14
     14458  188.9939270   62.1840477       0       2         1   1.85189     2.742    0.0505
     14459  189.0957642   62.1841278       1       0         1         0     1.105    0.7425
     14491  189.2005920   62.1839256       1       0         1         0    0.8792    0.4059
     14494  189.2647400   62.1838684       1       0         1         0    0.6206    0.3147
     14501  189.1595459   62.1837158       1       0         1         0     3.615     1.131
     14502  189.1917267   62.1836548       1       0         1         0     0.392    0.2065
     14513  188.9372101   62.1832504       1       0         1         0    0.8598    0.3992
     14515  189.0886688   62.1835365       1       0         1         0    0.3413    0.1263
     14520  189.2086029   62.1837273       1       0         1         0    0.3604    0.1681
     14521  189.2081299   62.1829758       1       0         1         0    0.3038    0.1368
     14537  189.2886200   62.1834030       1       0         1         0     1.103     0.485
     14539  189.3215790   62.1834755       1       0         1         0     1.812      1.49
     14540  188.8813324   62.1828690       1       0         1         0     2.462     1.236
     14557  189.0045776   62.1828575       0       1         1    2.7225     5.477     1.131
     14558  189.0111389   62.1825409       1       0         1         0     1.947      0.45
     14562  189.1282959   62.1830292       1       0         1         0    0.9586    0.2484
     14565  189.2169342   62.1831017       1       0         1         0    0.4455    0.1812
     14566  189.2230682   62.1831131       1       0         1         0     3.034     1.393
     14571  188.9487152   62.1827316       0       3         1   2.75284     11.38     2.538
     14572  188.9676819   62.1821823       1       0         1         0     2.172     0.453
     14575  189.2113953   62.1829681       1       0         1         0    0.7885    0.4095
     14581  189.3552856   62.1820564       1       0         1         0     1.312    0.8707
     14582  189.4008026   62.1828194       0       3         1   2.71259     10.22     2.535
     14583  189.4052429   62.1828461       1       0         1         0    0.9146    0.5354
     14588  188.9516449   62.1824875       1       0         1         0     1.935    0.5535
     14589  188.9613953   62.1825676       1       0         1         0    0.4826    0.1503
     14599  189.2826080   62.1827164       0       1         1   1.99204     6.265      2.79
     14605  188.9809418   62.1824265       0       2         1   1.62964     3.005    0.0415
     14610  189.3361511   62.1825829       1       0         1         0     2.014    0.5025
     14614  189.0688019   62.1822929       0       2         1   1.09985     4.015     0.648
     14618  189.3229523   62.1824837       1       0         1         0     0.521    0.1969
     14620  189.3455353   62.1823425       0       1         1   1.70562     4.042     1.832
     14622  189.3981171   62.1822929       0       3         1   2.68224     13.42     1.955
     14630  189.2290192   62.1823196       0       3         1   1.37705     9.857     2.313
     14632  189.2847290   62.1822243       1       0         1         0     4.042    0.0515
     14637  189.3866272   62.1821251       0       2         1   1.32014      2.95    0.6855
     14639  188.9032745   62.1817856       1       0         1         0     1.592     1.006
     14646  189.1193085   62.1820107       1       0         1         0     1.171     0.881
     14649  189.2978821   62.1820221       1       0         1         0    0.6948    0.1813
     14650  189.3011780   62.1822128       1       0         1         0    0.7455    0.3985
     14652  188.8853455   62.1815872       1       0         1         0     1.818     1.057
     14657  189.1378632   62.1819191       1       0         1         0     1.363     0.333
     14658  189.1416931   62.1818390       1       0         1         0     1.475    0.4245
     14670  189.1704102   62.1818619       1       0         1         0    0.9192    0.1759
     14672  189.2544861   62.1817627       0       2         1   1.23504     3.481    0.8155
     14673  189.3055267   62.1817207       1       0         1         0     2.153     0.325
     14690  188.9053955   62.1810570       1       0         1         0     1.358    0.8674
     14694  189.0019531   62.1813431       0       3         1   3.02215     12.87      4.01
     14715  188.9469604   62.1808853       0       1         1   2.53477     3.104     1.977
     14730  189.1727600   62.1809082       1       0         1         0     1.314    0.3382
     14732  189.2137299   62.1810036       0       3         1   1.28748     7.541     0.207
     14735  189.3637848   62.1808662       1       0         1         0     3.358     1.019
     14736  189.3623199   62.1800385       1       0         1         0    0.5891    0.2972
     14743  189.2861176   62.1808472       0       2         1    2.3871     4.003     1.111
     14750  189.0178528   62.1805267       1       0         1         0    0.2562    0.1115
     14751  189.0326996   62.1804657       1       0         1         0    0.4552    0.2135
     14752  189.0736542   62.1804733       1       0         1         0     1.951    0.5955
     14757  189.1385345   62.1805649       1       0         1         0    0.8439    0.3712
     14769  188.9452667   62.1799240       1       0         1         0     3.908    0.7375
     14772  189.0835876   62.1803093       1       0         1         0     1.948    0.5835
     14773  189.1312714   62.1803436       1       0         1         0    0.3476    0.1308
     14778  189.2934418   62.1804466       0       1         1   2.02679     5.531     1.218
     14794  189.1697998   62.1802711       1       0         1         0      2.42     0.549
     14796  189.1942139   62.1802597       0       3         1   1.02516     6.334     1.355
     14802  188.9220428   62.1797981       1       0         1         0     1.698    0.7609
     14803  188.9558716   62.1798706       1       0         1         0    0.7361    0.2378
     14806  189.0006866   62.1798248       0       3         1    2.6164      12.8     2.875
     14823  189.2983856   62.1784592       1       0         1         0    0.3924    0.1248
     14824  189.3491516   62.1794548       0       2         1   1.56388     2.631     0.047
     14832  189.2154388   62.1795883       1       0         1         0    0.6111    0.3746
     14833  189.2150879   62.1782265       1       0         1         0     2.152     0.807
     14834  189.3221283   62.1797485       1       0         1         0    0.6472    0.1763
     14836  189.3349915   62.1797867       1       0         1         0    0.1145   0.05518
     14853  189.1213226   62.1794319       0       3         1   1.06753     23.93     2.525
     14854  189.1420135   62.1794243       1       0         1         0    0.8852    0.1228
     14857  189.1995239   62.1793060       1       0         1         0     2.685    0.4495
     14858  189.1976776   62.1794548       1       0         1         0     2.691     1.583
     14859  189.1977539   62.1787300       1       0         1         0     1.854    0.8743
     14867  188.9709625   62.1791153       0       3         1   2.96166     4.452     1.923
     14875  189.3195343   62.1783524       1       0         1         0    0.7944    0.1297
     14890  189.3057556   62.1790733       0       1         1   1.72904     2.551     2.326
     14896  188.9751587   62.1787071       0       3         1   2.99839     14.36      2.08
     14903  189.2953186   62.1789780       1       0         1         0     3.569     0.702
     14904  189.3089905   62.1789703       1       0         1         0    0.6553    0.1524
     14905  189.3074493   62.1782646       1       0         1         0     3.485     1.059
     14906  189.3405609   62.1789513       1       0         1         0     3.784    0.9265
     14910  188.8932800   62.1783180       0       3         1   1.01888      5.91     1.536
     14914  188.9597931   62.1782951       0       3         1   1.85087     19.19      5.72
     14915  188.9819183   62.1785469       1       0         1         0    0.9792    0.3058
     14919  189.0118561   62.1786003       1       0         1         0     2.114     1.214
     14920  189.0198364   62.1786423       1       0         1         0     2.234    0.6235
     14926  189.2370148   62.1788101       1       0         1         0    0.9001    0.4919
     14930  188.9556122   62.1783371       1       0         1         0     2.776      1.03
     14938  189.1136017   62.1786537       1       0         1         0     3.277      0.99
     14962  189.1623535   62.1782379       1       0         1         0     5.151    0.4835
     14980  189.4066925   62.1779938       0       1         1   1.31948     12.09      1.41
     14981  188.9638367   62.1777649       1       0         1         0    0.5878    0.3111
     14982  189.1347809   62.1779480       1       0         1         0     1.821     0.491
     14986  189.3362579   62.1779861       1       0         1         0     1.295    0.4556
     14994  189.0697937   62.1779327       1       0         1         0    0.3424    0.2588
     15008  189.3706360   62.1775131       1       0         1         0      4.25     1.029
     15010  188.9614563   62.1770973       1       0         1         0      1.22    0.2998
     15027  188.9713593   62.1769943       0       3         1   2.86316     7.144     1.514
     15028  188.9801331   62.1769981       1       0         1         0     1.942     0.321
     15033  189.2213898   62.1773415       1       0         1         0     2.672     1.257
     15035  189.2683411   62.1773262       1       0         1         0     2.018    0.6115
     15053  189.1849823   62.1769524       1       0         1         0    0.4278    0.1894
     15058  189.2578430   62.1769333       1       0         1         0     1.585     0.642
     15060  189.3456879   62.1765556       1       0         1         0     1.548    0.6968
     15061  189.3654022   62.1766510       0       3         1   1.04862        13     0.045
     15063  189.0338745   62.1766357       0       2         1   1.27198     4.499     0.188
     15069  188.9180756   62.1762085       1       0         1         0    0.7217    0.4544
     15071  188.9400940   62.1763153       1       0         1         0     1.406    0.9498
     15072  188.9502106   62.1763153       0       2         1   1.67758     5.139    0.0365
     15074  189.1054077   62.1765556       0       2         1   1.21319     3.144     1.078
     15078  189.3021393   62.1765747       0       1         1    1.7763     14.88     1.225
     15079  189.3410797   62.1765862       1       0         1         0      3.42     1.261
     15084  189.0277863   62.1761932       1       0         1         0    0.9923    0.3467
     15093  189.2778320   62.1764832       1       0         1         0      2.47     1.105
     15095  189.3116150   62.1755981       1       0         1         0    0.5003    0.2472
     15097  189.3270264   62.1758957       1       0         1         0    0.3198    0.1241
     15112  189.3320465   62.1759834       1       0         1         0    0.4113    0.2093
     15121  189.0479279   62.1760178       0       3         1   1.64932     10.48     1.375
     15128  189.3142090   62.1761169       1       0         1         0    0.3927     0.282
     15139  188.9866180   62.1756058       1       0         1         0     2.865    0.8775
     15143  189.1487885   62.1757240       1       0         1         0     0.568    0.1205
     15146  189.2381592   62.1759300       1       0         1         0     1.806     1.676
     15151  188.9113159   62.1754303       1       0         1         0    0.3013    0.2949
     15153  189.0225677   62.1753845       0       2         1   1.47979     4.253     0.409
     15165  189.1541138   62.1753883       1       0         1         0    0.5201    0.2395
     15170  189.0034790   62.1751099       1       0         1         0     1.851      0.21
     15174  189.2130127   62.1752357       0       3         1   1.15466     11.64     0.835
     15179  188.9268494   62.1746750       1       0         1         0     1.506     1.002
     15187  189.1793671   62.1750870       1       0         1         0    0.5113    0.1473
     15195  189.3553772   62.1750031       1       0         1         0    0.7299    0.5181
     15204  189.2542114   62.1746368       0       2         1   2.39835    0.8669    0.0161
     15205  189.3006439   62.1749229       1       0         1         0     1.251    0.9637
     15208  189.3797913   62.1749115       1       0         1         0     1.729     1.329
     15213  189.0117798   62.1743240       0       3         1   1.34739     12.27     2.673
     15216  189.1504364   62.1749115       1       0         1         0    0.6444    0.3556
     15218  189.1665802   62.1747589       0       2         1   1.03041      2.15    0.4755
     15220  189.2694550   62.1745987       1       0         1         0     0.846    0.2441
     15224  189.0944672   62.1746368       1       0         1         0     3.517     1.187
     15229  189.2832184   62.1746407       0       3         1   2.07624     7.836     3.014
     15232  189.3041382   62.1745567       1       0         1         0     1.693    0.2895
     15237  188.9423676   62.1740379       1       0         1         0     2.057      1.24
     15242  189.3660889   62.1745491       1       0         1         0    0.3359    0.2843
     15244  189.0568085   62.1741714       0       2         1   2.30895     3.627     0.427
     15259  189.2807007   62.1741524       0       1         1   1.99053     4.779     2.281
     15262  188.9812469   62.1736679       0       3         1   1.73179      4.68     1.596
     15264  189.0333252   62.1738205       1       0         1         0     2.522    0.7605
     15267  189.1146088   62.1739273       1       0         1         0      1.19    0.2135
     15284  189.2225189   62.1738358       1       0         1         0    0.4478    0.1819
     15285  189.3292236   62.1738930       1       0         1         0      5.49    0.4595
     15286  189.3278046   62.1732407       1       0         1         0     1.987    0.8425
     15289  188.9900818   62.1734276       0       3         1   1.44391     12.26      1.34
     15306  189.2581177   62.1734734       0       2         1    2.4503     3.978    0.3635
     15316  189.1198120   62.1731949       1       0         1         0     1.953     0.537
     15326  189.0308075   62.1729698       1       0         1         0     1.763    0.5705
     15334  189.3789520   62.1730614       1       0         1         0    0.2649    0.2063
     15342  189.2449341   62.1728745       1       0         1         0     1.208    0.9185
     15344  189.3449402   62.1728745       1       0         1         0     1.102    0.5377
     15346  189.0285034   62.1726189       1       0         1         0     2.573     1.739
     15354  188.9218140   62.1723099       1       0         1         0     2.142     0.271
     15355  188.9207458   62.1715431       0       1         1   1.11262     7.258      1.25
     15359  189.2687073   62.1726379       1       0         1         0     1.115    0.4125
     15360  189.3313293   62.1725693       0       1         1   1.08835     12.51     1.755
     15370  189.2394104   62.1723900       0       2         1   1.20782     2.252    0.5295
     15379  189.0832214   62.1723175       1       0         1         0    0.8896    0.1984
     15381  189.0872040   62.1721382       1       0         1         0     2.395     0.697
     15407  189.3177185   62.1718597       1       0         1         0    0.4754    0.2137
     15408  189.3794861   62.1717949       0       2         1   1.55243     3.044     0.374
     15414  189.1225128   62.1717758       0       1         1   1.12243     5.133     1.825
     15425  189.0589294   62.1715660       0       1         1   2.55558     6.262     1.667
     15435  189.1012726   62.1714821       0       1         1   1.21331     5.813     1.293
     15444  189.3889618   62.1711349       1       0         1         0       3.3     1.169
     15446  189.0415955   62.1711006       1       0         1         0     0.546    0.2751
     15452  189.2544403   62.1713333       0       3         1   2.35048     5.629     1.733
     15456  188.9187164   62.1708374       1       0         1         0     2.762     1.649
     15462  189.0170288   62.1708412       1       0         1         0     0.175    0.1674
     15473  189.3385162   62.1710052       1       0         1         0      0.41    0.2401
     15475  189.1556244   62.1708717       1       0         1         0     1.956       0.8
     15477  189.3056183   62.1709213       1       0         1         0     4.055    0.9565
     15481  189.0490417   62.1707191       0       2         1    1.7936     2.281      0.27
     15482  189.0804749   62.1706047       1       0         1         0     0.662     0.554
     15484  188.8982391   62.1703720       0       3         1   1.94796     5.618     1.268
     15516  188.9569702   62.1700554       0       2         1   1.11194     5.087    0.0475
     15520  189.2295074   62.1702118       1       0         1         0    0.6811    0.3005
     15524  189.3860626   62.1702805       0       3         1   1.52677     17.09     7.416
     15525  188.9611206   62.1699371       1       0         1         0    0.3817   0.02775
     15528  189.0712128   62.1698418       1       0         1         0      1.87     0.705
     15552  189.1872253   62.1698189       1       0         1         0    0.7689    0.4031
     15563  189.1697845   62.1696968       1       0         1         0    0.4994    0.4927
     15571  189.3488007   62.1695518       1       0         1         0     2.156     0.878
     15575  189.1655273   62.1693993       1       0         1         0     2.267      0.71
     15578  189.2471008   62.1694565       1       0         1         0    0.8784    0.4256
     15587  189.0633240   62.1690865       0       3         1   1.90332     7.109     1.667
     15588  189.0987396   62.1692047       1       0         1         0     3.474     1.497
     15598  188.9925842   62.1688957       1       0         1         0    0.8042    0.4718
     15599  189.0664673   62.1689377       1       0         1         0     3.418     0.852
     15600  189.0853577   62.1690178       0       3         1   1.65282     6.254      2.17
     15617  189.2913971   62.1688728       1       0         1         0     0.245    0.1704
     15625  189.0950623   62.1687012       1       0         1         0     3.722     0.059
     15629  189.2198029   62.1687889       1       0         1         0    0.5304    0.3253
     15630  189.3201752   62.1687279       0       3         1   1.08832     6.506     0.492
     15634  188.9474335   62.1682854       1       0         1         0     1.518    0.5421
     15635  189.0199890   62.1684570       0       1         1   2.18123     4.156     1.386
     15637  189.0500793   62.1684341       1       0         1         0      3.03     1.487
     15639  189.2757568   62.1685562       1       0         1         0    0.5484    0.2691
     15640  189.2786407   62.1684837       1       0         1         0    0.7062     0.147
     15645  189.1403198   62.1683197       0       3         1   1.28795     13.85     1.885
     15647  189.1630249   62.1683578       1       0         1         0     2.696    0.4265
     15654  189.3554077   62.1683426       0       3         1   1.04331     11.64     0.715
     15658  188.9957123   62.1681023       1       0         1         0     1.866     0.431
     15677  188.9054565   62.1678505       0       1         1    3.3488     41.28      5.61
     15678  188.9064331   62.1676826       0       1         1   3.28111     5.236     3.248
     15681  189.0797272   62.1678848       0       3         1   1.65267     9.862     1.228
     15685  189.2690125   62.1677551       1       0         1         0   0.09453   0.05047
     15687  189.3444061   62.1678772       1       0         1         0     1.132    0.5222
     15700  189.3579407   62.1677589       1       0         1         0      1.51    0.2735
     15703  189.0239258   62.1674538       0       2         1   2.40087     5.899    0.1475
     15707  189.1688843   62.1675835       1       0         1         0     1.748    0.4265
     15715  188.9979858   62.1669235       1       0         1         0    0.9299    0.3301
     15718  189.0644073   62.1674042       1       0         1         0     2.245     2.043
     15729  188.9055939   62.1672707       0       3         1   3.27016     79.63     37.67
     15737  189.1134491   62.1672401       1       0         1         0     1.156    0.3383
     15743  189.1634064   62.1671600       1       0         1         0     2.334     2.006
     15745  189.1674194   62.1666451       0       1         1   2.17201     2.735     2.214
     15746  189.2193909   62.1671181       1       0         1         0    0.4481    0.2507
     15747  189.2179108   62.1660156       0       2         1   1.00823     1.613    0.4625
     15757  189.3619843   62.1669884       1       0         1         0    0.5442    0.2736
     15761  189.0907745   62.1668015       1       0         1         0    0.9853    0.7177
     15762  189.0937500   62.1669083       1       0         1         0    0.7419    0.1605
     15765  189.2478333   62.1671715       1       0         1         0     4.176    0.3365
     15780  189.2325897   62.1669235       1       0         1         0    0.9491    0.6259
     15786  188.9937897   62.1664009       1       0         1         0    0.6772    0.2331
     15793  189.2788696   62.1666183       1       0         1         0    0.2387    0.1445
     15801  189.3585663   62.1665001       1       0         1         0     1.749     1.222
     15806  189.1786804   62.1662445       1       0         1         0     2.245     1.163
     15808  189.2431488   62.1661530       0       3         1   1.68979     6.645     0.111
     15820  189.1302948   62.1660690       0       3         1   1.35987     23.02      1.97
     15826  188.9298096   62.1653404       0       3         1   1.33228     23.23     2.525
     15827  188.9396362   62.1655846       0       3         1   1.30381      7.63     0.103
     15828  189.1716156   62.1660080       0       1         1   2.49634     5.468     1.635
     15832  189.2550812   62.1660194       1       0         1         0     1.368    0.5293
     15834  188.9749146   62.1654892       1       0         1         0     1.561    0.5115
     15845  188.9362030   62.1655769       1       0         1         0    0.6795    0.4535
     15847  188.9712219   62.1651230       0       3         1   1.47254     7.222     2.651
     15853  189.0832825   62.1649399       1       0         1         0    0.7462    0.3198
     15858  189.2918549   62.1656380       1       0         1         0     1.342    0.9839
     15862  188.9954681   62.1653061       0       2         1   2.28926     3.216    0.7565
     15863  188.9956360   62.1644669       0       1         1   2.44155     7.816     2.045
     15874  189.3298950   62.1654091       1       0         1         0    0.7513    0.3197
     15879  189.3327942   62.1653328       1       0         1         0     3.646    0.8865
     15888  189.0601654   62.1649742       1       0         1         0     3.204     0.872
     15893  189.1847076   62.1651459       1       0         1         0     1.031    0.5127
     15897  189.0412598   62.1647491       1       0         1         0     1.199    0.3743
     15902  189.0274048   62.1643295       0       3         1   2.07309     16.76      0.18
     15907  189.1599579   62.1647644       1       0         1         0    0.5081   0.01495
     15909  189.2635956   62.1646957       0       2         1   1.12898     1.523     0.322
     15914  189.0345917   62.1644096       1       0         1         0      1.31    0.3951
     15916  189.1100006   62.1646194       1       0         1         0    0.5243    0.1793
     15917  189.1188965   62.1643410       1       0         1         0    0.9567    0.2123
     15920  189.2244110   62.1645584       1       0         1         0     0.391    0.1868
     15921  189.3690491   62.1645012       1       0         1         0     1.936     1.078
     15927  189.0130310   62.1630478       0       3         1   1.71166     19.49      2.81
     15928  189.0629120   62.1643753       1       0         1         0    0.3502     0.231
     15930  189.2494965   62.1645203       0       3         1   1.74742     9.043     2.016
     15952  189.1479340   62.1632500       1       0         1         0     1.422    0.7475
     15962  189.3742218   62.1641846       0       1         1   1.06732     5.177     2.573
     15970  189.1711884   62.1636429       1       0         1         0       2.3    0.0535
     15971  189.1732330   62.1633987       0       3         1   2.34201     6.927     1.802
     15978  189.3480682   62.1636734       1       0         1         0     1.046    0.6715
     15984  189.0585175   62.1634331       0       3         1   1.48772     4.224     1.355
     15997  189.1652527   62.1634674       1       0         1         0     3.773     0.107
     15999  189.2929993   62.1634407       1       0         1         0     1.143    0.4542
     16004  188.9593506   62.1630783       1       0         1         0     1.807     1.397
     16008  189.1209259   62.1633453       1       0         1         0     2.962    0.9485
     16018  189.0650940   62.1629524       1       0         1         0     3.997     1.049
     16031  189.0945892   62.1627960       1       0         1         0    0.2084    0.0868
     16032  189.1009064   62.1629066       1       0         1         0    0.9302    0.5359
     16037  188.9940033   62.1626244       1       0         1         0     2.915     1.097
     16051  189.3005829   62.1627922       1       0         1         0     1.751    0.9338
     16057  189.0352478   62.1624718       1       0         1         0     3.375     0.927
     16061  189.1264343   62.1625786       1       0         1         0    0.5313    0.3091
     16077  189.1627502   62.1622887       1       0         1         0     2.331    0.7905
     16080  189.0912170   62.1621361       1       0         1         0     1.567     1.008
     16092  189.0994720   62.1618729       1       0         1         0   0.04899   0.01583
     16095  189.1741791   62.1619682       1       0         1         0     1.669    0.4475
     16102  188.9656067   62.1615677       0       2         1   1.76154     3.992     0.292
     16103  189.0093079   62.1615753       1       0         1         0     4.305     0.674
     16104  189.0139771   62.1615601       1       0         1         0     1.785    0.9173
     16111  189.1766663   62.1610374       1       0         1         0    0.8753    0.4057
     16112  189.1905518   62.1615906       1       0         1         0      1.45    0.7608
     16115  188.9704895   62.1614456       1       0         1         0     1.342    0.4476
     16121  189.1436768   62.1616745       0       3         1   1.22502      9.83      1.15
     16132  189.1484833   62.1615181       1       0         1         0     1.802    0.9765
     16147  188.9995575   62.1609879       0       1         1   2.03416     2.773     2.154
     16166  189.0714417   62.1606522       1       0         1         0     2.102    0.8345
     16170  189.2583160   62.1608315       1       0         1         0    0.3751    0.1315
     16175  189.3534088   62.1606674       0       3         1    1.4227     4.831     1.177
     16178  188.9678192   62.1604652       1       0         1         0     1.168      0.73
     16189  189.1826782   62.1604271       1       0         1         0     1.859     0.525
     16196  189.0210876   62.1601486       1       0         1         0    0.6223    0.2154
     16197  189.0297852   62.1600761       0       2         1   1.40651     2.075     0.036
     16200  189.1341858   62.1602364       1       0         1         0     3.745     0.397
     16201  189.1491547   62.1603546       1       0         1         0     1.843    0.5115
     16202  189.1609039   62.1603355       1       0         1         0     3.021     0.089
     16212  189.0630493   62.1596336       0       3         1   1.34354     4.458     1.641
     16213  189.0621338   62.1590500       1       0         1         0     1.709     0.707
     16215  189.1466522   62.1600151       1       0         1         0     1.746      0.23
     16216  189.1907959   62.1601753       1       0         1         0    0.9404    0.6797
     16221  189.0660095   62.1598434       1       0         1         0     1.061    0.2507
     16224  189.3014069   62.1598854       1       0         1         0    0.7044    0.0955
     16225  189.3361053   62.1598396       1       0         1         0     1.839    0.9005
     16234  189.3444672   62.1598167       1       0         1         0     1.104      1.06
     16236  188.9794617   62.1593475       0       3         1   1.73793     4.817      1.07
     16248  189.0993958   62.1593246       0       3         1    1.0022     5.989     1.115
     16251  189.1774139   62.1594429       0       3         1   1.52627     7.833     1.084
     16264  189.0775909   62.1592140       1       0         1         0     1.245    0.3304
     16268  189.2965851   62.1592445       0       3         1   1.22994     6.876     1.083
     16282  189.0113678   62.1588173       0       2         1   1.50491     1.699     0.232
     16284  189.2026367   62.1589355       0       2         1   1.63243     3.389    0.3195
     16285  189.2551117   62.1589355       1       0         1         0     1.008    0.5405
     16286  189.2786407   62.1589851       0       3         1   1.02855     6.498     1.815
     16289  189.1320343   62.1588249       0       2         1   1.27907     1.619    0.3325
     16297  188.9710388   62.1582680       0       1         1   1.85002     6.548     1.402
     16299  189.0453949   62.1584206       1       0         1         0    0.7283    0.3117
     16307  189.3608856   62.1585503       0       2         1   1.40491     2.096    0.6725
     16318  189.1967163   62.1583557       1       0         1         0     1.577    0.1165
     16321  189.3312225   62.1579475       0       1         1   1.47323     7.468     0.349
     16332  189.2442017   62.1585388       0       3         1   1.28001     13.56     4.867
     16349  188.9679871   62.1578827       1       0         1         0    0.1167     0.005
     16375  189.0990601   62.1575356       1       0         1         0     1.659     1.313
     16381  188.9898376   62.1572800       0       2         1   1.45094      2.97    0.3395
     16384  189.1861572   62.1575127       1       0         1         0    0.8614    0.1776
     16398  189.3502197   62.1572838       1       0         1         0     0.911    0.3321
     16399  189.3482819   62.1568718       1       0         1         0    0.5715    0.3644
     16433  189.1252441   62.1566391       1       0         1         0     1.417    0.3945
     16435  189.2391205   62.1566200       1       0         1         0    0.8065    0.1526
     16440  188.9502716   62.1561432       1       0         1         0    0.5377    0.3051
     16449  188.9747162   62.1560936       1       0         1         0      1.93     0.796
     16456  189.1583252   62.1561508       0       2         1   1.17152     2.411    0.2015
     16466  189.2034454   62.1560974       0       3         1   1.66338     7.968    0.9675
     16468  189.2475891   62.1560898       1       0         1         0     1.376    0.5212
     16484  189.3217773   62.1559181       1       0         1         0    0.7774    0.4466
     16488  188.9844360   62.1555862       1       0         1         0     1.796     1.048
     16493  189.3343964   62.1557312       1       0         1         0     1.869    0.4235
     16495  188.9395905   62.1554375       0       2         1   1.00256     3.863      0.48
     16501  189.2812805   62.1555443       1       0         1         0     2.421    0.6315
     16502  189.2951965   62.1555977       1       0         1         0     2.707    0.9675
     16512  189.1770630   62.1555252       1       0         1         0      1.41    0.6788
     16514  189.2189331   62.1554680       1       0         1         0    0.6406   0.08615
     16516  189.3306274   62.1555023       1       0         1         0    0.2262    0.0176
     16543  189.2324219   62.1548729       0       3         1   1.18196     6.597     0.057
     16550  189.1334076   62.1547470       1       0         1         0     1.392    0.6066
     16559  189.0024719   62.1544037       1       0         1         0     1.184     0.734
     16567  189.3085480   62.1546860       1       0         1         0     4.051     1.059
     16576  189.1703644   62.1544991       0       2         1   1.28072     2.413     0.495
     16594  189.3335571   62.1544342       0       1         1   1.61227     4.655     2.305
     16601  189.3532410   62.1543350       1       0         1         0     1.292    0.7037
     16606  189.1041260   62.1533699       1       0         1         0   0.04772   0.02686
     16609  189.2973785   62.1540604       0       1         1   1.52106     6.322     0.198
     16616  189.2181702   62.1533432       0       1         1   1.22986     6.162     0.344
     16624  189.1331329   62.1536751       1       0         1         0     0.871     0.204
     16625  189.2032471   62.1536789       1       0         1         0     1.301    0.6296
     16650  189.2854004   62.1533051       1       0         1         0    0.8722    0.2098
     16656  189.0560455   62.1529961       1       0         1         0    0.8472    0.2478
     16667  189.0501556   62.1525307       1       0         1         0     1.533    0.7888
     16671  189.1196899   62.1529160       1       0         1         0    0.4693    0.2666
     16677  189.0364227   62.1525650       1       0         1         0     1.064    0.3739
     16678  189.0863037   62.1528549       1       0         1         0    0.3839     0.245
     16679  189.1286011   62.1528931       0       1         1   1.70771     2.858     2.544
     16681  189.2510834   62.1527367       0       3         1   1.10994     15.68     2.445
     16703  189.1323547   62.1519203       1       0         1         0     3.948     1.049
     16711  189.0234680   62.1521378       1       0         1         0     1.345    0.6255
     16716  189.3449860   62.1525421       0       1         1   1.18648     4.221     1.247
     16723  189.3403168   62.1522865       1       0         1         0     1.128    0.9453
     16724  189.0329285   62.1518669       0       2         1   1.50169     3.472    0.0575
     16730  189.1958618   62.1518936       1       0         1         0     1.111    0.4282
     16735  188.9600983   62.1514130       0       2         1   1.13416     3.245     0.661
     16757  189.3452148   62.1518364       1       0         1         0     1.551    0.5697
     16759  189.1646576   62.1514320       1       0         1         0    0.4995    0.2151
     16762  189.2739868   62.1512871       1       0         1         0    0.5948    0.2077
     16764  189.0900726   62.1512222       1       0         1         0     1.022    0.8174
     16771  189.3332062   62.1508179       1       0         1         0    0.5693    0.2368
     16774  189.0770416   62.1509819       0       3         1   2.08487     7.229    0.5975
     16775  189.0784912   62.1502724       0       1         1   2.17596     6.464     1.692
     16779  189.2115479   62.1506958       1       0         1         0    0.9171    0.5509
     16784  189.0079651   62.1506577       1       0         1         0     1.722    0.9523
     16786  189.0467987   62.1508675       1       0         1         0     2.617     0.555
     16791  189.1214142   62.1508675       0       1         1    1.8898     5.532     2.546
     16799  189.2779236   62.1510849       1       0         1         0     5.398     0.508
     16801  188.9691467   62.1505890       1       0         1         0     3.982     1.264
     16802  188.9797516   62.1504860       0       3         1    1.1275     9.024     0.898
     16804  189.1377869   62.1508331       1       0         1         0     1.045    0.5725
