#      _id          _ra          _de  exc500  fit500   crow500   newcrow     xf500      xe500
#
     14620  189.3455353   62.1823425       1       0         1         0     2.681     1.257
     14622  189.3981171   62.1822929       0       1         1   3.50688     7.067     0.979
     14630  189.2290192   62.1823196       0       3         1   1.87171     5.489     1.365
     14632  189.2847290   62.1822243       1       0         1         0     1.367     0.017
     14637  189.3866272   62.1821251       0       2         1   2.13817     1.746     0.206
     14639  188.9032745   62.1817856       1       0         1         0     1.009    0.6667
     14646  189.1193085   62.1820107       1       0         1         0    0.6581     0.502
     14649  189.2978821   62.1820221       1       0         1         0    0.3026       0.1
     14650  189.3011780   62.1822128       1       0         1         0    0.4265    0.2419
     14652  188.8853455   62.1815872       1       0         1         0     1.026    0.6719
     14657  189.1378632   62.1819191       1       0         1         0     0.637     0.195
     14658  189.1416931   62.1818390       1       0         1         0    0.6575     0.214
     14670  189.1704102   62.1818619       1       0         1         0    0.3937    0.0802
     14672  189.2544861   62.1817627       1       0         1         0     1.919    0.5165
     14673  189.3055267   62.1817207       1       0         1         0    0.9553    0.1688
     14690  188.9053955   62.1810570       1       0         1         0    0.8699    0.5831
     14694  189.0019531   62.1813431       0       1         1   2.16729     7.682     3.208
     14715  188.9469604   62.1808853       1       0         1         0     1.729     1.293
     14730  189.1727600   62.1809082       1       0         1         0    0.5765    0.1558
     14732  189.2137299   62.1810036       0       2         1   2.15306     3.854     0.086
     14735  189.3637848   62.1808662       1       0         1         0     1.787    0.6895
     14736  189.3623199   62.1800385       1       0         1         0    0.3985    0.2156
     14743  189.2861176   62.1808472       1       0         1         0     1.567     0.499
     14750  189.0178528   62.1805267       1       0         1         0     0.116   0.05269
     14751  189.0326996   62.1804657       1       0         1         0    0.2055    0.1078
     14752  189.0736542   62.1804733       1       0         1         0    0.9437    0.3463
     14757  189.1385345   62.1805649       1       0         1         0    0.4061    0.1874
     14769  188.9452667   62.1799240       1       0         1         0     1.739     0.384
     14772  189.0835876   62.1803093       1       0         1         0     1.184    0.4159
     14773  189.1312714   62.1803436       1       0         1         0    0.1621   0.06412
     14778  189.2934418   62.1804466       1       0         1         0     4.061     1.098
     14794  189.1697998   62.1802711       1       0         1         0     1.062    0.2868
     14796  189.1942139   62.1802597       0       2         1   1.30353     3.797     0.088
     14802  188.9220428   62.1797981       1       0         1         0    0.9268    0.4672
     14803  188.9558716   62.1798706       1       0         1         0    0.3074    0.1124
     14806  189.0006866   62.1798248       0       1         1   2.32926     6.296     1.681
     14823  189.2983856   62.1784592       1       0         1         0    0.1739    0.0652
     14824  189.3491516   62.1794548       1       0         1         0    0.9825   0.01745
     14832  189.2154388   62.1795883       1       0         1         0    0.3133    0.2034
     14833  189.2150879   62.1782265       1       0         1         0     1.623    0.6319
     14834  189.3221283   62.1797485       1       0         1         0    0.2396   0.07325
     14836  189.3349915   62.1797867       1       0         1         0   0.04176   0.02263
     14853  189.1213226   62.1794319       0       3         1   1.11975      14.2     0.585
     14854  189.1420135   62.1794243       1       0         1         0    0.4101   0.08325
     14857  189.1995239   62.1793060       1       0         1         0     1.341    0.2265
     14858  189.1976776   62.1794548       1       0         1         0     1.469     0.948
     14859  189.1977539   62.1787300       1       0         1         0    0.9082    0.4909
     14867  188.9709625   62.1791153       1       0         1         0     2.664     0.848
     14875  189.3195343   62.1783524       1       0         1         0    0.3331    0.0584
     14890  189.3057556   62.1790733       1       0         1         0     1.509     1.365
     14896  188.9751587   62.1787071       0       1         1   1.42972     6.434     1.296
     14903  189.2953186   62.1789780       1       0         1         0     2.695      0.61
     14904  189.3089905   62.1789703       1       0         1         0    0.2866    0.0789
     14905  189.3074493   62.1782646       1       0         1         0     2.192     0.673
     14906  189.3405609   62.1789513       1       0         1         0     1.756    0.5105
     14910  188.8932800   62.1783180       1       0         1         0     3.729     1.363
     14914  188.9597931   62.1782951       0       3         1   1.53379     16.23     2.445
     14915  188.9819183   62.1785469       1       0         1         0    0.4413     0.147
     14919  189.0118561   62.1786003       1       0         1         0     1.444    0.9005
     14920  189.0198364   62.1786423       1       0         1         0     1.031    0.3342
     14926  189.2370148   62.1788101       1       0         1         0    0.7637    0.4644
     14930  188.9556122   62.1783371       1       0         1         0     1.306    0.5587
     14938  189.1136017   62.1786537       1       0         1         0     1.988    0.7645
     14962  189.1623535   62.1782379       1       0         1         0     5.067     0.704
     14980  189.4066925   62.1779938       0       1         1   2.03073     7.579     1.135
     14981  188.9638367   62.1777649       1       0         1         0    0.2806    0.1558
     14982  189.1347809   62.1779480       1       0         1         0    0.8619    0.2521
     14986  189.3362579   62.1779861       1       0         1         0    0.8539    0.3361
     14994  189.0697937   62.1779327       1       0         1         0    0.1619    0.1223
     15008  189.3706360   62.1775131       1       0         1         0     1.831    0.5195
     15010  188.9614563   62.1770973       1       0         1         0    0.4949    0.1389
     15027  188.9713593   62.1769943       1       0         1         0     3.719    0.9455
     15028  188.9801331   62.1769981       1       0         1         0     0.859    0.1671
     15033  189.2213898   62.1773415       1       0         1         0     1.998     1.065
     15035  189.2683411   62.1773262       1       0         1         0     1.093    0.3839
     15053  189.1849823   62.1769524       1       0         1         0    0.1968     0.091
     15058  189.2578430   62.1769333       1       0         1         0    0.9319    0.4072
     15060  189.3456879   62.1765556       1       0         1         0    0.7799    0.3872
     15061  189.3654022   62.1766510       0       2         1   1.15671     5.023     0.016
     15063  189.0338745   62.1766357       0       2         1   1.47631     1.827    0.0695
     15069  188.9180756   62.1762085       1       0         1         0    0.2776    0.1896
     15071  188.9400940   62.1763153       1       0         1         0    0.7924    0.5805
     15072  188.9502106   62.1763153       1       0         1         0     1.877    0.0135
     15074  189.1054077   62.1765556       1       0         1         0     2.283     0.488
     15078  189.3021393   62.1765747       0       1         1   1.13876     14.07      1.44
     15079  189.3410797   62.1765862       1       0         1         0     1.586    0.6756
     15084  189.0277863   62.1761932       1       0         1         0    0.4158    0.1628
     15093  189.2778320   62.1764832       1       0         1         0     1.432    0.7841
     15095  189.3116150   62.1755981       1       0         1         0    0.2299    0.1182
     15097  189.3270264   62.1758957       1       0         1         0    0.1518   0.06215
     15112  189.3320465   62.1759834       1       0         1         0    0.1604   0.08801
     15121  189.0479279   62.1760178       0       3         1   2.08604     7.985     0.804
     15128  189.3142090   62.1761169       1       0         1         0    0.1574    0.1194
     15139  188.9866180   62.1756058       1       0         1         0     2.411    0.8505
     15143  189.1487885   62.1757240       1       0         1         0    0.2773    0.0617
     15146  189.2381592   62.1759300       1       0         1         0     1.314     1.235
     15151  188.9113159   62.1754303       1       0         1         0    0.1405    0.1383
     15153  189.0225677   62.1753845       1       0         1         0     1.811    0.2005
     15165  189.1541138   62.1753883       1       0         1         0    0.2514     0.121
     15170  189.0034790   62.1751099       1       0         1         0    0.8074    0.1074
     15174  189.2130127   62.1752357       0       2         1    1.5417     3.936    0.0315
     15179  188.9268494   62.1746750       1       0         1         0     1.075    0.7637
     15187  189.1793671   62.1750870       1       0         1         0     0.206    0.0662
     15195  189.3553772   62.1750031       1       0         1         0    0.5289    0.3971
     15204  189.2542114   62.1746368       1       0         1         0    0.3091   0.00575
     15205  189.3006439   62.1749229       1       0         1         0    0.7043    0.5438
     15208  189.3797913   62.1749115       1       0         1         0     1.329     1.095
     15213  189.0117798   62.1743240       0       3         1    1.5114     7.561     1.422
     15216  189.1504364   62.1749115       1       0         1         0    0.4452    0.2591
     15218  189.1665802   62.1747589       1       0         1         0     1.014     0.271
     15220  189.2694550   62.1745987       1       0         1         0    0.3267    0.1078
     15224  189.0944672   62.1746368       1       0         1         0     2.122     0.909
     15229  189.2832184   62.1746407       0       1         1   1.10763     4.075     1.935
     15232  189.3041382   62.1745567       1       0         1         0    0.6661     0.118
     15237  188.9423676   62.1740379       1       0         1         0     1.114    0.7496
     15242  189.3660889   62.1745491       1       0         1         0    0.1527    0.1345
     15244  189.0568085   62.1741714       1       0         1         0     1.489     0.196
     15259  189.2807007   62.1741524       1       0         1         0      2.59     1.302
     15262  188.9812469   62.1736679       1       0         1         0     3.302     1.357
     15264  189.0333252   62.1738205       1       0         1         0     1.109    0.3861
     15267  189.1146088   62.1739273       1       0         1         0    0.5102    0.1076
     15284  189.2225189   62.1738358       1       0         1         0    0.2127   0.09085
     15285  189.3292236   62.1738930       1       0         1         0     5.467     0.606
     15286  189.3278046   62.1732407       1       0         1         0      1.12     0.526
     15289  188.9900818   62.1734276       0       3         1   1.45346     9.126    0.4555
     15306  189.2581177   62.1734734       1       0         1         0     1.587    0.1655
     15316  189.1198120   62.1731949       1       0         1         0    0.8968    0.2873
     15326  189.0308075   62.1729698       1       0         1         0     0.737    0.2701
     15334  189.3789520   62.1730614       1       0         1         0    0.1014   0.08126
     15342  189.2449341   62.1728745       1       0         1         0    0.6963    0.5378
     15344  189.3449402   62.1728745       1       0         1         0    0.4795    0.2522
     15346  189.0285034   62.1726189       1       0         1         0     1.886      1.35
     15354  188.9218140   62.1723099       1       0         1         0     0.868    0.1216
     15355  188.9207458   62.1715431       0       2         1   1.58772     3.997     0.461
     15359  189.2687073   62.1726379       1       0         1         0    0.6265    0.2612
     15360  189.3313293   62.1725693       0       1         1   1.34589     5.189     1.763
     15370  189.2394104   62.1723900       1       0         1         0     1.246    0.2539
     15379  189.0832214   62.1723175       1       0         1         0    0.3534    0.0888
     15381  189.0872040   62.1721382       1       0         1         0     1.101    0.3694
     15407  189.3177185   62.1718597       1       0         1         0    0.2236    0.1037
     15408  189.3794861   62.1717949       1       0         1         0     1.403     0.189
     15414  189.1225128   62.1717758       1       0         1         0     1.863     0.616
     15425  189.0589294   62.1715660       0       1         1   2.09902     7.729     1.871
     15435  189.1012726   62.1714821       1       0         1         0     1.887     1.188
     15444  189.3889618   62.1711349       1       0         1         0     1.246    0.4888
     15446  189.0415955   62.1711006       1       0         1         0    0.2225    0.1181
     15452  189.2544403   62.1713333       1       0         1         0     3.882     1.481
     15456  188.9187164   62.1708374       1       0         1         0     1.755      1.14
     15462  189.0170288   62.1708412       1       0         1         0    0.0705    0.0673
     15473  189.3385162   62.1710052       1       0         1         0     0.189     0.114
     15475  189.1556244   62.1708717       1       0         1         0     1.104    0.4942
     15477  189.3056183   62.1709213       1       0         1         0     2.625    0.7245
     15481  189.0490417   62.1707191       0       2         1   2.27197     1.206     0.051
     15482  189.0804749   62.1706047       1       0         1         0    0.3812    0.3233
     15484  188.8982391   62.1703720       1       0         1         0     3.224    0.5495
     15516  188.9569702   62.1700554       0       2         1   1.43296     2.229    0.0205
     15520  189.2295074   62.1702118       1       0         1         0     0.329    0.1522
     15524  189.3860626   62.1702805       0       3         1   1.23683     9.788     3.382
     15525  188.9611206   62.1699371       1       0         1         0    0.1286   0.00925
     15528  189.0712128   62.1698418       1       0         1         0    0.8301    0.3479
     15552  189.1872253   62.1698189       1       0         1         0    0.3796    0.2183
     15563  189.1697845   62.1696968       1       0         1         0    0.3273    0.3247
     15571  189.3488007   62.1695518       1       0         1         0     1.084    0.4791
     15575  189.1655273   62.1693993       1       0         1         0    0.9144    0.3266
     15578  189.2471008   62.1694565       1       0         1         0    0.4955    0.2614
     15587  189.0633240   62.1690865       1       0         1         0     3.382     0.921
     15588  189.0987396   62.1692047       1       0         1         0     2.544     1.223
     15598  188.9925842   62.1688957       1       0         1         0    0.3492    0.2328
     15599  189.0664673   62.1689377       1       0         1         0     1.282    0.3708
     15600  189.0853577   62.1690178       0       1         1   1.84276      4.42     1.776
     15617  189.2913971   62.1688728       1       0         1         0    0.1113   0.08234
     15625  189.0950623   62.1687012       1       0         1         0     1.696    0.0275
     15629  189.2198029   62.1687889       1       0         1         0    0.3874    0.2597
     15630  189.3201752   62.1687279       0       2         1    1.3697     2.409    0.2165
     15634  188.9474335   62.1682854       1       0         1         0    0.6785    0.2697
     15635  189.0199890   62.1684570       1       0         1         0     2.941      1.23
     15637  189.0500793   62.1684341       1       0         1         0     1.757     1.035
     15639  189.2757568   62.1685562       1       0         1         0    0.2602    0.1366
     15640  189.2786407   62.1684837       1       0         1         0    0.3233     0.082
     15645  189.1403198   62.1683197       0       3         1    1.7638     7.034    0.6915
     15647  189.1630249   62.1683578       1       0         1         0     1.142    0.2022
     15654  189.3554077   62.1683426       0       2         1   1.18315     4.634    0.3205
     15658  188.9957123   62.1681023       1       0         1         0    0.7569    0.2011
     15677  188.9054565   62.1678505       0       1         1   2.18737     69.34      4.07
     15678  188.9064331   62.1676826       1       0         1         0     2.199     1.547
     15681  189.0797272   62.1678848       0       3         1   1.90934     7.084     0.965
     15685  189.2690125   62.1677551       1       0         1         0   0.03562   0.01995
     15687  189.3444061   62.1678772       1       0         1         0    0.5573    0.2873
     15700  189.3579407   62.1677589       1       0         1         0    0.5932    0.1076
     15703  189.0239258   62.1674538       1       0         1         0     2.416    0.0615
     15707  189.1688843   62.1675835       1       0         1         0    0.7724    0.2183
     15715  188.9979858   62.1669235       1       0         1         0    0.3896    0.1536
     15718  189.0644073   62.1674042       1       0         1         0      1.63      1.51
     15729  188.9055939   62.1672707       0       1         1   2.17372     67.74     24.82
     15737  189.1134491   62.1672401       1       0         1         0    0.5195    0.1629
     15743  189.1634064   62.1671600       1       0         1         0     1.598       1.4
     15745  189.1674194   62.1666451       1       0         1         0     2.666     1.692
     15746  189.2193909   62.1671181       1       0         1         0    0.2118     0.125
     15747  189.2179108   62.1660156       1       0         1         0    0.6815     0.227
     15757  189.3619843   62.1669884       1       0         1         0    0.2123    0.1139
     15761  189.0907745   62.1668015       1       0         1         0    0.7065    0.5475
     15762  189.0937500   62.1669083       1       0         1         0    0.3279    0.0837
     15765  189.2478333   62.1671715       1       0         1         0      5.13    0.1865
     15780  189.2325897   62.1669235       1       0         1         0     0.523    0.3434
     15786  188.9937897   62.1664009       1       0         1         0    0.2716    0.1021
     15793  189.2788696   62.1666183       1       0         1         0   0.09313   0.06117
     15801  189.3585663   62.1665001       1       0         1         0     1.367     1.044
     15806  189.1786804   62.1662445       1       0         1         0     1.567    0.9202
     15808  189.2431488   62.1661530       0       2         1   1.95702     2.496    0.0385
     15820  189.1302948   62.1660690       0       3         1   1.68765      15.4     0.985
     15826  188.9298096   62.1653404       0       3         1   1.87549     9.157    0.3005
     15827  188.9396362   62.1655846       0       2         1   1.76797     3.152     0.042
     15828  189.1716156   62.1660080       1       0         1         0     3.539     1.395
     15832  189.2550812   62.1660194       1       0         1         0    0.6092    0.2571
     15834  188.9749146   62.1654892       1       0         1         0    0.7024    0.2681
     15845  188.9362030   62.1655769       1       0         1         0    0.2701    0.1954
     15847  188.9712219   62.1651230       0       2         1   1.46261     5.099    0.8325
     15853  189.0832825   62.1649399       1       0         1         0    0.3361    0.1584
     15858  189.2918549   62.1656380       1       0         1         0     1.197    0.9416
     15862  188.9954681   62.1653061       1       0         1         0     1.335     0.323
     15863  188.9956360   62.1644669       1       0         1         0     4.219     1.017
     15874  189.3298950   62.1654091       1       0         1         0    0.3392    0.1559
     15879  189.3327942   62.1653328       1       0         1         0     2.604     0.706
     15888  189.0601654   62.1649742       1       0         1         0     1.471    0.4655
     15893  189.1847076   62.1651459       1       0         1         0     0.589    0.3113
     15897  189.0412598   62.1647491       1       0         1         0    0.5312    0.1855
     15902  189.0274048   62.1643295       0       2         1   1.43993     7.276     0.075
     15907  189.1599579   62.1647644       1       0         1         0    0.1769   0.00525
     15909  189.2635956   62.1646957       1       0         1         0    0.7709    0.1351
     15914  189.0345917   62.1644096       1       0         1         0    0.5793    0.1991
     15916  189.1100006   62.1646194       1       0         1         0    0.2358    0.0854
     15917  189.1188965   62.1643410       1       0         1         0     0.426    0.1068
     15920  189.2244110   62.1645584       1       0         1         0    0.1902    0.1002
     15921  189.3690491   62.1645012       1       0         1         0      1.06    0.6597
     15927  189.0130310   62.1630478       0       3         1   1.92008      11.3       1.3
     15928  189.0629120   62.1643753       1       0         1         0    0.1384   0.09776
     15930  189.2494965   62.1645203       0       1         1   2.08717     6.395     2.162
     15952  189.1479340   62.1632500       1       0         1         0    0.8178    0.4303
     15962  189.3742218   62.1641846       0       2         1   1.24288     3.526    0.7715
     15970  189.1711884   62.1636429       1       0         1         0    0.9163    0.0218
     15971  189.1732330   62.1633987       1       0         1         0     2.812      0.84
     15978  189.3480682   62.1636734       1       0         1         0     0.527    0.3675
     15984  189.0585175   62.1634331       0       2         1   1.36805      5.36    0.5135
     15997  189.1652527   62.1634674       1       0         1         0     2.293     0.069
     15999  189.2929993   62.1634407       1       0         1         0    0.5892    0.2661
     16004  188.9593506   62.1630783       1       0         1         0     1.409      1.15
     16008  189.1209259   62.1633453       1       0         1         0     1.947     0.725
     16018  189.0650940   62.1629524       1       0         1         0     1.953    0.6025
     16031  189.0945892   62.1627960       1       0         1         0   0.09275   0.04175
     16032  189.1009064   62.1629066       1       0         1         0    0.5317    0.3224
     16037  188.9940033   62.1626244       1       0         1         0     1.406    0.6116
     16051  189.3005829   62.1627922       1       0         1         0    0.9897    0.5614
     16057  189.0352478   62.1624718       1       0         1         0     2.253     0.832
     16061  189.1264343   62.1625786       1       0         1         0    0.3518    0.2188
     16077  189.1627502   62.1622887       1       0         1         0     1.125    0.4311
     16080  189.0912170   62.1621361       1       0         1         0     1.116     0.776
     16092  189.0994720   62.1618729       1       0         1         0   0.01571  0.005145
     16095  189.1741791   62.1619682       1       0         1         0    0.7386    0.2296
     16102  188.9656067   62.1615677       1       0         1         0     1.532    0.1305
     16103  189.0093079   62.1615753       1       0         1         0     2.495    0.4605
     16104  189.0139771   62.1615601       1       0         1         0     1.027    0.5508
     16111  189.1766663   62.1610374       1       0         1         0     0.498    0.2444
     16112  189.1905518   62.1615906       1       0         1         0    0.8904    0.4995
     16115  188.9704895   62.1614456       1       0         1         0    0.5333    0.2006
     16121  189.1436768   62.1616745       0       3         1   1.48913     8.837     1.833
     16132  189.1484833   62.1615181       1       0         1         0     1.005    0.5685
     16147  188.9995575   62.1609879       1       0         1         0     2.168     1.705
     16166  189.0714417   62.1606522       1       0         1         0     1.192    0.5192
     16170  189.2583160   62.1608315       1       0         1         0    0.1666    0.0644
     16175  189.3534088   62.1606674       1       0         1         0     2.143     0.611
     16178  188.9678192   62.1604652       1       0         1         0    0.5485    0.3646
     16189  189.1826782   62.1604271       1       0         1         0     1.633    0.5285
     16196  189.0210876   62.1601486       1       0         1         0    0.2958    0.1148
     16197  189.0297852   62.1600761       1       0         1         0    0.9383    0.0156
     16200  189.1341858   62.1602364       1       0         1         0     1.759    0.2205
     16201  189.1491547   62.1603546       1       0         1         0    0.9293    0.2878
     16202  189.1609039   62.1603355       1       0         1         0     1.399     0.042
     16212  189.0630493   62.1596336       1       0         1         0     3.102     1.147
     16213  189.0621338   62.1590500       1       0         1         0    0.9385    0.4185
     16215  189.1466522   62.1600151       1       0         1         0     0.833    0.1292
     16216  189.1907959   62.1601753       1       0         1         0    0.6764    0.5196
     16221  189.0660095   62.1598434       1       0         1         0    0.4687     0.131
     16224  189.3014069   62.1598854       1       0         1         0    0.2953    0.0436
     16225  189.3361053   62.1598396       1       0         1         0    0.9483    0.5107
     16234  189.3444672   62.1598167       1       0         1         0    0.5576    0.5384
     16236  188.9794617   62.1593475       1       0         1         0      2.47     0.672
     16248  189.0993958   62.1593246       0       2         1   1.10951     4.479    0.9915
     16251  189.1774139   62.1594429       0       2         1    1.0131     2.849      0.27
     16264  189.0775909   62.1592140       1       0         1         0    0.5462    0.1713
     16268  189.2965851   62.1592445       0       2         1   1.00593      4.24    0.5365
     16282  189.0113678   62.1588173       0       2         1   1.73887    0.8351    0.1057
     16284  189.2026367   62.1589355       1       0         1         0     1.411    0.1485
     16285  189.2551117   62.1589355       1       0         1         0    0.5861    0.3207
     16286  189.2786407   62.1589851       1       0         1         0     3.397      1.02
     16289  189.1320343   62.1588249       1       0         1         0    0.7774      0.21
     16297  188.9710388   62.1582680       0       3         1   1.41465     6.607     1.812
     16299  189.0453949   62.1584206       1       0         1         0    0.3425    0.1538
     16307  189.3608856   62.1585503       1       0         1         0    0.8923    0.2297
     16318  189.1967163   62.1583557       1       0         1         0    0.7853    0.0585
     16321  189.3312225   62.1579475       0       1         1   1.16937     6.963     0.513
     16332  189.2442017   62.1585388       0       3         1   2.13083     13.28      2.73
     16349  188.9679871   62.1578827       1       0         1         0   0.03759   0.00161
     16375  189.0990601   62.1575356       1       0         1         0     1.076    0.8674
     16381  188.9898376   62.1572800       1       0         1         0     1.614      0.07
     16384  189.1861572   62.1575127       1       0         1         0    0.3518    0.0832
     16398  189.3502197   62.1572838       1       0         1         0    0.4488    0.1939
     16399  189.3482819   62.1568718       1       0         1         0    0.2226    0.1526
     16433  189.1252441   62.1566391       1       0         1         0    0.6414    0.2073
     16435  189.2391205   62.1566200       1       0         1         0    0.3741    0.0884
     16440  188.9502716   62.1561432       1       0         1         0    0.2044    0.1277
     16449  188.9747162   62.1560936       1       0         1         0    0.9435    0.4496
     16456  189.1583252   62.1561508       1       0         1         0     1.007    0.0938
     16466  189.2034454   62.1560974       0       1         1   1.07824     6.253     0.963
     16468  189.2475891   62.1560898       1       0         1         0     0.851     0.367
     16484  189.3217773   62.1559181       1       0         1         0    0.3756    0.2296
     16488  188.9844360   62.1555862       1       0         1         0    0.8932    0.5768
     16493  189.3343964   62.1557312       1       0         1         0    0.9076    0.2354
     16495  188.9395905   62.1554375       0       2         1   1.10161     2.009     0.528
     16501  189.2812805   62.1555443       1       0         1         0     1.119    0.3429
     16502  189.2951965   62.1555977       1       0         1         0      1.52    0.6169
     16512  189.1770630   62.1555252       1       0         1         0    0.8933    0.4797
     16514  189.2189331   62.1554680       1       0         1         0    0.2616    0.0353
     16516  189.3306274   62.1555023       1       0         1         0   0.07584   0.00589
     16543  189.2324219   62.1548729       0       2         1   1.58291     2.355    0.0165
     16550  189.1334076   62.1547470       1       0         1         0    0.7043    0.3348
     16559  189.0024719   62.1544037       1       0         1         0    0.6173    0.4087
     16567  189.3085480   62.1546860       1       0         1         0     2.649     0.885
     16576  189.1703644   62.1544991       1       0         1         0      1.27    0.3174
     16594  189.3335571   62.1544342       1       0         1         0     2.329     1.254
     16601  189.3532410   62.1543350       1       0         1         0    0.6149    0.3693
     16606  189.1041260   62.1533699       1       0         1         0   0.01527  0.008693
     16609  189.2973785   62.1540604       1       0         1         0     6.328     0.446
     16616  189.2181702   62.1533432       1       0         1         0     6.042     0.278
     16624  189.1331329   62.1536751       1       0         1         0    0.3555   0.08355
     16625  189.2032471   62.1536789       1       0         1         0    0.7457    0.3754
     16650  189.2854004   62.1533051       1       0         1         0    0.4051    0.1098
     16656  189.0560455   62.1529961       1       0         1         0    0.3273    0.1093
     16667  189.0501556   62.1525307       1       0         1         0    0.9774    0.5565
     16671  189.1196899   62.1529160       1       0         1         0    0.3367    0.2074
     16677  189.0364227   62.1525650       1       0         1         0    0.4724     0.185
     16678  189.0863037   62.1528549       1       0         1         0    0.1828    0.1216
     16679  189.1286011   62.1528931       1       0         1         0     1.758      1.64
     16681  189.2510834   62.1527367       0       3         1   1.47096     12.03     2.097
     16703  189.1323547   62.1519203       1       0         1         0     1.746    0.5415
     16711  189.0234680   62.1521378       1       0         1         0    0.6036    0.3196
     16716  189.3449860   62.1525421       0       2         1   1.14603     1.833      0.38
     16723  189.3403168   62.1522865       1       0         1         0    0.4792    0.4217
     16724  189.0329285   62.1518669       0       2         1   1.86892     1.595    0.0205
     16730  189.1958618   62.1518936       1       0         1         0    0.5092    0.2128
     16735  188.9600983   62.1514130       1       0         1         0     1.531    0.3565
     16757  189.3452148   62.1518364       1       0         1         0    0.7018    0.3052
     16759  189.1646576   62.1514320       1       0         1         0    0.2356    0.1064
     16762  189.2739868   62.1512871       1       0         1         0    0.2834     0.111
     16764  189.0900726   62.1512222       1       0         1         0    0.8644    0.7297
     16771  189.3332062   62.1508179       1       0         1         0    0.2742    0.1245
     16774  189.0770416   62.1509819       1       0         1         0     4.292     0.392
     16775  189.0784912   62.1502724       0       1         1   1.07259     4.769     1.496
     16779  189.2115479   62.1506958       1       0         1         0    0.6548    0.4292
     16784  189.0079651   62.1506577       1       0         1         0     0.852    0.5211
     16786  189.0467987   62.1508675       1       0         1         0     1.279    0.3229
     16791  189.1214142   62.1508675       0       1         1   2.12116     4.862     2.119
     16799  189.2779236   62.1510849       1       0         1         0     4.519    0.5825
     16801  188.9691467   62.1505890       1       0         1         0     1.777    0.6665
     16802  188.9797516   62.1504860       0       2         1   1.40482     4.957    0.7655
     16804  189.1377869   62.1508331       1       0         1         0    0.8517    0.4974
     16810  189.0555725   62.1504669       0       3         1   1.34963     7.888     1.337
     16825  189.0500793   62.1500511       1       0         1         0    0.7753    0.6677
     16826  189.0739899   62.1502151       1       0         1         0    0.4073    0.2586
     16828  189.1248474   62.1503181       1       0         1         0     1.846     1.025
     16844  189.2628021   62.1501846       1       0         1         0    0.1172   0.05339
     16846  188.9942474   62.1498032       0       1         1   1.35947     7.618     3.162
     16848  189.0263214   62.1496620       1       0         1         0     1.345    0.3705
     16849  189.0816498   62.1496086       1       0         1         0    0.9211     0.343
     16850  189.1082764   62.1499214       0       1         1   2.04976     7.966     0.287
     16853  189.2390747   62.1500664       1       0         1         0     1.859     1.622
     16856  188.9634705   62.1494484       1       0         1         0     1.849     0.321
     16860  189.2650909   62.1497726       1       0         1         0    0.7347    0.5923
     16862  188.9682312   62.1495018       1       0         1         0     0.402    0.3013
     16865  189.2929535   62.1496201       1       0         1         0      3.05    0.2515
     16886  189.3394012   62.1495171       1       0         1         0     1.856     1.799
     16893  189.1940155   62.1490631       1       0         1         0    0.7142    0.3628
     16898  188.9883118   62.1484261       1       0         1         0    0.5397     0.384
     16907  189.0887909   62.1486320       1       0         1         0     1.754     0.589
     16908  189.1185303   62.1486282       1       0         1         0    0.3681    0.1419
     16925  189.1856842   62.1486549       1       0         1         0     0.953     0.351
     16931  189.0359955   62.1484337       1       0         1         0    0.7182    0.5218
     16932  189.0475464   62.1484833       1       0         1         0    0.4271     0.267
     16953  189.0308228   62.1480751       0       2         1   2.25846     5.531      0.77
     16960  188.9984131   62.1479263       1       0         1         0     5.106    0.5255
     16967  189.1542816   62.1478767       0       3         1   1.13141     9.879     0.074
     16971  189.0918427   62.1474304       1       0         1         0    0.1371   0.06251
     16980  189.1270905   62.1475182       0       2         1   2.12473     2.817    0.0525
     16981  189.1354065   62.1474190       1       0         1         0    0.1819    0.1226
     16982  189.1657715   62.1476479       1       0         1         0    0.3868    0.1298
     16984  189.3032532   62.1475677       1       0         1         0     2.496    0.5275
     16986  189.0504608   62.1474419       1       0         1         0    0.6461     0.374
     16987  189.0792389   62.1472855       1       0         1         0    0.1727     0.103
     16996  189.0597229   62.1471214       1       0         1         0      3.97     0.895
     17002  189.2233887   62.1472816       0       1         1   1.87342     6.401     1.736
     17003  189.2399445   62.1473465       1       0         1         0    0.7103    0.5847
     17011  189.2623291   62.1469688       1       0         1         0    0.4435    0.3148
     17016  188.9657593   62.1460686       1       0         1         0    0.9804    0.5366
     17017  188.9962463   62.1466675       1       0         1         0    0.8785    0.3566
     17018  189.1778107   62.1468773       1       0         1         0    0.7859    0.4611
     17021  189.2373657   62.1468849       1       0         1         0     2.472    0.3455
     17026  189.1320190   62.1467705       1       0         1         0    0.1549   0.07823
     17032  189.0360413   62.1465607       1       0         1         0    0.4156     0.167
     17034  189.2485962   62.1465034       1       0         1         0     1.856     0.158
     17050  189.2092133   62.1457062       0       2         1   2.84612     3.493     0.325
     17051  189.2284241   62.1464653       1       0         1         0     1.543      0.42
     17054  189.0290833   62.1460571       1       0         1         0    0.8805    0.5914
     17055  189.0422974   62.1462212       1       0         1         0     1.479     1.227
     17056  189.1054230   62.1463089       1       0         1         0     1.558     0.222
     17061  189.2740631   62.1461868       1       0         1         0    0.9462    0.4039
     17066  189.0458221   62.1458054       1       0         1         0     1.082    0.9133
