#      Type_SED        SAVEDid          lgSFR          msSFR          xfSFR          xeSFR           MassX
#
              0          15746       0.312812       0.896202          2.055          2.055          10.02
             -1          15747       0.929827       0.665248          8.508         0.1593          9.918
              0          15757      -0.529002      0.0653168         0.2958         0.2958           9.48
              0          15761        1.19811       0.575153          15.78          15.78          8.998
             -1          15762        0.51746       0.586524          3.292         0.5303          9.818
              0          15765        1.85667       0.997845          71.89          71.89          9.168
              0          15780       0.392873      0.0425321          2.471          2.202          8.598
              0          15786       -0.18118       0.508628         0.6589         0.6589          9.918
              0          15793       -0.54106       0.200249         0.2877         0.2457          9.628
              0          15801         1.5849        2.06254          38.45          38.45          10.76
              0          15806        1.13162        2.84678          13.54          13.54          11.79
             -1          15808      0.0569049       0.860898           1.14              0          10.78
             -1          15820        2.64365        2.10459          440.2          81.53           10.9
              0          15826        2.46509         1.6365          291.8              0          10.45
             -1          15827        1.01452        1.37779          10.34              0          11.08
              0          15828        2.07188        2.66663            118          43.71           11.6
             -1          15832       0.668759       0.858501          4.664          1.133          10.16
             -1          15834       0.869173       0.783998          7.399          2.108           9.98
              0          15845      -0.388383     -0.0871255         0.4089         0.3961           9.26
              0          15847        2.01703        1.36731            104          7.748          10.22
              0          15853       0.619511       0.755831          4.164          2.174          9.968
              0          15858        1.67569        1.98164          47.39          39.63          10.53
             -1          15862       0.718003         1.2786          5.224        0.03048          10.97
             -1          15863        1.77283        1.85518          59.27              0          11.11
              0          15874       0.356599       0.700206          2.273          1.051          9.938
             -1          15879        2.09167        2.35861          123.5          32.42          11.09
             -1          15888         1.3438        1.49985          22.07              0          10.82
              0          15893       0.862906        1.30717          7.293          7.293           10.1
             -1          15897       0.571476       0.726648          3.728         0.9271          9.998
             -1          15902        1.57646        1.58187          37.71         0.1464          11.18
              0          15907       0.296226       -1.18472          1.978          1.242          7.878
             -1          15909       0.822691       0.904123          6.648          1.336          10.09
             -1          15914       0.747023       0.862151          5.585         0.4104          10.09
              0          15916       0.173769       0.489073          1.492          1.285          9.618
             -1          15917       0.809492       0.851459          6.449          1.109          9.938
              0          15920       0.274158       0.869105           1.88          1.262          10.02
              0          15921       0.948315        1.70667          8.878          8.878          10.69
              0          15927        2.72156        2.72253          526.7          201.1          11.46
              0          15928      -0.380698       0.303109         0.4162         0.3544          9.738
              0          15930        1.90097        2.03646          79.61          27.17           10.8
              0          15952        1.27669        1.28611          18.91          10.13          10.04
             -1          15962        1.71071        1.57465          51.37          5.096          10.75
             -1          15970        0.24279       0.791232          1.749         0.0164           10.4
             -1          15971         1.1726        1.43749          14.88         0.4876          11.11
              0          15978       0.911424        2.29252          8.155          6.556          11.64
              0          15984        1.52711        2.47703          33.66          33.66          11.36
             -1          15997        1.55388        1.42673           35.8          11.12          10.08
              0          15999        0.88846        1.67248          7.735          4.723          10.77
              0          16004        1.51268        2.02788          32.56          21.39          10.73
              0          16008        1.78118        1.83444          60.42          27.78          10.54
             -1          16018        1.57646        2.05047          37.71          2.437          11.28
              0          16031      -0.393726        1.44734         0.4039         0.4039          10.91
              0          16032        0.85315        1.08099          7.131          7.131          9.898
             -1          16037        1.26529        1.44948          18.42          2.119          10.64
              0          16051        1.24378        1.59182          17.53          7.869          10.45
             -1          16057        1.75656        1.86649          57.09          16.67          10.64
              0          16061        1.10312        1.30869          12.68          9.896          9.928
             -1          16077        1.11992        1.65348          13.18          3.358          10.81
              0          16080        1.39759        1.88695          24.98          24.98          10.63
              0          16092       -1.38153      0.0106063        0.04154        0.02571          9.688
             -1          16095       0.940218        1.55255          8.714          1.621          10.96
             -1          16102       0.300813       0.749243          1.999        0.09381          10.51
             -1          16103         1.7471        1.93207          55.86          3.084          10.84
              0          16104        1.28149        1.61426          19.12          8.543          10.44
              0          16111       0.843544        1.28586          6.975          6.975          10.08
              0          16112         1.0461         2.1066          11.12          11.12          11.06
             -1          16115       0.392169       0.794757          2.467        0.06244          10.34
             -1          16121        2.64963         2.8049          446.3          85.91          11.48
              0          16132        1.19145        1.38637          15.54          12.75          10.33
              0          16147        1.32035        1.75322          20.91          20.91          10.23
             -1          16166        1.37088         1.7423          23.49          6.364          10.64
              0          16170       0.199755       0.475578          1.584         0.8764          9.678
             -1          16175        1.38202        1.25881           24.1          1.028          10.61
              0          16178       0.937418       0.960637          8.658          5.982          10.08
              0          16189         1.6114        2.15288          40.87          40.87          10.74
              0          16196       0.696269        1.11092          4.969          2.747          10.17
             -1          16197       0.724276        0.75347            5.3              0          10.13
             -1          16200        1.54033        1.77293           34.7           0.37          10.93
             -1          16201        1.25334        1.07888          17.92          3.348          9.968
             -1          16202        1.13672        1.25549           13.7              0          10.56
              0          16212        1.21801        2.24257          16.52          16.52          10.92
              0          16213        1.07115        1.50202          11.78          10.94          10.39
             -1          16215       0.966142         1.0482           9.25         0.5498           10.2
              0          16216        1.19921        1.50225          15.82          15.82          10.15
             -1          16221       0.658679        1.00554          4.557          1.221          10.27
             -1          16224       0.521269       0.912281          3.321          0.482          10.17
              0          16225         1.2188        1.88045          16.55          9.431           11.1
              0          16234       0.910358        1.41737          8.135          8.135          10.24
              0          16236        1.58782        1.89449          38.71          16.27          11.13
             -1          16248        2.16613        2.26425          146.6          27.53          11.09
             -1          16251        1.26505       0.931754          18.41          0.455          10.46
             -1          16264       0.681693       0.767659          4.805         0.3208          10.05
             -1          16268        2.00647        2.52192          101.5          16.82          11.61
             -1          16282       0.908002        1.72351          8.091          0.209          11.18
             -1          16284       0.767379        0.78923          5.853         0.0846          10.29
              0          16285        1.07004        1.41337          11.75          4.421          10.23
             -1          16286        1.83734        1.95635          68.76           1.26             11
              0          16289       0.676602        -0.4677          4.749          2.458          8.458
             -1          16297         2.5092        1.98292            323          46.77          10.58
              0          16299       0.354685        1.13705          2.263          1.523          10.35
             -1          16307       0.515609       0.698121          3.278         0.0658          10.28
             -1          16318        1.03941        1.56658          10.95         0.8801           10.7
              0          16321        2.15045        1.83382          141.4          57.29          10.27
              0          16332        2.59229       -84.5432          391.1          144.6            -99
             -1          16349       -1.05497       -1.28194        0.08811       0.009735              8
              0          16375        1.60498        1.72133          40.27          23.85          10.46
             -1          16381        1.23274         1.4776          17.09         0.4187          10.72
             -1          16384       0.278982       0.511381          1.901         0.3608          9.938
              0          16398       0.667453        1.27181           4.65           4.65          10.38
              0          16399      -0.330125      -0.248957         0.4676         0.4027           9.07
             -1          16433        1.06183        1.24316          11.53         0.2763          10.48
             -1          16435       0.685563        0.91445          4.848         0.8095          10.05
              0          16440      -0.160019       0.554291         0.6918         0.4686          10.12
              0          16449        1.20602       0.950062          16.07          7.579           9.94
             -1          16456       0.602819        1.10238          4.007        0.07264          10.69
             -1          16466        1.76072        2.17364          57.64           12.2          10.96
             -1          16468        1.18412        1.58097          15.28          4.421          10.35
              0          16484       0.635685         1.0226          4.322          3.488          10.18
              0          16488         1.1186        1.08508          13.14          8.231          10.15
             -1          16493        1.22789        1.33263           16.9          1.605          10.35
              0          16495        1.78053        1.10839          60.33          25.64          10.07
             -1          16501        1.11727        1.12578           13.1          0.917          10.33
              0          16502        1.39217        1.70283          24.67          10.27          10.64
              0          16512        1.30856        1.39317          20.35          8.405          10.12
              0          16514      0.0289777        1.57503          1.069          1.069           10.9
             -1          16516       -1.06946      -0.653032        0.08522        0.01057           8.59
             -1          16543        1.33021       0.830299          21.39          0.749          10.44
              0          16550       0.766785        1.36354          5.845          4.898          10.59
              0          16559        1.00173        1.51919          10.04          7.291          10.59
              0          16567        1.93747        2.35494          86.59          41.89          11.24
             -1          16576        1.33806        1.29103          21.78          1.059          10.32
              0          16594        1.72032        1.67584          52.52          23.28          10.64
              0          16601       0.770631       0.969084          5.897          3.991           10.2
              0          16606       -1.39772      -0.720677        0.04002        0.04002          8.828
              0          16609        1.99083        2.03055          97.91          33.25          10.54
             -1          16616         2.2667        1.73474          184.8          7.833          10.16
             -1          16624       0.791129       0.625135          6.182          2.022          9.698
              0          16625        1.10106        1.69714          12.62           5.93          10.55
              0          16650       0.959041        1.05104            9.1          3.161          10.09
             -1          16656      0.0666986       0.775271          1.166        0.02367          10.38
              0          16667         1.3032        1.41233           20.1          9.893          10.16
              0          16671        1.25527        2.31762             18             18           11.2
              0          16677       0.585461        1.61443           3.85          1.984          11.04
              0          16678       0.330008       0.924006          2.138          2.138          10.02
              0          16679        2.15106       -84.5561          141.6          140.2            -99
             -1          16681        2.60217        2.72504          400.1          120.5          11.57
             -1          16703        1.31281        2.01911          20.55         0.9012          11.55
              0          16711        1.27091        1.36972          18.66            7.6          10.55
             -1          16716       0.548144        0.62534          3.533         0.0651          10.28
              0          16723        1.06258       -85.3119          11.55          10.58            -99
             -1          16724       0.914184        1.28972          8.207              0          10.81
             -1          16730       0.805025        0.84156          6.383          1.676          10.01
              0          16735        1.16791         1.2101          14.72          5.249          10.54
              0          16757        1.01242        1.03381          10.29           5.67          10.23
              0          16759       0.378398       0.546135           2.39          1.415          9.598
              0          16762       0.539076       0.883563           3.46          1.548          9.878
              0          16764         1.3897        2.08169          24.53          24.53          10.71
              0          16771       0.366423        1.99416          2.325          2.325          11.35
             -1          16774        1.64924        2.41793          44.59          11.44          11.51
             -1          16775        2.46105         2.3986          289.1          46.62          11.23
              0          16779        1.10992        1.57335          12.88          12.88          10.24
             -1          16784        1.13418        0.98729          13.62          2.631          10.01
              0          16786       0.808211        1.84963           6.43           2.49          11.11
              0          16791        2.37125        2.20526          235.1          111.9          10.78
              0          16799        1.74429        1.02004           55.5          35.27          9.318
             -1          16801        1.19145        1.02797          15.54         0.5736          10.34
             -1          16802        2.10551        2.34975          127.5          15.64          11.33
              0          16804        1.35238        2.55049          22.51          22.51          11.28
             -1          16810        2.51601        2.40629          328.1          92.91          11.08
              0          16825          1.463        2.41383          29.04          29.04          11.28
              0          16826       0.825426        1.10332           6.69           6.69          9.878
              0          16828        1.61194        2.22063          40.92          33.24          11.01
              0          16844       -0.33762       0.687223         0.4596         0.4596          10.12
              0          16846        2.42472        2.55505          265.9          138.7          11.17
             -1          16848        1.19089        1.92134          15.52          1.695          11.29
              0          16849         1.0013       0.732634          10.03          4.633          9.768
             -1          16850        2.30535        1.89211            202          41.21          10.31
              0          16853        1.14395        1.82766          13.93          13.93          10.36
             -1          16856        1.33001        1.20737          21.38          0.714          10.57
              0          16860       0.918869        1.98695          8.296          8.296          10.83
              0          16862     -0.0578431        0.27383         0.8753         0.8114           9.78
             -1          16865        1.05154        1.19844          11.26              0          10.85
              1          16886        2.71096       -84.4849            514          108.4            -99
              0          16893        1.01284        1.60142           10.3          6.312          10.81
              0          16898       0.801884        0.95521          6.337          5.329          10.08
             -1          16907        1.28914        1.35797          19.46         0.6245          10.53
              0          16908       0.249443       0.605056          1.776          1.265          9.868
              0          16925        1.17406        1.50378          14.93          6.362          10.68
              0          16931        1.53033        1.66728          33.91          33.91           10.3
              0          16932       0.746556        1.65406          5.579          5.579          10.71
             -1          16953        2.26411        2.02274          183.7           15.7          10.78
              0          16960        1.50174        0.71015          31.75          31.75          8.998
             -1          16967        2.38399        2.27018          242.1          2.877          11.17
              0          16971     -0.0663103        1.62054         0.8584         0.8584          10.91
             -1          16980          1.436        1.32871          27.29              0          10.68
              0          16981      0.0546131       -85.5244          1.134          1.134            -99
              0          16982       0.690196       0.954663            4.9           2.12          9.968
              0          16984        1.31429        0.73046          20.62          11.01          10.22
              0          16986       0.890421        1.32336           7.77           7.77          10.12
              0          16987       0.343409       0.458442          2.205          2.205          9.538
             -1          16996        1.91976        2.14871          83.13          19.83          11.04
             -1          17002        2.29535        2.19706          197.4          58.81          10.93
              0          17003        1.22891        1.33877          16.94          16.94          10.07
              0          17011       0.912328        1.69041          8.172          8.172          10.44
              0          17016        1.10857         1.6016          12.84          12.84          10.43
              0          17017       0.631951       0.387373          4.285          2.442          9.768
              0          17018        1.41647         2.0533          26.09          14.89          10.91
              0          17021        1.71933        1.79735           52.4          19.67          10.59
              0          17026      -0.282413     -0.0383466         0.5219         0.3938          9.248
              0          17032       0.435844       0.636351          2.728          2.094          9.888
             -1          17034        1.60584        1.35706          40.35          9.693          10.07
             -1          17050        1.26482       0.912829           18.4         0.5217          10.53
             -1          17051        1.21165        1.48509          16.28         0.4761          10.92
              0          17054        1.34498        2.65467          22.13          22.13          11.41
              0          17055        1.80509        1.98801          63.84          33.24          10.74
             -1          17056        1.19976        1.23576          15.84         0.8556          10.47
             -1          17061        1.27091        1.96491          18.66          6.046          11.16
              0          17066        1.42226        2.14052          26.44          26.44          10.89
             -1          17070        1.41664         1.8028           26.1              0          11.22
              0          17080       0.535041        1.74988          3.428           2.19          11.13
              0          17081     0.00432137        2.16624           1.01           1.01           11.6
             -1          17086        1.02243       0.895208          10.53         0.5295          10.25
              0          17087        1.20683         1.4463           16.1          8.438          10.38
             -1          17095        1.93171        1.88287          85.45          12.01          10.88
             -1          17098        1.00775         1.0671          10.18        0.08746           10.6
              0          17102       0.426511       0.806643           2.67           2.67          10.04
              0          17104       0.670617        1.37839          4.684          4.684          10.28
              0          17107        1.42144        1.92361          26.39          26.39          10.64
             -1          17108        1.28307        1.54824          19.19          2.329          10.82
              0          17109        1.29623        1.77125          19.78          19.78          10.53
             -1          17110       0.853333       0.988683          7.134         0.6029          10.25
              0          17115            -99         0.2354              0              0          9.348
             -1          17120        2.15957        1.58244          144.4          10.89          10.14
             -1          17129       0.808818       0.814449          6.439         0.8437          9.898
             -1          17138     -0.0769115       0.161573         0.8377         0.1815          9.528
             -1          17139      -0.595508       0.113373         0.2538       0.006248          9.888
             -1          17141        2.01828        1.69285          104.3              0          11.09
             -1          17157       0.939619        1.20708          8.702         0.3777          10.59
              0          17159       0.232742       0.757222          1.709          1.709          9.888
              0          17162        1.68015        1.79779          47.88          26.82          10.66
             -1          17169        1.39129        1.03804          24.62         0.3663          10.26
              0          17177      -0.572189      -0.290447         0.2678         0.2678           8.91
             -1          17186        1.30984         2.0667          20.41          1.825          11.56
              0          17187       0.819741        1.11959          6.603          5.963          10.24
             -1          17190        1.65552        1.90645          45.24              0          11.32
              0          17199        2.10653        2.13643          127.8          51.33           10.9
             -1          17201       0.887336        1.43333          7.715          1.781          10.67
              0          17207        1.86344        1.73037          73.02          25.54          10.72
              0          17209       0.430559       0.932039          2.695          1.415          10.04
             -1          17211        1.99822         1.8323          99.59          4.532          10.88
              0          17213        1.84677        1.13576          70.27              0          10.36
             -1          17219       0.332842        1.08253          2.152        0.05847          10.66
              0          17220        1.06333        1.15605          11.57          5.408          10.57
              0          17232       0.799547       0.484654          6.303          3.065          9.688
              0          17234       0.774809        1.47412          5.954          3.058          10.76
             -1          17236         1.5523        1.88605          35.67          8.397          10.69
             -1          17244        2.15715        1.71186          143.6          3.238          11.06
              0          17247       0.955399        1.35908          9.024          5.645          10.62
              0          17254        1.60358        2.03883          40.14          14.65          10.93
              0          17266       0.954628        1.03044          9.008          3.462          10.02
              0          17267        1.29226        1.38797           19.6          7.611          10.48
             -1          17270        0.58467        1.37589          3.843         0.3033          10.92
              0          17271       0.454387        1.61712          2.847          1.712          10.94
              0          17272       0.764027       0.828146          5.808          2.598          9.738
              0          17274        1.59118         1.6856          39.01          14.82          10.59
             -1          17277       0.520615       0.896964          3.316         0.1517          10.39
              0          17278       0.932981        1.57659           8.57           8.57          10.38
              0          17289       0.825621        1.16385          6.693          4.938          10.23
              0          17295        2.23045        2.37984            170          90.84          10.98
              0          17301        1.33885        1.41454          21.82          9.738          10.62
              0          17302       0.590396       0.996772          3.894          3.032          9.968
              0          17304        0.49304        1.04715          3.112          1.472          10.32
              0          17306        1.71625        1.88419          52.03          29.04          10.69
              0          17310       0.282169       0.845903          1.915         0.6541          10.32
              0          17314       0.697839       0.867754          4.987          2.762          10.15
             -1          17318         1.4524        1.65479          28.34          8.479          10.51
             -1          17320       0.824321        1.61175          6.673              0          11.29
             -1          17322        1.14891        1.75962          14.09          1.465          11.08
              0          17323        1.07628        1.25714          11.92          8.502          10.11
             -1          17339       0.856064       0.835119          7.179              0          10.39
             -1          17340       0.675778        1.05142           4.74         0.9189          10.42
              0          17353      -0.416688       0.133816         0.3831         0.3507          9.828
              0          17354      -0.241694       0.240255         0.5732         0.4468          9.638
              0          17362       0.489255       0.827531          3.085          2.771          10.13
              0          17365        1.32675        1.07177          21.22          8.311          9.678
             -1          17369        1.23855        1.54091          17.32          5.687          10.29
              0          17370       -1.35242      -0.868073        0.04442        0.04442          8.508
              0          17371       0.993524        1.23931          9.852          7.005          10.58
              0          17378       0.296665       0.858007           1.98         0.9257          10.08
             -1          17380        0.65906        1.11957          4.561         0.3039          10.59
              0          17381        2.63568        2.29125          432.2            159          10.92
              0          17386        1.86404        1.71372          73.12          26.27          10.51
             -1          17389       0.715753       0.868478          5.197          1.339          10.02
              0          17393         1.7647        2.43384          58.17          58.17          11.08
              0          17395     -0.0345631        1.25489         0.9235         0.3209          10.95
             -1          17396        1.55859         1.8501          36.19          3.489          10.65
              0          17409       0.777644       0.948895          5.993          2.428          10.05
              0          17415     -0.0297461        1.36231         0.9338         0.6632          11.02
             -1          17418       0.802568        1.13405          6.347            1.2          10.43
              0          17422        1.54974        1.45861          35.46          15.54          10.54
             -1          17434        0.51904      0.0172623          3.304        0.05199          9.318
             -1          17446        2.22634        2.25106          168.4          7.379          11.07
              0          17459       0.769746        0.83854          5.885           3.47          10.16
              1          17474       0.261739      -0.694936          1.827         0.2167          8.198
              0          17478        1.00817        1.32556          10.19          7.204          10.23
             -1          17491        1.87523        2.10256          75.03              0          11.29
              0          17500        1.92747        1.37307          84.62          45.27           9.99
              0          17501       0.387923       0.986573          2.443          1.669          10.44
              0          17512      -0.160459       0.382461         0.6911         0.4301          9.808
              0          17519        1.30643         1.8482          20.25          8.013          11.09
              0          17538        2.31513        2.53717          206.6          93.39          11.13
              0          17540      -0.378824        1.00763          0.418          0.418          10.32
              0          17544        1.28758        1.55662          19.39          8.961          10.78
             -1          17554        1.68106        1.99122          47.98          7.764          10.82
              0          17562         1.9865       -84.9793          96.94          96.94            -99
              0          17566        2.51601        1.94753          328.1          113.6          10.82
             -1          17577        1.84621        1.71466          70.18              0          11.21
              0          17583        1.17231        4.09925          14.87          9.403           13.6
             -1          17584       0.848004        1.02717          7.047           1.41          10.22
              0          17589     -0.0616304       0.607715         0.8677         0.6261          10.27
              0          17591         1.7391        2.07844          54.84          54.84          10.89
              0          17598       0.237795        1.26868          1.729          1.323           10.6
             -1          17608       0.817962       0.700927          6.576         0.5435          10.09
              0          17613       0.102777       0.560851          1.267         0.4307          10.01
             -1          17624         2.7888         2.9534          614.9          158.6           11.7
             -1          17627       0.650696       0.638722          4.474         0.7021          9.738
             -1          17631         1.5392        1.41713          34.61         0.2674          10.79
              0          17640        1.04961        1.18025          11.21          4.356          10.17
             -1          17645      0.0228406        0.86193          1.054         0.2121          10.49
             -1          17654        1.62972        1.61901          42.63          11.67          10.89
              0          17660        1.70321        1.99542          50.49          20.35          11.05
              0          17661       0.626648       0.651039          4.233          2.415          10.04
              0          17665        1.64157        1.34357          43.81          18.57          10.27
              0          17668       0.178401        1.10153          1.508          1.069          10.48
              0          17674        2.16967       -84.4766          147.8          80.95            -99
             -1          17675       0.663512       0.689869          4.608         0.7823          9.868
             -1          17676        1.08636       0.623266           12.2         0.1488          10.04
              0          17681        1.43727        1.61451          27.37          16.93          10.47
              0          17689        1.53744        1.62161          34.47          30.89          10.29
              0          17691        1.27138        1.75311          18.68          11.32          10.68
              0          17699        1.20085        1.61403          15.88          15.88          10.35
              0          17715        1.25624        1.76749          18.04          18.04           10.5
              0          17750       0.747567       0.350641          5.592          5.592          8.968
             -1          17757        1.41095         1.8726          25.76          1.066          11.22
             -1          17758        2.10823        2.10214          128.3              0          11.35
              0          17759        1.94077        2.27948          87.25          50.15          11.06
              0          17763       0.730055        1.21416          5.371          1.897          10.43
             -1          17770        2.32879        1.86551          213.2          5.547          10.94
             -1          17784       0.595386       0.963107          3.939         0.1533          10.51
             -1          17788        1.47958        1.19342          30.17              0          10.38
              0          17790        2.51441        1.85054          326.9          99.61          10.32
              0          17793        1.21643       0.915411          16.46          7.341          10.17
              0          17804        1.47582        1.54499          29.91          19.67          10.34
              0          17808        1.16584          1.619          14.65          5.753          10.35
             -1          17836        1.35468        1.82032          22.63          6.525          10.68
              0          17841        1.47436        1.75675          29.81          16.66          10.93
              0          17850        1.22037         1.9003          16.61          7.497          10.84
              0          17853        1.72444        2.19724          53.02          22.72           11.3
              0          17860            -99        1.09865              0              0          9.898
              0          17862          1.276        1.05008          18.88           10.5           9.94
              0          17868       0.798374        1.97043          6.286          3.848          11.22
              0          17872        0.15564       0.626844          1.431          1.431           9.59
              0          17873        1.25672        1.48515          18.06          6.119          10.23
              0          17874        1.29358        1.98886          19.66          19.66          10.44
             -1          17881        1.30038        1.73835          19.97          6.623          10.87
             -1          17911       0.354301       0.165793          2.261              0          9.828
              0          17923        1.29425        1.99372          19.69          19.69          10.79
              0          17929        1.13226        1.30997          13.56          9.153           9.96
             -1          17938        1.39287        1.62644          24.71          7.092          10.72
              0          17950       0.677972         2.3093          4.764          4.764          11.51
              0          17951        1.25406        1.86165          17.95          17.47          10.71
              0          17959       0.269279       0.166339          1.859          1.859           9.07
              0          17966        0.65408       0.970364          4.509          1.814          10.12
              0          17990        1.64768        1.54275          44.43          18.48          10.45
              0          18002        1.61374        1.07313          41.09          15.15             10
              0          18003        1.72428        2.13228             53          20.06          11.07
             -1          18008        1.56597        1.49666          36.81          6.014          10.78
              0          18011        1.43313        1.70926          27.11          27.11          10.14
              0          18021        2.03222        1.99738          107.7          69.85           10.7
              0          18022         1.2398        1.39887          17.37          9.832          10.34
              0          18028       0.651666        0.23516          4.484          4.484            8.9
              0          18035       0.413467        0.86104          2.591          2.591          9.828
             -1          18036        1.19312        1.22562           15.6         0.7123          10.42
             -1          18044       0.799478        1.56669          6.302         0.1892           11.2
             -1          18051      -0.180917       0.513163         0.6593         0.1432          10.14
             -1          18058      -0.140381       0.422007         0.7238          0.221          9.908
             -1          18072         2.0141        1.95933          103.3          31.82          10.96
              0          18078        1.94126        2.02278          87.35          48.57          10.75
              0          18080      -0.885389       0.466652         0.1302         0.1302          10.04
              0          18083         1.0306       -85.3119          10.73          10.54            -99
             -1          18096       0.684127        1.03481          4.832         0.9449          10.08
              0          18102       0.137987      -0.345118          1.374         0.9789           8.95
              0          18103        1.73078       -85.0265           53.8           53.8            -99
              0          18105        1.44217       0.777309          27.68          27.68           9.09
              0          18106        1.75136        1.61174          56.41             33          10.42
              1          18118       0.290702      -0.601797          1.953         0.3157          8.538
              0          18122        1.08279        1.71045           12.1           12.1          10.45
              0          18124            -99        4.35085              0              0          13.98
              0          18126       -1.08916       -85.8089        0.08144        0.08144            -99
              0          18133        1.15625       0.786778          14.33          14.33          9.308
             -1          18159        1.50529         1.7653          32.01          9.517          10.64
             -1          18160       0.983897        1.44986          9.636         0.2598          10.78
              0          18164       0.805908        1.14481          6.396          3.614          10.32
             -1          18166        1.16997       0.878281          14.79         0.3233          10.11
              0          18169       0.562412        1.90241          3.651          2.689          11.26
              0          18172      0.0546131        1.80887          1.134          1.134          11.22
              0          18174       0.596597        1.36305           3.95           3.95          10.23
             -1          18187        1.08243        1.26675          12.09         0.3796          10.78
             -1          18194        2.31387         1.7662            206          1.098          10.95
              0          18212       0.970021        2.10206          9.333          9.333          10.74
             -1          18216      -0.429107       -0.36856         0.3723        0.03833          9.248
             -1          18224        1.56714        1.60817          36.91              0          10.93
             -1          18225       0.645127       0.700264          4.417         0.4501          9.918
              0          18246       0.889694        2.26793          7.757          7.757          11.22
              0          18251       0.964542        1.53907          9.216          9.216          10.19
             -1          18253        2.06145        1.53073          115.2              0           10.7
             -1          18254        1.63769        1.88734          43.42          1.411          11.15
             -1          18264        1.30363        1.28523          20.12           5.94          10.29
             -1          18265        1.65485        1.65967          45.17           4.46          10.73
              0          18273         1.4894        2.24363          30.86          17.89          11.11
              0          18284        1.05192        1.02415          11.27           6.42          10.14
             -1          18293       0.154728        0.16741          1.428         0.1628          9.428
              0          18295        0.72403        1.38974          5.297          3.827          10.12
              0          18302       0.814714        1.13122          6.527          6.527          10.17
              0          18303        1.57345        2.43393          37.45          37.45          11.28
