#      Type_AGN        SAVEDid          radio         eradio          xfRad           xeRad
#
              0          15634          7.543          3.221       0.007171       0.001814
              0          15635          7.639          3.012       0.007428        0.00176
              0          15637          12.77          2.715       0.008003      0.0005015
              0          15639       -0.08989          3.037       0.001127       0.001127
              0          15640          3.824          2.474       0.003026        0.00058
              0          15645          46.45           2.36        0.04733        0.00148
              0          15647          8.253          2.589        0.01196       0.000565
              0          15654          74.22          4.854        0.06844              0
              0          15658           5.91          2.999        0.01036        0.00014
              0          15677          28.05          6.475        0.02224       0.003585
              0          15678          5.607          3.754        0.03193       0.002245
              0          15681          29.87          2.581        0.01931       0.002755
              0          15685          6.159          2.623      0.0005439       0.000382
              0          15687       -0.09319          2.687       0.002799       0.001915
              0          15700          10.68          2.687       0.005881       0.001336
              0          15703          33.89          2.958        0.03978        0.00025
              0          15707          10.21          2.312       0.008743       0.001217
              0          15715          5.582          2.807        0.00457       0.001527
              0          15718          6.469           2.71       0.003863        0.00243
              0          15729           35.7          6.147        0.03254        0.01213
              0          15737          9.566          2.786       0.004504       0.001047
              0          15743          3.728          2.578       0.002832       0.002417
              0          15745          6.856          2.647       0.005517       0.002948
              0          15746          4.119          2.542       0.001345       0.001345
              0          15747          14.38          2.199        0.01037        0.00015
              0          15757          2.775          2.622        0.00144        0.00144
              0          15761       -0.09197           2.95       0.001362       0.001362
              0          15762          6.122          2.728       0.004035      0.0007775
              0          15765       -0.08937          3.966       0.000991       0.000991
              0          15780          8.711          2.734      0.0005451      0.0004669
              0          15786       -0.09959           2.94       0.001905       0.001905
              0          15793       -0.09015          3.514       0.001397       0.001221
              0          15801       -0.09431           2.79       0.001819       0.001818
              1          15806          19.18          2.159       0.001402       0.001402
              0          15808          24.44          3.231        0.06164              0
              0          15820         -106.7      1.078e+10        0.04495        0.00317
              1          15826          67.75           3.37        0.04708              0
              0          15827          38.76          3.246        0.03568              0
              0          15828          15.68          2.384        0.01087        0.00097
              0          15832          4.306          2.339        0.00543       0.001268
              0          15834          8.903          2.865       0.006471       0.001411
              0          15845          2.118          3.145       0.001223        0.00118
              1          15847          29.84          2.877        0.02073        0.00021
              0          15853          4.617          2.751       0.003568       0.001092
              0          15858          1.228          2.737       0.002275       0.001896
              0          15862          10.58          2.554        0.01942        3.5e-05
              0          15863          22.85          3.082        0.02515              0
              0          15874          3.383           2.61       0.002571       0.001268
              0          15879          7.455           2.31        0.00647       0.001532
              0          15888          21.76          2.778        0.01535              0
              0          15893          2.501          2.475       0.001339       0.001339
              0          15897          4.942          2.914        0.00429       0.001066
              0          15902           -114      1.152e+10         0.0688        0.00165
              0          15907          8.926          2.484       0.007131      0.0005415
              0          15909          6.288          2.311       0.005175       0.001181
              0          15914          6.832          2.922       0.005085      0.0004045
              0          15916          2.785          2.544       0.001428       0.001242
              0          15917          5.076          2.681       0.003895       0.000756
              0          15920       -0.04022          2.745       0.001293      0.0007567
              0          15921          2.269          2.876       0.001488       0.001488
              0          15927          45.39          2.837         0.0235       0.007355
              0          15928          1.915          2.915       0.001818       0.001583
              1          15930          21.94          2.519       0.007489       0.002162
              0          15952           1.77          2.592       0.003149       0.001682
              0          15962         0.7053           3.32         0.0214        0.00036
              0          15970           4.47          2.657       0.008345       4.35e-05
              1          15971          86.72          2.426        0.04102       0.001185
              0          15978          4.425          2.858       0.002814       0.002045
              0          15984          3.545          2.927       0.002821        0.00282
              0          15997          1.831           2.51       0.003908         0.0014
              0          15999           6.07          2.793       0.002099       0.001231
              0          16004          3.174          2.876       0.002721       0.001764
              0          16008          13.01          2.794       0.005933       0.001634
              1          16018          47.67          2.474        0.01346       0.000495
              1          16031          47.71          2.779       0.000528       0.000528
              0          16032       -0.09189          2.924       0.001324       0.001324
              0          16037          10.53          2.862       0.009246       0.000688
              0          16051          5.005          2.535       0.003169        0.00158
              0          16057          9.844          2.859        0.00566       0.001494
              0          16061          2.569          2.724       0.001469       0.001189
              0          16077          7.785          2.568       0.005321       0.001358
              0          16080          1.367          2.793        0.00206       0.002059
              0          16092          7.062          2.833        0.00179      0.0003445
              0          16095          9.714          2.557       0.008141       0.001656
              0          16102          21.43          2.947        0.02788       0.001815
              0          16103          17.46          3.038       0.009417      0.0007335
              0          16104           4.33          2.529       0.003352       0.001683
              0          16111          1.465          2.372       0.001322       0.001321
              0          16112         0.3298           2.78       0.001347       0.001346
              0          16115          1.629           2.95       0.008523      0.0001195
              0          16121          12.93          2.549        0.01088       0.000615
              0          16132          6.676           2.63        0.00339       0.002441
              0          16147          2.442          3.111       0.000812       0.000812
              0          16166          6.615          2.779       0.004173       0.001317
              0          16170       -0.09024          2.797       0.002071       0.001232
              0          16175          22.93          2.613        0.02392        0.00015
              0          16178        -0.1033          3.013       0.004677       0.002148
              1          16189          13.46           2.34       0.001501         0.0015
              0          16196          6.763           2.65       0.002361       0.001388
              0          16197          1.476          2.574        0.00888              0
              0          16200          5.674          2.776        0.01276         0.0001
              0          16201          6.558          2.376       0.005058       0.001033
              0          16202          11.65          2.864         0.0112              0
              1          16212          10.81          3.055       0.001066       0.001065
              0          16213          2.886          3.056       0.002592       0.002425
              0          16215          9.267          2.643       0.005572       0.000384
              0          16216       -0.08972          2.875       0.001315       0.001314
              0          16221          7.229          2.721       0.004316       0.001255
              0          16224           5.32          2.693       0.003383      0.0004975
              0          16225          7.249          2.692       0.005258       0.001809
              0          16234          5.935           2.69        0.00124        0.00124
              0          16236          9.256          3.291         0.0147        0.00072
              0          16248          19.33           2.63        0.01274        0.00151
              0          16251          44.85          2.412        0.05062       0.001905
              0          16264           5.27          2.903       0.005802        9.9e-05
              0          16268          10.49          2.564        0.01674        0.00047
              0          16282          4.567          2.937       0.007353        9.4e-05
              0          16284          16.81          2.705        0.01618        0.00017
              0          16285       -0.09041          2.534       0.001923      0.0009648
              0          16286          20.31           2.62        0.01559         0.0001
              0          16289          5.231          2.327        0.00469       0.001219
              1          16297          43.18          2.836        0.01715        0.00089
              0          16299          2.816          2.536       0.001608        0.00111
              0          16307          8.188          2.946        0.01559        0.00037
              0          16318          7.431          2.796       0.004181      0.0003365
              0          16321          7.311          2.751       0.003904       0.001617
              0          16332          28.09          4.604        0.01598       0.001565
              0          16349        -0.1037          3.004       0.002574      0.0002845
              0          16375       -0.09258          2.839       0.003815       0.002168
              0          16381           17.1          2.982        0.00959      0.0001105
              0          16384          7.728          2.164       0.005267      0.0009995
              0          16398          2.894          2.519       0.002062       0.002061
              0          16399          2.412          2.491        0.00226       0.001966
              1          16433           36.6           2.55       0.008041       1.25e-05
              0          16435          5.968          2.796        0.00324       0.000612
              0          16440          5.983              3       0.003665       0.001881
              0          16449          9.351          2.952       0.005925       0.001215
              1          16456          20.61          2.591        0.01133       0.000225
              1          16466          17.35          2.614       0.004864       0.000791
              0          16468       -0.09059          2.554         0.0021      0.0006405
              0          16484          3.964          2.995       0.002295       0.001548
              0          16488           7.54          3.038       0.005003       0.001808
              0          16493          11.91          2.696        0.00581      0.0005255
              0          16495          6.991          3.333        0.01969        0.00043
              0          16501          2.985          2.662       0.008957      0.0002885
              0          16502          4.063          2.426       0.004885       0.001992
              0          16512       -0.09041          2.801       0.002512       0.001033
              1          16514          13.53           2.43      0.0007565      0.0007565
              0          16516          7.539          2.635      0.0004533       5.56e-05
              0          16543          77.03          2.783         0.1011       0.004835
              1          16550          15.91           2.73       0.002572       0.001787
              0          16559          1.453          3.051        0.00249       0.001704
              0          16567          15.68          2.517       0.007886       0.002174
              1          16576          16.81          2.736       0.007807      0.0001615
              1          16594          21.01          2.559        0.01131       0.001025
              0          16601          9.773          2.667       0.003878       0.001608
              0          16606          7.603          2.971       0.002216       0.000618
              0          16609          6.451          2.602       0.002888      0.0009595
              0          16616          11.49          2.686       0.006008       0.000339
              0          16624       -0.09171           2.53       0.004663       0.001525
              0          16625          2.348          2.334       0.002257       0.001163
              0          16650          6.925          2.823         0.0043       0.001581
              0          16656         0.8763          2.955       0.005644      0.0001245
              0          16667        -0.0963          2.982       0.002541        0.00119
              0          16671          1.521          2.814       0.001561       0.001561
              0          16677          1.384          2.897       0.003533       0.001738
              0          16678       -0.09388          2.988       0.000865       0.000865
              0          16679          3.591          2.385        0.00426       0.002242
              0          16681         -107.6      1.087e+10         0.0252        0.00196
              0          16703          25.39          3.211        0.01887        0.00011
              0          16711          4.432          2.991       0.008949       0.000355
              0          16716           8.79          2.557        0.02933       0.001055
              0          16723          5.293           2.53       0.007374       0.001661
              0          16724          14.65          2.539        0.01382              0
              0          16730          6.283          2.507       0.005047       0.001475
              0          16735          5.953          3.258        0.01289        0.00052
              0          16757          13.24          2.534       0.006624       0.001829
              0          16759          6.196          2.484       0.001759        0.00111
              0          16762          4.094          2.405       0.001539      0.0007295
              0          16764          0.609          2.427       0.001204       0.001203
              1          16771          57.75          2.945       0.001725       0.001725
              0          16774          5.537          2.711       0.008173       0.002228
              0          16775          20.17          2.775        0.02384       0.001275
              0          16779       -0.09093          2.648       0.001033       0.001032
              0          16784          7.905           3.15       0.005815       0.001169
              0          16786          8.859          2.971       0.002886       0.001151
              0          16791          7.504          2.953       0.007304       0.001721
              0          16799          6.308          2.625       0.002423       0.001105
              0          16801          17.68          3.219        0.01674       0.000105
              0          16802           -122      1.233e+10        0.01809        0.00222
              0          16804          1.621          2.649       0.001147       0.001146
              0          16810          13.02          2.632        0.01391       0.002045
              1          16825          26.68           3.64       0.002251       0.002251
              0          16826          3.812          2.607       0.001447       0.001447
              0          16828          4.785          2.576       0.003632       0.003014
              1          16844          12.88          2.689       0.001236       0.001236
              0          16846           7.52          2.907       0.005745       0.002382
              0          16848          16.07          2.631       0.009161       0.000628
              0          16849          4.897          2.548       0.004892       0.001326
              0          16850       -0.04903           2.62       0.003666       0.000789
              0          16853          4.634           2.75        0.00053        0.00053
              1          16856          35.68          3.257        0.02346       0.000195
              0          16860          4.051          2.533       0.000967       0.000967
              1          16862          16.92           2.86       0.003378       0.002893
              0          16865          32.26          3.509        0.03825              0
              0          16886          1.905          2.473        0.01592         0.0013
              0          16893          6.989          2.572       0.004269       0.001607
              0          16898          7.375          2.848       0.002911       0.002055
              0          16907          8.321          2.508        0.01032        0.00025
              1          16908          13.92          2.633       0.002235       0.001585
              0          16925          6.378          2.501       0.006296       0.000384
              0          16931         0.5472          3.062       0.002335       0.002335
              0          16932              2          2.505       0.001239       0.001239
              0          16953          17.92          2.811        0.01753        0.00065
              0          16960          5.415          2.988       0.001618       0.001618
              1          16967          79.67          2.496        0.02915       0.000345
              0          16971         0.4125          2.707      0.0005565      0.0005565
              1          16980          56.64          2.647        0.02447              0
              0          16981       -0.09249          3.035      0.0009305      0.0009305
              0          16982          1.924          2.592       0.002179       0.001002
              0          16984          53.99          2.848        0.05846       0.003745
              0          16986         -0.097           2.43       0.001541        0.00154
              0          16987          3.892          2.769       0.001292       0.001292
              0          16996          11.56          2.706        0.01012       0.000844
              1          17002          24.55          2.547        0.01267        0.00182
              0          17003          3.821          2.799       0.001997       0.001997
              0          17011           1.74          2.404       0.000847       0.000847
              0          17016        -0.1057          3.296       0.001733       0.001733
              0          17017          4.422          2.596       0.009835      0.0005555
              0          17018         0.9002          2.684       0.002505       0.001563
              0          17021          6.403          2.818       0.006521       0.002397
              0          17026          2.314          2.669       0.001712       0.001328
              0          17032          2.187           2.59       0.002381       0.001792
              0          17034          10.14          2.634       0.005599       0.001435
              0          17050          83.19          3.182        0.08047       0.003325
              0          17051          11.84          2.849        0.01777          8e-05
              0          17054          3.938          3.097        0.00114        0.00114
              0          17055          5.115          2.498       0.005306       0.002454
              0          17056          11.35          2.906        0.01081       0.000225
              0          17061          5.416          2.852       0.005786       0.001583
              0          17066          1.184          2.986       0.001735       0.001734
              0          17070          17.21          2.637        0.01915              0
              0          17080       -0.09535          3.069       0.002337       0.001488
              1          17081          131.8          3.164      0.0006535      0.0006535
              0          17086          11.91          2.488        0.01473          6e-05
              0          17087          2.535          2.984       0.003911       0.001537
              0          17095          11.22          3.267        0.01765       0.000215
              0          17098          26.69           2.63        0.02357        0.00018
              0          17102          2.936          2.683       0.001951        0.00195
              1          17104          18.62          3.077      0.0009385      0.0009385
              0          17107       -0.09734          2.992       0.002013       0.002013
              0          17108          14.62          2.925        0.01139       0.000915
              0          17109          2.017          2.719       0.002123       0.002122
              0          17110          10.86          2.915       0.006637      0.0003105
              1          17115           9.56          2.409      2.793e-20      2.793e-20
              1          17120          22.68          3.135        0.01042       0.000235
              0          17129          10.34          2.688        0.00407       0.000518
              0          17138          4.906          2.722       0.002771      0.0005335
              0          17139          12.47           2.77        0.03619        0.00169
              1          17141          147.4          3.657        0.08508              0
              0          17157          10.47          2.703       0.009928        7.2e-05
              0          17159        -0.0957          3.199       0.001388       0.001388
              0          17162          8.493           2.84       0.006453       0.002569
              0          17169           17.7          3.021        0.01993       0.000205
              0          17177         -0.104          3.761       0.000485      0.0004849
              0          17186         -110.4      1.115e+10        0.01582        0.00082
              0          17187          2.163          2.879       0.002529       0.002021
              0          17190          27.06          2.549        0.03002              0
              0          17199          16.03          2.811        0.01026       0.001455
              0          17201          7.121          2.619       0.004552       0.001179
              0          17207          21.14          3.099        0.01597        0.00038
              0          17209       -0.09951          2.836       0.001704      0.0009717
              1          17211          38.62           2.59        0.02488       0.000515
              0          17213          43.07           2.73        0.05573              0
              0          17219       -0.09206          2.854       0.006004        7.4e-05
              0          17220          5.914          2.865        0.01482       0.000375
              0          17232          4.914          2.919       0.006649        0.00046
              1          17234          17.88          2.643       0.003991       0.002145
              0          17236          5.211          2.638       0.004414      0.0008885
              0          17244          91.66          2.172        0.09241        0.00329
              0          17247          4.136          2.733       0.005559       0.001984
              0          17254          18.54          3.201       0.006577       0.003149
              0          17266          6.379          2.366        0.00306      0.0008355
              0          17267          5.713           2.49        0.00619        0.00209
              0          17270       -0.09855          2.932       0.006808      0.0001995
              0          17271          5.477          2.828       0.002056       0.001236
              0          17272          1.111          2.892       0.001858      0.0007155
              0          17274          17.58          2.768       0.007791       0.001938
              0          17277          9.305          2.817       0.007963        0.00013
              0          17278       -0.09396          2.888       0.001554       0.001554
              0          17289         0.4079          2.773       0.002073       0.001546
              0          17295          4.687          2.472       0.005144       0.002144
              0          17301           7.94          2.752        0.01164        0.00042
              0          17302          7.938          3.081        0.00131       0.001062
              0          17304          2.046          2.819       0.003132       0.001485
              0          17306          6.035          2.584       0.006501       0.003509
              0          17310          1.327          2.669       0.004397       0.001455
              0          17314          8.092          2.736       0.005046       0.001358
              0          17318       -0.09613          3.032       0.004666       0.001506
              0          17320          15.22          2.892        0.01525              0
              1          17322          115.4          3.126       0.008183      0.0005175
              0          17323          3.634          2.984       0.002691       0.001747
              0          17339          25.53          2.339        0.02437              0
              0          17340          2.221          2.484        0.00617       0.001315
              0          17353          8.312          2.928       0.009295      0.0008555
              0          17354          6.307          3.096       0.002359       0.001661
              0          17362        -0.1022          2.968       0.002439       0.002179
              0          17365       -0.09448          2.858       0.002334       0.000773
              0          17369          4.705          2.608       0.002044      0.0007205
              0          17370       -0.09267          2.623       0.001109       0.001109
              0          17371         -112.3      1.134e+10        0.00703       0.003311
              0          17378        -0.0931          2.845       0.001929      0.0009922
              0          17380          12.41          2.737       0.007904       0.000134
              0          17381          18.32          2.867        0.01924       0.004175
              0          17386          9.826          2.675       0.008137       0.001772
              0          17389          8.033          2.626        0.00381       0.001063
              1          17393          17.49          2.335        0.00187       0.001869
              0          17395       -0.09267          2.868       0.003633       0.001257
              0          17396          3.211           2.85        0.00425       0.000567
              0          17409          3.354          2.696       0.003713       0.001581
              0          17415       -0.09665          3.582       0.002661        0.00187
              0          17418          6.925          2.701       0.005622       0.001063
              1          17422          23.98          3.187        0.01247       0.000475
              0          17434          6.048          2.927       0.009602       0.000133
              1          17446          26.84          2.709        0.01597        0.00033
              0          17459          7.241          3.021       0.006353       0.001815
              0          17474       -0.09301           2.67       0.002467       0.000292
              0          17478          9.261          2.857       0.002425       0.001398
              0          17491           24.2          2.725        0.02221              0
              0          17500          12.12          2.733       0.007346       0.002433
              0          17501          2.559          3.071       0.004287       0.001851
              0          17512          3.363          2.665       0.002242       0.001395
              1          17519          57.14          3.628       0.009019      0.0002595
              1          17538          62.94          3.549       0.005589        0.00294
              0          17540       -0.09665          2.497      0.0005165      0.0005165
              0          17544          18.54          3.033       0.009356      0.0009245
              0          17554          4.677          2.729       0.005281       0.000577
              0          17562          16.74          6.415       0.008906       0.002514
              0          17566          76.13          9.959        0.04537        0.00445
              1          17577          110.7          2.563        0.07837              0
              0          17583       -0.09422          2.939       0.002445        0.00146
              0          17584           3.61          2.866       0.004942       0.001016
              0          17589          2.071          3.341       0.006142      0.0005825
              0          17591          6.425          2.919       0.003987       0.003987
              0          17598          2.302          2.754        0.00172       0.001351
              0          17608          6.518          2.547        0.01286       0.000425
              0          17613          6.509          3.003       0.004159       0.001575
              0          17624          20.78          2.931        0.01868       0.002355
              0          17627          3.063            2.9       0.003362       0.000607
              0          17631          33.44          2.771        0.03123        0.00017
              0          17640       -0.09578          2.991       0.003551       0.001151
              0          17645          8.228          2.949       0.005198       0.001064
              0          17654          17.55          3.119        0.02428       0.000165
              0          17660          7.788          2.876        0.01136       0.000575
              0          17661          14.68          2.774       0.007436       0.000502
              0          17665          8.363              3        0.01084        0.00048
              0          17668       -0.09466           2.76       0.002258       0.001581
              0          17674          3.417           2.89       0.004295       0.002289
              0          17675        0.04988          2.829       0.004129       0.000737
              1          17676          41.74           2.67         0.0285       0.000115
              0          17681          4.302          2.739       0.004605       0.002043
              0          17689          3.973          2.589       0.003297       0.002992
              0          17691          6.353          2.909        0.00403       0.002093
              1          17699          67.06           2.67       0.001782       0.001782
              0          17715          3.875          2.674       0.001885       0.001885
              0          17750          5.787          2.905        0.00116        0.00116
              0          17757          8.384          2.786        0.01474        0.00012
              1          17758          59.98          2.936        0.04779              0
              0          17759          5.141          2.692       0.005466       0.002322
              0          17763          10.56          2.661       0.003421       0.001194
              1          17770          79.25          3.024         0.0564        7.5e-05
              0          17784           6.33          2.696        0.01115       0.000105
              0          17788          22.16          2.642        0.01778              0
              0          17790          13.54          2.343        0.01292       0.002415
              0          17793             15           2.83        0.01664        0.00037
              0          17804           3.49          2.715       0.003658       0.002331
              0          17808          0.473          2.746       0.001853      0.0006695
              0          17836          2.328           2.67       0.003188      0.0007435
              0          17841          10.75          2.682        0.01013       0.001863
              0          17850       -0.09431           2.42       0.002894       0.001374
              0          17853          11.89          2.783        0.01104       0.001295
              1          17860           10.2          2.791      2.793e-20      2.793e-20
              1          17862          24.22          2.905       0.005297       0.001759
              0          17868          6.284          2.833       0.002345      0.0007535
              0          17872          2.534          2.852      0.0005015      0.0005015
              0          17873          4.098          2.613       0.002473      0.0009665
              1          17874          12.87          2.451       0.000495      0.0004949
              0          17881          4.777          2.749       0.006134       0.001998
              1          17911          66.82          2.953        0.05544              0
              0          17923           2.97          2.725       0.001984       0.001983
              0          17929          8.588          2.792       0.001519       0.000865
              0          17938           11.5          2.668       0.007933       0.001684
              0          17950          4.449          2.823       0.001025       0.001025
              0          17951          6.377          2.963       0.002278       0.002186
              0          17959         0.7021          2.882       0.001264       0.001264
              0          17966           1.14          3.042       0.002995       0.001281
              0          17990       -0.09769          3.083       0.008695       0.000974
              0          18002          9.906          2.692        0.01201       0.000305
              0          18003          15.27          2.935       0.006766       0.001301
              0          18008         -111.9       1.13e+10        0.02468        0.00026
              0          18011        -0.1029          3.114       0.000922       0.000922
              0          18021          8.497          3.022       0.007513       0.003577
              0          18022          9.193          2.967       0.004368       0.001724
              0          18028        -0.1003          3.415        0.00133        0.00133
              0          18035          2.598          2.735       0.000782       0.000782
              0          18036          16.76          2.698       0.009472       0.000118
              1          18044          25.57           2.51        0.01288        2.5e-05
              0          18051          8.168          2.979       0.005442       0.001239
              0          18058          6.939          3.104       0.003035       0.000927
              0          18072          21.49          2.955         0.0199       0.000585
              0          18078          5.039          2.778       0.006547       0.002382
              0          18080        -0.1013          4.461       0.000923       0.000923
              0          18083          1.552          3.002       0.005124      0.0006415
              0          18096          6.545          2.883       0.002131      0.0004385
              0          18102          8.777          2.994       0.005264       0.001589
              0          18103           6.76          2.905       0.006373       0.003056
              0          18105          2.358          3.071       0.001409       0.001409
              0          18106       -0.09656          2.993       0.006434       0.003381
              0          18118          11.85          2.844       0.006588       0.001065
              0          18122       -0.09535          2.682       0.001502       0.001502
              0          18124       -0.09535          3.904              0              0
              0          18126       -0.09535          3.522       0.000881       0.000881
              0          18133          3.454          2.676       0.001515       0.001514
              0          18159          8.535          2.998       0.005184       0.001621
              0          18160       -0.09587          2.478       0.007321      0.0001015
              0          18164           2.04          2.437       0.004373       0.001847
              0          18166          11.52          3.085        0.01345       0.000115
              0          18169          4.792          2.657       0.002299       0.001724
              0          18172          4.267           3.01      0.0008695      0.0008695
              0          18174          2.315          2.838      0.0008225      0.0008225
              1          18187          35.53          3.356         0.0213        0.00039
              0          18194          76.55          2.736        0.08194       0.001065
              1          18212          10.14          3.025       0.000597       0.000597
              0          18216           23.4          3.091        0.03049        0.00417
              0          18224          24.97          3.071        0.02353              0
              0          18225          10.09          2.751       0.004421       0.000528
              0          18246           -0.1          3.433      0.0009155      0.0009155
              0          18251         -0.102          3.036      0.0007475      0.0007475
              0          18253          43.59          2.765        0.05321              0
              1          18254          50.15          3.285        0.01862        0.00036
              1          18264          16.32          2.952       0.006289       0.001328
              0          18265          13.36           2.64        0.01361       0.001105
              0          18273          5.063          2.697       0.002777       0.001495
              0          18284          9.094          2.721       0.005774       0.001497
              0          18293       -0.09734           2.97       0.003067      0.0004035
              0          18295          5.898          2.857      0.0007545      0.0005305
              0          18302        -0.1017          2.968       0.001936       0.001935
              1          18303          16.28          2.387       0.002888       0.002888
              0          18305          8.085          2.781       0.003533      0.0006705
              0          18325          28.88          2.557        0.03344        0.00071
              0          18327          8.934          3.315       0.001126       0.001126
              0          18329          5.095          2.952       0.001691        0.00169
              0          18334       -0.09777          3.441       0.001472       0.001472
              1          18341          57.19          3.791        0.04558        0.00018
              0          18342          44.17          2.812        0.04127       0.002945
              0          18350          14.53          2.901        0.00823        4.6e-05
              0          18357           2.42          3.043       0.003869       0.001375
              0          18370           2.57          3.035       0.000915       0.000915
              0          18375         0.6321          3.166       0.001441        0.00144
              0          18379          6.635          2.742       0.007866       0.001438
              0          18385          11.17          2.653        0.01603        0.00074
              0          18389          34.76          3.187        0.05136        0.00506
              0          18392          25.76          3.201        0.01432       0.004753
              0          18401          3.605          3.014       0.004283       0.002011
              0          18405          9.664          2.874        0.02598       0.000555
              1          18406           12.9          2.771       0.001124       0.001124
              1          18411          23.81          3.256        0.01322        0.00131
              0          18415         0.7262          2.827       0.002014       0.002014
              0          18423       -0.05466          2.908       0.002727       0.001505
              0          18425         -0.097           2.85       0.003638       0.001154
              0          18429          4.985          2.557       0.003945       0.001486
              0          18430          4.237          2.773       0.002971       0.001236
              0          18437         0.6188          2.691       0.002791       0.001096
              0          18449           3.23          2.742       0.002053       0.000481
              0          18467          5.807           3.12        0.01431        0.00084
              0          18468          5.599          2.928       0.003327       0.001479
              0          18469            8.7           2.56       0.007478      0.0002865
              0          18471          3.765          3.221       0.001659       0.001659
              0          18473          9.909          3.031        0.01536              0
              0          18488        -0.1033           3.98       0.002617       0.002008
              0          18490           5.56            2.8       0.005066       0.003359
              0          18494         -118.5      1.197e+10       0.007132       0.004158
              0          18496          11.57          3.041       0.004602      0.0003925
              0          18502         0.1564          2.942      0.0008495      0.0008495
              0          18520        -0.1006          3.066       0.002143       0.002143
              0          18536          2.252          3.099       0.001754      0.0008545
              0          18541          3.005          3.241       0.003179       0.002982
              1          18544          46.47          2.834        0.01688       0.000225
              0          18552          32.92           3.13        0.03292       0.003075
              0          18556          27.24          2.859        0.01784         0.0035
              0          18559          34.26          2.842        0.03028        0.00122
              0          18561          6.228           3.08       0.003573       0.001214
              0          18578          23.15          3.008        0.01727        0.00296
              0          18593          1.194          2.825       0.001535       0.001534
              1          18594          49.47          2.782        0.03142       0.004125
