#        cooFIR         snrFIR             id         snr100          snr160
#
              1        8.32341          15259        5.75572        5.33029
              1        5.57831          15262        3.90335        2.37347
              1        8.86333          15264        6.10012        3.48946
              1        5.31692          15267        4.90704         2.0471
              0       0.986685          15284    7.40049e-05       0.986685
              0       0.303726          15285    4.83622e-05     1.0048e-05
              0         1.9338          15286        1.71267       0.897959
              1        11.8854          15289         4.2609        4.52967
              1        20.4411          15306         16.264        11.8448
              1         5.4518          15316        4.39636        2.80893
              1        5.02706          15326        3.16567        3.90511
              0        0.28835          15334        0.28835    4.87355e-07
              0       0.873405          15342       0.260217        0.83374
              0         1.9227          15344         1.9227    2.12034e-05
              1        6.18965          15346        2.40891        2.16654
              0        4.88415          15354         2.3072        4.30485
              1        5.12914          15355        3.20187         2.1532
              0        2.24905          15359        2.24905      3.322e-05
              1        5.56402          15360        2.15356        3.01745
              1        5.43372          15370         1.7222        3.95721
              0        4.21738          15379        2.49453        3.40053
              1        6.45704          15381        4.66269        4.20425
              0        1.59979          15407        1.59979    2.41396e-05
              0        3.61366          15408        1.85165       2.05e-06
              1         11.763          15414         7.7015        8.60524
              1        6.17917          15425        1.91041        1.45629
              0         4.0524          15435        1.50788       0.964733
              1        12.3322          15444        12.0438    5.52357e-06
              0        2.28857          15446       0.521846        2.22828
              1        11.0158          15452        7.38915        5.88557
              0        3.11801          15456       0.626671        2.50477
              0             -0          15462            -99            -99
              0       0.330602          15473     6.4167e-05       0.330602
              1        7.22895          15475        2.72176        2.88954
              0        2.57293          15477       0.541316        1.21612
              1        7.69748          15481        4.70845        4.35935
              0    7.34993e-05          15482    7.34993e-05            -99
              1        7.86474          15484        3.64974        5.26922
              1        15.5963          15516        10.0639        7.11687
              0       0.561614          15520       0.450917       0.334789
              1        10.7178          15524         8.4246    6.20833e-06
              1        5.22549          15525        4.71046        2.26215
              1        6.46254          15528         5.2076          3.239
              0        3.00069          15552        1.64668        1.30032
              0             -0          15563            -99            -99
              0        3.84864          15571       0.509115        2.81446
              1        10.7134          15575        9.39586        5.14741
              0        2.55709          15578       0.281991        2.54149
              1        16.1341          15587        12.5513        9.10424
              0        2.50444          15588       0.489707       0.983851
              0        2.43356          15598        2.19003        1.06112
              1        22.5548          15599        20.6409         8.9875
              1        5.13283          15600        2.02003        3.19584
              0      0.0294738          15617    7.66412e-05      0.0294737
              1        9.42204          15625        5.19926        7.63678
              0        1.16962          15629        1.16962    3.64405e-05
              1        48.5442          15630        43.2591        20.3143
              0        4.79328          15634        3.44043        3.22681
              0        3.91665          15635       0.546898        1.99097
              1        6.32529          15637         3.9799       0.872261
              0         0.2584          15639         0.2584            -99
              0        3.88541          15640        1.55439        3.56094
              1        40.3585          15645        26.4453        24.0512
              1         7.8229          15647        6.45522        4.41903
              1        37.4705          15654        33.2898        13.4805
              1         7.7368          15658        5.61265        5.32506
              0        4.21085          15677        3.20221        2.56852
              1         8.0312          15678        6.60223        4.57283
              1        13.4442          15681        4.68811        6.02025
              0        1.27971          15685        1.27971            -99
              0        2.62274          15687        1.51955        2.13769
              0        1.21267          15700        1.21262      0.0110542
              1        30.1923          15703        24.9409        15.8445
              0        4.78879          15707        2.12711        4.29045
              0        3.56489          15715        3.56489      1.626e-05
              0        1.66112          15718       0.358837        1.62189
              1        6.04022          15729        3.54172        1.21455
              0        3.93979          15737        3.29049        1.11953
              0        1.99366          15743        1.99281      0.0580326
              0       0.985512          15745       0.468736       0.866903
              0    5.70671e-05          15746    5.70671e-05            -99
              1        8.54205          15747        6.24178        5.12847
              0           0.18          15757           0.18    1.35115e-05
              0        1.88875          15761        1.88875    2.42074e-05
              0        3.17913          15762        2.55166        1.89629
              0        1.32669          15765        1.02502            -99
              0    7.28945e-05          15780    7.28945e-05            -99
              0        1.55512          15786        1.55512            -99
              0        1.75869          15793        1.75869            -99
              0        2.10196          15801        1.86768       0.964364
              0        2.20185          15806        2.20185            -99
              1        57.9803          15808        42.6264        37.3669
              1        37.0561          15820        14.6171        22.6924
              1         26.525          15826         10.455        16.3931
              1        24.4661          15827         14.031          17.58
              0        4.74237          15828        3.43484        2.43602
              0        4.82162          15832        3.73269        2.40196
              0        4.22004          15834        2.84882        2.83622
              0       0.936019          15845       0.936019            -99
              1          11.69          15847        5.54989        6.17855
              0        3.24117          15853        2.92149        1.40359
              0         2.0086          15858        0.57953        1.48814
              1        11.3728          15862        9.37615        5.29724
              1        12.1875          15863        7.13123        6.66667
              0         1.6801          15874       0.197752        1.66842
              0        4.71482          15879        3.47594        1.56117
              1        10.7513          15888        5.06142        7.45503
              0       0.348061          15893    7.34276e-05       0.348061
              0        4.48622          15897        1.52495        1.99721
              1        58.4974          15902        38.7681         37.429
              1        7.12443          15907        4.86173        5.20779
              0         4.9123          15909        2.35195        3.32826
              0        4.21362          15914        2.70206        3.23318
              0        1.13315          15916       0.234599        1.10859
              0        3.44022          15917        2.74401        2.07497
              0        1.46505          15920        1.46364      0.0640919
              0    5.20019e-05          15921    4.87063e-05     1.8218e-05
              1        23.5937          15927        13.2698          10.44
              0        1.56439          15928        1.56439            -99
              1         9.7971          15930        4.29118        5.11012
              0        2.63549          15952        1.82172         1.9045
              1        9.64843          15962        5.58391        4.26861
              1        5.60742          15970        1.22563        5.47184
              1        24.4072          15971        18.4449        12.7884
              0        1.92874          15978        1.00365       0.643551
              0        1.32775          15984       0.922107       0.955317
              0        4.36147          15997        3.51628        2.58034
              0       0.566672          15999              0       0.566672
              0        2.76845          16004       0.673894        1.50305
              0        3.42142          16008        2.81135              1
              1        8.77084          16018        6.64855        5.20042
              0             -0          16031              0            -99
              0       0.508605          16032       0.508605            -99
              1        5.98331          16037        5.37289        1.94587
              0        2.75053          16051            1.7        1.82076
              0        3.03424          16057    6.76854e-05        2.82612
              0           2.06          16061           2.06    3.41805e-05
              0        4.68732          16077        4.15057        2.17802
              0        2.26208          16080        1.21234        1.90978
              0       0.141361          16092       0.141361            -99
              0        4.96391          16095        3.51701          3.503
              1        19.7425          16102        17.0094        8.73622
              0        4.49457          16103        3.65912        2.27824
              0       0.387307          16104       0.387307    8.84731e-06
              0    4.57056e-05          16111    4.57056e-05            -99
              0       0.920859          16112       0.920859    4.04749e-05
              1        5.56435          16115        5.33132        1.59343
              1        9.12301          16121        1.33797       0.735392
              0       0.508098          16132       0.508098    1.40421e-05
              0        1.18458          16147       0.835783       0.838948
              0         2.6127          16166              0         2.6127
              0        2.52498          16170        1.29176        2.16953
              1        13.8142          16175        11.2147        6.80093
              0        3.73443          16178        2.98117        2.24913
              0    7.35352e-05          16189    7.35352e-05            -99
              0        1.78396          16196        0.28772         1.7606
              1        8.05377          16197        4.08157          5.995
              1        10.2071          16200        7.87476        4.99927
              0        3.02878          16201        2.37706        1.87698
              1        10.3279          16202        5.37203        7.21093
              1         6.0765          16212        1.05507        2.70644
              0        1.56424          16213        1.56424    8.67969e-06
              0        3.17963          16215         1.8856        2.56019
              0    6.66667e-05          16216    6.66667e-05            -99
              0        2.94014          16221        2.94014    1.97601e-05
              0        3.92818          16224        2.63518        2.91316
              0        3.55622          16225       0.951093        1.36864
              0       0.199641          16234       0.199641    2.15335e-05
              1        10.1359          16236        6.99232        4.52298
              1        10.0114          16248        4.76527        4.21781
              1        43.9981          16251        33.4763        26.1955
              1        5.32256          16264        3.48594        3.58515
              1        11.4541          16268        4.27206        8.18396
              1        5.79632          16282        2.73545        3.46324
              1        14.6334          16284        10.4657        9.37048
              0        2.69766          16285        2.60282       0.709009
              1        12.5295          16286        8.00516        8.19988
              0        4.00774          16289        2.22174        3.33555
              1        9.37737          16297        1.47706        3.30583
              0        1.55106          16299        1.31682       0.819605
              1        9.20141          16307        7.17469        3.59421
              0        2.48422          16318       0.532582        2.42646
              0        1.07697          16321        1.03628    2.03498e-05
              1          12.12          16332        2.89052        6.05912
              0    5.23222e-05          16349    4.99171e-05    1.56808e-05
              0        3.43769          16375        1.94541        1.85607
              1        6.95644          16381        4.01259         2.3622
              0        4.30559          16384        2.73553         3.3249
              0        1.76443          16398        1.76443    1.02805e-05
              0        1.16206          16399        0.48193        1.05741
              1        6.94799          16433        5.88834         3.4725
              0        3.41276          16435        2.08035        2.70538
              0        2.41246          16440        1.51468       0.470397
              0        3.53521          16449        2.18177        2.36852
              1        10.9727          16456        8.34171         5.2672
              1        9.17088          16466        1.07653        3.79654
              0       0.550155          16468       0.550155     3.7609e-05
              0        1.77903          16484        1.64881       0.668105
              0        3.05131          16488        2.58631        1.06109
              0        3.33057          16493        2.83333        1.75068
              1        10.2293          16495        7.62493        4.30467
              1        6.83281          16501        4.30659        4.90925
              0        3.55486          16502        2.27717        2.46582
              0        2.48078          16512        2.44784       0.402921
              0             -0          16514              0            -99
              0    5.36134e-05          16516    5.36134e-05            -99
              1        94.0405          16543        72.2733        56.7828
              0       0.305277          16550       0.305277    1.59331e-05
              0        2.63388          16559        2.06115       0.703464
              1        5.85877          16567        2.89846        3.62817
              1         6.4626          16576        4.66099        2.99782
              1        5.51066          16594        3.17226        3.97895
              0        2.14356          16601    4.57195e-05        1.45247
              0       0.848517          16606       0.848517            -99
              0        1.33682          16609    6.93051e-05         1.1085
              0        4.32901          16616       0.205707        1.02318
              0        3.98901          16624        3.28378        2.26473
              0        1.62246          16625         1.4569       0.714027
              0        3.96624          16650         3.5724        1.72307
              1        5.03424          16656        4.11039         2.9066
              0        1.35871          16667       0.564909         1.2357
              0       0.764112          16671      0.0840452       0.759475
              0        3.33774          16677        2.19174         2.5173
              0       0.434506          16678       0.213583       0.378388
              0        3.56181          16679        2.13329        2.79833
              1        20.9964          16681        6.32419        9.63026
              1        12.6106          16703        8.67493        8.62802
              1        6.67521          16711        4.66474        1.49437
              1        11.8385          16716        10.8396        4.66035
              0        4.88722          16723        4.78811       0.979275
              1         11.557          16724        6.85688        4.98773
              0        4.81748          16730        4.04782        0.38583
              1        7.60349          16735        4.38608              3
              0      0.0750932          16757    2.60418e-05      0.0750932
              0       0.607556          16759       0.143563       0.590351
              0       0.857743          16762       0.491858       0.702708
              0      0.0776719          16764      0.0776719            -99
              0       0.714439          16771       0.639932       0.317663
              0        4.77645          16774       0.713798        3.96067
              1        16.2413          16775        6.15891        2.49029
              0      0.0981908          16779    6.72321e-05      0.0981908
              0        4.91183          16784         1.6266        1.39581
              0        3.67165          16786        3.63371       0.526427
              0         4.9698          16791        2.27656        1.89164
              0       0.571274          16799    6.66962e-05            -99
              1        8.19584          16801        6.13479        4.78453
              1        12.9439          16802        7.58579        5.18338
              0    8.32368e-05          16804    7.49627e-05    3.61797e-05
              1        12.0506          16810        4.59485        2.46489
              0    6.81756e-05          16825    6.81756e-05            -99
              0       0.741184          16826       0.741184    2.04406e-05
              0       0.923942          16828       0.744892       0.546631
              0       0.930702          16844       0.930702    2.55356e-05
              1        6.24366          16846        2.35403        1.80681
              1        5.96674          16848        3.99592        4.18143
              0        2.35699          16849        2.17943       0.897481
              0        4.90902          16850        1.60975        2.29969
              0       0.765319          16853     6.8893e-05       0.764103
              1        12.4799          16856        9.79693        7.41635
              0         0.8787          16860         0.8787    2.57872e-05
              0        1.79606          16862        1.06367        1.44721
              1        41.3383          16865         25.793        31.3797
              1        6.53457          16886      4.721e-05         1.5004
              0        3.02848          16893        1.85124        2.30489
              0       0.778766          16898       0.538706       0.562381
              1        7.44688          16907        6.60074        3.44765
              0        1.48446          16908       0.960364        1.13196
              1        6.31079          16925        2.76585         1.3762
              0         1.9288          16931       0.944717        1.68159
              0       0.148926          16932       0.148926            -99
              1        9.78934          16953        3.13793        5.80582
              0     5.4976e-05          16960    5.20028e-05    1.78345e-05
              1        20.1072          16967        6.30688        11.3728
              0    7.19198e-05          16971    7.19198e-05            -99
              1        20.1815          16980        10.8451        13.8487
              0    7.18511e-05          16981    7.18511e-05            -99
              0        1.01385          16982        1.00903      0.0987857
              1        45.8806          16984        38.7647        23.6743
              0        1.20089          16986        1.20089            -99
              0       0.866285          16987       0.866285            -99
              1        6.90277          16996        2.41323        4.01099
              1        10.6264          17002        5.44393        4.14576
              0        1.63368          17003        1.63368    2.27216e-05
              0       0.406532          17011       0.406532     3.8068e-05
              0        1.08328          17016        0.51699       0.951957
              1        6.19422          17017        4.31387        4.09168
              0         2.1886          17018        0.61473        0.13746
              1        5.78657          17021        3.07625        4.26562
              0        1.18781          17026        1.18781            -99
              0        2.15159          17032        1.03312        1.88732
              0        3.03247          17034        1.25769        1.90641
              1        81.5111          17050        71.1741        36.2211
              1        14.1318          17051        11.4816        7.85704
              0       0.201771          17054       0.201771     2.9894e-05
              0        2.61251          17055        2.49692       0.768504
              1        8.87555          17056        5.36131        6.72909
              0        4.94073          17061        1.79062         1.7141
              0      0.0619027          17066      0.0619027            -99
              1         14.001          17070        6.03074        6.14623
              0        2.10897          17080        0.83551        1.93641
              0       0.480691          17081       0.480691            -99
              1        12.5581          17086        9.34458        6.77377
              0        3.17996          17087        2.98143          1.106
              1        8.83459          17095        2.44461        4.53351
              1        19.3173          17098        14.0688        12.5191
              0        1.58958          17102      0.0906793        1.58699
              0    5.68237e-05          17104    5.05539e-05    2.59469e-05
              0         2.6658          17107         2.6528       0.262973
              1        6.45987          17108        4.80043         4.3227
              0        1.70649          17109       0.671783         1.5687
              1        5.21235          17110        3.39941        3.95128
              0             -0          17115            -99            -99
              1        7.78303          17120    6.31977e-05         2.3516
              0        4.37819          17129        4.01457        1.74692
              0        3.25017          17138        3.24132       0.239706
              1        34.1826          17139        27.8955         18.873
              1        66.9966          17141        60.0529        26.3803
              1        7.65801          17157        5.79126        4.84445
              0       0.538287          17159       0.538287            -99
              0        2.72155          17162        1.49519      0.0491151
              1        10.7319          17169        9.73496        4.51638
              0      0.0926389          17177      0.0926389            -99
              1        6.46111          17186        5.41809        1.91229
              0        2.22566          17187        2.16401       0.520206
              1        22.3054          17190        14.5797        14.5769
              1        5.24939          17199         1.9168        1.31902
              0        2.77004          17201        1.56048        2.28867
              1        11.4204          17207        4.33031        7.39598
              0        1.07551          17209        1.07551            -99
              1        16.0239          17211        9.49517        10.5169
              1        49.6855          17213        34.2166        32.0328
              1        5.71791          17219        3.40628        4.59258
              1         12.593          17220        10.3781        5.67903
              1        5.10918          17232        2.17661        4.62234
              0        2.00743          17234        2.00743    1.19576e-05
              1        5.62712          17236       0.349697        4.91761
              1        53.2038          17244        37.9285        29.4376
              0        3.64845          17247         2.3675        2.77599
              1        8.70959          17254        4.64502        5.48306
              0        1.13202          17266       0.197108        1.11473
              0        3.68292          17267        3.08202        1.03125
              1        5.72132          17270        3.58827         4.4562
              0        2.24094          17271        2.23957      0.0783681
              0         1.4847          17272    6.56209e-05         1.4847
              0        1.96517          17274        1.19625        1.55912
              1        5.99074          17277        4.31699        4.15362
              0        2.06478          17278        2.02653        0.39558
              0        1.91543          17289       0.307504        1.89059
              0         3.1113          17295        1.43327        1.73536
              1        7.68543          17301        5.32381        4.49611
              0      0.0845476          17302       0.029726      0.0791496
              0        2.96901          17304        2.94335       0.389505
              1        5.49645          17306        3.60766        4.08173
              0        3.29597          17310         3.1639       0.923682
              0        3.69255          17314        3.04092        1.33915
              0        4.19013          17318        4.05875        1.04103
              1         14.084          17320        6.47131        10.5764
              1        6.06143          17322        3.81723        1.25791
              0        2.66291          17323      0.0325713        2.66271
              1        16.3853          17339        11.8345        10.1636
              0        4.87835          17340        4.73256         1.1837
              1        7.30428          17353        5.99845        4.16787
              0        1.47538          17354        1.47479      0.0418993
              0        2.86477          17362       0.190565        2.85843
              0        0.88278          17365        0.88278    3.42044e-05
              0     7.4899e-05          17369    6.60816e-05    3.52573e-05
              0    6.33572e-05          17370    6.33572e-05            -99
              0        4.84571          17371        3.98262        2.46346
              0         3.0149          17378       0.573585        2.95983
              1        6.55442          17380        5.54395        3.49642
              1        11.6969          17381        6.13516        6.82105
              1        7.40844          17386        3.50177        3.87328
              0        3.56922          17389        2.95751        1.54318
              0        1.35778          17393       0.791421       0.859479
              0         3.7754          17395        2.24085        3.03846
              0        2.13611          17396        1.40518        1.09145
              0        3.09543          17409        2.59166        1.69264
              0        1.43554          17415       0.747108        1.22581
              0        4.72079          17418        1.54493        3.20711
              1        5.69533          17422        3.63636        3.96085
              1        6.88217          17434        6.50184        2.25617
              1        9.74936          17446        1.40429        3.09174
              0        4.65913          17459        4.01168        1.32548
              0        1.27264          17474        1.04816       0.721779
              0        1.03048          17478    7.22302e-05        1.03048
              1        15.9698          17491        8.50331        10.8174
              1        5.31247          17500        2.57036        3.44196
              0         3.3887          17501        2.93128        1.70025
              0       0.757137          17512       0.306669        0.69225
              1        6.28185          17519        5.73828        1.84955
              0        3.34972          17538       0.434422        2.37143
              0             -0          17540              0            -99
              0         3.9011          17544        2.73768        2.44996
              0        3.96937          17554       0.648065       0.579738
              0        1.63214          17562        1.23932    6.43265e-06
              1        9.59397          17566        4.69078        6.86899
              1        101.203          17577        77.0943        62.8199
              0        2.90821          17583        2.06974          2.043
              0         4.0035          17584        2.10735        2.30425
              1        5.15225          17589        2.41632        4.07122
              1        5.24713          17591        3.67454         3.0532
              0        1.56893          17598        1.44169       0.618925
              1        7.91769          17608        6.97506           3.45
              0        3.07854          17613        2.83868        1.19134
              1        10.9999          17624         3.5462         3.9092
              0        3.90902          17627        2.17314         3.2493
              1        25.3594          17631        19.1759        14.0578
              0        4.52778          17640        4.16324        0.81023
              0        3.76763          17645        2.91104        2.39184
              1        11.8317          17654        9.49127        5.32491
              1        8.14664          17660        5.21165        4.78807
              1        5.93688          17661        3.72314        4.62406
              1         8.2887          17665        5.70072        4.28387
              0        2.29135          17668        2.29135            -99
              0        2.99743          17674        2.05233        1.39585
              0        2.78463          17675        1.72256        2.18791
              1        18.1407          17676         15.322        8.24498
              0        3.57818          17681        2.69337        2.31899
              0         1.6347          17689        1.13876        1.10281
              0        2.18727          17691        0.24847        1.70167
              1        5.26684          17699        5.08697        1.36466
              0        1.37334          17715        1.27112       0.519916
              0    7.10483e-05          17750    6.15951e-05    3.54106e-05
              1         11.906          17757        6.08389        9.32217
              1        31.5082          17758         20.078        20.9955
              0        4.00463          17759        2.01849        1.78571
              0       0.970741          17763       0.387549       0.890025
              1         56.643          17770        40.3296        34.5122
              1        8.00317          17784        7.15658        2.83652
              1        15.3256          17788        7.89946        11.1811
              0        3.68272          17790        1.76454         1.1846
              1         12.629          17793         11.182        5.30701
              0        2.30034          17804        1.71319         1.5351
              0        2.48973          17808        2.40642       0.638638
              0       0.407632          17836       0.407632    3.80779e-05
              1        5.38909          17841        3.72423        3.81871
              0        3.20231          17850       0.284665        1.75005
              1        5.75382          17853        3.06792        4.01563
              0             -0          17860            -99            -99
              0        4.29828          17862        3.13098         2.8896
              0        1.83045          17868        1.81045       0.269867
              0    6.88615e-05          17872    6.88615e-05            -99
              0        1.09796          17873    7.54887e-05        1.09796
              0        4.71491          17874         1.2618        2.12701
              0        4.10009          17881        3.91292        1.22466
              1         52.176          17911        46.0745        23.8301
              0       0.798708          17923       0.798708     2.3318e-05
              0       0.601248          17929       0.601114            -99
              0        4.22873          17938        3.35121         2.4064
              0      0.0801351          17950    6.50821e-05      0.0801351
              0       0.932563          17951       0.932563    2.38064e-05
              0        1.33065          17959       0.499361         1.2334
              0        3.08201          17966       0.687724         3.0043
              1        5.01182          17990        1.40852        4.03047
              1        7.74407          18002        4.20429        3.18131
              1        5.35562          18003        2.63058        1.24739
              1        30.1865          18008        26.9982        11.3897
              0        1.70458          18011       0.152907        1.67121
              0        2.89962          18021        2.28188        1.22941
              0         1.3691          18022       0.998225       0.937013
              0         1.3174          18028        1.25112       0.412593
              0    7.25084e-05          18035    7.25084e-05            -99
              1        7.97661          18036        4.32538        5.16424
              1         10.967          18044        8.61373        5.55497
              0        4.29664          18051        2.56398        3.44778
              0        3.33908          18058        1.33604        3.06014
              1        13.4627          18072        5.55404        8.76468
              0        4.12349          18078        1.90109         3.3417
              0      0.0269433          18080      0.0269433            -99
              1        5.35324          18083        2.99065        3.02159
              0         1.4515          18096         1.4515    3.88344e-05
              0        1.95739          18102    1.92067e-05        1.95739
              0        2.51114          18103        1.37746        0.21422
              0    6.39993e-05          18105    5.38819e-05    3.45347e-05
              1        5.95546          18106         4.2504        3.02789
              0        4.48362          18118        4.22499        1.50075
              0        2.65761          18122        2.47621       0.410554
              0             -0          18124            -99            -99
              0             -0          18126              0            -99
              0        1.25562          18133        1.01658       0.736986
              0        2.91834          18159        2.89907       0.334749
              1        6.45611          18160        3.07274        3.35999
              0        4.00246          18164        2.82159        2.36201
              1         11.034          18166        6.89655        8.29552
              0       0.861673          18169       0.444805        0.73799
              0       0.355838          18172       0.355838    2.93788e-05
              0      0.0838682          18174    7.52624e-05      0.0838682
              1         17.011          18187        13.1043        10.4291
              1           48.7          18194        32.9403        33.5135
              1        6.87279          18212        5.89744        3.33383
              1        27.3284          18216        25.0493        10.3281
              1        14.0542          18224        8.02577        8.99532
              0         1.9175          18225         1.7878       0.693235
              0       0.131154          18246        0.05556       0.118804
              0       0.482252          18251       0.482252    3.13315e-05
              1        19.2298          18253        15.8777        9.01961
              1        6.55602          18254         0.4479        5.10431
              0        4.65181          18264        1.39732        4.43699
              1        6.90125          18265        4.83409        3.65787
              0        1.43484          18273    6.45798e-05        1.43484
              0        3.68053          18284        3.49926        1.14083
              0        4.67972          18293        4.39384        1.61059
              0       0.217269          18295       0.217269    3.56952e-05
              0        1.32817          18302       0.379425        1.27282
              0        1.47494          18303       0.204499    1.75927e-05
              0        2.26395          18305        2.26395            -99
              1        25.8956          18325        22.0831        12.9324
              0      0.0899463          18327      0.0899463    3.50466e-05
              0        2.64019          18329       0.953825        1.51096
              0       0.917512          18334        0.81143       0.428264
              1        17.0233          18341        8.72798        7.80427
              1        27.3536          18342        24.9769        10.9656
              1        7.03022          18350        5.46237        3.85944
              0        2.97832          18357         2.5353         1.5629
              0    5.64975e-05          18370    5.26758e-05    2.04264e-05
              0        1.13243          18375       0.827318       0.773263
              1        6.41728          18379        2.68433        2.81603
              1        11.6315          18385         7.0192        7.67831
              1         24.999          18389        21.0076        10.3198
              1        10.2082          18392        5.19524        5.23813
              0        4.06199          18401        1.79516        2.66057
              1        13.4264          18405        9.57876        7.52983
              1        5.20533          18406        1.43528      0.0742888
              1        7.26353          18411        4.85624        5.02755
              0         2.1442          18415       0.898624       0.917671
              0        2.98837          18423        2.34298        1.85495
              0        3.97047          18425         3.0678        2.52056
              0        2.74383          18429        1.56842        1.41772
              0        1.73024          18430        1.73024    2.02626e-05
              0          2.258          18437        1.78736        1.37983
              0        3.89029          18449        3.88302       0.237848
              1        10.6779          18467        9.57851        4.48732
              0        3.65661          18468              0        2.04579
              1        5.31241          18469        4.68234        1.92903
              0    4.26411e-05          18471    4.04187e-05    1.35867e-05
              1           12.7          18473        7.61059        8.10037
              0        2.57847          18488     0.00628805        1.65588
              0        1.34828          18490       0.597635       0.453933
              0        2.53481          18494        1.02538        1.75221
              0        4.78466          18496        1.56336        4.52204
              0       0.308512          18502       0.308512     3.0396e-05
              0        1.54256          18520        1.51399       0.295517
              0        2.46165          18536        1.23418        2.12991
              0         1.8871          18541       0.338772        1.85644
              1        13.7404          18544         10.709        7.51384
              1        11.3122          18552        5.06528        7.82651
              1        12.5872          18556        9.55071         6.8216
              1        25.0562          18559        19.2872        12.7137
              0        3.11905          18561        1.26762        1.56052
              1        5.71393          18578        2.74297        1.71818
              0        1.49245          18593    6.48579e-05        1.49245
              1        25.1355          18594        11.4363        13.9826
              0        1.05193          18596      0.0148058        1.05183
              1        29.9046          18597        25.6522        14.4737
              1        6.40631          18602        6.09433        1.97484
              1        10.0027          18603        1.66556        4.26269
              1        6.47178          18616         4.0615        3.71318
              0        2.65009          18617        2.64838    5.93019e-06
              0       0.258359          18622       0.258359    6.42138e-06
              0        3.37083          18627        2.35959        2.40724
              1        16.0312          18636        5.45433        8.96141
              1        8.38772          18654        5.13549        4.03835
              0        1.41925          18659       0.318254        1.14875
              0        1.84743          18660        1.84743    2.52454e-05
              0       0.190469          18664      0.0870507        0.14356
              1        7.32183          18669         1.6893        1.37359
              0        1.21308          18689       0.826126    3.06539e-06
              1        12.3007          18695        5.92727        4.71771
              0        1.96389          18701        1.96389    1.58538e-05
              1        18.8364          18703        15.8423        9.27536
              0        2.36349          18722        1.47737        1.84485
              0         4.9079          18731       0.596753       0.149903
              0        3.61518          18735        3.07399    7.44419e-06
              0        4.07869          18736         3.1727        1.81568
              1        25.0537          18744        18.8403         14.515
              0        4.10981          18747       0.994134        1.15046
              0        1.64422          18768         1.3817       0.891272
              0        4.27282          18773        1.36802        3.44026
              0        3.25256          18777        2.55133        1.79648
              1        6.48263          18792        1.11203        1.20494
              0        2.23891          18796        2.23891     7.1582e-06
              1         5.1534          18815        3.29488         2.5977
              1        17.7023          18818        9.24085        11.4575
              1        20.5798          18827        13.4016        11.7666
              0        2.51507          18837        1.78863        1.76816
              0        4.18864          18839        1.73886        1.80117
              0        1.70935          18843    2.00854e-05       0.417697
              0        3.28326          18847        2.64573        0.54112
              0        2.84482          18848        1.62415        2.08708
              0    3.47629e-05          18854    3.39495e-05    7.47578e-06
              0       0.317522          18855       0.307937      0.0774272
              0        4.68182          18859        4.13596         2.0194
              1        7.00201          18864        5.73765        3.65908
