#      idF             raF             deF    exc1160           f1160          df1160          xf1160           xe1160
#
     15747     189.2179108      62.1660156          1               0               0         0.05897         0.00154
     15757     189.3619843      62.1669884          1               0               0        0.008953        0.008917
     15761     189.0907745      62.1668015          1               0               0         0.07428         0.07312
     15762     189.0937500      62.1669083          1               0               0         0.02919         0.01066
     15765     189.2478333      62.1671715          1               0               0        3.41e-10        3.41e-10
     15780     189.2325897      62.1669235          1               0               0       2.007e-11       2.007e-11
     15786     188.9937897      62.1664009          1               0               0         0.01178         0.00901
     15793     189.2788696      62.1666183          1               0               0         0.00501        0.004735
     15801     189.3585663      62.1665001          1               0               0          0.1207          0.1196
     15806     189.1786804      62.1662445          1               0               0          0.1875           0.118
     15808     189.2431488      62.1661530          1               0               0          0.1878         0.00195
     15820     189.1302948      62.1660690          0               0               0            1.57           0.205
     15826     188.9298096      62.1653404          0               0               0           1.006         0.02535
     15827     188.9396362      62.1655846          1               0               0          0.2515         0.00545
     15828     189.1716156      62.1660080          0               0               0          0.4594          0.1988
     15832     189.2550812      62.1660194          1               0               0         0.05276         0.02009
     15834     188.9749146      62.1654892          1               0               0         0.05768         0.02545
     15845     188.9362030      62.1655769          1               0               0         0.00826        0.007119
     15847     188.9712219      62.1651230          1               0               0          0.2769         0.01335
     15853     189.0832825      62.1649399          1               0               0         0.02378         0.01494
     15858     189.2918549      62.1656380          1               0               0          0.1366           0.136
     15862     188.9954681      62.1653061          1               0               0         0.06472         0.04607
     15863     188.9956360      62.1644669          1               0               0          0.1639         0.03365
     15874     189.3298950      62.1654091          1               0               0         0.01922         0.01311
     15879     189.3327942      62.1653328          1               0               0          0.3269          0.1471
     15888     189.0601654      62.1649742          1               0               0          0.1871         0.00685
     15893     189.1847076      62.1651459          1               0               0         0.04216         0.03368
     15897     189.0412598      62.1647491          1               0               0         0.03791         0.01941
     15902     189.0274048      62.1643295          1               0               0          0.4435          0.0025
     15907     189.1599579      62.1647644          1               0               0        0.009858        0.003221
     15909     189.2635956      62.1646957          1               0               0         0.04852         0.02075
     15914     189.0345917      62.1644096          1               0               0         0.04064         0.01232
     15916     189.1100006      62.1646194          1               0               0         0.01177        0.008791
     15917     189.1188965      62.1643410          1               0               0         0.03234         0.01027
     15920     189.2244110      62.1645584          1               0               0         0.01548         0.00931
     15921     189.3690491      62.1645012          1               0               0         0.07054         0.05626
     15927     189.0130310      62.1630478          0               0               0            2.28           0.387
     15928     189.0629120      62.1643753          1               0               0        0.008543        0.007087
     15930     189.2494965      62.1645203          0               0               0           1.331           0.139
     15952     189.1479340      62.1632500          1               0               0         0.06638         0.03971
     15962     189.3742218      62.1641846          1               0               0          0.2591          0.0203
     15970     189.1711884      62.1636429          1               0               0         0.05001         0.01128
     15971     189.1732330      62.1633987          1               0               0          0.2614          0.0073
     15978     189.3480682      62.1636734          1               0               0         0.04304         0.03927
     15984     189.0585175      62.1634331          1               0               0          0.1204         0.08314
     15997     189.1652527      62.1634674          1               0               0          0.1555         0.07186
     15999     189.2929993      62.1634407          1               0               0         0.05181         0.02668
     16004     188.9593506      62.1630783          1               0               0           0.171          0.1189
     16008     189.1209259      62.1633453          1               0               0          0.2699          0.0832
     16018     189.0650940      62.1629524          1               0               0          0.1388         0.03595
     16031     189.0945892      62.1627960          1               0               0         0.00258        0.002568
     16032     189.1009064      62.1629066          1               0               0         0.03417         0.03404
     16037     188.9940033      62.1626244          1               0               0          0.1062         0.04517
     16051     189.3005829      62.1627922          1               0               0          0.1042          0.0756
     16057     189.0352478      62.1624718          1               0               0          0.3191         0.08535
     16061     189.1264343      62.1625786          1               0               0         0.05331         0.04123
     16077     189.1627502      62.1622887          1               0               0         0.04567          0.0062
     16080     189.0912170      62.1621361          1               0               0          0.1289          0.1075
     16092     189.0994720      62.1618729          1               0               0       0.0008517       0.0002992
     16095     189.1741791      62.1619682          1               0               0         0.05605         0.02089
     16102     188.9656067      62.1615677          1               0               0           0.102         0.02557
     16103     189.0093079      62.1615753          1               0               0          0.2559         0.06335
     16104     189.0139771      62.1615601          1               0               0         0.07692         0.07648
     16111     189.1766663      62.1610374          1               0               0          0.0484         0.04807
     16112     189.1905518      62.1615906          1               0               0         0.09988         0.06521
     16115     188.9704895      62.1614456          1               0               0         0.02477         0.01733
     16121     189.1436768      62.1616745          0               0               0           2.244           0.425
     16132     189.1484833      62.1615181          1               0               0         0.07588         0.06092
     16147     188.9995575      62.1609879          0               0               0          0.2786          0.2302
     16166     189.0714417      62.1606522          1               0               0          0.1104         0.05101
     16170     189.2583160      62.1608315          1               0               0        0.008212        0.007458
     16175     189.3534088      62.1606674          1               0               0          0.1702          0.0474
     16178     188.9678192      62.1604652          1               0               0         0.04951         0.03942
     16189     189.1826782      62.1604271          1               0               0          0.3291           0.117
     16196     189.0210876      62.1601486          1               0               0         0.01798         0.01474
     16197     189.0297852      62.1600761          1               0               0          0.0523         0.00953
     16200     189.1341858      62.1602364          1               0               0           0.132         0.02735
     16201     189.1491547      62.1603546          1               0               0         0.07732         0.02828
     16202     189.1609039      62.1603355          1               0               0           0.143         0.00995
     16212     189.0630493      62.1596336          0               0               0          0.8846          0.3034
     16213     189.0621338      62.1590500          1               0               0          0.0421         0.04174
     16215     189.1466522      62.1600151          1               0               0         0.06566          0.0127
     16216     189.1907959      62.1601753          1               0               0          0.0862          0.0855
     16221     189.0660095      62.1598434          1               0               0         0.03348         0.01274
     16224     189.3014069      62.1598854          1               0               0         0.01855        0.009821
     16225     189.3361053      62.1598396          1               0               0         0.09272         0.05797
     16234     189.3444672      62.1598167          1               0               0          0.0514         0.02738
     16236     188.9794617      62.1593475          1               0               0          0.2455          0.0746
     16248     189.0993958      62.1593246          0               0               0          0.5736          0.1811
     16251     189.1774139      62.1594429          1               0               0          0.1872         0.02395
     16264     189.0775909      62.1592140          1               0               0         0.04872         0.01706
     16268     189.2965851      62.1592445          1               0               0          0.3231         0.07665
     16282     189.0113678      62.1588173          1               0               0         0.06338         0.01673
     16284     189.2026367      62.1589355          1               0               0          0.1092         0.00145
     16285     189.2551117      62.1589355          1               0               0         0.07113         0.04347
     16286     189.2786407      62.1589851          1               0               0          0.3924          0.1195
     16289     189.1320343      62.1588249          1               0               0         0.01586        0.005996
     16297     188.9710388      62.1582680          0               0               0           1.708           0.133
     16299     189.0453949      62.1584206          1               0               0         0.02996         0.01804
     16307     189.3608856      62.1585503          1               0               0         0.06538         0.02009
     16318     189.1967163      62.1583557          1               0               0         0.06422        0.005415
     16321     189.3312225      62.1579475          0               0               0          0.9869          0.1461
     16332     189.2442017      62.1585388          0               0               0           3.153            1.27
     16349     188.9679871      62.1578827          1               0               0       0.0005971       0.0002501
     16375     189.0990601      62.1575356          1               0               0          0.1245          0.0785
     16381     188.9898376      62.1572800          1               0               0          0.1562         0.01725
     16384     189.1861572      62.1575127          1               0               0         0.03346         0.01563
     16398     189.3502197      62.1572838          1               0               0         0.01466         0.01453
     16399     189.3482819      62.1568718          1               0               0         0.01071         0.01067
     16433     189.1252441      62.1566391          1               0               0         0.07155         0.02736
     16435     189.2391205      62.1566200          1               0               0         0.02964         0.00865
     16440     188.9502716      62.1561432          1               0               0         0.01434         0.01261
     16449     188.9747162      62.1560936          1               0               0         0.07971         0.04049
     16456     189.1583252      62.1561508          1               0               0         0.09057         0.01413
     16466     189.2034454      62.1560974          0               0               0           1.034          0.2494
     16468     189.2475891      62.1560898          1               0               0         0.07292         0.03968
     16484     189.3217773      62.1559181          1               0               0         0.02714          0.0205
     16488     188.9844360      62.1555862          1               0               0         0.07573         0.05147
     16493     189.3343964      62.1557312          1               0               0         0.07583         0.02437
     16495     188.9395905      62.1554375          1               0               0          0.1741         0.08027
     16501     189.2812805      62.1555443          1               0               0         0.08509         0.02851
     16502     189.2951965      62.1555977          1               0               0          0.1262         0.08268
     16512     189.1770630      62.1555252          1               0               0         0.08843         0.06257
     16514     189.2189331      62.1554680          1               0               0         0.01282         0.00227
     16516     189.3306274      62.1555023          1               0               0       2.998e-12       2.998e-12
     16543     189.2324219      62.1548729          1               0               0          0.3972         0.00175
     16550     189.1334076      62.1547470          1               0               0         0.03975         0.03954
     16559     189.0024719      62.1544037          1               0               0         0.04629         0.03746
     16567     189.3085480      62.1546860          1               0               0           0.305          0.1154
     16576     189.1703644      62.1544991          1               0               0          0.1169         0.02498
     16594     189.3335571      62.1544342          1               0               0          0.2885          0.1603
     16601     189.3532410      62.1543350          1               0               0         0.07361         0.01413
     16606     189.1041260      62.1533699          1               0               0       0.0009384       0.0005126
     16609     189.2973785      62.1540604          0               0               0          0.6301          0.2756
     16616     189.2181702      62.1533432          0               0               0          0.8313          0.0349
     16624     189.1331329      62.1536751          1               0               0         0.01859         0.00541
     16625     189.2032471      62.1536789          1               0               0         0.05301         0.03123
     16650     189.2854004      62.1533051          1               0               0         0.03094         0.00769
     16656     189.0560455      62.1529961          1               0               0         0.01905         0.01068
     16667     189.0501556      62.1525307          1               0               0          0.0932          0.0618
     16671     189.1196899      62.1529160          1               0               0         0.05493         0.05467
     16677     189.0364227      62.1525650          1               0               0         0.03371         0.01975
     16678     189.0863037      62.1528549          1               0               0         0.01251         0.01246
     16679     189.1286011      62.1528931          0               0               0          0.9721          0.9669
     16681     189.2510834      62.1527367          0               0               0           2.212          0.3515
     16703     189.1323547      62.1519203          1               0               0          0.1096         0.01553
     16711     189.0234680      62.1521378          1               0               0         0.05044         0.03342
     16716     189.3449860      62.1525421          1               0               0          0.1187         0.01515
     16723     189.3403168      62.1522865          1               0               0         0.03196         0.02458
     16724     189.0329285      62.1518669          1               0               0          0.1109         0.00265
     16730     189.1958618      62.1518936          1               0               0         0.03879         0.02176
     16735     188.9600983      62.1514130          1               0               0          0.1157         0.03464
     16757     189.3452148      62.1518364          1               0               0         0.05252         0.03559
     16759     189.1646576      62.1514320          1               0               0         0.01529         0.01018
     16762     189.2739868      62.1512871          1               0               0         0.01916          0.0126
     16764     189.0900726      62.1512222          1               0               0          0.1199          0.1193
     16771     189.3332062      62.1508179          1               0               0         0.01536         0.01527
     16774     189.0770416      62.1509819          1               0               0          0.3548          0.0724
     16775     189.0784912      62.1502724          1               0               0          0.3832          0.1386
     16779     189.2115479      62.1506958          1               0               0         0.05489         0.05401
     16784     189.0079651      62.1506577          1               0               0         0.09892         0.02667
     16786     189.0467987      62.1508675          1               0               0          0.0256         0.02134
     16791     189.1214142      62.1508675          0               0               0          0.9633          0.4247
     16799     189.2779236      62.1510849          0               0               0          0.3515          0.1775
     16801     188.9691467      62.1505890          1               0               0           0.141         0.05737
     16802     188.9797516      62.1504860          0               0               0          0.7175          0.1134
     16804     189.1377869      62.1508331          1               0               0          0.1021          0.1006
     16810     189.0555725      62.1504669          0               0               0           1.787           0.154
     16825     189.0500793      62.1500511          1               0               0         0.07338         0.07302
     16826     189.0739899      62.1502151          1               0               0         0.02712         0.02703
     16828     189.1248474      62.1503181          1               0               0          0.1589          0.1201
     16844     189.2628021      62.1501846          1               0               0        0.006257        0.006213
     16846     188.9942474      62.1498032          0               0               0            1.84           0.508
     16848     189.0263214      62.1496620          1               0               0           0.128         0.03592
     16849     189.0816498      62.1496086          1               0               0         0.07018         0.04731
     16850     189.1082764      62.1499214          0               0               0          0.4128          0.2253
     16853     189.2390747      62.1500664          1               0               0          0.2211          0.2134
     16856     188.9634705      62.1494484          1               0               0          0.1329         0.01585
     16860     189.2650909      62.1497726          1               0               0         0.04055         0.04026
     16862     188.9682312      62.1495018          1               0               0          0.0238         0.01897
     16865     189.2929535      62.1496201          1               0               0          0.2759          0.0079
     16886     189.3394012      62.1495171          0               0               0           12.55           0.935
     16893     189.1940155      62.1490631          1               0               0         0.07194         0.03386
     16898     188.9883118      62.1484261          1               0               0         0.03813         0.03606
     16907     189.0887909      62.1486320          1               0               0           0.154          0.0268
     16908     189.1185303      62.1486282          1               0               0          0.0264         0.01295
     16925     189.1856842      62.1486549          1               0               0         0.08831         0.04559
     16931     189.0359955      62.1484337          1               0               0           0.183          0.1133
     16932     189.0475464      62.1484833          1               0               0         0.02837         0.02828
     16953     189.0308228      62.1480751          1               0               0          0.3676         0.08675
     16960     188.9984131      62.1479263          1               0               0          0.2473          0.1281
     16967     189.1542816      62.1478767          0               0               0           1.165            0.01
     16971     189.0918427      62.1474304          1               0               0        0.005932        0.005868
     16980     189.1270905      62.1475182          1               0               0          0.2431         0.01265
     16981     189.1354065      62.1474190          1               0               0         0.01085         0.01085
     16982     189.1657715      62.1476479          1               0               0          0.0248         0.01209
     16984     189.3032532      62.1475677          1               0               0          0.1206          0.0071
     16986     189.0504608      62.1474419          1               0               0         0.03757         0.03724
     16987     189.0792389      62.1472855          1               0               0           0.009         0.00613
     16996     189.0597229      62.1471214          1               0               0          0.1607          0.0309
     17002     189.2233887      62.1472816          0               0               0           1.105          0.1617
     17003     189.2399445      62.1473465          1               0               0         0.07023         0.05847
     17011     189.2623291      62.1469688          1               0               0         0.04266         0.04237
     17016     188.9657593      62.1460686          1               0               0         0.04575         0.04535
     17017     188.9962463      62.1466675          1               0               0          0.0332        0.007395
     17018     189.1778107      62.1468773          1               0               0          0.1018         0.07982
     17021     189.2373657      62.1468849          1               0               0          0.2536            0.04
     17026     189.1320190      62.1467705          1               0               0        0.008917        0.007212
     17032     189.0360413      62.1465607          1               0               0         0.02477         0.01976
     17034     189.2485962      62.1465034          1               0               0          0.2075           0.075
     17050     189.2092133      62.1457062          1               0               0          0.3924         0.00055
     17051     189.2284241      62.1464653          1               0               0          0.1164          0.0395
     17054     189.0290833      62.1460571          1               0               0         0.09545         0.09445
     17055     189.0422974      62.1462212          1               0               0          0.1275          0.1249
     17056     189.1054230      62.1463089          1               0               0          0.1411          0.0282
     17061     189.2740631      62.1461868          1               0               0          0.1134         0.03396
     17066     189.0458221      62.1458054          1               0               0          0.1295          0.1264
     17070     189.0398712      62.1457787          1               0               0          0.1985         0.01925
     17080     189.0788727      62.1456947          1               0               0         0.02674         0.02194
     17081     189.0844269      62.1456375          1               0               0        0.003384        0.003356
     17086     189.2562256      62.1450081          1               0               0          0.1204          0.0204
     17087     188.9854889      62.1454010          1               0               0         0.06154         0.04366
     17095     188.9611816      62.1452942          1               0               0          0.3163          0.1128
     17098     189.1505737      62.1452942          1               0               0          0.1545          0.0015
     17102     189.3157959      62.1455002          1               0               0         0.02767         0.02479
     17104     188.9802246      62.1450729          1               0               0         0.02584         0.02572
     17107     189.0510254      62.1452065          1               0               0         0.08879         0.08711
     17108     189.0498352      62.1440201          1               0               0          0.1289         0.04137
     17109     189.0999603      62.1452675          1               0               0         0.08982         0.08458
     17110     189.1266937      62.1453056          1               0               0           0.073         0.01474
     17115     189.1211548      62.1450653          1               0               0        8.11e-12        8.11e-12
     17120     189.0236664      62.1440239          1               0               0           0.559         0.04815
     17129     189.2408447      62.1450005          1               0               0         0.03254         0.00557
     17138     189.0937805      62.1438675          1               0               0         0.01388        0.009682
     17139     189.1669312      62.1444893          1               0               0          0.0728        0.003695
     17141     189.2906189      62.1448250          0               0               0          0.9153         0.00175
     17157     189.1567841      62.1444435          1               0               0         0.06987         0.02114
     17159     189.0779572      62.1437798          1               0               0         0.01177         0.01168
     17162     189.3144989      62.1443138          1               0               0          0.1343         0.07243
     17169     189.2935944      62.1434746          1               0               0          0.1253         0.02055
     17177     188.9835510      62.1437035          1               0               0        0.002656        0.002649
     17186     189.2893066      62.1437759          1               0               0         0.07623         0.03027
     17187     189.0439453      62.1435051          1               0               0         0.04068          0.0382
     17190     189.1017609      62.1434021          1               0               0          0.4037          0.0196
     17199     189.0525208      62.1432533          0               0               0          0.8834         0.03765
     17201     189.0567932      62.1427689          1               0               0         0.04896         0.02574
     17207     189.0115967      62.1431351          1               0               0          0.3052          0.0333
     17209     189.0299835      62.1422958          1               0               0         0.01139        0.005176
     17211     189.1106110      62.1431656          1               0               0          0.4665          0.0396
     17213     189.1384277      62.1429749          1               0               0          0.2347          0.0039
     17219     189.1835327      62.1431656          1               0               0         0.03851         0.01419
     17220     189.2254486      62.1430588          1               0               0         0.05132          0.0132
     17232     189.0786591      62.1427269          1               0               0         0.02047         0.01217
     17234     189.1913757      62.1427765          1               0               0          0.0386         0.02172
     17236     189.2811584      62.1427689          1               0               0          0.2923          0.1662
     17244     189.1944427      62.1425705          0               0               0          0.7448          0.0043
     17247     189.2911682      62.1426506          1               0               0         0.03009         0.01644
     17254     189.2625122      62.1425056          0               0               0          0.5716          0.2316
     17266     189.1437531      62.1420822          1               0               0         0.03862         0.02534
     17267     189.1436157      62.1410751          1               0               0          0.1042         0.05463
     17270     189.0427399      62.1417389          1               0               0         0.03405         0.01348
     17271     189.1554260      62.1419144          1               0               0         0.01206         0.00546
     17272     189.2450104      62.1419792          1               0               0          0.0272         0.01705
     17274     189.3136597      62.1419449          1               0               0          0.3864         0.08515
     17277     189.1112823      62.1416168          1               0               0         0.03822         0.01118
     17278     189.1189270      62.1417427          1               0               0         0.05155         0.03636
     17289     189.2722778      62.1415634          1               0               0         0.03818         0.02532
     17295     189.2127075      62.1415367          0               0               0          0.4555          0.3166
     17301     189.0010529      62.1409035          1               0               0          0.1002         0.04982
     17302     189.0299225      62.1410675          1               0               0         0.02438         0.01664
     17304     189.0731506      62.1410522          1               0               0         0.01441        0.008571
     17306     189.1011963      62.1411133          1               0               0          0.2165         0.09455
     17310     189.2242126      62.1410141          1               0               0         0.03846         0.01607
     17314     189.2989960      62.1411743          1               0               0         0.03335         0.02413
     17318     189.0784760      62.1407585          1               0               0           0.156         0.07503
     17320     189.2409210      62.1408844          1               0               0          0.1074         0.00305
     17322     189.3231659      62.1410332          1               0               0         0.08988         0.02582
     17323     189.0566101      62.1406631          1               0               0         0.06745         0.04594
     17339     189.1897583      62.1403198          1               0               0          0.1636          0.0057
     17340     189.1919861      62.1404686          1               0               0         0.05028         0.01722
     17353     189.0129852      62.1398239          1               0               0         0.02492         0.01238
     17354     189.0186005      62.1398964          1               0               0         0.01235         0.01154
     17362     189.0066376      62.1394806          1               0               0          0.0323         0.02743
     17365     189.1138611      62.1395493          1               0               0         0.08373         0.05456
     17369     189.2205353      62.1397324          1               0               0          0.0541          0.0518
     17370     189.2320557      62.1398239          1               0               0       0.0009058       0.0008992
     17371     189.3123169      62.1397896          1               0               0           0.128          0.0481
     17378     189.1574249      62.1395760          1               0               0        0.008925        0.008855
     17380     189.1957397      62.1396484          1               0               0         0.03149          0.0022
     17381     189.2108612      62.1394119          0               0               0           1.883          0.3545
     17386     189.0849304      62.1394882          1               0               0          0.2234          0.0962
     17389     189.1767273      62.1393738          1               0               0         0.03092         0.01474
     17393     189.2070465      62.1395493          0               0               0          0.2596          0.2573
     17395     189.2254639      62.1393738          1               0               0         0.01832         0.01231
     17396     189.2497101      62.1393814          1               0               0          0.1165         0.02602
     17409     189.2672882      62.1390839          1               0               0          0.0297         0.01246
     17415     189.0761871      62.1387711          1               0               0         0.01438         0.01371
     17418     189.1380157      62.1388283          1               0               0         0.05649         0.01275
     17422     188.9630280      62.1385002          1               0               0          0.2146          0.1243
     17434     189.0737915      62.1386375          1               0               0          0.0328         0.01147
     17446     189.2291260      62.1384506          0               0               0          0.5592          0.0891
     17459     189.0458221      62.1379967          1               0               0         0.05249         0.03657
     17474     189.2382507      62.1379890          1               0               0         0.01039         0.00552
     17478     189.0676575      62.1375160          1               0               0         0.05597          0.0389
     17491     189.1050873      62.1373520          1               0               0          0.4029         0.02185
     17500     189.0228729      62.1372261          1               0               0          0.4161          0.1019
     17501     189.0398712      62.1370392          1               0               0         0.02846         0.02084
     17512     189.2106171      62.1370583          1               0               0          0.0103         0.01019
     17519     189.0176086      62.1366158          1               0               0          0.1114         0.07736
     17538     189.0441437      62.1363144          0               0               0          0.8055          0.5074
     17540     189.0829315      62.1364136          1               0               0         0.00775         0.00769
     17544     188.9896240      62.1361160          1               0               0          0.1002         0.05149
     17554     189.1241913      62.1361313          1               0               0          0.2271          0.0945
     17562     188.9654388      62.1360664          0               0               0           10.36           8.726
     17566     188.9668579      62.1359024          0               0               0           2.171           0.089
     17577     189.2330780      62.1356125          1               0               0           0.537         0.04415
     17583     189.1406097      62.1353989          1               0               0         0.05142         0.04644
     17584     189.1791382      62.1354904          1               0               0         0.05346         0.01775
     17589     189.3108215      62.1356163          1               0               0         0.03116         0.01043
     17591     189.0759125      62.1352615          0               0               0          0.3677           0.172
     17598     189.1521301      62.1349983          1               0               0         0.01001        0.006905
     17608     189.2093353      62.1349983          1               0               0         0.03701        0.001595
     17613     189.0715637      62.1347542          1               0               0         0.01845         0.01427
     17624     189.0368347      62.1344681          0               0               0           3.377           0.607
     17627     189.1277313      62.1345253          1               0               0         0.02653         0.00461
     17631     189.2277985      62.1344986          1               0               0          0.2011          0.0029
     17640     189.1048737      62.1344032          1               0               0         0.05306         0.02624
     17645     189.0149384      62.1341362          1               0               0         0.02268         0.01551
     17654     188.9842987      62.1339684          1               0               0          0.2402          0.0905
     17660     189.2637482      62.1341324          1               0               0          0.2383         0.04135
     17661     189.2707520      62.1340752          1               0               0          0.0349         0.01268
     17665     189.0637054      62.1337967          1               0               0          0.1925          0.0922
     17668     189.1381226      62.1334496          1               0               0         0.02984         0.02329
     17674     189.1421204      62.1340942          0               0               0           1.802          0.9406
     17675     189.2023468      62.1337090          1               0               0         0.03525         0.01247
     17676     189.2086182      62.1337433          1               0               0          0.1557          0.0013
     17681     189.0510101      62.1335716          1               0               0          0.1014         0.05971
     17689     189.2911835      62.1335182          1               0               0           0.235          0.1688
     17691     189.0570526      62.1331787          1               0               0          0.1196         0.05471
     17699     189.1356049      62.1332855          1               0               0         0.01536        0.001585
     17715     189.1817169      62.1330948          1               0               0          0.1196         0.09991
     17750     189.1537170      62.1321106          1               0               0         0.03749         0.03716
     17757     189.2423096      62.1320267          1               0               0          0.1206         0.01115
     17758     189.2670746      62.1320152          0               0               0          0.7927         0.01125
     17759     189.0838470      62.1318741          0               0               0          0.3199          0.2153
     17763     189.1427155      62.1318207          1               0               0         0.03863         0.01929
     17770     189.1909637      62.1317253          1               0               0          0.6612         0.01135
     17784     189.2712402      62.1315651          1               0               0          0.0601         0.02966
     17788     189.2158508      62.1314926          1               0               0          0.2475         0.01285
     17790     189.2900391      62.1316147          0               0               0           2.497           1.099
     17793     189.0879822      62.1307297          1               0               0         0.07377        0.009325
     17804     189.1248169      62.1310806          1               0               0         0.07029         0.04181
     17808     189.1582184      62.1310349          1               0               0         0.06088         0.03427
     17836     189.1179810      62.1303711          1               0               0         0.09209          0.0248
     17841     189.2873535      62.1304016          1               0               0          0.1508         0.06554
     17850     189.1769409      62.1302795          1               0               0         0.07471         0.05239
     17853     189.2821960      62.1302032          1               0               0          0.2659          0.0833
     17860     189.2207489      62.1302643          1               0               0          0.0404        0.004135
     17862     189.0415192      62.1297760          1               0               0         0.07006         0.03874
     17868     189.2068634      62.1297264          1               0               0         0.01322         0.01315
     17872     189.0337982      62.1297073          1               0               0        0.006899        0.006871
     17873     189.1322021      62.1297874          1               0               0         0.07726         0.04084
     17874     189.1451874      62.1298180          0               0               0          0.9334          0.4396
     17881     189.1258087      62.1295547          1               0               0          0.1334         0.06443
     17911     189.2262115      62.1291924          1               0               0          0.1133           0.003
     17923     189.0956116      62.1286812          1               0               0          0.1855          0.1278
     17929     189.2390594      62.1288528          1               0               0         0.05628         0.04105
     17938     189.0905762      62.1285973          1               0               0            0.12         0.05016
     17950     189.0347443      62.1279945          1               0               0         0.02697         0.02687
     17951     189.0536804      62.1278763          1               0               0         0.09865         0.06945
     17959     189.2655029      62.1283226          1               0               0        0.006435        0.006405
     17966     189.0482178      62.1277390          1               0               0         0.03108         0.01391
     17990     189.0939026      62.1274719          1               0               0           0.198          0.0931
     18002     189.1132050      62.1272202          1               0               0          0.1963          0.0429
     18003     189.1213989      62.1272163          1               0               0          0.2911         0.07125
     18008     189.2068634      62.1272392          1               0               0          0.2738         0.05925
     18011     189.0243530      62.1270905          1               0               0          0.2487          0.2248
     18021     189.2867279      62.1271553          0               0               0          0.5974          0.3337
     18022     189.0434570      62.1267204          1               0               0         0.09703         0.04556
     18028     189.0564728      62.1265450          1               0               0         0.02208         0.01886
     18035     189.1268768      62.1264725          1               0               0         0.01585          0.0157
     18036     189.1536255      62.1264000          1               0               0          0.1497         0.01155
