#      idF             raF             deF     exc250            f250           df250           xf250            xe250
#
     15630     189.3201752      62.1687279          0               0           1.844           15.35             3.7
     15634     188.9474335      62.1682854          0               0           1.718            2.32          0.8585
     15635     189.0199890      62.1684570          0               0           1.585           3.849           1.235
     15637     189.0500793      62.1684341          0               0           1.377           3.691           1.188
     15639     189.2757568      62.1685562          1               0           1e+10          0.5725          0.5665
     15640     189.2786407      62.1684837          1               0           1e+10           1.096          0.2699
     15645     189.1403198      62.1683197          0               0           1.089            17.1             2.3
     15647     189.1630249      62.1683578          1               0           1e+10           2.776           0.309
     15654     189.3554077      62.1683426          0               0            8.08           24.19           0.355
     15658     188.9957123      62.1681023          1               0           1e+10           2.218           0.371
     15677     188.9054565      62.1678505          0               0           11.58           24.16           11.78
     15678     188.9064331      62.1676826          0               0           15.99           6.527           1.829
     15681     189.0797272      62.1678848          0               0           1.265            10.8             0.3
     15685     189.2690125      62.1677551          1               0           1e+10          0.1331           0.117
     15687     189.3444061      62.1678772          1               0           1e+10            1.28          0.7184
     15700     189.3579407      62.1677589          0               0           4.059           2.602           0.566
     15703     189.0239258      62.1674538          0               0            1.72           10.35           0.305
     15707     189.1688843      62.1675835          0               0           4.598           3.615            0.77
     15715     188.9979858      62.1669235          1               0           1e+10           1.277          0.7455
     15718     189.0644073      62.1674042          0               0           2.072           1.489           1.066
     15729     188.9055939      62.1672707          0               0           13.84           20.95           10.28
     15737     189.1134491      62.1672401          1               0           1e+10            1.81          0.5105
     15743     189.1634064      62.1671600          1               0           1e+10           0.419          0.3939
     15745     189.1674194      62.1666451          0               0           3.307           2.821            1.48
     15746     189.2193909      62.1671181          1               0           1e+10          0.5005          0.4936
     15747     189.2179108      62.1660156          0               0          0.9487            3.52           0.113
     15757     189.3619843      62.1669884          1               0           1e+10          0.5232          0.5198
     15761     189.0907745      62.1668015          1               0           1e+10          0.8011          0.7329
     15762     189.0937500      62.1669083          1               0           1e+10           1.375           0.304
     15765     189.2478333      62.1671715          1               0           1e+10       2.438e-09       2.438e-09
     15780     189.2325897      62.1669235          1               0           1e+10       1.233e-09       1.233e-09
     15786     188.9937897      62.1664009          1               0           1e+10          0.7089          0.4421
     15793     189.2788696      62.1666183          1               0           1e+10          0.2877          0.2658
     15801     189.3585663      62.1665001          1               0           1e+10           0.993           0.921
     15806     189.1786804      62.1662445          0               0           1.529           1.902           1.161
     15808     189.2431488      62.1661530          0               0           1.088           13.28           0.295
     15820     189.1302948      62.1660690          0               0           1.338           25.69           4.115
     15826     188.9298096      62.1653404          0               0           1.926            22.3            1.03
     15827     188.9396362      62.1655846          0               0           1.982           12.39            0.56
     15828     189.1716156      62.1660080          0               0            4.55           5.868           0.705
     15832     189.2550812      62.1660194          0               0           1.488           2.188           0.786
     15834     188.9749146      62.1654892          0               0            2.42           2.327          0.8825
     15845     188.9362030      62.1655769          1               0           1e+10          0.4581           0.331
     15847     188.9712219      62.1651230          0               0           1.949           5.734           1.294
     15853     189.0832825      62.1649399          1               0           1e+10           1.108          0.4515
     15858     189.2918549      62.1656380          1               0           1e+10          0.8341          0.8009
     15862     188.9954681      62.1653061          0               0           10.65           3.941            2.16
     15863     188.9956360      62.1644669          0               0           5.888           6.568          0.6305
     15874     189.3298950      62.1654091          1               0           1e+10          0.8488          0.4622
     15879     189.3327942      62.1653328          0               0           1.857           3.583           1.306
     15888     189.0601654      62.1649742          0               0           1.328           5.999          0.8895
     15893     189.1847076      62.1651459          1               0           1e+10          0.8671          0.5539
     15897     189.0412598      62.1647491          1               0           1e+10           1.735           0.689
     15902     189.0274048      62.1643295          0               0           1.113            16.4           0.285
     15907     189.1599579      62.1647644          1               0           1e+10          0.9853          0.2627
     15909     189.2635956      62.1646957          1               0           1e+10           2.132           0.598
     15914     189.0345917      62.1644096          1               0           1e+10           1.955           0.382
     15916     189.1100006      62.1646194          1               0           1e+10          0.5409          0.3616
     15917     189.1188965      62.1643410          1               0           1e+10           1.532          0.3315
     15920     189.2244110      62.1645584          1               0           1e+10          0.5981          0.2508
     15921     189.3690491      62.1645012          0               0            3.99           1.628           1.016
     15927     189.0130310      62.1630478          0               0           1.849           22.87           0.765
     15928     189.0629120      62.1643753          1               0           1e+10          0.5078          0.3586
     15930     189.2494965      62.1645203          0               0           1.407           11.27           0.425
     15952     189.1479340      62.1632500          1               0           1e+10           1.392          0.6657
     15962     189.3742218      62.1641846          0               0           3.486           3.528          0.9355
     15970     189.1711884      62.1636429          0               0           3.939           2.973           0.597
     15971     189.1732330      62.1633987          0               0           6.121           13.26            0.41
     15978     189.3480682      62.1636734          1               0           1e+10           1.176          0.9641
     15984     189.0585175      62.1634331          1               0           1e+10           1.377          0.5989
     15997     189.1652527      62.1634674          0               0           2.236           2.296          0.7575
     15999     189.2929993      62.1634407          1               0           1e+10           1.448          0.5011
     16004     188.9593506      62.1630783          0               0           1.818           1.272           1.138
     16008     189.1209259      62.1633453          0               0           1.119           3.945           1.146
     16018     189.0650940      62.1629524          0               0           1.271           4.782            0.78
     16031     189.0945892      62.1627960          1               0           1e+10          0.1109          0.1097
     16032     189.1009064      62.1629066          1               0           1e+10            0.67           0.659
     16037     188.9940033      62.1626244          0               0           2.527           3.806          0.8475
     16051     189.3005829      62.1627922          0               0           2.035           2.046           1.174
     16057     189.0352478      62.1624718          0               0           1.567            3.51           1.042
     16061     189.1264343      62.1625786          1               0           1e+10           1.007          0.7725
     16077     189.1627502      62.1622887          1               0           1e+10           2.238           0.283
     16080     189.0912170      62.1621361          0               0           1.249             1.6           1.118
     16092     189.0994720      62.1618729          1               0           1e+10          0.1069         0.03516
     16095     189.1741791      62.1619682          0               0            3.17            2.69          0.7015
     16102     188.9656067      62.1615677          0               0           4.674           6.958           1.246
     16103     189.0093079      62.1615753          0               0           2.533           4.434           0.829
     16104     189.0139771      62.1615601          0               0           1.956           1.532           1.498
     16111     189.1766663      62.1610374          1               0           1e+10          0.9752          0.9508
     16112     189.1905518      62.1615906          1               0           1e+10           1.632           0.777
     16115     188.9704895      62.1614456          0               0           2.605           1.679          0.9254
     16121     189.1436768      62.1616745          0               0           1.742           4.726           0.668
     16132     189.1484833      62.1615181          0               0            2.84           1.313           1.289
     16147     188.9995575      62.1609879          0               0           1.525            1.62          0.9935
     16166     189.0714417      62.1606522          0               0           1.452           2.187          0.8255
     16170     189.2583160      62.1608315          1               0           1e+10          0.3529          0.3076
     16175     189.3534088      62.1606674          0               0           1.767           7.544           0.824
     16178     188.9678192      62.1604652          0               0           4.201            1.58          0.9399
     16189     189.1826782      62.1604271          0               0           1.318           2.765           1.342
     16196     189.0210876      62.1601486          1               0           1e+10          0.5793          0.4288
     16197     189.0297852      62.1600761          1               0           1e+10           2.704           0.318
     16200     189.1341858      62.1602364          0               0           1.344           4.263           0.338
     16201     189.1491547      62.1603546          0               0           1.907            2.32          0.5565
     16202     189.1609039      62.1603355          0               0           1.088           5.412           0.713
     16212     189.0630493      62.1596336          0               0           1.405           4.522           1.948
     16213     189.0621338      62.1590500          1               0           1e+10          0.8855          0.8595
     16215     189.1466522      62.1600151          1               0           1e+10            2.44          0.2725
     16216     189.1907959      62.1601753          1               0           1e+10           1.147           1.106
     16221     189.0660095      62.1598434          1               0           1e+10           1.631          0.3985
     16224     189.3014069      62.1598854          1               0           1e+10           1.033          0.3826
     16225     189.3361053      62.1598396          0               0            2.08           2.166           1.161
     16234     189.3444672      62.1598167          1               0           1e+10           1.199          0.5706
     16236     188.9794617      62.1593475          0               0           1.199           4.552           1.134
     16248     189.0993958      62.1593246          0               0           1.345           6.646          0.9575
     16251     189.1774139      62.1594429          0               0           1.494           14.79            3.47
     16264     189.0775909      62.1592140          1               0           1e+10           2.284          0.4975
     16268     189.2965851      62.1592445          0               0            2.01           6.132           1.149
     16282     189.0113678      62.1588173          0               0           1.511           2.513          0.8455
     16284     189.2026367      62.1589355          0               0           1.312           5.486          0.0925
     16285     189.2551117      62.1589355          0               0           1.702           1.541          0.9477
     16286     189.2786407      62.1589851          0               0           1.709           8.827           1.613
     16289     189.1320343      62.1588249          1               0           1e+10           1.087          0.3492
     16297     188.9710388      62.1582680          0               0           3.564           7.146           3.893
     16299     189.0453949      62.1584206          1               0           1e+10            1.25          0.6199
     16307     189.3608856      62.1585503          0               0           2.465           3.645           1.226
     16318     189.1967163      62.1583557          1               0           1e+10            1.96           0.159
     16321     189.3312225      62.1579475          0               0           3.274           2.918          0.5045
     16332     189.2442017      62.1585388          0               0           1.163           17.05           2.895
     16349     188.9679871      62.1578827          1               0           1e+10         0.07421         0.02979
     16375     189.0990601      62.1575356          0               0           1.875           1.298           1.141
     16381     188.9898376      62.1572800          0               0           1.363            3.91           1.238
     16384     189.1861572      62.1575127          1               0           1e+10           1.905           0.613
     16398     189.3502197      62.1572838          1               0           1e+10          0.6263          0.6147
     16399     189.3482819      62.1568718          1               0           1e+10          0.6166          0.6134
     16433     189.1252441      62.1566391          0               0           1.186           2.957          0.8545
     16435     189.2391205      62.1566200          1               0           1e+10           1.278           0.212
     16440     188.9502716      62.1561432          1               0           1e+10          0.9033          0.7117
     16449     188.9747162      62.1560936          0               0           1.663           2.463           0.853
     16456     189.1583252      62.1561508          0               0           1.259           3.869          0.9505
     16466     189.2034454      62.1560974          0               0           1.512           7.141           1.186
     16468     189.2475891      62.1560898          1               0           1e+10           1.198          0.4541
     16484     189.3217773      62.1559181          1               0           1e+10           0.946           0.456
     16488     188.9844360      62.1555862          0               0           1.583           2.459           1.155
     16493     189.3343964      62.1557312          0               0           4.541           2.715           0.461
     16495     188.9395905      62.1554375          0               0            2.29           5.267          0.4005
     16501     189.2812805      62.1555443          0               0           2.386           3.459           0.692
     16502     189.2951965      62.1555977          0               0           2.902           2.446           1.285
     16512     189.1770630      62.1555252          1               0           1e+10           1.512          0.6787
     16514     189.2189331      62.1554680          1               0           1e+10          0.8291          0.1451
     16516     189.3306274      62.1555023          1               0           1e+10       2.873e-10       2.873e-10
     16543     189.2324219      62.1548729          0               0           1.043           22.44           0.145
     16550     189.1334076      62.1547470          1               0           1e+10           1.053           1.035
     16559     189.0024719      62.1544037          1               0           1e+10           1.163          0.8043
     16567     189.3085480      62.1546860          0               0           2.185           4.037          0.3215
     16576     189.1703644      62.1544991          0               0           1.269           3.834           0.595
     16594     189.3335571      62.1544342          0               0           4.563           7.605           1.685
     16601     189.3532410      62.1543350          0               0           2.555           1.734          0.9833
     16606     189.1041260      62.1533699          1               0           1e+10          0.1191         0.06099
     16609     189.2973785      62.1540604          0               0           3.016           2.872          0.2945
     16616     189.2181702      62.1533432          0               0            1.15           2.321          0.6815
     16624     189.1331329      62.1536751          1               0           1e+10           1.203          0.3469
     16625     189.2032471      62.1536789          1               0           1e+10           1.042          0.4549
     16650     189.2854004      62.1533051          1               0           1e+10           1.607          0.3915
     16656     189.0560455      62.1529961          1               0           1e+10           1.206          0.5323
     16667     189.0501556      62.1525307          1               0           1e+10           1.424          0.7113
     16671     189.1196899      62.1529160          1               0           1e+10          0.7642          0.7468
     16677     189.0364227      62.1525650          1               0           1e+10           1.565          0.7286
     16678     189.0863037      62.1528549          1               0           1e+10          0.3822           0.378
     16679     189.1286011      62.1528931          0               0           1.878           2.189           1.543
     16681     189.2510834      62.1527367          0               0           1.221           11.31           3.864
     16703     189.1323547      62.1519203          0               0            1.63           5.935           0.708
     16711     189.0234680      62.1521378          0               0           1.464           2.066          0.8895
     16716     189.3449860      62.1525421          0               0           14.74           7.325          0.5855
     16723     189.3403168      62.1522865          0               0           4.937           1.907           1.121
     16724     189.0329285      62.1518669          0               0           1.341           3.987           1.041
     16730     189.1958618      62.1518936          1               0           1e+10           1.742            0.65
     16735     188.9600983      62.1514130          0               0           1.659           3.108           1.264
     16757     189.3452148      62.1518364          0               0           11.97           2.032           0.759
     16759     189.1646576      62.1514320          1               0           1e+10          0.6043          0.3354
     16762     189.2739868      62.1512871          1               0           1e+10          0.6493          0.3365
     16764     189.0900726      62.1512222          1               0           1e+10          0.9058          0.8722
     16771     189.3332062      62.1508179          1               0           1e+10          0.5268          0.5182
     16774     189.0770416      62.1509819          0               0           2.913           5.637           1.565
     16775     189.0784912      62.1502724          0               0           5.961           5.228           0.387
     16779     189.2115479      62.1506958          1               0           1e+10          0.5884          0.5356
     16784     189.0079651      62.1506577          0               0           1.257            1.97           1.167
     16786     189.0467987      62.1508675          1               0           1e+10          0.8573          0.5876
     16791     189.1214142      62.1508675          0               0           2.155           3.889           1.365
     16799     189.2779236      62.1510849          1               0           1e+10           2.176           0.454
     16801     188.9691467      62.1505890          0               0           1.631           6.528           1.513
     16802     188.9797516      62.1504860          0               0            1.12           7.056           2.521
     16804     189.1377869      62.1508331          1               0           1e+10          0.7466          0.6794
     16810     189.0555725      62.1504669          0               0           1.367           5.125           1.222
     16825     189.0500793      62.1500511          1               0           1e+10          0.9421          0.9189
     16826     189.0739899      62.1502151          1               0           1e+10          0.6823          0.6747
     16828     189.1248474      62.1503181          0               0           2.243           2.014           1.547
     16844     189.2628021      62.1501846          1               0           1e+10          0.3386          0.3344
     16846     188.9942474      62.1498032          0               0           1.315           4.434          0.8425
     16848     189.0263214      62.1496620          0               0           3.009           4.514           0.957
     16849     189.0816498      62.1496086          0               0           2.397            2.25           0.891
     16850     189.1082764      62.1499214          1               0           1e+10           1.603          0.5535
     16853     189.2390747      62.1500664          1               0           1e+10           1.045          0.9326
     16856     188.9634705      62.1494484          0               0           2.193           8.143           0.627
     16860     189.2650909      62.1497726          1               0           1e+10          0.7458          0.7252
     16862     188.9682312      62.1495018          1               0           1e+10           1.396          0.8569
     16865     189.2929535      62.1496201          0               0           1.541           13.49            1.38
     16886     189.3394012      62.1495171          0               0           3.445           1.622           1.619
     16893     189.1940155      62.1490631          0               0           1.302            2.03          0.7655
     16898     188.9883118      62.1484261          1               0           1e+10           1.052          0.9204
     16907     189.0887909      62.1486320          0               0           1.431           4.516           0.865
     16908     189.1185303      62.1486282          1               0           1e+10           1.264          0.4627
     16925     189.1856842      62.1486549          0               0           2.681            2.84           1.031
     16931     189.0359955      62.1484337          0               0           2.499           1.529           1.143
     16932     189.0475464      62.1484833          1               0           1e+10          0.6262          0.6188
     16953     189.0308228      62.1480751          0               0           4.664           7.032          0.9335
     16960     188.9984131      62.1479263          1               0           1e+10           2.213          0.5025
     16967     189.1542816      62.1478767          0               0           1.234           12.48            1.87
     16971     189.0918427      62.1474304          1               0           1e+10          0.2542          0.2486
     16980     189.1270905      62.1475182          0               0           1.623           9.679          0.8005
     16981     189.1354065      62.1474190          1               0           1e+10          0.4436          0.4427
     16982     189.1657715      62.1476479          1               0           1e+10          0.8688          0.2802
     16984     189.3032532      62.1475677          0               0           2.038           10.31           0.666
     16986     189.0504608      62.1474419          1               0           1e+10          0.7584          0.7346
     16987     189.0792389      62.1472855          1               0           1e+10          0.5292          0.3392
     16996     189.0597229      62.1471214          0               0           1.193           3.209           0.323
     17002     189.2233887      62.1472816          0               0           1.375           8.012           2.378
     17003     189.2399445      62.1473465          0               0           2.479           1.264           1.117
     17011     189.2623291      62.1469688          1               0           1e+10           0.729           0.709
     17016     188.9657593      62.1460686          1               0           1e+10           0.699           0.669
     17017     188.9962463      62.1466675          1               0           1e+10           1.799           0.274
     17018     189.1778107      62.1468773          1               0           1e+10           1.273           0.839
     17021     189.2373657      62.1468849          0               0           3.037           4.174           0.287
     17026     189.1320190      62.1467705          1               0           1e+10          0.5004           0.333
     17032     189.0360413      62.1465607          1               0           1e+10           1.055          0.7137
     17034     189.2485962      62.1465034          0               0           1.347            3.32           0.842
     17050     189.2092133      62.1457062          0               0            1.24           22.47            0.03
     17051     189.2284241      62.1464653          0               0           1.975           5.459           0.788
     17054     189.0290833      62.1460571          1               0           1e+10          0.8022          0.7538
     17055     189.0422974      62.1462212          0               0           9.016           1.684           1.577
     17056     189.1054230      62.1463089          0               0           1.513           5.163           0.985
     17061     189.2740631      62.1461868          0               0           1.448           2.199          0.9495
     17066     189.0458221      62.1458054          0               0           5.407           1.453           1.366
     17070     189.0398712      62.1457787          0               0           6.976           7.199           1.059
     17080     189.0788727      62.1456947          1               0           1e+10           1.046          0.7729
     17081     189.0844269      62.1456375          1               0           1e+10          0.2001          0.1977
     17086     189.2562256      62.1450081          0               0           1.289           5.063           1.152
     17087     188.9854889      62.1454010          1               0           1e+10           1.469          0.7999
     17095     188.9611816      62.1452942          0               0           2.366           5.395           1.229
     17098     189.1505737      62.1452942          0               0           1.365           7.179           0.996
     17102     189.3157959      62.1455002          1               0           1e+10           1.154          0.9193
     17104     188.9802246      62.1450729          1               0           1e+10          0.5064          0.4966
     17107     189.0510254      62.1452065          1               0           1e+10          0.9443          0.8437
     17108     189.0498352      62.1440201          0               0           4.217           4.651           1.036
     17109     189.0999603      62.1452675          1               0           1e+10           1.264           1.008
     17110     189.1266937      62.1453056          0               0           1.779           3.055           0.659
     17115     189.1211548      62.1450653          1               0           1e+10       6.615e-10       6.615e-10
     17120     189.0236664      62.1440239          0               0           1.287           5.309          0.7535
     17129     189.2408447      62.1450005          1               0           1e+10           1.911           0.416
     17138     189.0937805      62.1438675          1               0           1e+10          0.8391          0.4189
     17139     189.1669312      62.1444893          0               0           1.033           5.332          0.3405
     17141     189.2906189      62.1448250          0               0           4.436           36.74           0.485
     17157     189.1567841      62.1444435          0               0           1.911            3.29           0.476
     17159     189.0779572      62.1437798          1               0           1e+10          0.4752          0.4665
     17162     189.3144989      62.1443138          0               0           3.079           2.584           1.269
     17169     189.2935944      62.1434746          0               0           3.976           6.495           0.816
     17177     188.9835510      62.1437035          1               0           1e+10          0.1308          0.1303
     17186     189.2893066      62.1437759          0               0           4.824           3.737           1.397
     17187     189.0439453      62.1435051          1               0           1e+10            1.12          0.9782
     17190     189.1017609      62.1434021          0               0           1.644           12.41            1.47
     17199     189.0525208      62.1432533          0               0           2.349           6.244           1.135
     17201     189.0567932      62.1427689          1               0           1e+10           1.877           0.625
     17207     189.0115967      62.1431351          0               0           1.088           6.323           0.571
     17209     189.0299835      62.1422958          1               0           1e+10          0.5292          0.1918
     17211     189.1106110      62.1431656          0               0           1.372           11.28           0.795
     17213     189.1384277      62.1429749          0               0           1.341           13.41           0.335
     17219     189.1835327      62.1431656          1               0           1e+10           2.124          0.5755
     17220     189.2254486      62.1430588          0               0           1.921           3.352          0.5635
     17232     189.0786591      62.1427269          1               0           1e+10           1.212          0.4518
     17234     189.1913757      62.1427765          1               0           1e+10           1.588          0.7227
     17236     189.2811584      62.1427689          0               0           2.537           3.553           1.052
     17244     189.1944427      62.1425705          0               0           1.605           31.78           1.605
     17247     189.2911682      62.1426506          1               0           1e+10           1.548             0.5
     17254     189.2625122      62.1425056          0               0           1.098           9.005           0.878
     17266     189.1437531      62.1420822          1               0           1e+10           1.154          0.6655
     17267     189.1436157      62.1410751          0               0            1.75           2.614           1.149
     17270     189.0427399      62.1417389          1               0           1e+10           1.875           0.455
     17271     189.1554260      62.1419144          1               0           1e+10          0.7664          0.3436
     17272     189.2450104      62.1419792          1               0           1e+10          0.8137          0.4313
     17274     189.3136597      62.1419449          0               0           6.036           4.659           1.647
     17277     189.1112823      62.1416168          1               0           1e+10            2.28           0.391
     17278     189.1189270      62.1417427          1               0           1e+10           1.075          0.6681
     17289     189.2722778      62.1415634          1               0           1e+10           1.155           0.652
     17295     189.2127075      62.1415367          0               0           1.653           2.682           1.142
     17301     189.0010529      62.1409035          0               0            1.59           3.442           0.989
     17302     189.0299225      62.1410675          1               0           1e+10          0.7381          0.3419
     17304     189.0731506      62.1410522          1               0           1e+10          0.8144          0.3887
     17306     189.1011963      62.1411133          0               0           2.234           3.821           1.095
     17310     189.2242126      62.1410141          0               0            3.35           2.243            0.69
     17314     189.2989960      62.1411743          1               0           1e+10           1.542          0.7234
     17318     189.0784760      62.1407585          0               0           1.618           2.316          0.7625
     17320     189.2409210      62.1408844          0               0           1.276           5.321           0.326
     17322     189.3231659      62.1410332          0               0           2.597           2.246          0.9025
     17323     189.0566101      62.1406631          1               0           1e+10           1.655          0.8393
     17339     189.1897583      62.1403198          0               0           2.088           8.796          0.3245
     17340     189.1919861      62.1404686          1               0           1e+10           2.474          0.4305
     17353     189.0129852      62.1398239          1               0           1e+10           1.862           0.704
     17354     189.0186005      62.1398964          1               0           1e+10          0.6742          0.5868
     17362     189.0066376      62.1394806          1               0           1e+10           1.367           1.005
     17365     189.1138611      62.1395493          1               0           1e+10           1.186          0.5357
     17369     189.2205353      62.1397324          1               0           1e+10          0.8103          0.7307
     17370     189.2320557      62.1398239          1               0           1e+10          0.1101          0.1095
     17371     189.3123169      62.1397896          0               0           4.673           3.407            2.01
     17378     189.1574249      62.1395760          1               0           1e+10          0.3927          0.3864
     17380     189.1957397      62.1396484          1               0           1e+10           2.157          0.1505
     17381     189.2108612      62.1394119          0               0           1.835           9.389           1.061
     17386     189.0849304      62.1394882          0               0           1.582           4.224           1.074
     17389     189.1767273      62.1393738          1               0           1e+10           1.452          0.4305
     17393     189.2070465      62.1395493          0               0           1.741           1.926           1.814
     17395     189.2254639      62.1393738          1               0           1e+10            1.09          0.6231
     17396     189.2497101      62.1393814          1               0           1e+10           2.161          0.3115
     17409     189.2672882      62.1390839          1               0           1e+10           1.216          0.2968
     17415     189.0761871      62.1387711          1               0           1e+10          0.7582          0.6928
     17418     189.1380157      62.1388283          0               0           1.461           2.356          0.5675
     17422     188.9630280      62.1385002          0               0           2.776           6.323           1.677
     17434     189.0737915      62.1386375          0               0           1.451           2.202          0.6515
     17446     189.2291260      62.1384506          0               0           1.386           4.494           1.569
     17459     189.0458221      62.1379967          0               0            2.06           1.807          0.8345
     17474     189.2382507      62.1379890          1               0           1e+10          0.5314           0.141
     17478     189.0676575      62.1375160          1               0           1e+10           1.359          0.6916
     17491     189.1050873      62.1373520          0               0           1.384           10.09          0.4165
     17500     189.0228729      62.1372261          0               0           2.024           6.137           1.005
     17501     189.0398712      62.1370392          1               0           1e+10           1.369          0.8018
     17512     189.2106171      62.1370583          1               0           1e+10          0.5527          0.5423
     17519     189.0176086      62.1366158          0               0           2.209           2.851           1.034
     17538     189.0441437      62.1363144          0               0           1.662           4.287           3.157
     17540     189.0829315      62.1364136          1               0           1e+10          0.3376          0.3321
     17544     188.9896240      62.1361160          0               0           2.357           3.013           1.068
     17554     189.1241913      62.1361313          0               0           1.269           2.505          0.4675
     17562     188.9654388      62.1360664          0               0           8.181           7.342           4.578
     17566     188.9668579      62.1359024          0               0           8.571           40.64           0.355
     17577     189.2330780      62.1356125          0               0           1.399           32.07            1.51
     17583     189.1406097      62.1353989          1               0           1e+10           1.049          0.7558
     17584     189.1791382      62.1354904          1               0           1e+10           2.135          0.5475
     17589     189.3108215      62.1356163          1               0           1e+10           1.943          0.4545
     17591     189.0759125      62.1352615          0               0           1.488           4.081           1.487
     17598     189.1521301      62.1349983          1               0           1e+10          0.4717          0.2842
     17608     189.2093353      62.1349983          1               0           1e+10           2.622           0.112
     17613     189.0715637      62.1347542          1               0           1e+10           1.055          0.6435
     17624     189.0368347      62.1344681          0               0           1.457           10.54           1.907
     17627     189.1277313      62.1345253          1               0           1e+10           1.353           0.174
     17631     189.2277985      62.1344986          0               0           1.581           9.679          0.7505
     17640     189.1048737      62.1344032          1               0           1e+10           1.727          0.5175
     17645     189.0149384      62.1341362          1               0           1e+10           1.497          0.7432
     17654     188.9842987      62.1339684          0               0           2.146           8.954           1.004
     17660     189.2637482      62.1341324          0               0           1.394           5.098          0.9785
     17661     189.2707520      62.1340752          1               0           1e+10           2.022           0.424
     17665     189.0637054      62.1337967          0               0           1.152           4.015           1.135
     17668     189.1381226      62.1334496          1               0           1e+10            1.45          0.8667
     17674     189.1421204      62.1340942          0               0           1.345           1.617          0.9356
     17675     189.2023468      62.1337090          1               0           1e+10           1.592          0.4505
     17676     189.2086182      62.1337433          0               0            1.16            6.47           0.518
     17681     189.0510101      62.1335716          0               0           1.754           2.643            0.99
     17689     189.2911835      62.1335182          0               0           4.602           3.177           1.904
     17691     189.0570526      62.1331787          0               0           1.983           2.401           1.026
     17699     189.1356049      62.1332855          1               0           1e+10          0.9962          0.1028
     17715     189.1817169      62.1330948          1               0           1e+10             1.4          0.9929
     17750     189.1537170      62.1321106          1               0           1e+10          0.8022          0.7788
     17757     189.2423096      62.1320267          0               0           1.395           5.131           0.431
     17758     189.2670746      62.1320152          0               0           1.867           23.38            1.41
     17759     189.0838470      62.1318741          0               0           2.029           3.223           1.709
     17763     189.1427155      62.1318207          1               0           1e+10           1.454          0.6268
     17770     189.1909637      62.1317253          0               0           1.077           27.01            0.72
     17784     189.2712402      62.1315651          0               0           2.374           3.261           1.168
     17788     189.2158508      62.1314926          0               0           1.303           7.893           0.939
     17790     189.2900391      62.1316147          0               0           9.985           10.71           2.524
     17793     189.0879822      62.1307297          0               0           2.367           4.584           0.336
     17804     189.1248169      62.1310806          0               0           1.858           1.703           1.051
     17808     189.1582184      62.1310349          1               0           1e+10          0.9662          0.3727
     17836     189.1179810      62.1303711          1               0           1e+10           1.917           0.383
     17841     189.2873535      62.1304016          0               0           9.371           4.558           0.962
     17850     189.1769409      62.1302795          1               0           1e+10            1.45          0.8391
     17853     189.2821960      62.1302032          0               0            3.49           6.585           0.972
