#      idF             raF             deF     exc160            f160           df160           xf160            xe160
#
     14652     188.8853455      62.1815872          0           1.153           1.029          0.6922          0.6318
     14657     189.1378632      62.1819191          0           2.081          0.8078           1.857          0.5775
     14658     189.1416931      62.1818390          0           1.321          0.7202            2.37           0.409
     14670     189.1704102      62.1818619          0          0.7479          0.8713           2.303           0.683
     14672     189.2544861      62.1817627          0           3.537          0.6686           3.983          0.8695
     14673     189.3055267      62.1817207          0           2.615           0.699           3.006           0.531
     14690     188.9053955      62.1810570          0         0.01973           1.121          0.8637          0.7413
     14694     189.0019531      62.1813431          0           9.618           1.841           11.43            1.09
     14715     188.9469604      62.1808853          0           2.365           2.032           3.219           0.733
     14730     189.1727600      62.1809082          0          0.9449           0.818           2.234           0.477
     14732     189.2137299      62.1810036          0           6.362           0.796           3.452          0.1075
     14735     189.3637848      62.1808662          0           1.866          0.9801           2.657           0.961
     14736     189.3623199      62.1800385          0           1.917           1.231          0.5362          0.4838
     14743     189.2861176      62.1808472          0            9.53           1.143            8.64            1.52
     14750     189.0178528      62.1805267          1             -99           1e+10          0.4067           0.396
     14751     189.0326996      62.1804657          1             -99           1e+10          0.4312          0.4166
     14752     189.0736542      62.1804733          0           1.917          0.6124           2.184           0.145
     14757     189.1385345      62.1805649          0         0.01973          0.9705           1.137          0.5616
     14769     188.9452667      62.1799240          0           7.715           1.227           5.127          0.9285
     14772     189.0835876      62.1803093          0           1.688          0.6472           1.664           0.613
     14773     189.1312714      62.1803436          1             -99           1e+10           0.449          0.3411
     14778     189.2934418      62.1804466          0           2.788          0.7783           1.686           0.667
     14794     189.1697998      62.1802711          0           5.343          0.9064           4.019          0.6425
     14796     189.1942139      62.1802597          0           8.227          0.8772           8.786           0.709
     14802     188.9220428      62.1797981          0          0.1057          0.6784           1.413          0.6921
     14803     188.9558716      62.1798706          0           2.892            1.03           1.403           0.498
     14806     189.0006866      62.1798248          0           17.17           1.767           35.02            6.22
     14823     189.2983856      62.1784592          0           1.433          0.7825          0.7321          0.3659
     14824     189.3491516      62.1794548          0           9.443          0.9736            6.82          0.8205
     14832     189.2154388      62.1795883          1             -99           1e+10           0.413          0.3616
     14833     189.2150879      62.1782265          0           1.217          0.7122           1.141          0.5561
     14834     189.3221283      62.1797485          1             -99           1e+10          0.8893         0.07405
     14836     189.3349915      62.1797867          1             -99           1e+10          0.2608           0.243
     14853     189.1213226      62.1794319          0           19.53          0.9828           21.67             2.1
     14854     189.1420135      62.1794243          0           1.866          0.6759           1.123          0.2458
     14857     189.1995239      62.1793060          0         0.01973           1.013           3.015           0.286
     14858     189.1976776      62.1794548          0         0.01973           1.736           1.921           1.083
     14859     189.1977539      62.1787300          0           3.287          0.9472            2.14           0.911
     14867     188.9709625      62.1791153          0           2.814           2.359           2.427          0.2475
     14875     189.3195343      62.1783524          0           1.486          0.8757           1.574          0.5375
     14890     189.3057556      62.1790733          0           1.735            1.02           1.329           1.213
     14896     188.9751587      62.1787071          0           19.89           1.155           15.84           0.535
     14903     189.2953186      62.1789780          0         0.01973          0.9771          0.9516          0.3074
     14904     189.3089905      62.1789703          0          0.8481           1.006           1.105          0.5471
     14905     189.3074493      62.1782646          0          0.1718           1.633           2.649           0.776
     14906     189.3405609      62.1789513          0           4.407          0.8239           6.363          0.6685
     14910     188.8932800      62.1783180          0           6.021          0.9716           5.657           0.361
     14914     188.9597931      62.1782951          0           4.572           1.067           4.696           0.805
     14915     188.9819183      62.1785469          0          0.8181           0.984           1.344          0.5458
     14919     189.0118561      62.1786003          0          0.6961          0.7314           1.835          0.7405
     14920     189.0198364      62.1786423          0          0.8871          0.7613           3.492          0.7455
     14926     189.2370148      62.1788101          0          0.7346          0.5545          0.6739          0.6421
     14930     188.9556122      62.1783371          0           2.568           1.124           3.324           0.282
     14938     189.1136017      62.1786537          0           2.062          0.6301           2.594           0.446
     14962     189.1623535      62.1782379          0         0.01973           0.601           1.328          0.4072
     14980     189.4066925      62.1779938          0           2.713         1638000            8.29           0.703
     14981     188.9638367      62.1777649          0         0.01973           1.014          0.8367          0.4722
     14982     189.1347809      62.1779480          0           2.387          0.6624           2.402           0.646
     14986     189.3362579      62.1779861          0           1.112          0.7926           2.021           1.413
     14994     189.0697937      62.1779327          1             -99           1e+10          0.2693          0.2649
     15008     189.3706360      62.1775131          0            6.48           1.131           8.377            1.29
     15010     188.9614563      62.1770973          0            1.97           0.955           2.211          0.7145
     15027     188.9713593      62.1769943          0           6.846           1.081           8.728           1.311
     15028     188.9801331      62.1769981          0           2.219           0.828           3.343          0.3935
     15033     189.2213898      62.1773415          0           1.613          0.6545           1.242          0.7073
     15035     189.2683411      62.1773262          0           0.928          0.5708           1.909          0.8615
     15053     189.1849823      62.1769524          1             -99           1e+10          0.3937          0.3728
     15058     189.2578430      62.1769333          0           1.206          0.6279          0.9839          0.3431
     15060     189.3456879      62.1765556          0          0.1428          0.9988           1.916          0.7235
     15061     189.3654022      62.1766510          0           37.88            1.87           33.79            3.01
     15063     189.0338745      62.1766357          0           9.187          0.9071           17.88           3.575
     15069     188.9180756      62.1762085          0           2.239          0.7445           1.866          0.8884
     15071     188.9400940      62.1763153          0          0.4465          0.7806           1.113          0.9244
     15072     188.9502106      62.1763153          0           17.01           1.044           20.91            0.68
     15074     189.1054077      62.1765556          0           1.217          0.6451            2.19           0.547
     15078     189.3021393      62.1765747          0          0.1585          0.8492           4.661           0.945
     15079     189.3410797      62.1765862          0            4.21          0.8183           4.615           1.182
     15084     189.0277863      62.1761932          0         0.01973           0.868           2.128           0.302
     15093     189.2778320      62.1764832          0             1.5          0.6613           1.679          0.8406
     15095     189.3116150      62.1755981          0          0.3096            0.99          0.5515          0.5325
     15097     189.3270264      62.1758957          1             -99           1e+10          0.4272          0.4128
     15112     189.3320465      62.1759834          0          0.8405          0.7237            1.12          0.3195
     15121     189.0479279      62.1760178          0           5.594          0.8218           6.512           0.744
     15128     189.3142090      62.1761169          0          0.8557          0.8617          0.7878          0.4203
     15139     188.9866180      62.1756058          0          0.7151          0.8304           1.238          0.6437
     15143     189.1487885      62.1757240          0         0.01973          0.8305           1.734          0.1555
     15146     189.2381592      62.1759300          0          0.3435          0.5794           1.163          0.2404
     15151     188.9113159      62.1754303          1             -99           1e+10          0.1095          0.1057
     15153     189.0225677      62.1753845          0           7.644          0.9625           6.878           0.582
     15165     189.1541138      62.1753883          0         0.01973          0.6593          0.7361          0.3659
     15170     189.0034790      62.1751099          0           3.737           0.684           2.528           0.894
     15174     189.2130127      62.1752357          0           31.51           1.337           32.51           4.635
     15179     188.9268494      62.1746750          0          0.5328          0.9094          0.8146          0.6253
     15187     189.1793671      62.1750870          0           1.309          0.5357           1.204           0.312
     15195     189.3553772      62.1750031          0          0.7087          0.7702          0.8217          0.7263
     15204     189.2542114      62.1746368          0            3.14          0.8964           2.996          0.2415
     15205     189.3006439      62.1749229          0           1.866          0.6862          0.6743          0.6107
     15208     189.3797913      62.1749115          0           1.719         1325000          0.9143          0.7157
     15213     189.0117798      62.1743240          0           4.058          0.6952           6.066           1.595
     15216     189.1504364      62.1749115          0           1.132          0.8297          0.7423          0.6657
     15218     189.1665802      62.1747589          0           3.537          0.6651           4.305          0.4605
     15220     189.2694550      62.1745987          0            1.97          0.6326           1.256          0.3144
     15224     189.0944672      62.1746368          0            3.14          0.6374           2.467           0.635
     15229     189.2832184      62.1746407          0           7.168          0.8483           8.691          0.3835
     15232     189.3041382      62.1745567          0           4.367          0.8335           6.217           0.382
     15237     188.9423676      62.1740379          0           0.728          0.7257           2.355            0.63
     15242     189.3660889      62.1745491          0          0.7479           1.309          0.7707          0.7603
     15244     189.0568085      62.1741714          0           7.234          0.7895            5.78           0.953
     15259     189.2807007      62.1741524          0           4.699          0.8691           4.714           0.379
     15262     188.9812469      62.1736679          0           1.917          0.6725            3.74          0.9675
     15264     189.0333252      62.1738205          0            3.57           1.097            4.72           1.059
     15267     189.1146088      62.1739273          0           1.382          0.6219           1.826           0.231
     15284     189.2225189      62.1738358          1             -99           1e+10          0.5619          0.3188
     15285     189.3292236      62.1738930          0         0.01973           1.329           1.399           0.307
     15286     189.3278046      62.1732407          0          0.8108          0.9741           2.852           0.711
     15289     188.9900818      62.1734276          0            3.57          0.8339           7.175           0.368
     15306     189.2581177      62.1734734          0           8.457          0.8789           7.683           1.458
     15316     189.1198120      62.1731949          0           2.199          0.7727           3.332           0.705
     15326     189.0308075      62.1729698          0            6.42             7.2           2.559           0.652
     15334     189.3789520      62.1730614          0           1.446         3055000          0.7032          0.4749
     15342     189.2449341      62.1728745          0          0.5772          0.6536          0.8788          0.7792
     15344     189.3449402      62.1728745          0         0.01973          0.8473             2.1          0.8095
     15346     189.0285034      62.1726189          0           2.498           3.888            1.18          0.8023
     15354     188.9218140      62.1723099          0           5.698           1.429           2.178           0.626
     15355     188.9207458      62.1715431          0           4.327           1.856           8.077          0.9115
     15359     189.2687073      62.1726379          0         0.01973          0.7146            2.02          0.6215
     15360     189.3313293      62.1725693          0           2.476          0.7715           4.595          0.3675
     15370     189.2394104      62.1723900          0            2.28           0.633           2.597          0.5705
     15379     189.0832214      62.1723175          0           2.568          0.8979          0.6756          0.4574
     15381     189.0872040      62.1721382          0           3.737          0.9406           3.799           0.597
     15407     189.3177185      62.1718597          0         0.01973          0.7475          0.8727          0.4682
     15408     189.3794861      62.1717949          0           4.448         2201000           4.175            0.53
     15414     189.1225128      62.1717758          0           5.857          0.8179           5.549           0.773
     15425     189.0589294      62.1715660          0           1.025          0.6846           1.908            0.59
     15435     189.1012726      62.1714821          0           0.728           0.707           2.661           2.364
     15444     189.3889618      62.1711349          0           9.979         1961000            10.2           1.851
     15446     189.0415955      62.1711006          0           1.446          0.6113          0.6851          0.6479
     15452     189.2544403      62.1713333          0           4.095          0.7298           6.058           0.669
     15456     188.9187164      62.1708374          0           3.198           1.357           1.123          0.9389
     15462     189.0170288      62.1708412          1             -99           1e+10       1.579e-09       1.579e-09
     15473     189.3385162      62.1710052          1             -99           1e+10          0.4158          0.4004
     15475     189.1556244      62.1708717          0           1.799          0.6352           1.498          0.6233
     15477     189.3056183      62.1709213          0          0.9796           0.786            2.69          0.3895
     15481     189.0490417      62.1707191          0           3.228          0.9035           1.079          0.7779
     15482     189.0804749      62.1706047          1             -99           1e+10          0.3837          0.3768
     15484     188.8982391      62.1703720          0           5.198          0.9885           7.366          0.3965
     15516     188.9569702      62.1700554          0           7.038            1.06           5.308          0.1435
     15520     189.2295074      62.1702118          0          0.4311          0.5508            0.98           0.376
     15524     189.3860626      62.1702805          0           10.45         1720000           13.16           0.495
     15525     188.9611206      62.1699371          0            2.26          0.9396           2.887           1.318
     15528     189.0712128      62.1698418          0           2.814          0.8749           1.225          0.6217
     15552     189.1872253      62.1698189          0          0.8871          0.5868          0.9137          0.6063
     15563     189.1697845      62.1696968          1             -99           1e+10         0.01519         0.01519
     15571     189.3488007      62.1695518          0           2.615           1.015           1.224           1.096
     15575     189.1655273      62.1693993          0           4.875          0.8072           4.408           1.036
     15578     189.2471008      62.1694565          0           1.719          0.5404          0.5143          0.4857
     15587     189.0633240      62.1690865          0           8.457           1.025           8.471          0.8275
     15588     189.0987396      62.1692047          0          0.7752          0.9494           1.844           0.787
     15598     188.9925842      62.1688957          0          0.8108          0.8358           1.547          0.6869
     15599     189.0664673      62.1689377          0           9.357            1.02           10.03           2.019
     15600     189.0853577      62.1690178          0           2.615           0.801           2.393          0.5225
     15617     189.2913971      62.1688728          1             -99           1e+10          0.4481          0.2986
     15625     189.0950623      62.1687012          0           5.594          0.8256           3.446           1.056
     15629     189.2198029      62.1687889          0          0.3069          0.6618          0.6549          0.6011
     15630     189.3201752      62.1687279          0           17.98           1.008           24.85           0.075
     15634     188.9474335      62.1682854          0           3.027          0.9905           2.526          0.9155
     15635     189.0199890      62.1684570          0           2.365           1.007           2.314           0.823
     15637     189.0500793      62.1684341          0          0.6198          0.8047           3.355          0.5015
     15639     189.2757568      62.1685562          0           1.195          0.7601          0.5802          0.5638
     15640     189.2786407      62.1684837          0           1.642           0.762           1.048          0.3612
     15645     189.1403198      62.1683197          0           15.95          0.8627           18.05           1.565
     15647     189.1630249      62.1683578          0           5.493          0.7868            2.91          0.4865
     15654     189.3554077      62.1683426          0           25.97           2.269           31.59           0.535
     15658     188.9957123      62.1681023          0           5.104          0.9337             2.4           0.309
     15677     188.9054565      62.1678505          0            6.42           2.537           12.71           9.271
     15678     188.9064331      62.1676826          0           11.99           2.631            7.08           1.108
     15681     189.0797272      62.1678848          0           4.965          0.8191           6.079          0.2655
     15685     189.2690125      62.1677551          1             -99           1e+10          0.2049           0.173
     15687     189.3444061      62.1678772          0           1.866          0.9075          0.9995          0.7745
     15700     189.3579407      62.1677589          0          0.0562           3.221            3.68          0.8885
     15703     189.0239258      62.1674538          0           13.27           1.007           13.25            0.44
     15707     189.1688843      62.1675835          0           4.656          0.9916           3.014          0.9615
     15715     188.9979858      62.1669235          0         0.01973           1.053           1.661           0.638
     15718     189.0644073      62.1674042          0           1.195          0.8148          0.7285          0.6545
     15729     188.9055939      62.1672707          0           3.083           2.364           12.41           8.398
     15737     189.1134491      62.1672401          0          0.7682          0.5655           2.283          0.4495
     15743     189.1634064      62.1671600          1             -99           1e+10          0.2443          0.1938
     15745     189.1674194      62.1666451          0          0.8557           1.116             1.7          0.9459
     15746     189.2193909      62.1671181          0         0.01973           1.024          0.6404          0.6206
     15747     189.2179108      62.1660156          0           4.021          0.8268           4.185           0.156
     15757     189.3619843      62.1669884          0         0.01973           1.298          0.7582          0.6848
     15761     189.0907745      62.1668015          0         0.01973          0.7906          0.8203          0.6908
     15762     189.0937500      62.1669083          0           1.627          0.8041           1.433          0.3085
     15765     189.2478333      62.1671715          1             -99           1e+10       1.776e-09       1.776e-09
     15780     189.2325897      62.1669235          1             -99           1e+10        2.22e-09        2.22e-09
     15786     188.9937897      62.1664009          0          0.5008           1.422           0.914           0.486
     15793     189.2788696      62.1666183          1             -99           1e+10          0.3594           0.324
     15801     189.3585663      62.1665001          0           1.195           1.222          0.7326          0.5914
     15806     189.1786804      62.1662445          0          0.8557          0.5938           1.147          0.8421
     15808     189.2431488      62.1661530          0           24.58           1.191           20.56            1.89
     15820     189.1302948      62.1660690          0           15.23          0.7789           19.77            5.37
     15826     188.9298096      62.1653404          0           15.37           1.013           17.89            1.06
     15827     188.9396362      62.1655846          0           14.28            1.14           12.09           2.833
     15828     189.1716156      62.1660080          0           1.917          0.8118           3.614          0.4235
     15832     189.2550812      62.1660194          0           1.555          0.5731            2.29          0.6315
     15834     188.9749146      62.1654892          0           2.409          0.9306           2.429           0.649
     15845     188.9362030      62.1655769          1             -99           1e+10          0.5634          0.3133
     15847     188.9712219      62.1651230          0           5.594           1.031           5.302           0.978
     15853     189.0832825      62.1649399          0          0.9796          0.7138           1.343          0.5107
     15858     189.2918549      62.1656380          1             -99           1e+10          0.4656          0.4085
     15862     188.9954681      62.1653061          0           8.078           2.799           4.945           1.965
     15863     188.9956360      62.1644669          0            9.53           1.528           6.026          0.2005
     15874     189.3298950      62.1654091          0           1.719           1.001          0.6908          0.6012
     15879     189.3327942      62.1653328          0           1.783           1.108           2.543          0.6955
     15888     189.0601654      62.1649742          0           5.393           1.018           5.463           0.693
     15893     189.1847076      62.1651459          0          0.2221          0.5629          0.7475          0.2964
     15897     189.0412598      62.1647491          0           1.262          0.5731           1.771          0.5945
     15902     189.0274048      62.1643295          0           26.21           1.435           19.76           0.985
     15907     189.1599579      62.1647644          0           3.441          0.7295           1.532          0.4545
     15909     189.2635956      62.1646957          0           2.199          0.6497           2.058           0.659
     15914     189.0345917      62.1644096          0           2.453           1.349           2.068          0.5405
     15916     189.1100006      62.1646194          0          0.7546           0.563          0.5206          0.4974
     15917     189.1188965      62.1643410          0           1.459          0.7621           1.598           0.255
     15920     189.2244110      62.1645584          1             -99           1e+10          0.6162          0.2684
     15921     189.3690491      62.1645012          0         0.01973           1.103           1.562          0.6871
     15927     189.0130310      62.1630478          0           12.22           1.379           15.69           0.455
     15928     189.0629120      62.1643753          0           1.627           1.032          0.5833          0.4327
     15930     189.2494965      62.1645203          0           3.806           0.674           5.647           0.129
     15952     189.1479340      62.1632500          0           1.345          0.7292          0.8201          0.5989
     15962     189.3742218      62.1641846          0           5.803           1.295           2.686           0.636
     15970     189.1711884      62.1636429          0           5.543          0.9384           2.672           1.032
     15971     189.1732330      62.1633987          0           14.15           1.213           11.07            0.91
     15978     189.3480682      62.1636734          0          0.5772          0.9599           1.147          0.8717
     15984     189.0585175      62.1634331          0           1.006          0.9619          0.8236          0.3434
     15997     189.1652527      62.1634674          0            2.26          0.8315           1.465          0.3855
     15999     189.2929993      62.1634407          0          0.5721          0.5563           1.299          0.3997
     16004     188.9593506      62.1630783          0           1.184          0.7222          0.7476          0.6405
     16008     189.1209259      62.1633453          0          0.6777          0.8258           3.543           0.887
     16018     189.0650940      62.1629524          0           3.841          0.8914           4.382          0.3855
     16031     189.0945892      62.1627960          1             -99           1e+10          0.1651          0.1618
     16032     189.1009064      62.1629066          0          0.5097          0.5227          0.6801          0.6539
     16037     188.9940033      62.1626244          0             2.1          0.9951           4.149          0.4915
     16051     189.3005829      62.1627922          0           1.174           0.677            1.56          0.9369
     16057     189.0352478      62.1624718          0           1.989          0.8009           2.101           0.732
     16061     189.1264343      62.1625786          0         0.01973          0.6637            0.93          0.6641
     16077     189.1627502      62.1622887          0           2.219          0.9014           2.518          0.4305
     16080     189.0912170      62.1621361          0           1.273          0.5594          0.9726          0.7374
     16092     189.0994720      62.1618729          1             -99           1e+10          0.2714          0.0799
     16095     189.1741791      62.1619682          0           2.344             1.1           3.142          0.6905
     16102     188.9656067      62.1615677          0           9.707           1.136            10.2           2.125
     16103     189.0093079      62.1615753          0           2.344          0.9587           3.187           0.468
     16104     189.0139771      62.1615601          0          0.8181            1.66           1.099           1.017
     16111     189.1766663      62.1610374          0           2.062           1.648          0.5948          0.5422
     16112     189.1905518      62.1615906          0         0.01973          0.7913             1.3          0.5905
     16115     188.9704895      62.1614456          0           1.883          0.9776           2.424           1.143
     16121     189.1436768      62.1616745          0          0.4625           0.696           2.751          0.9105
     16132     189.1484833      62.1615181          0         0.01973           1.072           1.099          0.9883
     16147     188.9995575      62.1609879          0          0.6366          0.7257          0.9751          0.6219
     16166     189.0714417      62.1606522          0           1.673          0.7387           1.429          0.4737
     16170     189.2583160      62.1608315          1             -99           1e+10          0.4752          0.4164
     16175     189.3534088      62.1606674          0           7.368           1.092           9.052           0.822
     16178     188.9678192      62.1604652          0           2.918            1.29           1.294          0.8756
     16189     189.1826782      62.1604271          0          0.4387          0.6985           1.635          0.8595
     16196     189.0210876      62.1601486          1             -99           1e+10          0.5395          0.3793
     16197     189.0297852      62.1600761          0           4.133            0.72           2.348           0.655
     16200     189.1341858      62.1602364          0           3.473          0.8216           4.032           0.148
     16201     189.1491547      62.1603546          0           1.832           0.943           1.923           0.377
     16202     189.1609039      62.1603355          0           5.295          0.8253           4.847          0.7975
     16212     189.0630493      62.1596336          0           3.985           1.949           2.445           1.065
     16213     189.0621338      62.1590500          0         0.01973           1.678          0.9391          0.8799
     16215     189.1466522      62.1600151          0           1.917          0.7485           2.467          0.4665
     16216     189.1907959      62.1601753          0          0.6198           0.762          0.8302          0.7518
     16221     189.0660095      62.1598434          0           1.062          0.7897           1.891           0.428
     16224     189.3014069      62.1598854          0           1.174           1.064           1.442          0.6347
     16225     189.3361053      62.1598396          0           1.112          0.8643           1.938          0.8325
     16234     189.3444672      62.1598167          0         0.01973           1.044           1.265          0.4701
     16236     188.9794617      62.1593475          0           3.876          0.8609           4.909           0.906
     16248     189.0993958      62.1593246          0           2.945          0.7362           4.809          0.4715
     16251     189.1774139      62.1594429          0           16.86            1.23            17.8            2.44
     16264     189.0775909      62.1592140          0           2.568          0.6403            2.13          0.4655
     16268     189.2965851      62.1592445          0           5.104          0.7294           3.635          0.7415
     16282     189.0113678      62.1588173          0           2.568          0.8085           2.397          0.8565
     16284     189.2026367      62.1589355          0           6.539          0.8096           5.172           0.853
     16285     189.2551117      62.1589355          0          0.8035          0.5319           1.442           1.004
     16286     189.2786407      62.1589851          0           5.646          0.6647           7.424           1.212
     16289     189.1320343      62.1588249          0           2.498          0.8227           1.042          0.5222
     16297     188.9710388      62.1582680          0            3.41          0.9531           3.066           2.529
     16299     189.0453949      62.1584206          0          0.7822           1.652           1.293          0.6657
     16307     189.3608856      62.1585503          0           4.407            1.23           5.041           1.307
     16318     189.1967163      62.1583557          0           1.642          0.6658           1.584           0.138
     16321     189.3312225      62.1579475          0         0.01973          0.9514           1.542          0.4425
     16332     189.2442017      62.1585388          0           3.348          0.5808           5.974           3.519
     16349     188.9679871      62.1578827          1             -99           1e+10          0.1855         0.06995
     16375     189.0990601      62.1575356          0           1.513          0.8322          0.7838          0.6381
     16381     188.9898376      62.1572800          0           2.179          0.8882             4.2           0.699
     16384     189.1861572      62.1575127          0           2.062          0.5576           2.243           0.612
     16398     189.3502197      62.1572838          0         0.01973            1.59          0.8233          0.7917
     16399     189.3482819      62.1568718          0           1.262           1.391          0.7756          0.7654
     16433     189.1252441      62.1566391          0           2.387          0.6373           3.588          0.9575
     16435     189.2391205      62.1566200          0           1.627          0.5796           1.202          0.2996
     16440     188.9502716      62.1561432          0          0.6539           1.117           1.376          0.9709
     16449     188.9747162      62.1560936          0           1.989          0.7698           2.201          0.6175
     16456     189.1583252      62.1561508          0           3.603          0.6646           5.695          0.9025
     16466     189.2034454      62.1560974          0           2.918          0.7448           3.754           0.657
     16468     189.2475891      62.1560898          0         0.01973          0.5893          0.8643          0.3077
     16484     189.3217773      62.1559181          0          0.5928          0.7847           1.174          0.5522
     16488     188.9844360      62.1555862          0          0.9114           0.916           2.604            0.82
     16493     189.3343964      62.1557312          0           2.387           1.314           2.797           0.682
     16495     188.9395905      62.1554375          0           4.875           1.007            6.04           0.188
     16501     189.2812805      62.1555443          0            3.57          0.6778           3.091           0.643
     16502     189.2951965      62.1555977          0           1.688          0.7295           1.546          0.9217
     16512     189.1770630      62.1555252          0          0.2965          0.5427           1.368          0.6628
     16514     189.2189331      62.1554680          0           1.673          0.6469          0.7323          0.3837
     16516     189.3306274      62.1555023          1             -99           1e+10       8.515e-10       8.515e-10
     16543     189.2324219      62.1548729          0           29.82           1.258           20.54            0.14
     16550     189.1334076      62.1547470          0         0.01973           1.002           1.135           1.081
     16559     189.0024719      62.1544037          0           0.631          0.7057           1.066             0.7
     16567     189.3085480      62.1546860          0           2.918          0.7786           2.344          0.4075
     16576     189.1703644      62.1544991          0           2.219          0.6225           3.749           0.182
     16594     189.3335571      62.1544342          0           4.875           1.187           5.517          0.9815
     16601     189.3532410      62.1543350          0           1.446          0.9777           1.642          0.9842
     16606     189.1041260      62.1533699          1             -99           1e+10          0.3097          0.1395
     16609     189.2973785      62.1540604          0          0.8255          0.8067            1.02          0.2784
     16616     189.2181702      62.1533432          0          0.1081           0.667           1.551           0.524
     16624     189.1331329      62.1536751          0           2.839           1.096           1.327           0.525
     16625     189.2032471      62.1536789          0          0.4834          0.6682          0.8484          0.3946
     16650     189.2854004      62.1533051          0           1.132          0.5787           2.123           0.577
     16656     189.0560455      62.1529961          0           1.953          0.7608           1.525          0.6824
     16667     189.0501556      62.1525307          0          0.9114          0.9042          0.9888          0.4402
     16671     189.1196899      62.1529160          0          0.5143          0.6892          0.5246          0.4874
     16677     189.0364227      62.1525650          0           2.301          0.9606           1.392          0.7856
     16678     189.0863037      62.1528549          1             -99           1e+10          0.3399          0.3283
     16679     189.1286011      62.1528931          0           2.199          0.7354           1.186          0.9273
     16681     189.2510834      62.1527367          0           5.911           0.697           6.413           4.397
     16703     189.1323547      62.1519203          0           6.189          0.7958           6.794           0.766
     16711     189.0234680      62.1521378          0           1.251          0.8595           2.549            0.82
     16716     189.3449860      62.1525421          0           11.04           2.397           9.756           0.484
     16723     189.3403168      62.1522865          0           1.184           1.293           3.025           1.411
     16724     189.0329285      62.1518669          0           4.248          0.9143           4.513          0.8095
     16730     189.1958618      62.1518936          0          0.3495          0.6079           2.603           0.693
     16735     188.9600983      62.1514130          0           3.083           1.292           3.412            1.17
     16757     189.3452148      62.1518364          0          0.2043           2.418           2.706           0.849
     16759     189.1646576      62.1514320          0          0.4162          0.5508          0.6651           0.381
     16762     189.2739868      62.1512871          1             -99           1e+10          0.6222          0.3242
     16764     189.0900726      62.1512222          0          0.5097          0.6374          0.6253          0.5647
     16771     189.3332062      62.1508179          0           0.315           1.051          0.6743          0.6507
     16774     189.0770416      62.1509819          0           5.646           1.233            3.22           0.914
     16775     189.0784912      62.1502724          0           1.584           1.827           3.271            0.39
     16779     189.2115479      62.1506958          1             -99           1e+10          0.3995          0.2973
     16784     189.0079651      62.1506577          0           1.369          0.8119           1.713          0.9607
     16786     189.0467987      62.1508675          0           1.016          0.7926           1.355          0.7713
     16791     189.1214142      62.1508675          0           1.433          0.8755            2.39           0.965
     16799     189.2779236      62.1510849          0           0.631          0.5902           1.212          0.0995
     16801     188.9691467      62.1505890          0           6.539           1.373           6.709           0.744
     16802     188.9797516      62.1504860          0           5.011          0.9702           6.173           3.185
     16804     189.1377869      62.1508331          1             -99           1e+10          0.4445          0.3343
     16810     189.0555725      62.1504669          0           2.139          0.8263           3.935          0.4985
     16825     189.0500793      62.1500511          0         0.01973          0.8916          0.8287          0.7803
     16826     189.0739899      62.1502151          0         0.01973          0.9964          0.7067          0.6883
     16828     189.1248474      62.1503181          0          0.4273          0.9974           1.584          0.8903
     16844     189.2628021      62.1501846          0         0.01973           0.749          0.5081          0.4949
     16846     188.9942474      62.1498032          0           1.688          0.9782           2.461          0.8305
     16848     189.0263214      62.1496620          0           4.095          0.9175           3.934          0.6785
     16849     189.0816498      62.1496086          0          0.7412           1.041           2.395          0.7595
     16850     189.1082764      62.1499214          0           1.217          0.5518          0.8057          0.3173
     16853     189.2390747      62.1500664          0          0.6198           0.622          0.5552          0.5008
     16856     188.9634705      62.1494484          0           7.644           1.144           10.11          0.4555
     16860     189.2650909      62.1497726          0         0.01973          0.7505           0.804           0.665
     16862     188.9682312      62.1495018          0           2.814           1.678           1.788           0.725
     16865     189.2929535      62.1496201          0            15.8          0.8253           14.23           3.105
     16886     189.3394012      62.1495171          0           1.866           1.306          0.7013          0.6927
     16893     189.1940155      62.1490631          0           1.541          0.5299            1.95            0.68
     16898     188.9883118      62.1484261          0          0.5008          0.8928           1.058          0.8924
     16907     189.0887909      62.1486320          0           2.544          0.7514           4.821           0.745
     16908     189.1185303      62.1486282          0          0.7151          0.6081           1.515          0.3475
     16925     189.1856842      62.1486549          0           1.262          0.9055           2.717          0.7695
     16931     189.0359955      62.1484337          0           1.321          0.8347          0.7299          0.6531
     16932     189.0475464      62.1484833          0         0.01973          0.9397          0.4936          0.4747
     16953     189.0308228      62.1480751          0           3.703           1.161           5.073          0.6395
     16960     188.9984131      62.1479263          0         0.01973          0.9944           1.592          0.1655
     16967     189.1542816      62.1478767          0           7.168          0.7532           7.286           1.488
     16971     189.0918427      62.1474304          1             -99           1e+10           0.324           0.309
