#      idF             raF             deF     exc100            f100           df100           xf100            xe100
#
     15552     189.1872253      62.1698189          0            0.48          0.2732          0.5466          0.4804
     15563     189.1697845      62.1696968          1             -99           1e+10         0.01168         0.01168
     15571     189.3488007      62.1695518          0          0.1974          0.4273           1.065          0.8591
     15575     189.1655273      62.1693993          0           2.683          0.3811           2.319           0.593
     15578     189.2471008      62.1694565          0           0.131          0.2892          0.4545          0.4065
     15587     189.0633240      62.1690865          0           4.077          0.4016           3.581           0.451
     15588     189.0987396      62.1692047          0          0.1791          0.3608           1.071          0.4592
     15598     188.9925842      62.1688957          0          0.7651          0.3637             1.2          0.8548
     15599     189.0664673      62.1689377          0           6.726          0.4593           7.005           0.697
     15600     189.0853577      62.1690178          0          0.6432          0.3109           1.354          0.2265
     15617     189.2913971      62.1688728          0        -0.03261          0.2676          0.6664          0.4276
     15625     189.0950623      62.1687012          0           1.713          0.3545           1.566          0.6949
     15629     189.2198029      62.1687889          0          0.3563          0.3646          0.2515          0.1858
     15630     189.3201752      62.1687279          0           13.96          0.6436           14.36           0.045
     15634     188.9474335      62.1682854          0           1.419          0.3886           1.447          0.9388
     15635     189.0199890      62.1684570          0          0.1871          0.3706          0.8794          0.3167
     15637     189.0500793      62.1684341          0            1.22          0.3122           1.244          0.3235
     15639     189.2757568      62.1685562          0         0.07547          0.3861          0.6037          0.5693
     15640     189.2786407      62.1684837          0           0.556          0.3562          0.5393          0.2325
     15645     189.1403198      62.1683197          0           8.018          0.4287           9.015           2.096
     15647     189.1630249      62.1683578          0           2.658          0.3966           1.095          0.5328
     15654     189.3554077      62.1683426          0           15.31           1.034           19.61           0.365
     15658     188.9957123      62.1681023          0           1.863          0.3947           1.226          0.3502
     15677     188.9054565      62.1678505          0           3.056           1.265           11.38           10.49
     15678     188.9064331      62.1676826          0           6.188           1.401            3.84          0.4405
     15681     189.0797272      62.1678848          0            1.46          0.3507           1.738           0.072
     15685     189.2690125      62.1677551          0          0.3977          0.2743          0.1425          0.1358
     15687     189.3444061      62.1678772          0          0.4993          0.3626          0.6478          0.5412
     15700     189.3579407      62.1677589          0           0.637          0.6862           3.666           0.258
     15703     189.0239258      62.1674538          0           8.244          0.5238           8.425           2.215
     15707     189.1688843      62.1675835          0          0.8917          0.4303           1.721           0.554
     15715     188.9979858      62.1669235          0           1.232          0.4366          0.9096          0.6564
     15718     189.0644073      62.1674042          0         0.09615          0.3356          0.3102          0.2136
     15729     188.9055939      62.1672707          0           2.864          0.9846           11.38           10.49
     15737     189.1134491      62.1672401          0          0.9533          0.2707           1.319          0.3932
     15743     189.1634064      62.1671600          1             -99           1e+10          0.1212         0.05043
     15745     189.1674194      62.1666451          0          0.3388          0.4637           0.457          0.2954
     15746     189.2193909      62.1671181          0        -0.03261          0.4321          0.8714          0.7296
     15747     189.2179108      62.1660156          0           2.185          0.3777           2.276          0.3835
     15757     189.3619843      62.1669884          0          0.0678          0.5025          0.8242          0.5547
     15761     189.0907745      62.1668015          0          0.6248          0.3255          0.2988          0.1374
     15762     189.0937500      62.1669083          0          0.8501          0.3611           0.767           0.294
     15765     189.2478333      62.1671715          1             -99           1e+10       1.269e-09       1.269e-09
     15780     189.2325897      62.1669235          1             -99           1e+10        2.42e-09        2.42e-09
     15786     188.9937897      62.1664009          0           0.795          0.5503          0.6154          0.5786
     15793     189.2788696      62.1666183          0          0.5506          0.3215          0.3588          0.3468
     15801     189.3585663      62.1665001          0          0.8182          0.4355          0.3217          0.1524
     15806     189.1786804      62.1662445          0           0.637          0.3021          0.2448          0.1873
     15808     189.2431488      62.1661530          0           14.22          0.7313           16.26           1.065
     15820     189.1302948      62.1660690          0             4.6          0.3647           3.611           2.668
     15826     188.9298096      62.1653404          0            4.73          0.5551           13.31           1.175
     15827     188.9396362      62.1655846          0           6.541          0.6164           8.116           1.106
     15828     189.1716156      62.1660080          0           1.089          0.3593           1.079          0.2723
     15832     189.2550812      62.1660194          0           1.099          0.3046           1.129          0.4636
     15834     188.9749146      62.1654892          0           1.038          0.3973           2.067           1.089
     15845     188.9362030      62.1655769          0          0.4222          0.4769          0.4566          0.3377
     15847     188.9712219      62.1651230          0           2.085          0.4751           7.005           1.391
     15853     189.0832825      62.1649399          0          0.8583          0.2854          0.7927          0.7333
     15858     189.2918549      62.1656380          1             -99           1e+10          0.1318         0.06775
     15862     188.9954681      62.1653061          0             4.6           1.176           3.136          0.8475
     15863     188.9956360      62.1644669          0           2.945          0.5935           2.866          0.2715
     15874     189.3298950      62.1654091          0         0.06152          0.4221          0.7331          0.5788
     15879     189.3327942      62.1653328          0           1.366           0.477          0.9468          0.3422
     15888     189.0601654      62.1649742          0           1.829          0.4216           3.342           0.857
     15893     189.1847076      62.1651459          0        -0.03261          0.2884          0.7302          0.5058
     15897     189.0412598      62.1647491          0          0.4615          0.2762           1.306          0.4691
     15902     189.0274048      62.1643295          0           12.85          0.6514           8.851           4.969
     15907     189.1599579      62.1647644          0           1.341          0.2894           1.517          0.6479
     15909     189.2635956      62.1646957          0          0.7505          0.3122           1.295          0.5016
     15914     189.0345917      62.1644096          0          0.7222          0.3837           1.198           0.392
     15916     189.1100006      62.1646194          0         0.08057          0.2893          0.8922          0.7027
     15917     189.1188965      62.1643410          0          0.8748          0.3182           1.272          0.8088
     15920     189.2244110      62.1645584          0          0.4349          0.2642          0.3302          0.2102
     15921     189.3690491      62.1645012          0        -0.03261          0.4883           1.133          0.6783
     15927     189.0130310      62.1630478          0           4.954          0.4316            2.96           1.179
     15928     189.0629120      62.1643753          0          0.5669          0.3907          0.4887          0.4721
     15930     189.2494965      62.1645203          0           1.392          0.3498           1.206           0.025
     15952     189.1479340      62.1632500          0          0.5453          0.3081          0.3196          0.2402
     15962     189.3742218      62.1641846          0           2.708          0.5452          0.6667          0.4533
     15970     189.1711884      62.1636429          0           0.556          0.6788           2.111           0.589
     15971     189.1732330      62.1633987          0           8.634          0.7405           3.729           3.421
     15978     189.3480682      62.1636734          0          0.3822          0.4066          0.9124          0.7676
     15984     189.0585175      62.1634331          0          0.2849          0.3369          0.2925         0.09655
     15997     189.1652527      62.1634674          0           1.197          0.3353          0.5595         0.08965
     15999     189.2929993      62.1634407          0         0.02205          0.2846          0.7041          0.2661
     16004     188.9593506      62.1630783          0           0.257          0.3483          0.3171          0.1839
     16008     189.1209259      62.1633453          0          0.9003          0.3447           1.187          0.4595
     16018     189.0650940      62.1629524          0           2.205          0.3491           1.657          0.5875
     16031     189.0945892      62.1627960          0        -0.01066          0.3608          0.1992          0.1916
     16032     189.1009064      62.1629066          0          0.2061          0.3695          0.4015          0.3577
     16037     188.9940033      62.1626244          0           1.729          0.3675           2.948            1.11
     16051     189.3005829      62.1627922          0          0.5192          0.3121          0.9437          0.5813
     16057     189.0352478      62.1624718          0        -0.03261          0.3799           1.102          0.5068
     16061     189.1264343      62.1625786          0          0.6128          0.2735          0.2739          0.1805
     16077     189.1627502      62.1622887          0           1.341          0.3434           1.712          0.4865
     16080     189.0912170      62.1621361          0          0.4222          0.3452            0.52          0.2329
     16092     189.0994720      62.1618729          0         0.03311          0.4004          0.4148          0.0841
     16095     189.1741791      62.1619682          0           1.366          0.4627           2.268          0.7995
     16102     188.9656067      62.1615677          0            7.11          0.5528           6.936          0.8665
     16103     189.0093079      62.1615753          0           1.243          0.3889          0.9832          0.3788
     16104     189.0139771      62.1615601          0         0.06966          0.3726          0.8883          0.7008
     16111     189.1766663      62.1610374          0        -0.03261          0.4904           0.389          0.3025
     16112     189.1905518      62.1615906          0          0.2938          0.3251          0.5528          0.2337
     16115     188.9704895      62.1614456          0           2.164          0.4291          0.6904          0.6206
     16121     189.1436768      62.1616745          0          0.4139          0.3217          0.7822          0.2867
     16132     189.1484833      62.1615181          0          0.1623          0.4166          0.8899          0.6591
     16147     188.9995575      62.1609879          0          0.2849          0.3247          0.2776          0.1491
     16166     189.0714417      62.1606522          0         0.02008          0.2855          0.6532          0.1894
     16170     189.2583160      62.1608315          0          0.3746          0.2915          0.4437          0.4226
     16175     189.3534088      62.1606674          0           4.863          0.4666           4.871           1.172
     16178     188.9678192      62.1604652          0           1.379          0.5035          0.5304          0.4351
     16189     189.1826782      62.1604271          0        -0.03261          0.2979          0.4603         0.07195
     16196     189.0210876      62.1601486          0           0.101          0.3093          0.6537          0.5413
     16197     189.0297852      62.1600761          0           1.279           0.333           1.166           0.602
     16200     189.1341858      62.1602364          0           2.513          0.3758           1.519          0.4105
     16201     189.1491547      62.1603546          0          0.8583          0.3916          0.7934          0.2316
     16202     189.1609039      62.1603355          0           1.487          0.3395           3.327          0.9075
     16212     189.0630493      62.1596336          0          0.4753          0.6567          0.9774          0.4915
     16213     189.0621338      62.1590500          0          0.6686          0.5701          0.4485            0.36
     16215     189.1466522      62.1600151          0          0.6495          0.4098           1.288          0.4043
     16216     189.1907959      62.1601753          0        -0.03261          0.3175          0.4018          0.3017
     16221     189.0660095      62.1598434          0           1.009          0.3465           1.002          0.3701
     16224     189.3014069      62.1598854          0          0.6069          0.4452           1.187          0.6942
     16225     189.3361053      62.1598396          0          0.3422          0.3925           1.504          0.8845
     16234     189.3444672      62.1598167          0           0.106          0.4196           1.009           0.155
     16236     188.9794617      62.1593475          0           2.658          0.4253           2.359           0.926
     16248     189.0993958      62.1593246          0           1.589          0.3312           1.477           0.439
     16251     189.1774139      62.1594429          0           10.98          0.6001           10.24             0.6
     16264     189.0775909      62.1592140          0          0.9903          0.2817           1.331            0.53
     16268     189.2965851      62.1592445          0           1.379          0.3747           1.449            0.36
     16282     189.0113678      62.1588173          0          0.9997          0.3376           1.554          0.7664
     16284     189.2026367      62.1589355          0           3.232           0.352           2.829          0.2635
     16285     189.2551117      62.1589355          0          0.7578          0.3175          0.4602          0.2937
     16286     189.2786407      62.1589851          0           2.513          0.3113           3.094          0.9175
     16289     189.1320343      62.1588249          0          0.6621          0.3586          0.9135          0.8125
     16297     188.9710388      62.1582680          0          0.6558          0.4761           2.886           2.242
     16299     189.0453949      62.1584206          0          0.5725          0.5812          0.6952          0.3819
     16307     189.3608856      62.1585503          0           3.614          0.5078           2.629           0.804
     16318     189.1967163      62.1583557          0          0.1715          0.2792          0.8916          0.2564
     16321     189.3312225      62.1579475          0          0.3635          0.4372          0.3794          0.1487
     16332     189.2442017      62.1585388          0          0.8917          0.2971            1.89           0.569
     16349     188.9679871      62.1578827          0        -0.03261            0.52          0.2889         0.08735
     16375     189.0990601      62.1575356          0          0.5725          0.3236          0.3091          0.1334
     16381     188.9898376      62.1572800          0           1.419            0.39           2.506            0.85
     16384     189.1861572      62.1575127          0           0.795          0.3094           1.419            0.15
     16398     189.3502197      62.1572838          0          0.8583           0.555          0.5691          0.5099
     16399     189.3482819      62.1568718          0           0.215           0.638          0.6621          0.6369
     16433     189.1252441      62.1566391          0           1.812          0.3183           1.729           1.299
     16435     189.2391205      62.1566200          0          0.6188          0.2743          0.5843          0.2162
     16440     188.9502716      62.1561432          0          0.8027          0.5164          0.8052          0.6948
     16449     188.9747162      62.1560936          0          0.8261          0.4037           1.523          0.9599
     16456     189.1583252      62.1561508          0           2.513          0.2992           4.283          0.6755
     16466     189.2034454      62.1560974          0          0.3286           0.354           1.545          0.6861
     16468     189.2475891      62.1560898          0          0.1811          0.2694           0.344         0.07855
     16484     189.3217773      62.1559181          0          0.5506          0.3339          0.8907          0.6353
     16488     188.9844360      62.1555862          0          0.9533          0.3817           1.741           1.076
     16493     189.3343964      62.1557312          0           1.197          0.4634           1.488          0.7038
     16495     188.9395905      62.1554375          0           3.965          0.5043           1.779          0.4965
     16501     189.2812805      62.1555443          0           1.406          0.3489           1.672          0.6045
     16502     189.2951965      62.1555977          0          0.6309          0.3016           0.805          0.5489
     16512     189.1770630      62.1555252          0          0.7153          0.3068          0.5515          0.2656
     16514     189.2189331      62.1554680          0         0.01285          0.3244           1.041          0.1237
     16516     189.3306274      62.1555023          1             -99           1e+10       1.892e-09       1.892e-09
     16543     189.2324219      62.1548729          0           23.62          0.9914           15.27           0.205
     16550     189.1334076      62.1547470          0         0.05646          0.4222           1.133          0.7482
     16559     189.0024719      62.1544037          0          0.6816          0.3284          0.5901          0.5309
     16567     189.3085480      62.1546860          0          0.9533          0.3415          0.5869         0.07145
     16576     189.1703644      62.1544991          0           1.392          0.3247           1.723           0.201
     16594     189.3335571      62.1544342          0           1.406          0.4882            2.46           0.779
     16601     189.3532410      62.1543350          0        -0.03261          0.5189           1.336          0.7206
     16606     189.1041260      62.1533699          0          0.3527          0.3657          0.4673          0.1673
     16609     189.2973785      62.1540604          1             -99           1e+10          0.1966          0.0254
     16616     189.2181702      62.1533432          0         0.05484          0.3313          0.3921          0.1361
     16624     189.1331329      62.1536751          0           1.279          0.3965          0.4219           0.371
     16625     189.2032471      62.1536789          0           0.448          0.2984          0.3976           0.189
     16650     189.2854004      62.1533051          0           1.009          0.3187           1.041          0.6873
     16656     189.0560455      62.1529961          0            1.22          0.3256          0.6204          0.5856
     16667     189.0501556      62.1525307          0          0.1851          0.3202          0.4963          0.1971
     16671     189.1196899      62.1529160          0         0.04426          0.3255          0.2471          0.1932
     16677     189.0364227      62.1525650          0          0.6816          0.3415          0.8531          0.7209
     16678     189.0863037      62.1528549          0         0.07253          0.3023          0.3314          0.3061
     16679     189.1286011      62.1528931          0          0.6816          0.3407          0.7462          0.7378
     16681     189.2510834      62.1527367          0           1.971           0.334           2.605           1.388
     16703     189.1323547      62.1519203          0            3.58          0.4326           3.989           0.492
     16711     189.0234680      62.1521378          0           1.634          0.4129           1.183           0.795
     16716     189.3449860      62.1525421          0           7.044          0.8063           4.168          0.3965
     16723     189.3403168      62.1522865          0           2.046          0.5064           1.391           1.279
     16724     189.0329285      62.1518669          0           2.268          0.3548           3.002            0.83
     16730     189.1958618      62.1518936          0           1.392          0.3382           1.255          0.6062
     16735     188.9600983      62.1514130          0           2.027          0.5707           1.808          0.8317
     16757     189.3452148      62.1518364          0        -0.03261          0.9286           2.293          0.6865
     16759     189.1646576      62.1514320          0         0.03073          0.3081            1.01          0.6471
     16762     189.2739868      62.1512871          0       -0.009622          0.3218          0.7612          0.5067
     16764     189.0900726      62.1512222          0        -0.01743          0.2879           0.181           0.116
     16771     189.3332062      62.1508179          0          0.2624          0.4335           0.796           0.747
     16774     189.0770416      62.1509819          0          0.4993          0.5082            1.64           0.415
     16775     189.0784912      62.1502724          0           1.812          0.5675          0.9522          0.2728
     16779     189.2115479      62.1506958          0        -0.03261          0.3216          0.2697          0.1385
     16784     189.0079651      62.1506577          0          0.6432          0.3957           1.089          0.7174
     16786     189.0467987      62.1508675          0           1.255          0.3932            5.26           4.218
     16791     189.1214142      62.1508675          0          0.7505           0.338          0.5469          0.3327
     16799     189.2779236      62.1510849          1             -99           1e+10          0.2211         0.01135
     16801     188.9691467      62.1505890          0           3.202          0.5916           3.875          0.9055
     16802     188.9797516      62.1504860          0           3.143          0.4732           2.258          0.8805
     16804     189.1377869      62.1508331          0        -0.03261          0.2923          0.2032          0.0848
     16810     189.0555725      62.1504669          0           1.487          0.3277          0.8713          0.3557
     16825     189.0500793      62.1500511          0        -0.03261          0.3621           0.347          0.2769
     16826     189.0739899      62.1502151          0          0.1194          0.4123          0.4027          0.3651
     16828     189.1248474      62.1503181          0          0.2624          0.3523          0.8476          0.2953
     16844     189.2628021      62.1501846          0          0.3124          0.3538          0.9083          0.8778
     16846     188.9942474      62.1498032          0          0.9264          0.4005          0.5341          0.2736
     16848     189.0263214      62.1496620          0           1.406          0.3877           2.313            0.84
     16849     189.0816498      62.1496086          0          0.8182          0.3807           1.337          0.6596
     16850     189.1082764      62.1499214          0            0.48          0.2789          0.6046          0.0542
     16853     189.2390747      62.1500664          0        -0.03261          0.2969          0.1569         0.09568
     16856     188.9634705      62.1494484          0            4.73          0.5676           6.577          0.2895
     16860     189.2650909      62.1497726          0          0.2763          0.3667          0.3822          0.2806
     16862     188.9682312      62.1495018          0          0.5669          0.6083           2.086           0.318
     16865     189.2929535      62.1496201          0           7.799          0.4253           8.382             1.5
     16886     189.3394012      62.1495171          0        -0.03261          0.4949          0.5876          0.5743
     16893     189.1940155      62.1490631          0          0.5781          0.3117           1.654          0.9318
     16898     188.9883118      62.1484261          0           0.222          0.3994           1.196          0.9658
     16907     189.0887909      62.1486320          0           2.144          0.3633           2.223          0.6935
     16908     189.1185303      62.1486282          0           0.282          0.3019           1.853          0.7205
     16925     189.1856842      62.1486549          0          0.8583          0.4329           1.503          0.6019
     16931     189.0359955      62.1484337          0           0.386          0.3355          0.2656          0.1755
     16932     189.0475464      62.1484833          0         0.04569           0.364          0.4334          0.3982
     16953     189.0308228      62.1480751          0           1.069          0.3887           2.107          0.5795
     16960     188.9984131      62.1479263          0        -0.03261          0.4841          0.3444         0.02945
     16967     189.1542816      62.1478767          0           2.124          0.3399           2.654           0.353
     16971     189.0918427      62.1474304          0        -0.03261          0.3188           0.422          0.3918
     16980     189.1270905      62.1475182          0           3.386          0.3824           5.389           3.041
     16981     189.1354065      62.1474190          0        -0.03261           0.352           0.429          0.4154
     16982     189.1657715      62.1476479          0           0.303          0.3083          0.3721          0.1696
     16984     189.3032532      62.1475677          0           13.21          0.6787           13.64           1.335
     16986     189.0504608      62.1474419          0          0.3899          0.3388          0.3368          0.2581
     16987     189.0792389      62.1472855          0          0.2414          0.3238          0.3978          0.3777
     16996     189.0597229      62.1471214          0          0.7292          0.2761          0.8629          0.1157
     17002     189.2233887      62.1472816          0           1.761          0.3796           1.076          0.0385
     17003     189.2399445      62.1473465          0          0.5614          0.3699          0.5973          0.5277
     17011     189.2623291      62.1469688          0          0.1356           0.285          0.3989          0.3312
     17016     188.9657593      62.1460686          0        -0.03261          0.6666          0.3585          0.2352
     17017     188.9962463      62.1466675          0           1.778          0.4758          0.6074          0.4475
     17018     189.1778107      62.1468773          0          0.1535          0.3165          0.5147          0.2074
     17021     189.2373657      62.1468849          0           1.079          0.3604          0.7776         0.09115
     17026     189.1320190      62.1467705          0           0.418             0.3          0.5412          0.4106
     17032     189.0360413      62.1465607          0          0.4661          0.4057           1.229          0.9751
     17034     189.2485962      62.1465034          0          0.4139          0.3117           1.926           0.271
     17050     189.2092133      62.1457062          0           19.64          0.8232           15.57            0.02
     17051     189.2284241      62.1464653          0           3.681          0.4141           3.363          0.9665
     17054     189.0290833      62.1460571          0         0.08482          0.3785          0.1807         0.09167
     17055     189.0422974      62.1462212          0           1.019          0.4749          0.4584           0.264
     17056     189.1054230      62.1463089          0           1.634          0.3597           2.813           1.181
     17061     189.2740631      62.1461868          0          0.5243          0.2879           1.239          0.3358
     17066     189.0458221      62.1458054          0        -0.02099          0.3636          0.3165          0.1649
     17070     189.0398712      62.1457787          0           2.226          0.4405           3.729           0.867
     17080     189.0788727      62.1456947          0          0.3124          0.3069          0.9862          0.6948
     17081     189.0844269      62.1456375          0          0.1677          0.2807          0.1901           0.178
     17086     189.2562256      62.1450081          0           2.917          0.3355           2.753           0.727
     17087     188.9854889      62.1454010          0           1.232          0.4759          0.4615          0.3761
     17095     188.9611816      62.1452942          0            1.22          0.5993           1.534           0.361
     17098     189.1505737      62.1452942          0           4.643          0.3647           5.017          0.5045
     17102     189.3157959      62.1455002          0        -0.00393          0.5132           1.112           1.017
     17104     188.9802246      62.1450729          0        -0.03261          0.4776          0.7469          0.6991
     17107     189.0510254      62.1452065          0           1.038          0.4534          0.3931          0.1517
     17108     189.0498352      62.1440201          0           1.846          0.4019           2.656           0.662
     17109     189.0999603      62.1452675          0           0.215           0.348          0.5002           0.225
     17110     189.1266937      62.1453056          0           1.038          0.3722           2.022            0.63
     17115     189.1211548      62.1450653          1             -99           1e+10       2.424e-09       2.424e-09
     17120     189.0236664      62.1440239          0        -0.03261          0.3622          0.9863         0.07575
     17129     189.2408447      62.1450005          0           1.164          0.3274           2.193          0.3725
     17138     189.0937805      62.1438675          0          0.9176          0.2559           1.043          0.6165
     17139     189.1669312      62.1444893          0           9.646          0.5431           4.722            0.77
     17141     189.2906189      62.1448250          0           22.76           1.417           38.07            0.57
     17157     189.1567841      62.1444435          0           2.008          0.3746           1.827          0.5265
     17159     189.0779572      62.1437798          0          0.1659          0.3968          0.5542          0.5068
     17162     189.3144989      62.1443138          0          0.6128          0.4749           1.073          0.7183
     17169     189.2935944      62.1434746          0           4.077          0.5168           3.556           0.868
     17177     188.9835510      62.1437035          0         0.07448          0.4871          0.1194          0.1148
     17186     189.2893066      62.1437759          0           2.811          0.6294           4.137           3.892
     17187     189.0439453      62.1435051          0          0.7222          0.3623          0.8539          0.7541
     17190     189.1017609      62.1434021          0           4.433          0.3775            7.62           2.184
     17199     189.0525208      62.1432533          0          0.7433          0.4084          0.9611          0.2279
     17201     189.0567932      62.1427689          0          0.5092          0.3463           1.443           0.797
     17207     189.0115967      62.1431351          0           1.634          0.4331           1.738           0.226
     17209     189.0299835      62.1422958          0           0.418          0.4177          0.3711          0.2436
     17211     189.1106110      62.1431656          0           3.085          0.4029           3.661          0.3135
     17213     189.1384277      62.1429749          0           9.826          0.5322           13.51            1.08
     17219     189.1835327      62.1431656          0           1.048          0.3205           1.042          0.6249
     17220     189.2254486      62.1430588          0           3.482          0.3845           1.835           0.772
     17232     189.0786591      62.1427269          0          0.7724          0.3656           1.216          0.6634
     17234     189.1913757      62.1427765          0           0.795          0.4576          0.9014          0.4486
     17236     189.2811584      62.1427689          0           0.134          0.3192          0.7188          0.2062
     17244     189.1944427      62.1425705          0           15.45          0.8369           19.86           3.325
     17247     189.2911682      62.1426506          0           1.048          0.5122          0.6346          0.5823
     17254     189.2625122      62.1425056          0           1.544          0.3179           2.215           0.735
     17266     189.1437531      62.1420822          0         0.01328          0.4977          0.7782          0.5277
     17267     189.1436157      62.1410751          0           1.232          0.4259           1.205          0.4036
     17270     189.0427399      62.1417389          0           1.142          0.3733          0.6532          0.5888
     17271     189.1554260      62.1419144          0          0.6816          0.3425          0.5498          0.5122
     17272     189.2450104      62.1419792          0        -0.03261          0.3507          0.3472          0.1371
     17274     189.3136597      62.1419449          0          0.5192          0.5029           1.912          0.9179
     17277     189.1112823      62.1416168          0           1.473          0.3307           1.599          0.2755
     17278     189.1189270      62.1417427          0          0.5837           0.279          0.5666          0.4884
     17289     189.2722778      62.1415634          0         0.09976          0.3165           0.475          0.2702
     17295     189.2127075      62.1415367          0          0.4393           0.345           0.492          0.2077
     17301     189.0010529      62.1409035          0           2.268          0.4826           1.162          0.7144
     17302     189.0299225      62.1410675          0        -0.02427          0.4292           1.112          0.1347
     17304     189.0731506      62.1410522          0          0.9353          0.3581          0.8046          0.7484
     17306     189.1011963      62.1411133          0           1.099          0.3385          0.8414          0.1152
     17310     189.2242126      62.1410141          0           1.574          0.4409           1.401          0.6464
     17314     189.2989960      62.1411743          0           1.038          0.3479           1.663           1.086
     17318     189.0784760      62.1407585          0           1.366          0.3563          0.5405          0.3609
     17320     189.2409210      62.1408844          0           2.105          0.3731            3.42          0.6175
     17322     189.3231659      62.1410332          0           1.604          0.4243          0.9981          0.8379
     17323     189.0566101      62.1406631          0         0.02733          0.3643          0.8347          0.6863
     17339     189.1897583      62.1403198          0            4.73          0.5039           5.654           0.392
     17340     189.1919861      62.1404686          0           2.124          0.4992           1.325          0.4704
     17353     189.0129852      62.1398239          0           2.332          0.4538           2.026          0.7025
     17354     189.0186005      62.1398964          0          0.5192          0.3871          0.7195          0.6985
     17362     189.0066376      62.1394806          0         0.08162          0.4015          0.7257          0.6293
     17365     189.1138611      62.1395493          0          0.2879          0.3137          0.3948          0.1535
     17369     189.2205353      62.1397324          0        -0.03261          0.3562          0.5294          0.3111
     17370     189.2320557      62.1398239          0        -0.03261          0.3579           0.474          0.3456
     17371     189.3123169      62.1397896          0           1.665          0.4905           2.885           2.672
     17378     189.1574249      62.1395760          0          0.1535          0.3325          0.4051          0.3684
     17380     189.1957397      62.1396484          0           1.665          0.3777           1.941           0.139
     17381     189.2108612      62.1394119          0           2.185          0.3554           1.403          0.5519
     17386     189.0849304      62.1394882          0            1.11          0.2893           1.008          0.4689
     17389     189.1767273      62.1393738          0          0.9442          0.3178           1.575          0.9899
     17393     189.2070465      62.1395493          0          0.2364          0.3491           1.237           1.066
     17395     189.2254639      62.1393738          0           0.601          0.3438          0.6703          0.5767
     17396     189.2497101      62.1393814          0           0.418          0.3034          0.6403          0.0773
     17409     189.2672882      62.1390839          0           0.795          0.3056          0.5498           0.254
     17415     189.0761871      62.1387711          0          0.2938           0.442          0.7089          0.6431
     17418     189.1380157      62.1388283          0          0.4993          0.3101           1.632          0.4865
     17422     188.9630280      62.1385002          0           1.971          0.6187           2.518           0.578
     17434     189.0737915      62.1386375          0            2.49          0.4637           1.481          0.5621
     17446     189.2291260      62.1384506          0          0.5142          0.3645           1.286          0.6471
     17459     189.0458221      62.1379967          0            1.46          0.4496           1.206          0.9102
     17474     189.2382507      62.1379890          0          0.3156          0.3234          0.4821          0.2773
     17478     189.0676575      62.1375160          0        -0.03261           0.284           1.149          0.5673
     17491     189.1050873      62.1373520          0           2.585           0.342           3.453           0.796
     17500     189.0228729      62.1372261          0           1.009          0.4471           1.614          0.3035
     17501     189.0398712      62.1370392          0           1.038          0.3828          0.7985          0.7565
     17512     189.2106171      62.1370583          0         0.07748            0.34          0.6874          0.3967
     17519     189.0176086      62.1366158          0           2.144          0.4481            5.59            5.27
     17538     189.0441437      62.1363144          0          0.1734          0.4303           7.614           5.977
     17540     189.0829315      62.1364136          0      -0.0002803          0.2889           0.492          0.4526
     17544     188.9896240      62.1361160          0           1.255           0.515           2.072          0.9715
     17554     189.1241913      62.1361313          0           0.222          0.3239           0.849          0.2371
     17562     188.9654388      62.1360664          0           1.153           1.161           3.255           2.998
     17566     188.9668579      62.1359024          0           4.232           1.076            13.4           3.035
     17577     189.2330780      62.1356125          0           24.96           1.087            22.3           0.545
     17583     189.1406097      62.1353989          0          0.7222          0.3668          0.3111          0.2116
     17584     189.1791382      62.1354904          0          0.6882          0.3582           1.188          0.4549
     17589     189.3108215      62.1356163          0          0.9903           0.404          0.7689          0.7321
     17591     189.0759125      62.1352615          0           1.291           0.358          0.9549           0.345
     17598     189.1521301      62.1349983          0           0.418          0.3018          0.6046          0.5684
     17608     189.2093353      62.1349983          0           2.561          0.3828           1.519          0.7343
     17613     189.0715637      62.1347542          0          0.9003          0.3281          0.9769          0.7792
     17624     189.0368347      62.1344681          0           1.328          0.3912           2.056           0.873
     17627     189.1277313      62.1345253          0          0.6882          0.3188           1.099          0.6926
     17631     189.2277985      62.1344986          0           6.074          0.4246           5.625           1.416
     17640     189.1048737      62.1344032          0           1.232          0.3032          0.6174          0.2437
     17645     189.0149384      62.1341362          0           1.186          0.4288            3.01           0.731
     17654     188.9842987      62.1339684          0           5.141          0.6174           5.136          0.9995
     17660     189.2637482      62.1341324          0           1.745           0.362            1.47          0.4739
     17661     189.2707520      62.1340752          0           1.197          0.3573           1.305          0.2335
     17665     189.0637054      62.1337967          0           2.008          0.4011           1.171          0.5947
     17668     189.1381226      62.1334496          0          0.8748          0.4189          0.4988          0.3749
     17674     189.1421204      62.1340942          0          0.6686           0.308          0.6673          0.6297
     17675     189.2023468      62.1337090          0          0.5092          0.3105           0.765          0.2599
     17676     189.2086182      62.1337433          0             5.8          0.4435           4.596          0.6125
     17681     189.0510101      62.1335716          0          0.8501          0.3219          0.9713          0.6677
     17689     189.2911835      62.1335182          0          0.4661          0.4696           1.198          0.4331
     17691     189.0570526      62.1331787          0         0.09976          0.3023           1.419          0.8261
     17699     189.1356049      62.1332855          0           1.713          0.3915           6.205           3.026
     17715     189.1817169      62.1330948          0          0.3672          0.3185          0.5449          0.2907
     17750     189.1537170      62.1321106          0        -0.03261          0.3267          0.8227          0.5762
