#      idF             raF             deF     exc500            f500           df500           xf500            xe500
#
     14806     189.0006866      62.1798248          0               0           10.95           5.535          0.2165
     14823     189.2983856      62.1784592          1               0           1e+10          0.1613         0.07716
     14824     189.3491516      62.1794548          1               0           1e+10          0.7676          0.0286
     14832     189.2154388      62.1795883          1               0           1e+10          0.1503          0.1471
     14833     189.2150879      62.1782265          1               0           1e+10           1.404          0.7499
     14834     189.3221283      62.1797485          1               0           1e+10         0.04619         0.00387
     14836     189.3349915      62.1797867          1               0           1e+10         0.02584         0.02514
     14853     189.1213226      62.1794319          0               0           2.007           13.75           0.915
     14854     189.1420135      62.1794243          1               0           1e+10          0.3659         0.09505
     14857     189.1995239      62.1793060          1               0           1e+10           1.216           0.284
     14858     189.1976776      62.1794548          1               0           1e+10           1.065          0.8792
     14859     189.1977539      62.1787300          1               0           1e+10          0.7073          0.3267
     14867     188.9709625      62.1791153          1               0           1e+10           1.157          0.2626
     14875     189.3195343      62.1783524          1               0           1e+10          0.2886          0.1229
     14890     189.3057556      62.1790733          1               0           1e+10           1.452           1.438
     14896     188.9751587      62.1787071          1               0           1e+10           4.153          0.0205
     14903     189.2953186      62.1789780          1               0           1e+10           1.084          0.6439
     14904     189.3089905      62.1789703          1               0           1e+10          0.2211          0.1199
     14905     189.3074493      62.1782646          1               0           1e+10           1.927            0.65
     14906     189.3405609      62.1789513          1               0           1e+10           1.911          0.4995
     14910     188.8932800      62.1783180          0               0           3.903           4.302          0.4835
     14914     188.9597931      62.1782951          0               0           3.731           19.81            2.19
     14915     188.9819183      62.1785469          1               0           1e+10          0.3557          0.1983
     14919     189.0118561      62.1786003          1               0           1e+10            1.11          0.8961
     14920     189.0198364      62.1786423          1               0           1e+10           1.017          0.2234
     14926     189.2370148      62.1788101          1               0           1e+10           1.148           1.143
     14930     188.9556122      62.1783371          1               0           1e+10          0.8908          0.1813
     14938     189.1136017      62.1786537          1               0           1e+10           2.826          0.4005
     14962     189.1623535      62.1782379          1               0           1e+10           2.659          0.7915
     14980     189.4066925      62.1779938          0               0           4.455           7.332          0.9535
     14981     188.9638367      62.1777649          1               0           1e+10           0.256          0.1636
     14982     189.1347809      62.1779480          1               0           1e+10          0.9078          0.2472
     14986     189.3362579      62.1779861          1               0           1e+10          0.7925          0.3185
     14994     189.0697937      62.1779327          1               0           1e+10         0.06881         0.06859
     15008     189.3706360      62.1775131          1               0           1e+10           1.837           0.551
     15010     188.9614563      62.1770973          1               0           1e+10          0.3843           0.228
     15027     188.9713593      62.1769943          0               0            12.4            3.94           1.183
     15028     188.9801331      62.1769981          1               0           1e+10          0.7942          0.2026
     15033     189.2213898      62.1773415          1               0           1e+10           1.975           1.009
     15035     189.2683411      62.1773262          1               0           1e+10           1.718           0.345
     15053     189.1849823      62.1769524          1               0           1e+10         0.09467         0.09363
     15058     189.2578430      62.1769333          1               0           1e+10          0.8212          0.3879
     15060     189.3456879      62.1765556          1               0           1e+10          0.8266          0.4265
     15061     189.3654022      62.1766510          1               0           1e+10           4.865          0.0595
     15063     189.0338745      62.1766357          1               0           1e+10           1.668          0.1455
     15069     188.9180756      62.1762085          1               0           1e+10            0.28          0.1955
     15071     188.9400940      62.1763153          1               0           1e+10          0.7349          0.5411
     15072     188.9502106      62.1763153          1               0           1e+10            3.08          0.0725
     15074     189.1054077      62.1765556          1               0           1e+10           2.048           0.809
     15078     189.3021393      62.1765747          0               0           2.641           13.67           1.045
     15079     189.3410797      62.1765862          1               0           1e+10           1.122          0.3636
     15084     189.0277863      62.1761932          1               0           1e+10          0.4103           0.159
     15093     189.2778320      62.1764832          1               0           1e+10          0.9741          0.4199
     15095     189.3116150      62.1755981          1               0           1e+10          0.1547          0.1537
     15097     189.3270264      62.1758957          1               0           1e+10         0.07522         0.07448
     15112     189.3320465      62.1759834          1               0           1e+10          0.1551          0.0819
     15121     189.0479279      62.1760178          0               0           2.158           10.04            0.19
     15128     189.3142090      62.1761169          1               0           1e+10          0.1364          0.1016
     15139     188.9866180      62.1756058          1               0           1e+10           2.938            0.74
     15143     189.1487885      62.1757240          1               0           1e+10          0.3839         0.05145
     15146     189.2381592      62.1759300          1               0           1e+10          0.9599          0.4221
     15151     188.9113159      62.1754303          1               0           1e+10          0.0354         0.03521
     15153     189.0225677      62.1753845          1               0           1e+10           1.515           0.326
     15165     189.1541138      62.1753883          1               0           1e+10          0.2167          0.1328
     15170     189.0034790      62.1751099          1               0           1e+10          0.8733          0.1627
     15174     189.2130127      62.1752357          0               0           1.958           6.249          0.0355
     15179     188.9268494      62.1746750          1               0           1e+10          0.8457          0.8263
     15187     189.1793671      62.1750870          1               0           1e+10          0.1814         0.09083
     15195     189.3553772      62.1750031          1               0           1e+10          0.6169          0.6071
     15204     189.2542114      62.1746368          1               0           1e+10          0.2893         0.01915
     15205     189.3006439      62.1749229          1               0           1e+10           0.652          0.3318
     15208     189.3797913      62.1749115          1               0           1e+10           1.095           1.073
     15213     189.0117798      62.1743240          0               0           2.191           9.693           1.237
     15216     189.1504364      62.1749115          1               0           1e+10          0.9293          0.7677
     15218     189.1665802      62.1747589          1               0           1e+10           1.059          0.1512
     15220     189.2694550      62.1745987          1               0           1e+10          0.2006         0.07545
     15224     189.0944672      62.1746368          1               0           1e+10           1.857          0.4745
     15229     189.2832184      62.1746407          0               0           2.423           3.596          0.7795
     15232     189.3041382      62.1745567          1               0           1e+10           1.153            0.08
     15237     188.9423676      62.1740379          1               0           1e+10           1.277          0.4492
     15242     189.3660889      62.1745491          1               0           1e+10            1.31           1.309
     15244     189.0568085      62.1741714          1               0           1e+10           1.405          0.0155
     15259     189.2807007      62.1741524          1               0           1e+10            2.07           0.568
     15262     188.9812469      62.1736679          0               0           7.393           3.405           1.066
     15264     189.0333252      62.1738205          1               0           1e+10            1.23          0.4312
     15267     189.1146088      62.1739273          1               0           1e+10          0.2323          0.0257
     15284     189.2225189      62.1738358          1               0           1e+10          0.1709         0.09884
     15285     189.3292236      62.1738930          1               0           1e+10           3.536          0.3685
     15286     189.3278046      62.1732407          1               0           1e+10           1.323          0.5333
     15289     188.9900818      62.1734276          0               0           5.246            10.3            0.27
     15306     189.2581177      62.1734734          1               0           1e+10           1.619          0.0305
     15316     189.1198120      62.1731949          1               0           1e+10          0.8806          0.2814
     15326     189.0308075      62.1729698          1               0           1e+10          0.5354          0.2038
     15334     189.3789520      62.1730614          1               0           1e+10           0.097           0.082
     15342     189.2449341      62.1728745          1               0           1e+10          0.5544          0.5266
     15344     189.3449402      62.1728745          1               0           1e+10          0.3613          0.2663
     15346     189.0285034      62.1726189          1               0           1e+10           1.571           1.526
     15354     188.9218140      62.1723099          1               0           1e+10          0.5455          0.0926
     15355     188.9207458      62.1715431          1               0           1e+10           3.849          0.5165
     15359     189.2687073      62.1726379          1               0           1e+10          0.5397          0.3005
     15360     189.3313293      62.1725693          0               0           2.985           11.48            1.43
     15370     189.2394104      62.1723900          1               0           1e+10           1.156          0.4564
     15379     189.0832214      62.1723175          1               0           1e+10           0.141          0.1024
     15381     189.0872040      62.1721382          1               0           1e+10           1.171          0.3295
     15407     189.3177185      62.1718597          1               0           1e+10          0.1792         0.09028
     15408     189.3794861      62.1717949          1               0           1e+10           1.367           0.162
     15414     189.1225128      62.1717758          1               0           1e+10           1.762          0.5835
     15425     189.0589294      62.1715660          0               0           2.126           6.623           1.306
     15435     189.1012726      62.1714821          0               0           2.057           4.525            2.37
     15444     189.3889618      62.1711349          1               0           1e+10           1.724          0.0495
     15446     189.0415955      62.1711006          1               0           1e+10           0.172          0.1295
     15452     189.2544403      62.1713333          0               0           2.201           4.493           1.381
     15456     188.9187164      62.1708374          1               0           1e+10           1.283           1.082
     15462     189.0170288      62.1708412          1               0           1e+10       1.027e-10       1.027e-10
     15473     189.3385162      62.1710052          1               0           1e+10          0.1265          0.1257
     15475     189.1556244      62.1708717          1               0           1e+10           1.225          0.5182
     15477     189.3056183      62.1709213          1               0           1e+10           2.461          0.6785
     15481     189.0490417      62.1707191          1               0           1e+10          0.3497          0.1687
     15482     189.0804749      62.1706047          1               0           1e+10          0.2156          0.2152
     15484     188.8982391      62.1703720          0               0            8.27           4.647           0.244
     15516     188.9569702      62.1700554          1               0           1e+10          0.9179         0.01225
     15520     189.2295074      62.1702118          1               0           1e+10          0.3092          0.1309
     15524     189.3860626      62.1702805          0               0           2.848           8.047           1.185
     15525     188.9611206      62.1699371          1               0           1e+10          0.4998          0.2003
     15528     189.0712128      62.1698418          1               0           1e+10          0.3265          0.1449
     15552     189.1872253      62.1698189          1               0           1e+10          0.3383          0.2541
     15563     189.1697845      62.1696968          1               0           1e+10        0.003461        0.003461
     15571     189.3488007      62.1695518          1               0           1e+10           1.044          0.4357
     15575     189.1655273      62.1693993          1               0           1e+10           1.018          0.1569
     15578     189.2471008      62.1694565          1               0           1e+10          0.4945           0.232
     15587     189.0633240      62.1690865          1               0           1e+10           3.075           0.775
     15588     189.0987396      62.1692047          1               0           1e+10           2.058           1.134
     15598     188.9925842      62.1688957          1               0           1e+10          0.3343          0.2611
     15599     189.0664673      62.1689377          1               0           1e+10           1.697          0.0515
     15600     189.0853577      62.1690178          1               0           1e+10           3.158           0.741
     15617     189.2913971      62.1688728          1               0           1e+10          0.1205         0.09951
     15625     189.0950623      62.1687012          1               0           1e+10           1.262           0.229
     15629     189.2198029      62.1687889          1               0           1e+10          0.6302          0.6248
     15630     189.3201752      62.1687279          0               0           3.767           3.076          0.9855
     15634     188.9474335      62.1682854          1               0           1e+10          0.6436          0.2971
     15635     189.0199890      62.1684570          1               0           1e+10            3.24            0.81
     15637     189.0500793      62.1684341          1               0           1e+10           2.927          0.1665
     15639     189.2757568      62.1685562          1               0           1e+10          0.1796          0.1787
     15640     189.2786407      62.1684837          1               0           1e+10          0.3086         0.09695
     15645     189.1403198      62.1683197          0               0           3.031           6.487          0.8905
     15647     189.1630249      62.1683578          1               0           1e+10          0.5619         0.06385
     15654     189.3554077      62.1683426          0               0           2.864           5.291           0.068
     15658     188.9957123      62.1681023          1               0           1e+10          0.4939          0.1227
     15677     188.9054565      62.1678505          0               0           32.76           68.29             4.7
     15678     188.9064331      62.1676826          1               0           1e+10           1.488          0.6617
     15681     189.0797272      62.1678848          0               0           1.996           7.908           0.552
     15685     189.2690125      62.1677551          1               0           1e+10         0.02554         0.02299
     15687     189.3444061      62.1678772          1               0           1e+10          0.4498          0.2937
     15700     189.3579407      62.1677589          1               0           1e+10          0.5505          0.1113
     15703     189.0239258      62.1674538          1               0           1e+10           2.889          0.5465
     15707     189.1688843      62.1675835          1               0           1e+10          0.9876          0.2654
     15715     188.9979858      62.1669235          1               0           1e+10          0.3031           0.212
     15718     189.0644073      62.1674042          1               0           1e+10          0.5611          0.4528
     15729     188.9055939      62.1672707          0               0           32.27           61.47           10.76
     15737     189.1134491      62.1672401          1               0           1e+10           0.487          0.1832
     15743     189.1634064      62.1671600          1               0           1e+10          0.3268          0.3221
     15745     189.1674194      62.1666451          0               0           6.175            3.29           1.028
     15746     189.2193909      62.1671181          1               0           1e+10          0.1579          0.1569
     15747     189.2179108      62.1660156          1               0           1e+10          0.8119         0.02125
     15757     189.3619843      62.1669884          1               0           1e+10          0.1141          0.1137
     15761     189.0907745      62.1668015          1               0           1e+10          0.6024          0.5886
     15762     189.0937500      62.1669083          1               0           1e+10          0.3687          0.1137
     15765     189.2478333      62.1671715          1               0           1e+10       1.868e-09       1.868e-09
     15780     189.2325897      62.1669235          1               0           1e+10       2.448e-10       2.448e-10
     15786     188.9937897      62.1664009          1               0           1e+10          0.1539          0.1118
     15793     189.2788696      62.1666183          1               0           1e+10         0.06374         0.05986
     15801     189.3585663      62.1665001          1               0           1e+10            0.83           0.816
     15806     189.1786804      62.1662445          1               0           1e+10           1.556          0.8485
     15808     189.2431488      62.1661530          1               0           1e+10           2.483          0.0265
     15820     189.1302948      62.1660690          0               0           2.362              15           1.925
     15826     188.9298096      62.1653404          0               0           2.481           10.63            0.34
     15827     188.9396362      62.1655846          1               0           1e+10           3.159           0.068
     15828     189.1716156      62.1660080          0               0            6.24           3.608           1.505
     15832     189.2550812      62.1660194          1               0           1e+10          0.6593          0.2218
     15834     188.9749146      62.1654892          1               0           1e+10          0.7204          0.2703
     15845     188.9362030      62.1655769          1               0           1e+10          0.1044         0.08665
     15847     188.9712219      62.1651230          1               0           1e+10           3.293           0.146
     15853     189.0832825      62.1649399          1               0           1e+10          0.2966          0.1646
     15858     189.2918549      62.1656380          1               0           1e+10          0.6977          0.6903
     15862     188.9954681      62.1653061          1               0           1e+10          0.8424          0.5546
     15863     188.9956360      62.1644669          1               0           1e+10           2.086           0.346
     15874     189.3298950      62.1654091          1               0           1e+10          0.2372          0.1511
     15879     189.3327942      62.1653328          1               0           1e+10            2.49          0.9985
     15888     189.0601654      62.1649742          1               0           1e+10           2.255           0.082
     15893     189.1847076      62.1651459          1               0           1e+10          0.4286          0.3232
     15897     189.0412598      62.1647491          1               0           1e+10          0.4713          0.2232
     15902     189.0274048      62.1643295          0               0           4.947           5.528           0.031
     15907     189.1599579      62.1647644          1               0           1e+10          0.1522          0.0491
     15909     189.2635956      62.1646957          1               0           1e+10          0.6121          0.2314
     15914     189.0345917      62.1644096          1               0           1e+10          0.5259          0.1318
     15916     189.1100006      62.1646194          1               0           1e+10          0.1484           0.107
     15917     189.1188965      62.1643410          1               0           1e+10          0.4274          0.1215
     15920     189.2244110      62.1645584          1               0           1e+10          0.1843         0.09858
     15921     189.3690491      62.1645012          1               0           1e+10          0.7183          0.5388
     15927     189.0130310      62.1630478          0               0           2.937           15.51            1.57
     15928     189.0629120      62.1643753          1               0           1e+10          0.1098         0.08736
     15930     189.2494965      62.1645203          0               0           3.585           9.261           0.779
     15952     189.1479340      62.1632500          1               0           1e+10          0.6487          0.3245
     15962     189.3742218      62.1641846          1               0           1e+10           2.861           0.189
     15970     189.1711884      62.1636429          1               0           1e+10          0.6452          0.1365
     15971     189.1732330      62.1633987          1               0           1e+10           3.245          0.0905
     15978     189.3480682      62.1636734          1               0           1e+10          0.4805          0.4299
     15984     189.0585175      62.1634331          1               0           1e+10          0.9881          0.5999
     15997     189.1652527      62.1634674          1               0           1e+10           1.426          0.5896
     15999     189.2929993      62.1634407          1               0           1e+10          0.5737          0.2585
     16004     188.9593506      62.1630783          1               0           1e+10           1.232          0.7963
     16008     189.1209259      62.1633453          1               0           1e+10           2.366          0.5775
     16018     189.0650940      62.1629524          1               0           1e+10           1.692          0.3695
     16031     189.0945892      62.1627960          1               0           1e+10         0.03126          0.0311
     16032     189.1009064      62.1629066          1               0           1e+10          0.3393          0.3376
     16037     188.9940033      62.1626244          1               0           1e+10           1.278          0.4487
     16051     189.3005829      62.1627922          1               0           1e+10           1.062          0.6902
     16057     189.0352478      62.1624718          1               0           1e+10           2.822          0.5495
     16061     189.1264343      62.1625786          1               0           1e+10          0.5328          0.4123
     16077     189.1627502      62.1622887          1               0           1e+10          0.6194          0.0851
     16080     189.0912170      62.1621361          1               0           1e+10           1.057          0.8403
     16092     189.0994720      62.1618729          1               0           1e+10         0.01325        0.004655
     16095     189.1741791      62.1619682          1               0           1e+10          0.7215          0.2328
     16102     188.9656067      62.1615677          1               0           1e+10           1.337           0.301
     16103     189.0093079      62.1615753          1               0           1e+10           2.491          0.4225
     16104     189.0139771      62.1615601          1               0           1e+10          0.7527          0.7473
     16111     189.1766663      62.1610374          1               0           1e+10          0.4908          0.4869
     16112     189.1905518      62.1615906          1               0           1e+10          0.9236          0.5413
     16115     188.9704895      62.1614456          1               0           1e+10          0.3215           0.207
     16121     189.1436768      62.1616745          0               0           2.132           7.702           0.827
     16132     189.1484833      62.1615181          1               0           1e+10          0.8012          0.5998
     16147     188.9995575      62.1609879          1               0           1e+10           1.449           1.078
     16166     189.0714417      62.1606522          1               0           1e+10           1.134           0.467
     16170     189.2583160      62.1608315          1               0           1e+10         0.09985         0.08985
     16175     189.3534088      62.1606674          1               0           1e+10           2.218           0.501
     16178     188.9678192      62.1604652          1               0           1e+10          0.5618          0.4124
     16189     189.1826782      62.1604271          1               0           1e+10           1.755            0.51
     16196     189.0210876      62.1601486          1               0           1e+10          0.2038          0.1609
     16197     189.0297852      62.1600761          1               0           1e+10          0.6642          0.1063
     16200     189.1341858      62.1602364          1               0           1e+10           1.615           0.267
     16201     189.1491547      62.1603546          1               0           1e+10          0.8914          0.2916
     16202     189.1609039      62.1603355          1               0           1e+10           1.757           0.122
     16212     189.0630493      62.1596336          0               0           2.034            5.03           1.295
     16213     189.0621338      62.1590500          1               0           1e+10          0.4332          0.4289
     16215     189.1466522      62.1600151          1               0           1e+10          0.7948            0.13
     16216     189.1907959      62.1601753          1               0           1e+10          0.7481          0.7399
     16221     189.0660095      62.1598434          1               0           1e+10          0.4311          0.1427
     16224     189.3014069      62.1598854          1               0           1e+10          0.2423           0.112
     16225     189.3361053      62.1598396          1               0           1e+10           1.041          0.5791
     16234     189.3444672      62.1598167          1               0           1e+10          0.5521          0.2837
     16236     188.9794617      62.1593475          1               0           1e+10           2.782           0.688
     16248     189.0993958      62.1593246          0               0           2.064           4.894           1.153
     16251     189.1774139      62.1594429          1               0           1e+10           2.545           0.271
     16264     189.0775909      62.1592140          1               0           1e+10          0.6107          0.1861
     16268     189.2965851      62.1592445          1               0           1e+10           3.355           0.627
     16282     189.0113678      62.1588173          1               0           1e+10          0.8035          0.1911
     16284     189.2026367      62.1589355          1               0           1e+10           1.355           0.018
     16285     189.2551117      62.1589355          1               0           1e+10          0.7604          0.4507
     16286     189.2786407      62.1589851          0               0           2.767           4.162           1.033
     16289     189.1320343      62.1588249          1               0           1e+10          0.2332         0.08605
     16297     188.9710388      62.1582680          0               0           2.385           9.062           1.908
     16299     189.0453949      62.1584206          1               0           1e+10          0.3687          0.2074
     16307     189.3608856      62.1585503          1               0           1e+10          0.8531          0.2359
     16318     189.1967163      62.1583557          1               0           1e+10          0.7457          0.0627
     16321     189.3312225      62.1579475          0               0            6.86             4.8           0.484
     16332     189.2442017      62.1585388          0               0            4.67           14.31           3.045
     16349     188.9679871      62.1578827          1               0           1e+10        0.009295        0.003884
     16375     189.0990601      62.1575356          1               0           1e+10           1.163          0.6788
     16381     188.9898376      62.1572800          1               0           1e+10           1.823           0.201
     16384     189.1861572      62.1575127          1               0           1e+10          0.4293          0.1803
     16398     189.3502197      62.1572838          1               0           1e+10          0.1833          0.1816
     16399     189.3482819      62.1568718          1               0           1e+10          0.1361          0.1356
     16433     189.1252441      62.1566391          1               0           1e+10          0.8909          0.2942
     16435     189.2391205      62.1566200          1               0           1e+10          0.3694         0.08655
     16440     188.9502716      62.1561432          1               0           1e+10          0.1836          0.1572
     16449     188.9747162      62.1560936          1               0           1e+10          0.9464          0.4155
     16456     189.1583252      62.1561508          1               0           1e+10           1.142          0.1603
     16466     189.2034454      62.1560974          0               0           1.998           6.995           1.254
     16468     189.2475891      62.1560898          1               0           1e+10          0.6869          0.3351
     16484     189.3217773      62.1559181          1               0           1e+10          0.3142          0.2158
     16488     188.9844360      62.1555862          1               0           1e+10          0.8773          0.5376
     16493     189.3343964      62.1557312          1               0           1e+10          0.9239          0.2431
     16495     188.9395905      62.1554375          1               0           1e+10           2.159          0.8345
     16501     189.2812805      62.1555443          1               0           1e+10           1.063          0.2971
     16502     189.2951965      62.1555977          1               0           1e+10           1.286          0.7668
     16512     189.1770630      62.1555252          1               0           1e+10          0.8257          0.5182
     16514     189.2189331      62.1554680          1               0           1e+10          0.1867          0.0332
     16516     189.3306274      62.1555023          1               0           1e+10       3.744e-11       3.744e-11
     16543     189.2324219      62.1548729          0               0           2.159           5.038          0.0225
     16550     189.1334076      62.1547470          1               0           1e+10          0.4355          0.4329
     16559     189.0024719      62.1544037          1               0           1e+10           0.503          0.3927
     16567     189.3085480      62.1546860          1               0           1e+10           2.677          0.7135
     16576     189.1703644      62.1544991          1               0           1e+10           1.429          0.2465
     16594     189.3335571      62.1544342          0               0           7.741           3.037           1.417
     16601     189.3532410      62.1543350          1               0           1e+10          0.8778          0.1452
     16606     189.1041260      62.1533699          1               0           1e+10         0.01456        0.007998
     16609     189.2973785      62.1540604          1               0           1e+10           3.128           0.861
     16616     189.2181702      62.1533432          1               0           1e+10           4.227           0.219
     16624     189.1331329      62.1536751          1               0           1e+10          0.2705          0.0792
     16625     189.2032471      62.1536789          1               0           1e+10          0.5137          0.2665
     16650     189.2854004      62.1533051          1               0           1e+10           0.428          0.1068
     16656     189.0560455      62.1529961          1               0           1e+10          0.2489          0.1302
     16667     189.0501556      62.1525307          1               0           1e+10          0.8522          0.5209
     16671     189.1196899      62.1529160          1               0           1e+10          0.4883          0.4852
     16677     189.0364227      62.1525650          1               0           1e+10          0.4287          0.2349
     16678     189.0863037      62.1528549          1               0           1e+10          0.1371          0.1365
     16679     189.1286011      62.1528931          0               0           2.854           2.018           1.939
     16681     189.2510834      62.1527367          0               0           2.399           14.41            1.66
     16703     189.1323547      62.1519203          1               0           1e+10           1.498          0.1905
     16711     189.0234680      62.1521378          1               0           1e+10          0.6046          0.3557
     16716     189.3449860      62.1525421          1               0           1e+10           1.516          0.1705
     16723     189.3403168      62.1522865          1               0           1e+10          0.4426          0.3283
     16724     189.0329285      62.1518669          1               0           1e+10           1.382           0.033
     16730     189.1958618      62.1518936          1               0           1e+10          0.4937          0.2434
     16735     188.9600983      62.1514130          1               0           1e+10           1.405          0.3935
     16757     189.3452148      62.1518364          1               0           1e+10          0.6267          0.3718
     16759     189.1646576      62.1514320          1               0           1e+10          0.1872          0.1179
     16762     189.2739868      62.1512871          1               0           1e+10          0.2202           0.133
     16764     189.0900726      62.1512222          1               0           1e+10          0.7985          0.7915
     16771     189.3332062      62.1508179          1               0           1e+10          0.1785          0.1774
     16774     189.0770416      62.1509819          1               0           1e+10           3.597          0.6525
     16775     189.0784912      62.1502724          0               0           8.066           3.368          0.8715
     16779     189.2115479      62.1506958          1               0           1e+10          0.4438          0.4334
     16784     189.0079651      62.1506577          1               0           1e+10           1.139          0.2592
     16786     189.0467987      62.1508675          1               0           1e+10          0.2893          0.2382
     16791     189.1214142      62.1508675          0               0            3.76           5.011           1.587
     16799     189.2779236      62.1510849          1               0           1e+10           2.109          0.7755
     16801     188.9691467      62.1505890          1               0           1e+10           1.774          0.5985
     16802     188.9797516      62.1504860          0               0           3.088           6.787          0.9395
     16804     189.1377869      62.1508331          1               0           1e+10          0.6539          0.6381
     16810     189.0555725      62.1504669          0               0           2.126           9.291          0.4845
     16825     189.0500793      62.1500511          1               0           1e+10          0.6251          0.6209
     16826     189.0739899      62.1502151          1               0           1e+10          0.2957          0.2946
     16828     189.1248474      62.1503181          1               0           1e+10           1.385           1.022
     16844     189.2628021      62.1501846          1               0           1e+10         0.07948         0.07892
     16846     188.9942474      62.1498032          0               0           2.355           7.013           1.569
     16848     189.0263214      62.1496620          1               0           1e+10           1.552          0.3685
     16849     189.0816498      62.1496086          1               0           1e+10          0.8051          0.4869
     16850     189.1082764      62.1499214          1               0           1e+10           1.743          0.7998
     16853     189.2390747      62.1500664          1               0           1e+10           1.152            1.09
     16856     188.9634705      62.1494484          1               0           1e+10           1.839          0.1935
     16860     189.2650909      62.1497726          1               0           1e+10          0.4001          0.3965
     16862     188.9682312      62.1495018          1               0           1e+10          0.3045          0.2295
     16865     189.2929535      62.1496201          1               0           1e+10           3.463           0.099
     16886     189.3394012      62.1495171          0               0           3.778            14.8             0.3
     16893     189.1940155      62.1490631          1               0           1e+10          0.8639          0.3612
     16898     188.9883118      62.1484261          1               0           1e+10          0.4215          0.3939
     16907     189.0887909      62.1486320          1               0           1e+10            1.81          0.2575
     16908     189.1185303      62.1486282          1               0           1e+10          0.3327          0.1475
     16925     189.1856842      62.1486549          1               0           1e+10           1.013          0.4767
     16931     189.0359955      62.1484337          1               0           1e+10           1.528          0.8152
     16932     189.0475464      62.1484833          1               0           1e+10           0.297          0.2959
     16953     189.0308228      62.1480751          0               0           8.971           3.661           0.749
     16960     188.9984131      62.1479263          1               0           1e+10           1.775           0.698
     16967     189.1542816      62.1478767          0               0           1.952           10.03          0.1235
     16971     189.0918427      62.1474304          1               0           1e+10          0.0696          0.0688
     16980     189.1270905      62.1475182          1               0           1e+10           3.018          0.1575
     16981     189.1354065      62.1474190          1               0           1e+10          0.1295          0.1293
     16982     189.1657715      62.1476479          1               0           1e+10          0.2897          0.1204
     16984     189.3032532      62.1475677          1               0           1e+10           1.843          0.1055
     16986     189.0504608      62.1474419          1               0           1e+10          0.3811           0.377
     16987     189.0792389      62.1472855          1               0           1e+10          0.1287         0.08622
     16996     189.0597229      62.1471214          1               0           1e+10           1.712           0.245
     17002     189.2233887      62.1472816          0               0            3.19           8.357          0.7865
     17003     189.2399445      62.1473465          1               0           1e+10          0.7098          0.5772
     17011     189.2623291      62.1469688          1               0           1e+10          0.3982          0.3947
     17016     188.9657593      62.1460686          1               0           1e+10           0.406          0.4011
     17017     188.9962463      62.1466675          1               0           1e+10          0.4167         0.08695
     17018     189.1778107      62.1468773          1               0           1e+10          0.8721          0.6579
     17021     189.2373657      62.1468849          1               0           1e+10           2.405           0.303
     17026     189.1320190      62.1467705          1               0           1e+10          0.1134         0.08717
     17032     189.0360413      62.1465607          1               0           1e+10          0.3044          0.2281
     17034     189.2485962      62.1465034          1               0           1e+10           1.959          0.6095
     17050     189.2092133      62.1457062          1               0           1e+10           4.975           0.007
     17051     189.2284241      62.1464653          1               0           1e+10           1.521          0.4415
     17054     189.0290833      62.1460571          1               0           1e+10          0.6371          0.6259
     17055     189.0422974      62.1462212          1               0           1e+10           1.094           1.067
     17056     189.1054230      62.1463089          1               0           1e+10           1.731          0.2965
     17061     189.2740631      62.1461868          1               0           1e+10            1.26          0.3552
     17066     189.0458221      62.1458054          1               0           1e+10          0.9535          0.9185
     17070     189.0398712      62.1457787          1               0           1e+10            2.41           0.233
     17080     189.0788727      62.1456947          1               0           1e+10          0.3275          0.2578
