#      idF             raF             deF     exc350            f350           df350           xf350            xe350
#
     16077     189.1627502      62.1622887          1               0           1e+10           1.417          0.1905
     16080     189.0912170      62.1621361          1               0           1e+10           1.483           1.091
     16092     189.0994720      62.1618729          1               0           1e+10         0.04133         0.01433
     16095     189.1741791      62.1619682          1               0           1e+10           1.628           0.457
     16102     188.9656067      62.1615677          1               0           1e+10           3.528           0.712
     16103     189.0093079      62.1615753          0               0           2.338           4.216          0.6575
     16104     189.0139771      62.1615601          1               0           1e+10           1.289           1.275
     16111     189.1766663      62.1610374          1               0           1e+10          0.8629          0.8521
     16112     189.1905518      62.1615906          1               0           1e+10           1.474          0.7768
     16115     188.9704895      62.1614456          1               0           1e+10          0.8117          0.4784
     16121     189.1436768      62.1616745          0               0           1.875           7.102           0.912
     16132     189.1484833      62.1615181          1               0           1e+10           1.477           1.021
     16147     188.9995575      62.1609879          1               0           1e+10           1.634           1.117
     16166     189.0714417      62.1606522          1               0           1e+10               2          0.7465
     16170     189.2583160      62.1608315          1               0           1e+10          0.2202          0.1958
     16175     189.3534088      62.1606674          0               0           2.752           4.495           0.536
     16178     188.9678192      62.1604652          1               0           1e+10           1.131          0.7478
     16189     189.1826782      62.1604271          1               0           1e+10           2.081          0.5645
     16196     189.0210876      62.1601486          1               0           1e+10          0.4049          0.3066
     16197     189.0297852      62.1600761          1               0           1e+10           1.564          0.2215
     16200     189.1341858      62.1602364          1               0           1e+10           3.374           0.447
     16201     189.1491547      62.1603546          1               0           1e+10           1.767           0.521
     16202     189.1609039      62.1603355          1               0           1e+10           3.793          0.2625
     16212     189.0630493      62.1596336          0               0           1.702           6.492           1.723
     16213     189.0621338      62.1590500          1               0           1e+10          0.7733          0.7617
     16215     189.1466522      62.1600151          1               0           1e+10           1.665           0.234
     16216     189.1907959      62.1601753          1               0           1e+10           1.089           1.068
     16221     189.0660095      62.1598434          1               0           1e+10           0.974           0.282
     16224     189.3014069      62.1598854          1               0           1e+10          0.5583          0.2243
     16225     189.3361053      62.1598396          1               0           1e+10           2.033           1.004
     16234     189.3444672      62.1598167          1               0           1e+10          0.9855          0.4774
     16236     188.9794617      62.1593475          0               0           3.311            5.59            1.11
     16248     189.0993958      62.1593246          0               0           1.666           6.353           1.048
     16251     189.1774139      62.1594429          0               0           2.045           7.231           1.262
     16264     189.0775909      62.1592140          1               0           1e+10           1.381           0.369
     16268     189.2965851      62.1592445          0               0           3.438           5.805           1.022
     16282     189.0113678      62.1588173          1               0           1e+10            1.79           0.388
     16284     189.2026367      62.1589355          1               0           1e+10           3.238           0.043
     16285     189.2551117      62.1589355          1               0           1e+10           1.327          0.7834
     16286     189.2786407      62.1589851          0               0           2.316           7.527           1.662
     16289     189.1320343      62.1588249          1               0           1e+10          0.5817           0.204
     16297     188.9710388      62.1582680          0               0           2.477           8.692           3.968
     16299     189.0453949      62.1584206          1               0           1e+10            0.79           0.416
     16307     189.3608856      62.1585503          1               0           1e+10           2.184           0.546
     16318     189.1967163      62.1583557          1               0           1e+10           1.497           0.125
     16321     189.3312225      62.1579475          0               0           3.344            3.69           0.837
     16332     189.2442017      62.1585388          0               0           1.679           24.61             8.8
     16349     188.9679871      62.1578827          1               0           1e+10         0.02893           0.012
     16375     189.0990601      62.1575356          1               0           1e+10           1.805          0.9627
     16381     188.9898376      62.1572800          1               0           1e+10           3.703          0.4075
     16384     189.1861572      62.1575127          1               0           1e+10           1.056          0.3997
     16398     189.3502197      62.1572838          1               0           1e+10          0.4109          0.4063
     16399     189.3482819      62.1568718          1               0           1e+10          0.3395          0.3383
     16433     189.1252441      62.1566391          1               0           1e+10           1.931          0.5475
     16435     189.2391205      62.1566200          1               0           1e+10           0.796          0.1493
     16440     188.9502716      62.1561432          1               0           1e+10          0.4723          0.3922
     16449     188.9747162      62.1560936          1               0           1e+10           1.935          0.7305
     16456     189.1583252      62.1561508          1               0           1e+10           2.765          0.3515
     16466     189.2034454      62.1560974          0               0           1.802           8.254           1.398
     16468     189.2475891      62.1560898          1               0           1e+10           1.106          0.4878
     16484     189.3217773      62.1559181          1               0           1e+10           0.642          0.3899
     16488     188.9844360      62.1555862          1               0           1e+10            1.77          0.9685
     16493     189.3343964      62.1557312          1               0           1e+10           1.931          0.4115
     16495     188.9395905      62.1554375          0               0           2.065           3.692          0.6785
     16501     189.2812805      62.1555443          1               0           1e+10           2.299           0.538
     16502     189.2951965      62.1555977          1               0           1e+10           2.276           1.253
     16512     189.1770630      62.1555252          1               0           1e+10           1.331          0.7133
     16514     189.2189331      62.1554680          1               0           1e+10          0.4573         0.08095
     16516     189.3306274      62.1555023          1               0           1e+10       1.091e-10       1.091e-10
     16543     189.2324219      62.1548729          0               0           1.623           12.49            0.07
     16550     189.1334076      62.1547470          1               0           1e+10          0.8392          0.8318
     16559     189.0024719      62.1544037          1               0           1e+10          0.9519           0.712
     16567     189.3085480      62.1546860          0               0           2.445           3.979           0.625
     16576     189.1703644      62.1544991          1               0           1e+10           2.986          0.4165
     16594     189.3335571      62.1544342          0               0           3.891           6.195           1.895
     16601     189.3532410      62.1543350          1               0           1e+10           1.822          0.2525
     16606     189.1041260      62.1533699          1               0           1e+10         0.04553          0.0247
     16609     189.2973785      62.1540604          1               0           1e+10           3.463          0.6705
     16616     189.2181702      62.1533432          0               0            1.87           4.807           0.398
     16624     189.1331329      62.1536751          1               0           1e+10          0.6631          0.1932
     16625     189.2032471      62.1536789          1               0           1e+10           0.906          0.4389
     16650     189.2854004      62.1533051          1               0           1e+10          0.9928          0.2462
     16656     189.0560455      62.1529961          1               0           1e+10          0.6385          0.3124
     16667     189.0501556      62.1525307          1               0           1e+10           1.331          0.7498
     16671     189.1196899      62.1529160          1               0           1e+10           0.721           0.713
     16677     189.0364227      62.1525650          1               0           1e+10          0.9587          0.4923
     16678     189.0863037      62.1528549          1               0           1e+10          0.2796           0.278
     16679     189.1286011      62.1528931          0               0           2.473           2.067           1.889
     16681     189.2510834      62.1527367          0               0           1.714           18.55           2.145
     16703     189.1323547      62.1519203          1               0           1e+10           3.538           0.405
     16711     189.0234680      62.1521378          1               0           1e+10            1.28          0.6541
     16716     189.3449860      62.1525421          1               0           1e+10           3.877           0.382
     16723     189.3403168      62.1522865          1               0           1e+10           1.053          0.7124
     16724     189.0329285      62.1518669          1               0           1e+10           3.207           0.077
     16730     189.1958618      62.1518936          1               0           1e+10           1.097          0.4738
     16735     188.9600983      62.1514130          1               0           1e+10           3.115          0.7555
     16757     189.3452148      62.1518364          1               0           1e+10            1.32          0.6536
     16759     189.1646576      62.1514320          1               0           1e+10          0.3988          0.2389
     16762     189.2739868      62.1512871          1               0           1e+10           0.448          0.2504
     16764     189.0900726      62.1512222          1               0           1e+10           1.013          0.9965
     16771     189.3332062      62.1508179          1               0           1e+10          0.3615           0.358
     16774     189.0770416      62.1509819          0               0           4.343            6.11           1.142
     16775     189.0784912      62.1502724          0               0           5.538           4.997          0.7665
     16779     189.2115479      62.1506958          1               0           1e+10          0.6069          0.5811
     16784     189.0079651      62.1506577          1               0           1e+10           2.263          0.4585
     16786     189.0467987      62.1508675          1               0           1e+10          0.5911          0.4629
     16791     189.1214142      62.1508675          0               0            2.07           5.798            1.95
     16799     189.2779236      62.1510849          1               0           1e+10           2.571           0.769
     16801     188.9691467      62.1505890          0               0            5.34           3.992           1.115
     16802     188.9797516      62.1504860          0               0           2.404           11.03           1.464
     16804     189.1377869      62.1508331          1               0           1e+10          0.8022          0.7658
     16810     189.0555725      62.1504669          0               0           1.585           8.543           1.546
     16825     189.0500793      62.1500511          1               0           1e+10           0.904           0.893
     16826     189.0739899      62.1502151          1               0           1e+10          0.5356          0.5324
     16828     189.1248474      62.1503181          1               0           1e+10           2.008            1.43
     16844     189.2628021      62.1501846          1               0           1e+10          0.1917          0.1901
     16846     188.9942474      62.1498032          0               0           1.668           7.211           1.371
     16848     189.0263214      62.1496620          1               0           1e+10           3.257           0.659
     16849     189.0816498      62.1496086          1               0           1e+10           1.628          0.8634
     16850     189.1082764      62.1499214          1               0           1e+10           1.912          0.7595
     16853     189.2390747      62.1500664          1               0           1e+10           1.318           1.217
     16856     188.9634705      62.1494484          0               0           9.291            4.45           0.414
     16860     189.2650909      62.1497726          1               0           1e+10          0.6457          0.6363
     16862     188.9682312      62.1495018          1               0           1e+10          0.7581          0.5309
     16865     189.2929535      62.1496201          0               0           2.827           8.457           0.246
     16886     189.3394012      62.1495171          0               0           2.679           4.039           1.659
     16893     189.1940155      62.1490631          1               0           1e+10           1.787           0.659
     16898     188.9883118      62.1484261          1               0           1e+10          0.8202          0.7518
     16907     189.0887909      62.1486320          1               0           1e+10           3.688          0.4355
     16908     189.1185303      62.1486282          1               0           1e+10          0.7579           0.311
     16925     189.1856842      62.1486549          1               0           1e+10            2.02          0.8635
     16931     189.0359955      62.1484337          1               0           1e+10           2.211           1.007
     16932     189.0475464      62.1484833          1               0           1e+10          0.5395          0.5365
     16953     189.0308228      62.1480751          0               0           11.86           6.027           0.941
     16960     188.9984131      62.1479263          1               0           1e+10           2.357          0.7525
     16967     189.1542816      62.1478767          0               0           1.638           14.37           0.295
     16971     189.0918427      62.1474304          1               0           1e+10          0.1449          0.1426
     16980     189.1270905      62.1475182          0               0           2.222           6.478           0.403
     16981     189.1354065      62.1474190          1               0           1e+10           0.277          0.2766
     16982     189.1657715      62.1476479          1               0           1e+10          0.5974          0.2165
     16984     189.3032532      62.1475677          0               0           3.349           5.093          0.2525
     16986     189.0504608      62.1474419          1               0           1e+10          0.6703          0.6597
     16987     189.0792389      62.1472855          1               0           1e+10          0.3079          0.2021
     16996     189.0597229      62.1471214          1               0           1e+10           3.131          0.3295
     17002     189.2233887      62.1472816          0               0           3.302           10.48           1.002
     17003     189.2399445      62.1473465          1               0           1e+10            1.18          0.9215
     17011     189.2623291      62.1469688          1               0           1e+10          0.6376          0.6284
     17016     188.9657593      62.1460686          1               0           1e+10          0.6301          0.6169
     17017     188.9962463      62.1466675          1               0           1e+10           1.016          0.1855
     17018     189.1778107      62.1468773          1               0           1e+10           1.253           0.902
     17021     189.2373657      62.1468849          1               0           1e+10           3.815           0.389
     17026     189.1320190      62.1467705          1               0           1e+10          0.2781          0.2026
     17032     189.0360413      62.1465607          1               0           1e+10          0.6679          0.4761
     17034     189.2485962      62.1465034          1               0           1e+10           3.153          0.8535
     17050     189.2092133      62.1457062          0               0            2.25           12.42            0.02
     17051     189.2284241      62.1464653          0               0            3.32           3.583           0.897
     17054     189.0290833      62.1460571          1               0           1e+10          0.8464          0.8206
     17055     189.0422974      62.1462212          1               0           1e+10           1.593           1.533
     17056     189.1054230      62.1463089          1               0           1e+10           3.685          0.5475
     17061     189.2740631      62.1461868          1               0           1e+10           2.439          0.6575
     17066     189.0458221      62.1458054          1               0           1e+10           1.379           1.298
     17070     189.0398712      62.1457787          0               0           5.143           4.767          0.7755
     17080     189.0788727      62.1456947          1               0           1e+10          0.6988          0.5283
     17081     189.0844269      62.1456375          1               0           1e+10          0.1144          0.1134
     17086     189.2562256      62.1450081          1               0           1e+10           3.436           0.435
     17087     188.9854889      62.1454010          1               0           1e+10           1.214          0.7425
     17095     188.9611816      62.1452942          0               0           5.788           5.629           1.339
     17098     189.1505737      62.1452942          1               0           1e+10           4.724           0.046
     17102     189.3157959      62.1455002          1               0           1e+10          0.7304          0.6126
     17104     188.9802246      62.1450729          1               0           1e+10          0.4449          0.4407
     17107     189.0510254      62.1452065          1               0           1e+10          0.9197          0.8703
     17108     189.0498352      62.1440201          1               0           1e+10           3.353          0.7235
     17109     189.0999603      62.1452675          1               0           1e+10           1.156           1.017
     17110     189.1266937      62.1453056          1               0           1e+10           2.068           0.318
     17115     189.1211548      62.1450653          1               0           1e+10       2.837e-10       2.837e-10
     17120     189.0236664      62.1440239          0               0           3.052            6.46          0.4295
     17129     189.2408447      62.1450005          1               0           1e+10           1.105          0.2175
     17138     189.0937805      62.1438675          1               0           1e+10          0.4518          0.2641
     17139     189.1669312      62.1444893          1               0           1e+10           2.652           0.134
     17141     189.2906189      62.1448250          0               0           3.344            19.7           0.245
     17157     189.1567841      62.1444435          1               0           1e+10           1.999          0.3875
     17159     189.0779572      62.1437798          1               0           1e+10          0.3015          0.2979
     17162     189.3144989      62.1443138          1               0           1e+10           2.339           1.096
     17169     189.2935944      62.1434746          1               0           1e+10           3.897          0.5295
     17177     188.9835510      62.1437035          1               0           1e+10         0.07576         0.07554
     17186     189.2893066      62.1437759          1               0           1e+10           2.453          0.7735
     17187     189.0439453      62.1435051          1               0           1e+10          0.8732          0.7968
     17190     189.1017609      62.1434021          0               0           3.916           9.823          0.4875
     17199     189.0525208      62.1432533          0               0           2.199            6.55           1.564
     17201     189.0567932      62.1427689          1               0           1e+10           1.264          0.5157
     17207     189.0115967      62.1431351          0               0           2.398           5.698          0.6175
     17209     189.0299835      62.1422958          1               0           1e+10          0.3067          0.1055
     17211     189.1106110      62.1431656          0               0           2.819           9.868          0.4825
     17213     189.1384277      62.1429749          0               0           1.681           7.966           0.151
     17219     189.1835327      62.1431656          1               0           1e+10           1.194          0.3687
     17220     189.2254486      62.1430588          1               0           1e+10           1.776           0.367
     17232     189.0786591      62.1427269          1               0           1e+10          0.6233          0.2694
     17234     189.1913757      62.1427765          1               0           1e+10           1.006          0.4846
     17236     189.2811584      62.1427689          0               0           3.577            3.49           1.355
     17244     189.1944427      62.1425705          0               0           2.215           21.24           0.155
     17247     189.2911682      62.1426506          1               0           1e+10          0.8926          0.3634
     17254     189.2625122      62.1425056          0               0           1.881           7.348           1.887
     17266     189.1437531      62.1420822          1               0           1e+10          0.8946          0.5444
     17267     189.1436157      62.1410751          1               0           1e+10           2.312           1.008
     17270     189.0427399      62.1417389          1               0           1e+10           1.057          0.3189
     17271     189.1554260      62.1419144          1               0           1e+10          0.4262          0.1931
     17272     189.2450104      62.1419792          1               0           1e+10          0.6283          0.3603
     17274     189.3136597      62.1419449          0               0           5.695            4.19           1.905
     17277     189.1112823      62.1416168          1               0           1e+10           1.246          0.2704
     17278     189.1189270      62.1417427          1               0           1e+10          0.9218          0.5982
     17289     189.2722778      62.1415634          1               0           1e+10          0.8867          0.5423
     17295     189.2127075      62.1415367          0               0           3.839           2.591           1.355
     17301     189.0010529      62.1409035          1               0           1e+10           2.655           1.008
     17302     189.0299225      62.1410675          1               0           1e+10          0.5555          0.3071
     17304     189.0731506      62.1410522          1               0           1e+10            0.46          0.2399
     17306     189.1011963      62.1411133          0               0           4.627           3.294           1.186
     17310     189.2242126      62.1410141          1               0           1e+10           1.236          0.4318
     17314     189.2989960      62.1411743          1               0           1e+10          0.9276          0.5425
     17318     189.0784760      62.1407585          1               0           1e+10           2.766           1.073
     17320     189.2409210      62.1408844          1               0           1e+10           3.284           0.094
     17322     189.3231659      62.1410332          1               0           1e+10           2.332           0.418
     17323     189.0566101      62.1406631          1               0           1e+10           1.363          0.7841
     17339     189.1897583      62.1403198          0               0           3.545           5.005          0.1755
     17340     189.1919861      62.1404686          1               0           1e+10           1.465           0.348
     17353     189.0129852      62.1398239          1               0           1e+10          0.8917          0.3843
     17354     189.0186005      62.1398964          1               0           1e+10          0.3793          0.3419
     17362     189.0066376      62.1394806          1               0           1e+10          0.8589          0.6751
     17365     189.1138611      62.1395493          1               0           1e+10           1.128          0.5931
     17369     189.2205353      62.1397324          1               0           1e+10          0.7493          0.6957
     17370     189.2320557      62.1398239          1               0           1e+10         0.04364          0.0434
     17371     189.3123169      62.1397896          0               0           5.262           2.592           1.566
     17378     189.1574249      62.1395760          1               0           1e+10          0.2421          0.2395
     17380     189.1957397      62.1396484          1               0           1e+10           1.127          0.0785
     17381     189.2108612      62.1394119          0               0           3.372           12.67           1.295
     17386     189.0849304      62.1394882          0               0           3.046           3.709           1.045
     17389     189.1767273      62.1393738          1               0           1e+10          0.8712          0.2888
     17393     189.2070465      62.1395493          1               0           1e+10           1.369           1.311
     17395     189.2254639      62.1393738          1               0           1e+10          0.5929          0.3631
     17396     189.2497101      62.1393814          1               0           1e+10           1.904           0.334
     17409     189.2672882      62.1390839          1               0           1e+10          0.7759          0.2224
     17415     189.0761871      62.1387711          1               0           1e+10          0.4328          0.4039
     17418     189.1380157      62.1388283          1               0           1e+10           1.593           0.283
     17422     188.9630280      62.1385002          0               0           5.744           4.743            1.88
     17434     189.0737915      62.1386375          1               0           1e+10           1.094          0.3063
     17446     189.2291260      62.1384506          0               0           3.142            6.47          0.5545
     17459     189.0458221      62.1379967          1               0           1e+10           1.444          0.8402
     17474     189.2382507      62.1379890          1               0           1e+10          0.3082          0.1148
     17478     189.0676575      62.1375160          1               0           1e+10           1.124          0.6473
     17491     189.1050873      62.1373520          0               0           2.717            8.65          0.2505
     17500     189.0228729      62.1372261          0               0           4.337           5.561           0.916
     17501     189.0398712      62.1370392          1               0           1e+10          0.8056          0.5214
     17512     189.2106171      62.1370583          1               0           1e+10          0.3136          0.3093
     17519     189.0176086      62.1366158          0               0           4.039           2.528           1.372
     17538     189.0441437      62.1363144          0               0           3.346           4.052           2.249
     17540     189.0829315      62.1364136          1               0           1e+10          0.2088          0.2066
     17544     188.9896240      62.1361160          1               0           1e+10           2.403           0.836
     17554     189.1241913      62.1361313          1               0           1e+10           3.109           0.919
     17562     188.9654388      62.1360664          0               0           19.04           13.41           4.046
     17566     188.9668579      62.1359024          0               0           15.57            34.8           0.715
     17577     189.2330780      62.1356125          0               0           2.917           17.88            1.04
     17583     189.1406097      62.1353989          1               0           1e+10          0.8904          0.7417
     17584     189.1791382      62.1354904          1               0           1e+10           1.405           0.399
     17589     189.3108215      62.1356163          1               0           1e+10           1.027          0.2934
     17591     189.0759125      62.1352615          0               0           2.062           4.211           1.614
     17598     189.1521301      62.1349983          1               0           1e+10          0.2815          0.1767
     17608     189.2093353      62.1349983          1               0           1e+10           1.349           0.058
     17613     189.0715637      62.1347542          1               0           1e+10          0.5813          0.3962
     17624     189.0368347      62.1344681          0               0           2.897           16.94           1.535
     17627     189.1277313      62.1345253          1               0           1e+10          0.8139          0.1185
     17631     189.2277985      62.1344986          0               0           3.224           6.322          0.0915
     17640     189.1048737      62.1344032          1               0           1e+10           1.288          0.4897
     17645     189.0149384      62.1341362          1               0           1e+10          0.7738          0.4492
     17654     188.9842987      62.1339684          0               0           2.981           6.084           1.252
     17660     189.2637482      62.1341324          0               0            3.02           4.558          0.6195
     17661     189.2707520      62.1340752          1               0           1e+10           1.116          0.2984
     17665     189.0637054      62.1337967          0               0           1.972           4.045           1.285
     17668     189.1381226      62.1334496          1               0           1e+10          0.8536          0.5794
     17674     189.1421204      62.1340942          0               0            1.81           4.086           1.049
     17675     189.2023468      62.1337090          1               0           1e+10          0.9878          0.3052
     17676     189.2086182      62.1337433          1               0           1e+10           4.766            0.04
     17681     189.0510101      62.1335716          1               0           1e+10           2.017          0.9175
     17689     189.2911835      62.1335182          0               0           10.87           2.983           1.932
     17691     189.0570526      62.1331787          1               0           1e+10            2.28          0.8085
     17699     189.1356049      62.1332855          1               0           1e+10          0.4721         0.04875
     17715     189.1817169      62.1330948          1               0           1e+10           1.377           1.046
     17750     189.1537170      62.1321106          1               0           1e+10          0.6893          0.6787
     17757     189.2423096      62.1320267          1               0           1e+10           3.472           0.215
     17758     189.2670746      62.1320152          0               0            2.99           18.72           0.335
     17759     189.0838470      62.1318741          0               0           2.423           3.496           1.879
     17763     189.1427155      62.1318207          1               0           1e+10          0.9821          0.4489
     17770     189.1909637      62.1317253          0               0           1.656           18.21            0.44
     17784     189.2712402      62.1315651          1               0           1e+10           1.892          0.7715
     17788     189.2158508      62.1314926          0               0           1.787           5.913           0.335
     17790     189.2900391      62.1316147          0               0           22.74           14.25             3.4
     17793     189.0879822      62.1307297          1               0           1e+10           2.515           0.241
     17804     189.1248169      62.1310806          1               0           1e+10           1.254          0.7273
     17808     189.1582184      62.1310349          1               0           1e+10           0.874           0.382
     17836     189.1179810      62.1303711          1               0           1e+10           1.652           0.347
     17841     189.2873535      62.1304016          0               0           22.69             3.5           1.046
     17850     189.1769409      62.1302795          1               0           1e+10           1.278          0.8016
     17853     189.2821960      62.1302032          0               0           8.172           5.325            1.11
     17860     189.2207489      62.1302643          1               0           1e+10           0.987           0.065
     17862     189.0415192      62.1297760          1               0           1e+10           1.665          0.6776
     17868     189.2068634      62.1297264          1               0           1e+10          0.3025             0.3
     17872     189.0337982      62.1297073          1               0           1e+10          0.1632          0.1623
     17873     189.1322021      62.1297874          1               0           1e+10           1.251          0.5856
     17874     189.1451874      62.1298180          0               0           1.673           5.349           1.646
     17881     189.1258087      62.1295547          0               0           2.861           2.789           1.111
     17911     189.2262115      62.1291924          1               0           1e+10           4.523          0.1195
     17923     189.0956116      62.1286812          1               0           1e+10           2.194           1.296
     17929     189.2390594      62.1288528          1               0           1e+10          0.8082          0.5298
     17938     189.0905762      62.1285973          1               0           1e+10           2.794          0.9255
     17950     189.0347443      62.1279945          1               0           1e+10          0.4995           0.496
     17951     189.0536804      62.1278763          1               0           1e+10           1.458          0.8275
     17959     189.2655029      62.1283226          1               0           1e+10          0.1434          0.1423
     17966     189.0482178      62.1277390          1               0           1e+10          0.8197          0.2903
     17990     189.0939026      62.1274719          0               0            2.17           3.111           1.151
     18002     189.1132050      62.1272202          0               0           2.268           3.963           0.589
     18003     189.1213989      62.1272163          0               0           3.341           4.401          0.8015
     18008     189.2068634      62.1272392          0               0            1.62           6.078           1.089
     18011     189.0243530      62.1270905          1               0           1e+10           1.413           1.103
     18021     189.2867279      62.1271553          0               0           19.25            6.22            2.16
     18022     189.0434570      62.1267204          1               0           1e+10           2.023           0.664
     18028     189.0564728      62.1265450          1               0           1e+10          0.4485           0.362
     18035     189.1268768      62.1264725          1               0           1e+10            0.35          0.3449
     18036     189.1536255      62.1264000          1               0           1e+10           3.615           0.278
     18044     189.1349030      62.1261406          1               0           1e+10           2.625            0.28
     18051     189.1133423      62.1261139          1               0           1e+10          0.8156          0.4165
     18058     189.0872803      62.1258469          1               0           1e+10          0.5556          0.2329
     18072     189.0651398      62.1252899          0               0           2.412           10.22           1.759
     18078     189.2815399      62.1258087          0               0           10.57           3.644           1.523
     18080     189.0473633      62.1250687          1               0           1e+10           0.244          0.2435
     18083     189.2195282      62.1255264          1               0           1e+10           0.549           0.214
     18096     189.1726685      62.1250038          1               0           1e+10          0.7889          0.1868
     18102     189.2881165      62.1249924          1               0           1e+10          0.6611          0.6599
     18103     189.2890472      62.1251755          0               0            7.42            5.44            5.41
     18105     189.0518036      62.1248894          1               0           1e+10          0.9153          0.8937
     18106     189.1304779      62.1247292          1               0           1e+10           2.907            0.68
     18118     189.1026001      62.1242981          1               0           1e+10           0.489          0.0806
     18122     189.1991425      62.1242523          1               0           1e+10          0.6772          0.6048
     18124     189.2205658      62.1241646          1               0           1e+10               0               0
     18126     189.2274323      62.1245537          1               0           1e+10         0.07465         0.07465
     18133     189.1807251      62.1242638          1               0           1e+10           1.067          0.8728
     18159     189.1333313      62.1234512          1               0           1e+10           2.239          0.8685
     18160     189.1646576      62.1234055          1               0           1e+10           2.344          0.3795
     18164     189.2615509      62.1234550          1               0           1e+10           1.103           0.601
     18166     189.1576385      62.1232033          1               0           1e+10           3.039          0.3045
     18169     189.2859497      62.1234627          1               0           1e+10          0.4642          0.4576
     18172     189.1133881      62.1230812          1               0           1e+10          0.2524          0.2494
     18174     189.1211548      62.1231728          1               0           1e+10          0.5909          0.5831
     18187     189.0973053      62.1228828          1               0           1e+10           1.982          0.0185
     18194     189.2781830      62.1229248          0               0           4.672           18.57            0.45
     18212     189.2569885      62.1223068          0               0           1.891           5.271           1.991
     18216     189.1033630      62.1219978          1               0           1e+10           2.607          0.0795
     18224     189.0603027      62.1217995          0               0           3.391           7.179           0.436
     18225     189.1433258      62.1218719          1               0           1e+10           1.133          0.3017
     18246     189.0753326      62.1213989          1               0           1e+10          0.3978          0.3938
     18251     189.0494995      62.1211090          1               0           1e+10          0.4715          0.4542
     18253     189.0872498      62.1206131          0               0           22.88           8.437          0.1515
     18254     189.0871277      62.1198616          0               0           20.01           5.148          0.6725
     18264     189.0915833      62.1207237          0               0           5.846           3.111           1.128
     18265     189.1169586      62.1210632          0               0           6.594           4.119           0.986
     18273     189.1202850      62.1207237          1               0           1e+10           2.181           0.947
     18284     189.1072540      62.1207275          1               0           1e+10           1.581          0.8759
     18293     189.1318970      62.1206551          1               0           1e+10           0.442          0.1733
     18295     189.2338867      62.1206360          1               0           1e+10          0.8919           0.162
     18302     189.0571289      62.1201363          1               0           1e+10          0.8385          0.7085
     18303     189.1154480      62.1202049          0               0           11.66           3.712           1.515
     18305     189.1490936      62.1203651          1               0           1e+10          0.8161          0.1822
     18325     189.1451416      62.1194801          0               0            3.93            7.04          0.7395
     18327     189.1665802      62.1195984          1               0           1e+10           1.945           0.655
     18329     189.1716003      62.1194611          0               0           1.531           2.883           1.637
     18334     189.1307831      62.1191254          1               0           1e+10          0.5927          0.5883
     18341     189.1493683      62.1187859          0               0           12.99           12.06             1.4
     18342     189.1515656      62.1185837          0               0           6.284           4.908          0.1465
     18350     189.2523651      62.1187553          1               0           1e+10           1.417           0.365
     18357     189.0372925      62.1183014          1               0           1e+10          0.6156          0.3192
     18370     189.0726013      62.1180038          1               0           1e+10          0.2347          0.2338
     18375     189.0635986      62.1178093          1               0           1e+10           1.016             0.9
     18379     189.1825409      62.1178970          0               0           1.641           5.541           1.754
     18385     189.1976471      62.1178017          0               0           1.568           6.305          0.7295
     18389     189.0184326      62.1174698          0               0           3.815             6.7           1.098
