#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     13731  189.1394501   62.1928062       0       1         1   1.65196     1.179    0.4535
     13732  189.1377716   62.1926231       0       1         1   1.64509   0.04832   0.00499
     13740  189.2855988   62.1927223       0       1         1   1.26157    0.6692    0.2982
     13741  189.3261261   62.1925392       0       1         1   1.33109     2.482     0.582
     13762  189.2898254   62.1925812       0       1         1    1.1064     1.278    0.8989
     13767  189.3904572   62.1924133       0       1         1   1.37196     1.919     0.832
     13771  188.9525146   62.1921539       0       1         1         1     1.029     0.337
     13783  188.8986816   62.1919289       0       1         1   1.00561    0.3858    0.1986
     13784  188.9417419   62.1919365       0       1         1   1.18532    0.9793    0.6507
     13786  188.9904480   62.1916008       0       1         1   1.00631    0.5022    0.2228
     13792  189.2220612   62.1920967       0       1         1   1.03254     1.078    0.2259
     13793  189.2776947   62.1921959       0       1         1         1       1.5     0.478
     13799  188.9144592   62.1914101       0       1         1         1    0.5843    0.5037
     13805  189.1737061   62.1922035       0       1         1   1.60391    0.7492    0.2323
     13806  189.1724243   62.1915321       0       1         1   1.60605    0.3447    0.1292
     13808  189.2346344   62.1911736       0       1         1   1.10589    0.3819    0.3388
     13810  189.3298187   62.1920013       0       1         1   1.22338     2.137    0.7445
     13811  189.3389893   62.1919250       0       1         1    1.0235     7.125     6.545
     13814  189.3934784   62.1920624       0       1         1    1.3266    0.6022    0.4868
     13818  188.8871765   62.1916924       0       1         1         1    0.2851    0.1362
     13835  189.4448853   62.1918449       0       1         1   1.06491     3.575     1.269
     13848  189.0408173   62.1915359       0       1         1         1    0.3329    0.1105
     13851  189.1319580   62.1916351       0       1         1    1.0031    0.7027    0.1239
     13855  189.3984833   62.1914482       0       1         1   1.01759    0.7342     0.101
     13859  189.0049438   62.1912842       0       1         1   1.00239    0.9209    0.3931
     13866  189.2565155   62.1913376       0       1         1   1.16831     4.199     0.727
     13870  189.3581848   62.1913147       0       1         1         1    0.5893    0.5497
     13871  189.3767700   62.1913185       0       1         1         1    0.2316    0.1091
     13882  189.2861938   62.1912117       0       1         1   1.25449    0.4602    0.1549
     13888  189.4407959   62.1912918       0       1         1    1.0649     1.031    0.8833
     13889  189.0112457   62.1910248       0       1         1   1.00472     0.501    0.2555
     13892  189.0893402   62.1911240       0       1         1         1    0.6361    0.4639
     13894  189.1897430   62.1910591       0       1         1         1     0.996     0.611
     13895  189.2131805   62.1911240       0       1         1   1.17396    0.4409    0.1412
     13903  189.0704041   62.1907654       0       1         1         1     2.588    0.7345
     13907  189.2095795   62.1909180       0       1         1   1.19329     0.584     0.522
     13908  189.2277069   62.1908607       0       1         1   1.00283     5.104     0.302
     13918  189.0075073   62.1906509       1       0         1         0   0.01273   0.01273
     13927  188.8941193   62.1902122       0       1         1   1.00561     2.121      0.88
     13939  189.3425903   62.1899948       0       1         1    1.0148    0.6122    0.5628
     13940  189.3905945   62.1905174       0       1         1   1.13707    0.5122    0.4156
     13949  189.0807800   62.1903648       0       1         1   1.05263    0.9006    0.5534
     13970  189.1160889   62.1901665       0       1         1         1     1.095    0.2204
     13974  189.1415405   62.1903458       0       1         1   1.01101    0.1221         0
     13981  189.4256287   62.1900673       0       1         1         1     1.722     1.095
     13988  189.3674622   62.1901169       0       1         1         1     3.332    0.9855
     13999  189.2585449   62.1896896       0       1         1   1.08177     4.171      0.82
     14002  188.8856201   62.1892967       1       0         1         0  0.005565  0.005565
     14003  188.9428711   62.1895218       0       1         1   1.01449     0.934    0.2401
     14012  188.9938354   62.1894073       0       1         1   1.03994    0.6518    0.6252
     14024  189.2651978   62.1894836       0       1         1         1     3.098     0.621
     14027  189.3485413   62.1895294       0       1         1   1.00411    0.6836    0.6224
     14040  189.2975311   62.1894379       0       1         1         1    0.6557    0.2937
     14050  189.2341309   62.1893311       0       1         1   1.09455    0.4863    0.1953
     14052  189.2832336   62.1893196       0       1         1   1.02229     4.474     0.211
     14065  189.2056732   62.1892357       0       1         1    1.1139    0.6591     0.467
     14071  189.1987762   62.1889458       0       1         1   1.01385     1.508     0.428
     14079  188.9807587   62.1884842       0       1         1         1    0.5057    0.1898
     14082  189.0780945   62.1887283       0       1         1   1.39942     1.688    0.6958
     14085  189.2135925   62.1888580       0       1         1   1.09278    0.3386    0.1744
     14094  189.3833923   62.1885796       0       1         1   1.52698     1.598    0.7438
     14095  189.3831329   62.1876259       0       1         1   1.52924     2.625     1.218
     14096  188.8814850   62.1882401       0       1         1   1.34882     2.232     0.016
     14108  189.2903290   62.1886559       0       1         1         1    0.5875    0.1915
     14118  188.9591827   62.1881180       0       1         1   1.02242    0.5213    0.3659
     14119  189.0088806   62.1882820       0       1         1   1.00521    0.8772    0.4148
     14121  189.1621704   62.1884460       0       1         1   1.17011    0.5069    0.1406
     14128  189.0472260   62.1882591       0       1         1   1.09632    0.5638    0.1805
     14131  189.1342163   62.1883202       0       1         1   1.09476     1.177    0.2992
     14137  189.2217560   62.1879883       0       1         1    1.1925     4.258      0.96
     14143  188.9026337   62.1878548       0       1         1         1     0.363    0.2534
     14149  189.1584320   62.1880836       0       1         1   1.21861     6.059    0.4935
     14166  188.8870239   62.1874390       0       1         1   1.01382     3.341    0.5365
     14169  188.9984436   62.1876144       0       1         1   1.35014    0.5766    0.5484
     14179  189.3129120   62.1878090       0       1         1         1    0.1127   0.03986
     14185  188.8809814   62.1870193       0       1         1   1.37887     1.311    0.9538
     14186  189.0182800   62.1872444       0       1         1   1.02048    0.2816   0.01315
     14188  189.0775452   62.1875191       0       1         1   1.34679     4.254     1.089
     14191  189.2033386   62.1876640       0       1         1    1.1917     0.319   0.01545
     14196  188.9958496   62.1873550       0       1         1   1.37502     1.464     0.763
     14208  189.0572052   62.1871376       0       1         1         1    0.4505    0.4215
     14209  189.0874329   62.1872406       0       1         1   1.28348      3.35     1.026
     14211  189.1311035   62.1871643       0       1         1    1.1674     8.792    0.7005
     14216  189.2161255   62.1872292       0       1         1   1.06599      1.01    0.5213
     14220  189.3236084   62.1872520       0       1         1         1    0.4814    0.4497
     14221  189.3309784   62.1872063       0       1         1         1    0.6865      0.21
     14224  188.9514313   62.1866722       0       1         1   1.13153    0.9267    0.8313
     14227  189.0254211   62.1869888       0       1         1         1    0.4487    0.2598
     14228  189.0370483   62.1870232       0       1         1         1    0.2785    0.1434
     14229  189.0443573   62.1870003       0       1         1   1.09631     1.733     0.687
     14234  189.2729797   62.1861572       0       1         1         1    0.3022    0.2122
     14236  189.3025208   62.1870346       0       1         1         1    0.4939    0.2749
     14237  189.3641815   62.1869354       0       1         1   1.03539    0.7848    0.4913
     14243  188.9552307   62.1866760       0       1         1   1.13564    0.3252    0.1029
     14250  189.2069397   62.1869431       0       1         1    1.1191    0.1637    0.1544
     14252  189.3425293   62.1868439       0       1         1         1    0.4594    0.3246
     14257  188.9276581   62.1865044       0       1         1         1    0.6949    0.6031
     14262  189.1607513   62.1865387       0       1         1   1.16437     1.442    0.5477
     14266  189.2370453   62.1867790       0       1         1   1.00304     1.678    0.3065
     14267  189.2480469   62.1866875       0       1         1         1     1.135    0.2855
     14274  189.3931732   62.1867599       0       1         1   1.34837     1.145    0.6057
     14280  189.1023865   62.1864967       0       1         1   1.37361    0.6482    0.5658
     14283  189.2237549   62.1867332       0       1         1    1.2853    0.3645    0.1892
     14289  189.0135651   62.1863670       0       1         1   1.02335     34.48      0.08
     14291  189.1528015   62.1865158       0       1         1   1.56216     2.146    0.8555
     14292  189.1548157   62.1864700       0       1         1   1.69222    0.2033   0.09455
     14304  189.0669098   62.1854858       0       1         1   1.11987     2.447     0.598
     14305  189.0887451   62.1860390       0       1         1   1.35685      4.66    0.3545
     14310  189.2618561   62.1861877       0       1         1   1.16302     2.708    0.2505
     14315  189.3996277   62.1858864       0       1         1   1.00215     1.075    0.4751
     14323  189.1000214   62.1860466       0       1         1   1.37866     2.183     0.089
     14328  188.9176025   62.1856155       0       1         1         1      1.42     0.303
     14342  189.1797180   62.1857033       0       1         1         1    0.7025    0.0734
     14346  189.2219849   62.1851158       0       1         1   1.15689    0.5678    0.4215
     14349  189.3784790   62.1856079       0       1         1   1.00226    0.6408    0.4053
     14350  189.3932953   62.1855278       0       1         1   1.35052     1.101    0.8297
     14352  188.8835144   62.1851387       0       1         1   1.05042     1.094    0.9303
     14366  188.8758850   62.1850548       0       1         1         1     2.312     0.604
     14367  188.8921051   62.1851692       0       1         1         1    0.2051    0.1699
     14369  189.1330872   62.1854706       0       1         1   1.42462    0.6023    0.3987
     14371  189.1921997   62.1855011       0       1         1   1.09103    0.3623    0.3215
     14391  189.3609467   62.1853409       0       1         1   1.03539    0.2592    0.1646
     14396  188.9479675   62.1848946       0       1         1   1.05653    0.2866    0.0084
     14398  189.0925903   62.1851273       0       1         1   1.18674     0.782    0.0405
     14403  188.9600830   62.1847076       0       1         1   1.03225    0.7561    0.2372
     14409  189.1353455   62.1848221       0       1         1   1.34604       0.6     0.557
     14412  189.1565704   62.1849365       0       1         1   1.24954    0.8248    0.5202
     14417  189.3346100   62.1842422       0       1         1   1.10364      1.57    0.6944
     14427  189.0701294   62.1845894       0       1         1   1.13967    0.4659    0.2045
     14431  189.2608490   62.1846199       0       1         1   1.22498    0.3805    0.2778
     14435  189.4236755   62.1848984       0       1         1         1     1.531      1.05
     14458  188.9939270   62.1840477       0       1         1         1     2.537     0.614
     14459  189.0957642   62.1841278       0       1         1   1.11444    0.4013     0.335
     14491  189.2005920   62.1839256       0       1         1         1     1.227    0.4223
     14494  189.2647400   62.1838684       0       1         1   1.07565    0.8182    0.7598
     14501  189.1595459   62.1837158       0       1         1   1.09676     0.502    0.1699
     14502  189.1917267   62.1836548       0       1         1   1.09103    0.5791    0.5379
     14513  188.9372101   62.1832504       0       1         1         1     1.825     1.162
     14515  189.0886688   62.1835365       0       1         1      1.03    0.6636    0.3744
     14520  189.2086029   62.1837273       0       1         1   1.86034    0.4343    0.4131
     14521  189.2081299   62.1829758       0       1         1   1.85361    0.4348     0.417
     14537  189.2886200   62.1834030       0       1         1   1.04613     0.488    0.3338
     14539  189.3215790   62.1834755       0       1         1   1.38042    0.3697    0.2695
     14540  188.8813324   62.1828690       0       1         1   1.04188    0.9598    0.8052
     14557  189.0045776   62.1828575       0       1         1   1.07212     5.503     0.671
     14558  189.0111389   62.1825409       0       1         1         1    0.9389    0.3581
     14562  189.1282959   62.1830292       0       1         1         1     2.132    0.5445
     14565  189.2169342   62.1831017       0       1         1   1.02309    0.3583    0.1719
     14566  189.2230682   62.1831131       0       1         1   1.05846    0.8597    0.4413
     14571  188.9487152   62.1827316       0       1         1   1.35771      22.7     0.555
     14572  188.9676819   62.1821823       0       1         1   1.00231     1.531    0.9937
     14575  189.2113953   62.1829681       0       1         1   1.44658     1.062    0.3066
     14581  189.3552856   62.1820564       0       1         1         1     1.093    0.4565
     14582  189.4008026   62.1828194       0       1         1   1.32881     8.077     0.587
     14583  189.4052429   62.1828461       0       1         1   1.05097    0.3789    0.2788
     14588  188.9516449   62.1824875       0       1         1   1.27115     3.428    0.2825
     14589  188.9613953   62.1825676       0       1         1   1.03456    0.5356    0.3956
     14599  189.2826080   62.1827164       0       1         1   1.44565     1.826      0.38
     14605  188.9809418   62.1824265       0       1         1         1     2.421     0.497
     14610  189.3361511   62.1825829       0       1         1   1.10725    0.7304    0.4206
     14614  189.0688019   62.1822929       0       1         1   1.02269     2.226    0.6905
     14618  189.3229523   62.1824837       0       1         1   1.38546     1.027    0.1729
     14620  189.3455353   62.1823425       0       1         1         1     1.347    0.5362
     14622  189.3981171   62.1822929       0       1         1   1.27783     5.662      1.91
     14630  189.2290192   62.1823196       0       1         1   1.00308     2.937    0.5015
     14632  189.2847290   62.1822243       0       1         1   1.66835     15.38     0.065
     14637  189.3866272   62.1821251       0       1         1         1     1.877     0.649
     14639  188.9032745   62.1817856       0       1         1   1.35097    0.6641    0.4229
     14646  189.1193085   62.1820107       0       1         1    1.0054    0.4753    0.3614
     14649  189.2978821   62.1820221       0       1         1   1.19832    0.7301    0.6649
     14650  189.3011780   62.1822128       0       1         1   1.23788    0.3512    0.2708
     14652  188.8853455   62.1815872       0       1         1   1.02816    0.7477    0.6283
     14657  189.1378632   62.1819191       0       1         1   1.37082     1.012    0.3892
     14658  189.1416931   62.1818390       0       1         1   1.19805     1.571     0.483
     14670  189.1704102   62.1818619       0       1         1   1.39492    0.9448    0.1952
     14672  189.2544861   62.1817627       0       1         1         1     1.605    0.6976
     14673  189.3055267   62.1817207       0       1         1   1.05638     1.455     0.348
     14690  188.9053955   62.1810570       0       1         1   1.35096    0.5242     0.337
     14694  189.0019531   62.1813431       0       1         1   1.23093      5.22    0.2355
     14715  188.9469604   62.1808853       0       1         1   1.40708     2.104     1.284
     14730  189.1727600   62.1809082       0       1         1   1.43236     1.086    0.4045
     14732  189.2137299   62.1810036       0       1         1   1.20444     1.192    0.4132
     14735  189.3637848   62.1808662       0       1         1   1.44986     2.134     1.026
     14736  189.3623199   62.1800385       0       1         1   1.44985    0.2735    0.1896
     14743  189.2861176   62.1808472       0       1         1    1.2188     6.113     0.069
     14750  189.0178528   62.1805267       0       1         1   1.04711    0.3578    0.3376
     14751  189.0326996   62.1804657       0       1         1         1    0.8849    0.4171
     14752  189.0736542   62.1804733       0       1         1   1.00288    0.9673    0.2967
     14757  189.1385345   62.1805649       0       1         1   1.39933     1.141    0.7582
     14769  188.9452667   62.1799240       0       1         1   1.34177     4.017    0.2705
     14772  189.0835876   62.1803093       0       1         1         1    0.7795    0.2485
     14773  189.1312714   62.1803436       0       1         1   1.00292    0.5811    0.4729
     14778  189.2934418   62.1804466       0       1         1   1.14089    0.9137    0.3873
     14794  189.1697998   62.1802711       0       1         1   1.36464      1.97     0.661
     14796  189.1942139   62.1802597       0       1         1   1.14165     3.476     0.458
     14802  188.9220428   62.1797981       0       1         1         1     1.143    0.7654
     14803  188.9558716   62.1798706       0       1         1    1.2115     1.319    0.9315
     14806  189.0006866   62.1798248       0       1         1   1.15881     27.87     1.085
     14823  189.2983856   62.1784592       0       1         1   1.21069    0.5923    0.4777
     14824  189.3491516   62.1794548       0       1         1         1     3.965     0.774
     14832  189.2154388   62.1795883       0       1         1   1.43196    0.4978    0.4174
     14833  189.2150879   62.1782265       0       1         1   1.27504    0.4021    0.1581
     14834  189.3221283   62.1797485       0       1         1   1.09882   0.03767  0.007235
     14836  189.3349915   62.1797867       0       1         1   1.09228    0.2405    0.2201
     14853  189.1213226   62.1794319       0       1         1    1.0054     16.56     1.625
     14854  189.1420135   62.1794243       0       1         1   1.08258     1.419    0.7365
     14857  189.1995239   62.1793060       0       1         1   2.09126       1.2    0.0865
     14858  189.1976776   62.1794548       0       1         1   2.38711     1.099    0.6037
     14859  189.1977539   62.1787300       0       1         1   2.21907    0.9475    0.7035
     14867  188.9709625   62.1791153       0       1         1   1.10561    0.7376    0.1008
     14875  189.3195343   62.1783524       0       1         1   1.09376     1.442    0.9787
     14890  189.3057556   62.1790733       0       1         1   1.62431    0.2571    0.0047
     14896  188.9751587   62.1787071       0       1         1   1.08036     12.02     0.145
     14903  189.2953186   62.1789780       0       1         1   1.33229   0.06965   0.06965
     14904  189.3089905   62.1789703       0       1         1   1.69917     1.327    0.6634
     14905  189.3074493   62.1782646       0       1         1   1.90876    0.4978     0.309
     14906  189.3405609   62.1789513       0       1         1   1.05761     2.994    0.8815
     14910  188.8932800   62.1783180       0       1         1         1     2.144     1.204
     14914  188.9597931   62.1782951       0       1         1    1.4022     1.504    0.0955
     14915  188.9819183   62.1785469       0       1         1    1.1172     1.406    0.7543
     14919  189.0118561   62.1786003       0       1         1         1    0.8952    0.3598
     14920  189.0198364   62.1786423       0       1         1    1.0471     1.774    0.5905
     14926  189.2370148   62.1788101       0       1         1   1.00261    0.1155   0.05533
     14930  188.9556122   62.1783371       0       1         1   1.26726     1.783    0.2205
     14938  189.1136017   62.1786537       0       1         1         1     1.378    0.5978
     14962  189.1623535   62.1782379       0       1         1         1    0.1486    0.0984
     14980  189.4066925   62.1779938       0       1         1         1     5.277     1.924
     14981  188.9638367   62.1777649       0       1         1   1.38177     1.095    0.6948
     14982  189.1347809   62.1779480       0       1         1   1.00292       1.1    0.3529
     14986  189.3362579   62.1779861       0       1         1   1.12692    0.2648    0.0343
     14994  189.0697937   62.1779327       0       1         1         1    0.1711    0.1637
     15008  189.3706360   62.1775131       0       1         1   1.00955     4.234     0.946
     15010  188.9614563   62.1770973       0       1         1   1.55766     1.432    0.9744
     15027  188.9713593   62.1769943       0       1         1   1.05799     5.142    0.6055
     15028  188.9801331   62.1769981       0       1         1   1.12034     1.165    0.5235
     15033  189.2213898   62.1773415       0       1         1         1    0.7645    0.3975
     15035  189.2683411   62.1773262       0       1         1   1.00478     1.091    0.7336
     15053  189.1849823   62.1769524       0       1         1         1    0.4611    0.4215
     15058  189.2578430   62.1769333       0       1         1   1.00353    0.4887     0.201
     15060  189.3456879   62.1765556       0       1         1   1.04047    0.9722    0.4667
     15061  189.3654022   62.1766510       0       1         1   1.05311     11.02      0.73
     15063  189.0338745   62.1766357       0       1         1   1.00717     85.31     23.79
     15069  188.9180756   62.1762085       0       1         1         1      1.09     1.065
     15071  188.9400940   62.1763153       0       1         1   1.01258     0.863    0.7569
     15072  188.9502106   62.1763153       0       1         1         1     15.42     0.145
     15074  189.1054077   62.1765556       0       1         1         1    0.7376   0.09295
     15078  189.3021393   62.1765747       0       1         1   1.15228     1.361    0.5818
     15079  189.3410797   62.1765862       0       1         1   1.06803      5.18    0.3265
     15084  189.0277863   62.1761932       0       1         1   1.01364     1.499    0.4495
     15093  189.2778320   62.1764832       0       1         1   1.00668    0.2958    0.1135
     15095  189.3116150   62.1755981       0       1         1   1.30038    0.4538    0.4134
     15097  189.3270264   62.1758957       0       1         1   1.05894    0.5027    0.4671
     15112  189.3320465   62.1759834       0       1         1   1.04091    0.6358    0.1831
     15121  189.0479279   62.1760178       0       1         1         1     1.991     0.166
     15128  189.3142090   62.1761169       0       1         1   1.30039    0.5233     0.163
     15139  188.9866180   62.1756058       0       1         1   1.00609    0.4633    0.2336
     15143  189.1487885   62.1757240       0       1         1    1.4327    0.1451    0.1121
     15146  189.2381592   62.1759300       0       1         1   1.00261   0.08463   0.07837
     15151  188.9113159   62.1754303       0       1         1         1    0.1843    0.1732
     15153  189.0225677   62.1753845       0       1         1    1.0104     4.821     0.537
     15165  189.1541138   62.1753883       0       1         1   1.12359    0.4119    0.2126
     15170  189.0034790   62.1751099       0       1         1         1    0.8346    0.7203
     15174  189.2130127   62.1752357       0       1         1         1     22.93      0.41
     15179  188.9268494   62.1746750       0       1         1         1    0.5958    0.3691
     15187  189.1793671   62.1750870       0       1         1         1     1.076    0.5258
     15195  189.3553772   62.1750031       0       1         1         1    0.3327    0.2156
     15204  189.2542114   62.1746368       0       1         1   1.04259    0.9776    0.4394
     15205  189.3006439   62.1749229       0       1         1   1.25179    0.3303    0.2364
     15208  189.3797913   62.1749115       0       1         1   1.08383    0.4888    0.2376
     15213  189.0117798   62.1743240       0       1         1         1     1.478    0.7352
     15216  189.1504364   62.1749115       0       1         1   1.53073    0.2999    0.2094
     15218  189.1665802   62.1747589       0       1         1         1      2.51    0.2465
     15220  189.2694550   62.1745987       0       1         1   1.06874    0.7538     0.131
     15224  189.0944672   62.1746368       0       1         1         1    0.7652    0.2687
     15229  189.2832184   62.1746407       0       1         1   1.32544     2.966    0.8575
     15232  189.3041382   62.1745567       0       1         1   1.17665     3.538     0.293
     15237  188.9423676   62.1740379       0       1         1   1.01258     1.573     1.084
     15242  189.3660889   62.1745491       0       1         1   1.04356     0.505     0.505
     15244  189.0568085   62.1741714       0       1         1   1.00459     3.217      0.24
     15259  189.2807007   62.1741524       0       1         1   1.33211     1.816     0.469
     15262  188.9812469   62.1736679       0       1         1         1     1.647    0.4155
     15264  189.0333252   62.1738205       0       1         1   1.24738     3.128     0.594
     15267  189.1146088   62.1739273       0       1         1   1.01155     0.379    0.3429
     15284  189.2225189   62.1738358       0       1         1         1    0.3455    0.1816
     15285  189.3292236   62.1738930       0       1         1   1.74573    0.6796   0.04785
     15286  189.3278046   62.1732407       0       1         1   1.66826     1.269    0.4581
     15289  188.9900818   62.1734276       0       1         1   1.00609     1.339         0
     15306  189.2581177   62.1734734       0       1         1   1.04448     5.018    0.3675
     15316  189.1198120   62.1731949       0       1         1   1.09383     2.069     0.269
     15326  189.0308075   62.1729698       0       1         1   1.64426      1.81    0.5425
     15334  189.3789520   62.1730614       0       1         1   1.39892    0.5166    0.3347
     15342  189.2449341   62.1728745       0       1         1   1.00847    0.6688    0.5372
     15344  189.3449402   62.1728745       0       1         1         1     1.765    0.9047
     15346  189.0285034   62.1726189       0       1         1   1.42277    0.5167    0.1253
     15354  188.9218140   62.1723099       0       1         1   1.61217     1.064    0.7149
     15355  188.9207458   62.1715431       0       1         1   1.94005     5.461     1.793
     15359  189.2687073   62.1726379       0       1         1   1.06397     1.226    0.3243
     15360  189.3313293   62.1725693       0       1         1   1.26398     1.342    0.6496
     15370  189.2394104   62.1723900       0       1         1   1.00847     1.325     0.196
     15379  189.0832214   62.1723175       0       1         1   1.13098    0.6778    0.6522
     15381  189.0872040   62.1721382       0       1         1   1.08909     2.383    0.6485
     15407  189.3177185   62.1718597       0       1         1         1    0.9585    0.3835
     15408  189.3794861   62.1717949       0       1         1   1.31508     2.831     0.616
     15414  189.1225128   62.1717758       0       1         1   1.08227     2.236     0.682
     15425  189.0589294   62.1715660       0       1         1   1.00459    0.5073   0.05175
     15435  189.1012726   62.1714821       0       1         1   1.01042     2.164    0.1545
     15444  189.3889618   62.1711349       0       1         1   1.16936     7.266      0.35
     15446  189.0415955   62.1711006       0       1         1         1     1.188    0.8479
     15452  189.2544403   62.1713333       0       1         1   1.00542     1.889     0.732
     15456  188.9187164   62.1708374       0       1         1   1.43231    0.8296    0.4884
     15462  189.0170288   62.1708412       1       0         1         0  0.006885  0.006885
     15473  189.3385162   62.1710052       0       1         1         1     0.649     0.615
     15475  189.1556244   62.1708717       0       1         1         1     1.231    0.3978
     15477  189.3056183   62.1709213       0       1         1         1    0.9537    0.0553
     15481  189.0490417   62.1707191       0       1         1   1.02278     2.131     0.162
     15482  189.0804749   62.1706047       0       1         1   1.05209   0.08883   0.07367
     15484  188.8982391   62.1703720       0       1         1         1     6.118     1.591
     15516  188.9569702   62.1700554       0       1         1   1.07339     2.701      0.59
     15520  189.2295074   62.1702118       0       1         1         1    0.5927     0.236
     15524  189.3860626   62.1702805       0       1         1   1.16935     6.149     1.602
     15525  188.9611206   62.1699371       0       1         1   1.07339     3.026    0.7785
     15528  189.0712128   62.1698418       0       1         1    1.0189    0.3853    0.1838
     15552  189.1872253   62.1698189       0       1         1         1    0.6223    0.5057
     15563  189.1697845   62.1696968       1       0         1         0    0.0112    0.0112
     15571  189.3488007   62.1695518       0       1         1   1.00774    0.9876    0.8533
     15575  189.1655273   62.1693993       0       1         1   1.22031     2.291      0.65
     15578  189.2471008   62.1694565       0       1         1   1.02472    0.4081    0.3598
     15587  189.0633240   62.1690865       0       1         1   1.33911     3.707    0.3935
     15588  189.0987396   62.1692047       0       1         1   1.11917     1.147    0.5207
     15598  188.9925842   62.1688957       0       1         1   1.15813    0.9985    0.8965
     15599  189.0664673   62.1689377       0       1         1   1.34342     7.852    0.3025
     15600  189.0853577   62.1690178       0       1         1   1.00818     1.281    0.5654
     15617  189.2913971   62.1688728       0       1         1         1     0.403    0.1745
     15625  189.0950623   62.1687012       0       1         1   1.19689     1.756    0.7853
     15629  189.2198029   62.1687889       0       1         1   1.14359    0.2454    0.1833
     15630  189.3201752   62.1687279       0       1         1         1     14.54      0.04
     15634  188.9474335   62.1682854       0       1         1         1     1.808     1.182
     15635  189.0199890   62.1684570       0       1         1   1.04787    0.9972    0.4367
     15637  189.0500793   62.1684341       0       1         1   1.02278     1.903    0.7865
     15639  189.2757568   62.1685562       0       1         1   1.30073    0.5684    0.5356
     15640  189.2786407   62.1684837       0       1         1   1.37253    0.5222    0.2294
     15645  189.1403198   62.1683197       0       1         1         1     9.685     0.775
     15647  189.1630249   62.1683578       0       1         1   1.55569     1.399    0.5829
     15654  189.3554077   62.1683426       0       1         1   1.32059     17.96     0.275
     15658  188.9957123   62.1681023       0       1         1   1.40349     1.332    0.8554
     15677  188.9054565   62.1678505       0       1         1   2.63893     4.745     4.371
     15678  188.9064331   62.1676826       0       1         1   2.64835     1.341    0.1575
     15681  189.0797272   62.1678848       0       1         1   1.00886     2.454    0.9575
     15685  189.2690125   62.1677551       0       1         1         1    0.1405    0.1257
     15687  189.3444061   62.1678772       0       1         1   1.00774    0.5344    0.4244
     15700  189.3579407   62.1677589       0       1         1   1.66982     1.369     0.302
     15703  189.0239258   62.1674538       0       1         1   1.04787     6.865     0.576
     15707  189.1688843   62.1675835       0       1         1   1.48242     2.003     0.373
     15715  188.9979858   62.1669235       0       1         1   1.30186     1.304    0.9107
     15718  189.0644073   62.1674042       0       1         1   1.22096    0.2671    0.1414
     15729  188.9055939   62.1672707       0       1         1   2.58919     6.038     5.562
     15737  189.1134491   62.1672401       0       1         1         1     1.363    0.3688
     15743  189.1634064   62.1671600       0       1         1   1.46315    0.4181    0.2786
     15745  189.1674194   62.1666451       0       1         1    1.5286    0.5075    0.3071
     15746  189.2193909   62.1671181       0       1         1   1.45004    0.8767    0.7803
     15747  189.2179108   62.1660156       0       1         1   1.31208     2.287     0.383
     15757  189.3619843   62.1669884       0       1         1   1.20109    0.6814    0.6546
     15761  189.0907745   62.1668015       0       1         1   1.26545     0.346    0.1881
     15762  189.0937500   62.1669083       0       1         1   1.34341    0.8458    0.2662
     15765  189.2478333   62.1671715       0       1         1   1.04745   0.05235   0.05235
     15780  189.2325897   62.1669235       0       1         1         1    0.1901    0.1777
     15786  188.9937897   62.1664009       0       1         1   1.47487    0.5849    0.5521
     15793  189.2788696   62.1666183       0       1         1   1.10606    0.3677    0.3562
     15801  189.3585663   62.1665001       0       1         1   1.48039    0.3329    0.1635
     15806  189.1786804   62.1662445       0       1         1         1   0.09705   0.04535
     15808  189.2431488   62.1661530       0       1         1   1.01768     8.905     0.845
     15820  189.1302948   62.1660690       0       1         1         1     3.601      2.66
     15826  188.9298096   62.1653404       0       1         1     1.002     12.29     1.175
     15827  188.9396362   62.1655846       0       1         1   1.16843     8.881     0.337
     15828  189.1716156   62.1660080       0       1         1   1.13688     1.077    0.2714
     15832  189.2550812   62.1660194       0       1         1         1     1.182    0.3911
     15834  188.9749146   62.1654892       0       1         1   1.11607     2.043     1.159
     15845  188.9362030   62.1655769       0       1         1   1.17043    0.3474    0.3383
     15847  188.9712219   62.1651230       0       1         1   1.11606     5.485     1.783
     15853  189.0832825   62.1649399       0       1         1         1    0.9718    0.7502
     15858  189.2918549   62.1656380       0       1         1   1.02888    0.1794    0.1082
     15862  188.9954681   62.1653061       0       1         1   1.96772     2.847     0.781
     15863  188.9956360   62.1644669       0       1         1   1.72602     2.759     0.275
     15874  189.3298950   62.1654091       0       1         1   1.27965     1.025    0.7584
     15879  189.3327942   62.1653328       0       1         1   1.27965    0.9559    0.3461
     15888  189.0601654   62.1649742       0       1         1    1.3773      4.08    0.4375
     15893  189.1847076   62.1651459       0       1         1         1    0.5371    0.4699
     15897  189.0412598   62.1647491       0       1         1         1     1.205    0.5021
     15902  189.0274048   62.1643295       0       1         1         1     8.563     5.088
     15907  189.1599579   62.1647644       0       1         1   1.01201     1.074    0.1007
     15909  189.2635956   62.1646957       0       1         1         1     1.218     0.543
     15914  189.0345917   62.1644096       0       1         1    1.0694     1.231    0.3592
     15916  189.1100006   62.1646194       0       1         1         1     0.746     0.697
     15917  189.1188965   62.1643410       0       1         1   1.26993    0.7173    0.2847
