#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     14403  188.9600830   62.1847076       0       3         1   1.03225    0.7666    0.1999
     14409  189.1353455   62.1848221       0       3         1   1.34604    0.8873    0.2237
     14412  189.1565704   62.1849365       0       3         1   1.24954    0.5173    0.1746
     14417  189.3346100   62.1842422       0       3         1   1.10364     1.283    0.0665
     14427  189.0701294   62.1845894       0       3         1   1.13967    0.4041    0.1236
     14431  189.2608490   62.1846199       0       3         1   1.22498    0.7744       0.1
     14435  189.4236755   62.1848984       0       3         1         1     1.212    0.3879
     14458  188.9939270   62.1840477       0       3         1         1     2.446     0.037
     14459  189.0957642   62.1841278       0       3         1   1.11444     0.406    0.1963
     14491  189.2005920   62.1839256       0       3         1         1    0.9458    0.3092
     14494  189.2647400   62.1838684       0       3         1   1.07565    0.7768     0.162
     14501  189.1595459   62.1837158       0       3         1   1.09676     1.208    0.1355
     14502  189.1917267   62.1836548       0       3         1   1.09103    0.4517     0.276
     14513  188.9372101   62.1832504       0       3         1         1    0.7543    0.2444
     14515  189.0886688   62.1835365       0       3         1      1.03    0.7252    0.3808
     14520  189.2086029   62.1837273       0       3         1   1.86034    0.5055    0.3436
     14521  189.2081299   62.1829758       0       3         1   1.85361    0.4423    0.2488
     14537  189.2886200   62.1834030       0       3         1   1.04613    0.4476    0.1063
     14539  189.3215790   62.1834755       0       3         1   1.38042    0.4451    0.3097
     14540  188.8813324   62.1828690       0       3         1   1.04188     1.093    0.3929
     14557  189.0045776   62.1828575       0       3         1   1.07212     4.192     0.094
     14558  189.0111389   62.1825409       0       3         1         1    0.6937   0.07295
     14562  189.1282959   62.1830292       0       3         1         1     1.941    0.1505
     14565  189.2169342   62.1831017       0       3         1   1.02309    0.3874    0.1723
     14566  189.2230682   62.1831131       0       3         1   1.05846    0.7918    0.3043
     14571  188.9487152   62.1827316       0       3         1   1.35771     22.26     2.335
     14572  188.9676819   62.1821823       0       3         1   1.00231    0.9327    0.2273
     14575  189.2113953   62.1829681       0       3         1   1.44658     1.097    0.2692
     14581  189.3552856   62.1820564       0       3         1         1    0.5544    0.2554
     14582  189.4008026   62.1828194       0       3         1   1.32881     7.928     0.677
     14583  189.4052429   62.1828461       0       3         1   1.05097    0.3219    0.1231
     14588  188.9516449   62.1824875       0       3         1   1.27115     3.918    0.1815
     14589  188.9613953   62.1825676       0       3         1   1.03456    0.5382    0.1881
     14599  189.2826080   62.1827164       0       3         1   1.44565      3.73    0.2805
     14605  188.9809418   62.1824265       0       3         1         1     2.701    0.0805
     14610  189.3361511   62.1825829       0       3         1   1.10725     1.387       0.1
     14614  189.0688019   62.1822929       0       3         1   1.02269     1.921     0.124
     14618  189.3229523   62.1824837       0       3         1   1.38546     1.068    0.1833
     14620  189.3455353   62.1823425       0       3         1         1    0.9692    0.2008
     14622  189.3981171   62.1822929       0       3         1   1.27783     5.633     0.344
     14630  189.2290192   62.1823196       0       3         1   1.00308     1.887    0.3995
     14632  189.2847290   62.1822243       0       3         1   1.66835     20.14     0.075
     14637  189.3866272   62.1821251       0       3         1         1     1.645    0.1575
     14639  188.9032745   62.1817856       0       3         1   1.35097    0.4867    0.1298
     14646  189.1193085   62.1820107       0       3         1    1.0054    0.4371    0.2305
     14649  189.2978821   62.1820221       0       3         1   1.19832     0.958     0.373
     14650  189.3011780   62.1822128       0       3         1   1.23788    0.3658    0.1711
     14652  188.8853455   62.1815872       0       3         1   1.02816    0.6854    0.1743
     14657  189.1378632   62.1819191       0       3         1   1.37082     1.068    0.3472
     14658  189.1416931   62.1818390       0       3         1   1.19805     1.264     0.218
     14670  189.1704102   62.1818619       0       3         1   1.39492     1.448     0.561
     14672  189.2544861   62.1817627       0       3         1         1     1.668     0.339
     14673  189.3055267   62.1817207       0       3         1   1.05638     2.137     0.178
     14690  188.9053955   62.1810570       0       3         1   1.35096     0.481     0.133
     14694  189.0019531   62.1813431       0       3         1   1.23093     3.978    0.2055
     14715  188.9469604   62.1808853       0       3         1   1.40708     2.749     0.057
     14730  189.1727600   62.1809082       0       3         1   1.43236     1.299    0.2255
     14732  189.2137299   62.1810036       0       3         1   1.20444     3.156    0.1215
     14735  189.3637848   62.1808662       0       3         1   1.44986     1.202     0.273
     14736  189.3623199   62.1800385       0       2         1   1.44985    0.1685   0.06355
     14743  189.2861176   62.1808472       0       3         1    1.2188     7.409    0.5255
     14750  189.0178528   62.1805267       0       3         1   1.04711    0.2646    0.1221
     14751  189.0326996   62.1804657       0       3         1         1    0.3896    0.1608
     14752  189.0736542   62.1804733       0       3         1   1.00288     1.083    0.1121
     14757  189.1385345   62.1805649       0       3         1   1.39933      0.62    0.2315
     14769  188.9452667   62.1799240       0       3         1   1.34177     3.376      0.09
     14772  189.0835876   62.1803093       0       3         1         1    0.8221    0.1428
     14773  189.1312714   62.1803436       0       3         1   1.00292    0.3058    0.1377
     14778  189.2934418   62.1804466       0       3         1   1.14089     1.032    0.0819
     14794  189.1697998   62.1802711       0       3         1   1.36464     2.615    0.1405
     14796  189.1942139   62.1802597       0       3         1   1.14165     5.069     0.369
     14802  188.9220428   62.1797981       0       3         1         1    0.6068    0.1739
     14803  188.9558716   62.1798706       0       3         1    1.2115     1.142    0.4232
     14806  189.0006866   62.1798248       0       3         1   1.15881     13.97      1.48
     14823  189.2983856   62.1784592       0       3         1   1.21069    0.4044    0.1486
     14824  189.3491516   62.1794548       0       3         1         1     7.772    0.1785
     14832  189.2154388   62.1795883       0       3         1   1.43196     0.356    0.1196
     14833  189.2150879   62.1782265       0       3         1   1.27504    0.5527    0.1184
     14834  189.3221283   62.1797485       0       3         1   1.09882      1.79    0.0505
     14836  189.3349915   62.1797867       0       3         1   1.09228    0.5037    0.2545
     14853  189.1213226   62.1794319       0       3         1    1.0054     8.113    0.3625
     14854  189.1420135   62.1794243       0       3         1   1.08258    0.6386    0.1859
     14857  189.1995239   62.1793060       0       3         1   2.09126     1.208     0.117
     14858  189.1976776   62.1794548       0       3         1   2.38711    0.9707    0.4384
     14859  189.1977539   62.1787300       0       3         1   2.21907     1.495    0.7753
     14867  188.9709625   62.1791153       0       1         1   1.10561     2.139     0.135
     14875  189.3195343   62.1783524       0       3         1   1.09376    0.9742    0.1128
     14890  189.3057556   62.1790733       0       3         1   1.62431    0.4006    0.2726
     14896  188.9751587   62.1787071       0       3         1   1.08036     11.02      0.69
     14903  189.2953186   62.1789780       0       1         1   1.33229    0.3443   0.01695
     14904  189.3089905   62.1789703       0       3         1   1.69917    0.7241    0.2033
     14905  189.3074493   62.1782646       0       3         1   1.90876    0.8344    0.1896
     14906  189.3405609   62.1789513       0       3         1   1.05761     3.048     0.223
     14910  188.8932800   62.1783180       0       3         1         1     3.008     0.685
     14914  188.9597931   62.1782951       0       3         1    1.4022     1.637      0.26
     14915  188.9819183   62.1785469       0       3         1    1.1172     0.811    0.1703
     14919  189.0118561   62.1786003       0       3         1         1    0.7045    0.1439
     14920  189.0198364   62.1786423       0       3         1    1.0471     1.721     0.068
     14926  189.2370148   62.1788101       0       1         1   1.00261    0.3695    0.0169
     14930  188.9556122   62.1783371       0       3         1   1.26726     1.856     0.083
     14938  189.1136017   62.1786537       0       3         1         1     1.483    0.3685
     14962  189.1623535   62.1782379       0       1         1         1    0.3791    0.1073
     14980  189.4066925   62.1779938       0       3         1         1     2.899    0.1995
     14981  188.9638367   62.1777649       0       3         1   1.38177    0.4758    0.2439
     14982  189.1347809   62.1779480       0       3         1   1.00292     1.214     0.173
     14986  189.3362579   62.1779861       0       3         1   1.12692    0.2886    0.0328
     14994  189.0697937   62.1779327       0       1         1         1    0.4739    0.3853
     15008  189.3706360   62.1775131       0       3         1   1.00955     4.765    0.2485
     15010  188.9614563   62.1770973       0       3         1   1.55766     1.674     0.049
     15027  188.9713593   62.1769943       0       3         1   1.05799     3.173     0.175
     15028  188.9801331   62.1769981       0       3         1   1.12034     1.709    0.1475
     15033  189.2213898   62.1773415       0       3         1         1    0.5091    0.1241
     15035  189.2683411   62.1773262       0       3         1   1.00478    0.8165    0.1123
     15053  189.1849823   62.1769524       0       3         1         1    0.6116     0.386
     15058  189.2578430   62.1769333       0       3         1   1.00353    0.4611    0.1085
     15060  189.3456879   62.1765556       0       3         1   1.04047    0.7589    0.1858
     15061  189.3654022   62.1766510       0       3         1   1.05311     25.21     0.065
     15063  189.0338745   62.1766357       0       3         1   1.00717     8.491       0.4
     15069  188.9180756   62.1762085       0       3         1         1     1.465     0.366
     15071  188.9400940   62.1763153       0       3         1   1.01258    0.5731    0.2154
     15072  188.9502106   62.1763153       0       3         1         1     12.37      0.75
     15074  189.1054077   62.1765556       0       3         1         1    0.7622   0.06675
     15078  189.3021393   62.1765747       0       3         1   1.15228    0.8711   0.03475
     15079  189.3410797   62.1765862       0       3         1   1.06803     2.869    0.2565
     15084  189.0277863   62.1761932       0       3         1   1.01364     1.228    0.3059
     15093  189.2778320   62.1764832       0       3         1   1.00668     1.076    0.2222
     15095  189.3116150   62.1755981       0       3         1   1.30038    0.4533    0.2305
     15097  189.3270264   62.1758957       0       3         1   1.05894    0.2755    0.1112
     15112  189.3320465   62.1759834       0       3         1   1.04091    0.7312    0.1285
     15121  189.0479279   62.1760178       0       3         1         1     2.001     0.296
     15128  189.3142090   62.1761169       0       3         1   1.30039    0.7795    0.4395
     15139  188.9866180   62.1756058       0       3         1   1.00609    0.3702   0.08945
     15143  189.1487885   62.1757240       0       1         1    1.4327    0.2868   0.09785
     15146  189.2381592   62.1759300       0       1         1   1.00261    0.3058    0.2303
     15151  188.9113159   62.1754303       0       1         1         1     0.301    0.2344
     15153  189.0225677   62.1753845       0       3         1    1.0104     4.351    0.1185
     15165  189.1541138   62.1753883       0       3         1   1.12359    0.3896    0.1693
     15170  189.0034790   62.1751099       0       3         1         1     1.655     0.067
     15174  189.2130127   62.1752357       0       3         1         1     27.93      1.03
     15179  188.9268494   62.1746750       0       3         1         1    0.3734     0.125
     15187  189.1793671   62.1750870       0       3         1         1    0.7325   0.09965
     15195  189.3553772   62.1750031       0       2         1         1    0.1779   0.05525
     15204  189.2542114   62.1746368       0       3         1   1.04259     3.077     0.005
     15205  189.3006439   62.1749229       0       3         1   1.25179    0.4719    0.3023
     15208  189.3797913   62.1749115       0       3         1   1.08383    0.4696    0.2068
     15213  189.0117798   62.1743240       0       3         1         1     1.615    0.4785
     15216  189.1504364   62.1749115       0       2         1   1.53073    0.1386      0.02
     15218  189.1665802   62.1747589       0       3         1         1     1.823    0.1815
     15220  189.2694550   62.1745987       0       3         1   1.06874     1.442    0.0795
     15224  189.0944672   62.1746368       0       3         1         1         2     0.398
     15229  189.2832184   62.1746407       0       3         1   1.32544     4.295     0.508
     15232  189.3041382   62.1745567       0       3         1   1.17665     3.676     0.296
     15237  188.9423676   62.1740379       0       3         1   1.01258    0.7161    0.2505
     15242  189.3660889   62.1745491       0       3         1   1.04356    0.6708    0.4682
     15244  189.0568085   62.1741714       0       3         1   1.00459     4.707    0.2845
     15259  189.2807007   62.1741524       0       3         1   1.33211      2.45    0.2655
     15262  188.9812469   62.1736679       0       3         1         1     1.426    0.2675
     15264  189.0333252   62.1738205       0       3         1   1.24738     2.269     0.079
     15267  189.1146088   62.1739273       0       3         1   1.01155     1.284     0.082
     15284  189.2225189   62.1738358       0       3         1         1    0.3571     0.144
     15285  189.3292236   62.1738930       0       3         1   1.74573    0.6089    0.1648
     15286  189.3278046   62.1732407       0       3         1   1.66826    0.6996    0.1791
     15289  188.9900818   62.1734276       0       3         1   1.00609     1.573    0.5025
     15306  189.2581177   62.1734734       0       3         1   1.04448     6.193    0.3705
     15316  189.1198120   62.1731949       0       3         1   1.09383     1.489    0.1265
     15326  189.0308075   62.1729698       0       3         1   1.64426     1.663     0.186
     15334  189.3789520   62.1730614       0       3         1   1.39892    0.5887    0.2648
     15342  189.2449341   62.1728745       0       3         1   1.00847    0.4241    0.1767
     15344  189.3449402   62.1728745       0       3         1         1     1.053    0.3466
     15346  189.0285034   62.1726189       0       3         1   1.42277    0.9321    0.5299
     15354  188.9218140   62.1723099       0       3         1   1.61217     2.647    0.0405
     15355  188.9207458   62.1715431       0       3         1   1.94005     3.131     0.404
     15359  189.2687073   62.1726379       0       3         1   1.06397    0.3755    0.0779
     15360  189.3313293   62.1725693       0       3         1   1.26398    0.9815    0.1625
     15370  189.2394104   62.1723900       0       3         1   1.00847     1.095    0.1203
     15379  189.0832214   62.1723175       0       3         1   1.13098     1.054    0.2667
     15381  189.0872040   62.1721382       0       3         1   1.08909     1.867     0.087
     15407  189.3177185   62.1718597       0       3         1         1     0.601    0.3862
     15408  189.3794861   62.1717949       0       3         1   1.31508     2.198     0.279
     15414  189.1225128   62.1717758       0       3         1   1.08227     2.931     0.289
     15425  189.0589294   62.1715660       0       3         1   1.00459    0.5713    0.1203
     15435  189.1012726   62.1714821       0       3         1   1.01042     1.152     0.044
     15444  189.3889618   62.1711349       0       3         1   1.16936     7.392         0
     15446  189.0415955   62.1711006       0       3         1         1    0.6806    0.2449
     15452  189.2544403   62.1713333       0       3         1   1.00542     2.525     0.445
     15456  188.9187164   62.1708374       0       3         1   1.43231     1.092    0.3288
     15462  189.0170288   62.1708412       0       1         1   1.00518    0.3323    0.3006
     15473  189.3385162   62.1710052       0       3         1         1    0.3798    0.2126
     15475  189.1556244   62.1708717       0       3         1         1    0.6911    0.1476
     15477  189.3056183   62.1709213       0       3         1         1    0.8869    0.0684
     15481  189.0490417   62.1707191       0       3         1   1.02278      1.77     0.127
     15482  189.0804749   62.1706047       0       1         1   1.05209    0.2313    0.1037
     15484  188.8982391   62.1703720       0       1         1         1     2.354     0.236
     15516  188.9569702   62.1700554       0       3         1   1.07339     4.382    0.2045
     15520  189.2295074   62.1702118       0       3         1         1    0.4163    0.1202
     15524  189.3860626   62.1702805       0       3         1   1.16935     5.457    0.0005
     15525  188.9611206   62.1699371       0       3         1   1.07339      2.08     0.011
     15528  189.0712128   62.1698418       0       3         1    1.0189     1.855    0.1325
     15552  189.1872253   62.1698189       0       3         1         1    0.5254    0.1837
     15563  189.1697845   62.1696968       1       0         1         0    0.1093    0.0772
     15571  189.3488007   62.1695518       0       3         1   1.00774    0.9042    0.2328
     15575  189.1655273   62.1693993       0       3         1   1.22031      3.11     0.139
     15578  189.2471008   62.1694565       0       3         1   1.02472     0.302   0.08795
     15587  189.0633240   62.1690865       0       3         1   1.33911       4.6     0.367
     15588  189.0987396   62.1692047       0       3         1   1.11917    0.7695    0.1438
     15598  188.9925842   62.1688957       0       3         1   1.15813     1.161    0.4223
     15599  189.0664673   62.1689377       0       3         1   1.34342     7.658     0.549
     15600  189.0853577   62.1690178       0       3         1   1.00818    0.9768    0.2742
     15617  189.2913971   62.1688728       0       3         1         1    0.2994    0.1883
     15625  189.0950623   62.1687012       0       3         1   1.19689     2.532      0.03
     15629  189.2198029   62.1687889       0       2         1   1.14359    0.1143   0.04063
     15630  189.3201752   62.1687279       0       3         1         1     14.98     1.005
     15634  188.9474335   62.1682854       0       3         1         1       1.5     0.431
     15635  189.0199890   62.1684570       0       3         1   1.05305     0.813    0.2341
     15637  189.0500793   62.1684341       0       3         1   1.02278     1.061    0.2451
     15639  189.2757568   62.1685562       0       3         1   1.30073    0.4066    0.1733
     15640  189.2786407   62.1684837       0       3         1   1.37253    0.6009    0.1888
     15645  189.1403198   62.1683197       0       3         1         1     8.767      0.79
     15647  189.1630249   62.1683578       0       3         1   1.55569     2.789     0.047
     15654  189.3554077   62.1683426       0       3         1   1.32059     17.96     0.795
     15658  188.9957123   62.1681023       0       3         1   1.40349     2.362    0.0275
     15677  188.9054565   62.1678505       0       1         1   2.63893      3.42      1.91
     15678  188.9064331   62.1676826       0       1         1   2.64835     7.815    0.5725
     15681  189.0797272   62.1678848       0       3         1   1.00886     1.801     0.196
     15685  189.2690125   62.1677551       0       3         1         1    0.2246   0.06895
     15687  189.3444061   62.1678772       0       3         1   1.00774    0.7399    0.3252
     15700  189.3579407   62.1677589       0       3         1   1.66982     2.551    0.9915
     15703  189.0239258   62.1674538       0       3         1   1.04787     9.745    0.1325
     15707  189.1688843   62.1675835       0       3         1   1.48242      1.41    0.0185
     15715  188.9979858   62.1669235       0       3         1   1.30186     1.244    0.3665
     15718  189.0644073   62.1674042       0       3         1   1.22096    0.3062    0.2147
     15729  188.9055939   62.1672707       0       1         1   2.58919     2.809      1.64
     15737  189.1134491   62.1672401       0       3         1         1    0.9758    0.1832
     15743  189.1634064   62.1671600       0       3         1   1.46315     0.549     0.404
     15745  189.1674194   62.1666451       0       3         1    1.5286    0.4786    0.3467
     15746  189.2193909   62.1671181       0       3         1   1.45004    0.4917    0.2848
     15747  189.2179108   62.1660156       0       3         1   1.31208      2.49    0.1255
     15757  189.3619843   62.1669884       0       3         1   1.20109    0.9063    0.2227
     15761  189.0907745   62.1668015       0       3         1   1.26545     0.285    0.1066
     15762  189.0937500   62.1669083       0       3         1   1.34341    0.7573    0.1784
     15765  189.2478333   62.1671715       0       2         1   1.04745    0.1681     0.064
     15780  189.2325897   62.1669235       0       1         1         1    0.4632    0.3455
     15786  188.9937897   62.1664009       0       3         1   1.47487    0.9782    0.2068
     15793  189.2788696   62.1666183       0       3         1   1.10606     0.545    0.2444
     15801  189.3585663   62.1665001       0       3         1   1.48039    0.4367    0.2103
     15806  189.1786804   62.1662445       0       3         1         1    0.3665    0.1093
     15808  189.2431488   62.1661530       0       3         1   1.01768     17.76     0.195
     15820  189.1302948   62.1660690       0       3         1         1     5.222     0.496
     15826  188.9298096   62.1653404       0       3         1     1.002     5.662    0.1925
     15827  188.9396362   62.1655846       0       3         1   1.16843     8.184    0.1285
     15828  189.1716156   62.1660080       0       3         1   1.13688     1.022    0.2278
     15832  189.2550812   62.1660194       0       3         1         1     1.191    0.2845
     15834  188.9749146   62.1654892       0       3         1   1.11607     1.365    0.3714
     15845  188.9362030   62.1655769       0       1         1   1.17043      1.35    0.4626
     15847  188.9712219   62.1651230       0       3         1   1.11606     2.551     0.288
     15853  189.0832825   62.1649399       0       3         1         1    0.7879    0.3471
     15858  189.2918549   62.1656380       0       3         1   1.02888    0.2003    0.1034
     15862  188.9954681   62.1653061       0       3         1   1.96772     4.663    0.0835
     15863  188.9956360   62.1644669       0       3         1   1.72602     3.724      0.07
     15874  189.3298950   62.1654091       0       3         1   1.27965    0.6228    0.1988
     15879  189.3327942   62.1653328       0       3         1   1.27965     1.171    0.2005
     15888  189.0601654   62.1649742       0       3         1    1.3773     2.386    0.0725
     15893  189.1847076   62.1651459       0       3         1         1    0.3234    0.1132
     15897  189.0412598   62.1647491       0       3         1         1    0.9614    0.1845
     15902  189.0274048   62.1643295       0       3         1         1     15.09      0.43
     15907  189.1599579   62.1647644       0       3         1   1.01201     2.039     0.009
     15909  189.2635956   62.1646957       0       3         1         1     1.113    0.2611
     15914  189.0345917   62.1644096       0       3         1    1.0694     1.051   0.08545
     15916  189.1100006   62.1646194       0       3         1         1    0.5207    0.1873
     15917  189.1188965   62.1643410       0       3         1   1.26993    0.8743    0.1135
     15920  189.2244110   62.1645584       0       3         1         1    0.3581    0.1823
     15921  189.3690491   62.1645012       0       3         1   1.01636    0.6734    0.2135
     15927  189.0130310   62.1630478       0       3         1   1.21574     5.551     0.741
     15928  189.0629120   62.1643753       0       3         1   1.39828    0.7063    0.4098
     15930  189.2494965   62.1645203       0       3         1   1.00504     1.542     0.462
     15952  189.1479340   62.1632500       0       3         1   1.13343    0.4772    0.2398
     15962  189.3742218   62.1641846       0       3         1   1.01636     3.153     0.397
     15970  189.1711884   62.1636429       0       3         1   1.57206     3.198    0.0945
     15971  189.1732330   62.1633987       0       3         1   1.73111     9.634    0.8755
     15978  189.3480682   62.1636734       0       3         1         1    0.6231    0.2945
     15984  189.0585175   62.1634331       0       3         1   1.15707    0.5135    0.3332
     15997  189.1652527   62.1634674       0       3         1   1.15742     1.141    0.1295
     15999  189.2929993   62.1634407       0       3         1   1.02888    0.5002    0.1301
     16004  188.9593506   62.1630783       0       3         1         1     0.332    0.1661
     16008  189.1209259   62.1633453       0       3         1    1.2767    0.8953    0.1497
     16018  189.0650940   62.1629524       0       3         1   1.11967     2.369    0.2375
     16031  189.0945892   62.1627960       0       3         1   1.15004    0.3515    0.2316
     16032  189.1009064   62.1629066       0       3         1   1.35175     0.318    0.1071
     16037  188.9940033   62.1626244       0       3         1   1.06849     1.709     0.106
     16051  189.3005829   62.1627922       0       3         1   1.00258    0.7181    0.1724
     16057  189.0352478   62.1624718       0       3         1    1.0694    0.7118    0.1696
     16061  189.1264343   62.1625786       0       2         1   1.00678    0.1378   0.01745
     16077  189.1627502   62.1622887       0       3         1   1.19498     1.402     0.134
     16080  189.0912170   62.1621361       0       3         1   1.13257    0.4568    0.1365
     16092  189.0994720   62.1618729       0       3         1   1.37553     0.459     0.104
     16095  189.1741791   62.1619682       0       3         1    1.4663      1.78    0.4565
     16102  188.9656067   62.1615677       0       3         1   1.23241      8.03    0.5755
     16103  189.0093079   62.1615753       0       3         1   1.06712     1.116    0.2271
     16104  189.0139771   62.1615601       0       3         1   1.22541    0.5884    0.2025
     16111  189.1766663   62.1610374       0       3         1   1.37987    0.3688   0.09315
     16112  189.1905518   62.1615906       0       3         1   1.24723    0.4427    0.1369
     16115  188.9704895   62.1614456       0       3         1   1.20175     2.193     0.146
     16121  189.1436768   62.1616745       0       3         1   1.08359    0.6859    0.1296
     16132  189.1484833   62.1615181       0       3         1   1.64076    0.6249    0.2022
     16147  188.9995575   62.1609879       0       3         1         1    0.3003    0.1524
     16166  189.0714417   62.1606522       0       3         1   1.00734    0.6375    0.1051
     16170  189.2583160   62.1608315       0       3         1   1.01753     0.626     0.383
     16175  189.3534088   62.1606674       0       3         1         1     5.174    0.2905
     16178  188.9678192   62.1604652       0       3         1   1.39739     1.192    0.6707
     16189  189.1826782   62.1604271       0       3         1   1.01102    0.2881    0.1496
     16196  189.0210876   62.1601486       0       3         1         1     0.391    0.1665
     16197  189.0297852   62.1600761       0       3         1         1     1.839    0.0445
     16200  189.1341858   62.1602364       0       3         1   1.12484     2.385    0.1015
     16201  189.1491547   62.1603546       0       3         1   1.72933    0.8289    0.2011
     16202  189.1609039   62.1603355       0       3         1   1.04244     2.078    0.0285
     16212  189.0630493   62.1596336       0       3         1   1.95363    0.9758    0.4813
     16213  189.0621338   62.1590500       0       3         1   1.76246    0.5984    0.2072
     16215  189.1466522   62.1600151       0       3         1   1.52296     1.025    0.0916
     16216  189.1907959   62.1601753       0       3         1   1.24723    0.2582   0.09845
     16221  189.0660095   62.1598434       0       3         1   1.33197     1.089    0.2889
     16224  189.3014069   62.1598854       0       3         1   1.02497    0.8462    0.0817
     16225  189.3361053   62.1598396       0       3         1   1.00228    0.8333    0.2257
     16234  189.3444672   62.1598167       0       1         1         1    0.6169    0.4892
     16236  188.9794617   62.1593475       0       3         1         1      2.76     0.277
     16248  189.0993958   62.1593246       0       3         1   1.11803     1.726     0.392
     16251  189.1774139   62.1594429       0       3         1   1.16796     11.91      1.08
     16264  189.0775909   62.1592140       0       3         1         1     1.198      0.06
     16268  189.2965851   62.1592445       0       3         1   1.02238      1.94     0.114
     16282  189.0113678   62.1588173       0       3         1    1.0027     1.331    0.2445
     16284  189.2026367   62.1589355       0       3         1   1.00736     3.796     0.121
     16285  189.2551117   62.1589355       0       3         1   1.01753    0.3263     0.125
     16286  189.2786407   62.1589851       0       3         1         1     2.769     0.434
     16289  189.1320343   62.1588249       0       3         1   1.12483    0.9892    0.2928
     16297  188.9710388   62.1582680       0       3         1   1.23294     1.648     0.088
     16299  189.0453949   62.1584206       0       3         1         1    0.5944    0.1988
     16307  189.3608856   62.1585503       0       3         1         1     3.789     0.236
     16318  189.1967163   62.1583557       0       3         1   1.00396    0.6956    0.0315
     16321  189.3312225   62.1579475       0       1         1   1.02454    0.3738   0.07535
     16332  189.2442017   62.1585388       0       3         1   1.00276     1.081     0.421
     16349  188.9679871   62.1578827       0       3         1   1.23049    0.9962    0.0418
     16375  189.0990601   62.1575356       0       3         1   1.10694    0.4677    0.2421
     16381  188.9898376   62.1572800       0       3         1         1     1.737      0.28
     16384  189.1861572   62.1575127       0       3         1         1     1.262    0.2105
     16398  189.3502197   62.1572838       0       3         1   1.50388    0.6433    0.2505
     16399  189.3482819   62.1568718       0       3         1   1.50387    0.9086    0.3134
     16433  189.1252441   62.1566391       0       3         1         1     2.241    0.3035
     16435  189.2391205   62.1566200       0       3         1         1    0.6427    0.1711
     16440  188.9502716   62.1561432       0       3         1         1      1.36     0.343
     16449  188.9747162   62.1560936       0       3         1   1.00488     1.092    0.3838
     16456  189.1583252   62.1561508       0       3         1         1     2.628    0.1295
     16466  189.2034454   62.1560974       0       3         1   1.02065    0.9542    0.1128
     16468  189.2475891   62.1560898       0       3         1   1.00276    0.4012   0.04595
     16484  189.3217773   62.1559181       0       3         1         1    0.6356    0.3374
     16488  188.9844360   62.1555862       0       3         1         1     1.051    0.3883
     16493  189.3343964   62.1557312       0       3         1   1.39991     1.036    0.1405
     16495  188.9395905   62.1554375       0       1         1         1     4.025    0.1405
     16501  189.2812805   62.1555443       0       3         1   1.00238     1.762     0.134
     16502  189.2951965   62.1555977       0       3         1    1.0946    0.9322    0.1488
     16512  189.1770630   62.1555252       0       3         1         1    0.4722    0.1487
     16514  189.2189331   62.1554680       0       3         1   1.04006    0.7724    0.3366
     16516  189.3306274   62.1555023       0       1         1   1.25143     1.197     0.087
     16543  189.2324219   62.1548729       0       3         1         1     29.94     0.125
     16550  189.1334076   62.1547470       0       3         1   1.45196    0.7169    0.1823
     16559  189.0024719   62.1544037       0       3         1         1    0.5136    0.2411
     16567  189.3085480   62.1546860       0       3         1         1     1.277     0.148
     16576  189.1703644   62.1544991       0       3         1         1     1.264    0.1145
     16594  189.3335571   62.1544342       0       3         1   1.40396     2.009     0.173
     16601  189.3532410   62.1543350       0       3         1         1    0.8539    0.3111
     16606  189.1041260   62.1533699       0       3         1         1    0.4804    0.1828
     16609  189.2973785   62.1540604       0       1         1    1.0946    0.2922   0.02045
     16616  189.2181702   62.1533432       0       1         1   1.04006    0.3889   0.06275
     16624  189.1331329   62.1536751       0       3         1    1.5831     1.415    0.2955
     16625  189.2032471   62.1536789       0       3         1   1.01724    0.4791    0.1462
     16650  189.2854004   62.1533051       0       3         1   1.00238     0.628    0.0854
     16656  189.0560455   62.1529961       0       3         1     1.016       1.5    0.0755
     16667  189.0501556   62.1525307       0       3         1   1.04535    0.4933    0.1106
     16671  189.1196899   62.1529160       0       2         1   1.03479    0.1245   0.05125
     16677  189.0364227   62.1525650       0       3         1   1.11254     1.027    0.2635
     16678  189.0863037   62.1528549       0       3         1   1.01839    0.2565     0.138
     16679  189.1286011   62.1528931       0       3         1   1.09372    0.8963    0.4487
     16681  189.2510834   62.1527367       0       3         1         1     2.198     0.515
     16703  189.1323547   62.1519203       0       3         1   1.17797     4.042    0.4495
     16711  189.0234680   62.1521378       0       3         1   1.00417     1.927    0.1115
     16716  189.3449860   62.1525421       0       3         1   1.73784     8.058    0.2255
     16723  189.3403168   62.1522865       0       3         1   1.06275     2.604    0.0615
     16724  189.0329285   62.1518669       0       3         1   1.11253     2.696    0.1255
     16730  189.1958618   62.1518936       0       3         1   1.00231     1.028    0.3157
     16735  188.9600983   62.1514130       0       3         1   1.01233     2.211     0.272
     16757  189.3452148   62.1518364       0       3         1   1.72557     1.681    0.9412
     16759  189.1646576   62.1514320       0       3         1         1    0.4278    0.1691
     16762  189.2739868   62.1512871       0       3         1   1.09324    0.3711    0.1577
     16764  189.0900726   62.1512222       0       3         1   1.02584    0.1796    0.1023
     16771  189.3332062   62.1508179       0       3         1         1    0.4729      0.21
     16774  189.0770416   62.1509819       0       3         1    1.6869     1.714     0.176
