#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     14082  189.0780945   62.1887283       0       1         1   1.39942     1.855    0.6035
     14085  189.2135925   62.1888580       0       1         1   1.09278    0.4388    0.2601
     14094  189.3833923   62.1885796       0       1         1   1.52698     1.938     0.709
     14095  189.3831329   62.1876259       0       1         1   1.52924     2.201     1.012
     14096  188.8814850   62.1882401       0       1         1   1.38377     4.457    0.7895
     14108  189.2903290   62.1886559       0       1         1         1    0.5285    0.1895
     14118  188.9591827   62.1881180       0       1         1   1.02242    0.5879     0.268
     14119  189.0088806   62.1882820       0       1         1   1.02059    0.8547    0.4053
     14121  189.1621704   62.1884460       0       1         1   1.17011    0.7233    0.1985
     14128  189.0472260   62.1882591       0       1         1   1.09632     1.005    0.1216
     14131  189.1342163   62.1883202       0       1         1   1.09476     1.148    0.2786
     14137  189.2217560   62.1879883       0       1         1    1.1925     3.868    0.8645
     14143  188.9026337   62.1878548       0       1         1         1    0.3639    0.2224
     14149  189.1584320   62.1880836       0       1         1   1.21861     5.987    0.5555
     14166  188.8870239   62.1874390       0       1         1   1.08174     3.546     0.548
     14169  188.9984436   62.1876144       0       1         1   1.35014     0.859    0.5241
     14179  189.3129120   62.1878090       1       0         1         0    0.2687         0
     14185  188.8809814   62.1870193       0       1         1   1.37887     1.181    0.7298
     14186  189.0182800   62.1872444       0       1         1   1.02048    0.3456    0.0588
     14188  189.0775452   62.1875191       0       1         1   1.34679     4.059     1.101
     14191  189.2033386   62.1876640       0       1         1    1.1917    0.4011    0.0301
     14196  188.9958496   62.1873550       0       1         1   1.37502     1.278    0.4739
     14208  189.0572052   62.1871376       0       1         1         1    0.8131     0.454
     14209  189.0874329   62.1872406       0       1         1   1.28348     3.551       0.9
     14211  189.1311035   62.1871643       0       1         1    1.1674     10.01     0.677
     14216  189.2161255   62.1872292       0       1         1   1.06599     1.791    0.3945
     14220  189.3236084   62.1872520       0       1         1         1    0.5552    0.4233
     14221  189.3309784   62.1872063       0       1         1         1    0.8432    0.3539
     14224  188.9514313   62.1866722       0       1         1   1.13153     1.174    0.7739
     14227  189.0254211   62.1869888       0       1         1         1    0.4532    0.2681
     14228  189.0370483   62.1870232       0       1         1         1    0.2999     0.162
     14229  189.0443573   62.1870003       0       1         1   1.09631     1.661    0.5825
     14234  189.2729797   62.1861572       0       1         1         1    0.4833    0.3647
     14236  189.3025208   62.1870346       0       1         1         1    0.4555    0.2877
     14237  189.3641815   62.1869354       0       1         1   1.03539    0.5792    0.2591
     14243  188.9552307   62.1866760       0       1         1   1.13564    0.2989    0.2149
     14250  189.2069397   62.1869431       0       1         1    1.1191    0.2787    0.1083
     14252  189.3425293   62.1868439       0       1         1         1    0.4478    0.3449
     14257  188.9276581   62.1865044       0       1         1         1     1.273    0.2921
     14262  189.1607513   62.1865387       0       1         1   1.16437     1.266    0.5462
     14266  189.2370453   62.1867790       0       1         1   1.00304     1.054    0.5821
     14267  189.2480469   62.1866875       0       1         1         1     1.404      0.23
     14274  189.3931732   62.1867599       0       1         1   1.34837     1.809     0.208
     14280  189.1023865   62.1864967       0       1         1   1.37361    0.8246    0.4474
     14283  189.2237549   62.1867332       0       1         1    1.2853    0.4539    0.2526
     14289  189.0135651   62.1863670       0       1         1   1.02335     36.13      0.05
     14291  189.1528015   62.1865158       0       1         1   1.56216      2.03    0.8545
     14292  189.1548157   62.1864700       0       1         1   1.69222    0.1958    0.0695
     14304  189.0669098   62.1854858       0       1         1   1.11987     2.814     0.381
     14305  189.0887451   62.1860390       0       1         1   1.35685     4.004    0.3765
     14310  189.2618561   62.1861877       0       1         1   1.16302     2.602    0.2945
     14315  189.3996277   62.1858864       0       1         1   1.00215     1.061    0.4598
     14323  189.1000214   62.1860466       0       1         1   1.37866     1.916     0.341
     14328  188.9176025   62.1856155       0       1         1         1      1.05    0.5762
     14342  189.1797180   62.1857033       0       1         1         1      0.71   0.07335
     14346  189.2219849   62.1851158       0       1         1   1.15689    0.4434    0.2844
     14349  189.3784790   62.1856079       0       1         1   1.00226    0.6407    0.3843
     14350  189.3932953   62.1855278       0       1         1   1.35052      1.16    0.8183
     14352  188.8835144   62.1851387       0       1         1   1.05042     1.038    0.6742
     14366  188.8758850   62.1850548       0       1         1         1     2.127    0.5555
     14367  188.8921051   62.1851692       0       1         1         1    0.3417    0.2664
     14369  189.1330872   62.1854706       0       1         1   1.42462    0.6687    0.4543
     14371  189.1921997   62.1855011       0       1         1   1.09103    0.4677    0.2642
     14391  189.3609467   62.1853409       0       1         1   1.03539    0.3287    0.2136
     14396  188.9479675   62.1848946       0       1         1   1.05653    0.3398    0.0332
     14398  189.0925903   62.1851273       0       1         1   1.18674    0.7651    0.0398
     14403  188.9600830   62.1847076       0       1         1   1.03225     1.671    0.8155
     14409  189.1353455   62.1848221       0       1         1   1.34604    0.8159    0.4121
     14412  189.1565704   62.1849365       0       1         1   1.24954     0.534    0.2507
     14417  189.3346100   62.1842422       0       1         1   1.10364     1.609    0.7069
     14427  189.0701294   62.1845894       0       1         1   1.13967    0.5207    0.2486
     14431  189.2608490   62.1846199       0       1         1   1.22498     0.598    0.1308
     14435  189.4236755   62.1848984       0       1         1         1     1.399    0.8103
     14458  188.9939270   62.1840477       0       1         1         1      2.65     0.651
     14459  189.0957642   62.1841278       0       1         1   1.11444    0.3792    0.2288
     14491  189.2005920   62.1839256       0       1         1         1     1.065     0.563
     14494  189.2647400   62.1838684       0       1         1   1.07565     1.018    0.7146
     14501  189.1595459   62.1837158       0       1         1   1.09676    0.5671    0.2197
     14502  189.1917267   62.1836548       0       1         1   1.09103     0.677     0.541
     14513  188.9372101   62.1832504       0       1         1         1     1.545     1.044
     14515  189.0886688   62.1835365       0       1         1      1.03    0.4211    0.1703
     14520  189.2086029   62.1837273       0       1         1   1.86034    0.6291     0.494
     14521  189.2081299   62.1829758       0       1         1   1.85361    0.5882    0.4096
     14537  189.2886200   62.1834030       0       1         1   1.04613    0.4652    0.1479
     14539  189.3215790   62.1834755       0       1         1   1.38042    0.5239    0.3984
     14540  188.8813324   62.1828690       0       1         1   1.04188     1.018    0.6502
     14557  189.0045776   62.1828575       0       1         1   1.07212     4.782     1.206
     14558  189.0111389   62.1825409       0       1         1         1    0.8909    0.2991
     14562  189.1282959   62.1830292       0       1         1         1     2.159    0.6015
     14565  189.2169342   62.1831017       0       1         1   1.02309    0.3782    0.1731
     14566  189.2230682   62.1831131       0       1         1   1.05846    0.8612    0.4418
     14571  188.9487152   62.1827316       0       1         1   1.35771     22.26     1.065
     14572  188.9676819   62.1821823       0       1         1   1.00231    0.8093    0.3288
     14575  189.2113953   62.1829681       0       1         1   1.44658     1.076    0.3062
     14581  189.3552856   62.1820564       0       1         1         1     1.421     0.416
     14582  189.4008026   62.1828194       0       1         1   1.32881     11.46     0.315
     14583  189.4052429   62.1828461       0       1         1   1.05097    0.4214    0.2558
     14588  188.9516449   62.1824875       0       1         1   1.27115     3.346    0.2455
     14589  188.9613953   62.1825676       0       1         1   1.03456    0.5628    0.3378
     14599  189.2826080   62.1827164       0       1         1   1.44565     4.844    0.6315
     14605  188.9809418   62.1824265       0       1         1         1     2.228     0.651
     14610  189.3361511   62.1825829       0       1         1   1.10725    0.7336    0.4054
     14614  189.0688019   62.1822929       0       1         1   1.02269      2.26     0.692
     14618  189.3229523   62.1824837       0       1         1   1.38546     1.045     0.174
     14620  189.3455353   62.1823425       0       1         1         1     1.396    0.5755
     14622  189.3981171   62.1822929       0       1         1   1.27783     5.674     2.342
     14630  189.2290192   62.1823196       0       1         1   1.00308     2.655    0.4775
     14632  189.2847290   62.1822243       0       1         1   1.66835     16.72     0.895
     14637  189.3866272   62.1821251       0       1         1         1     2.053     0.701
     14639  188.9032745   62.1817856       0       1         1   1.35097    0.7441     0.465
     14646  189.1193085   62.1820107       0       1         1    1.0054    0.7756    0.5974
     14649  189.2978821   62.1820221       0       1         1   1.19832     1.008    0.7502
     14650  189.3011780   62.1822128       0       1         1   1.23788    0.4157    0.2686
     14652  188.8853455   62.1815872       0       1         1   1.02816    0.7191     0.358
     14657  189.1378632   62.1819191       0       1         1   1.37082     1.037    0.4076
     14658  189.1416931   62.1818390       0       1         1   1.19805     1.221    0.3019
     14670  189.1704102   62.1818619       0       1         1   1.39492      2.49    0.4965
     14672  189.2544861   62.1817627       0       1         1         1     1.713     0.573
     14673  189.3055267   62.1817207       0       1         1   1.05638     2.785    0.5255
     14690  188.9053955   62.1810570       0       1         1   1.35096    0.5132    0.2286
     14694  189.0019531   62.1813431       0       1         1   1.23093     2.323     1.075
     14715  188.9469604   62.1808853       0       1         1   1.40708     1.991     1.159
     14730  189.1727600   62.1809082       0       1         1   1.43236     1.015    0.4715
     14732  189.2137299   62.1810036       0       1         1   1.20444     1.269     0.362
     14735  189.3637848   62.1808662       0       1         1   1.44986     1.357    0.4556
     14736  189.3623199   62.1800385       0       1         1   1.44985    0.3677     0.266
     14743  189.2861176   62.1808472       0       1         1    1.2188     9.477     0.973
     14750  189.0178528   62.1805267       0       1         1   1.04711    0.5338    0.4196
     14751  189.0326996   62.1804657       0       1         1         1    0.8142    0.6319
     14752  189.0736542   62.1804733       0       1         1   1.00288    0.9716    0.2974
     14757  189.1385345   62.1805649       0       1         1   1.39933     0.718     0.385
     14769  188.9452667   62.1799240       0       1         1   1.34177     2.625    0.8995
     14772  189.0835876   62.1803093       0       1         1         1    0.7965    0.2385
     14773  189.1312714   62.1803436       0       1         1   1.00292    0.5126    0.3612
     14778  189.2934418   62.1804466       0       1         1   1.14089    0.9107    0.4013
     14794  189.1697998   62.1802711       0       1         1   1.36464     1.913    0.7045
     14796  189.1942139   62.1802597       0       1         1   1.14165     4.005     0.796
     14802  188.9220428   62.1797981       0       1         1         1     1.077     0.749
     14803  188.9558716   62.1798706       0       1         1    1.2115     1.289    0.8568
     14806  189.0006866   62.1798248       0       1         1   1.15881      27.9     1.055
     14823  189.2983856   62.1784592       0       1         1   1.21069    0.6527    0.4983
     14824  189.3491516   62.1794548       0       1         1         1     3.958    0.8205
     14832  189.2154388   62.1795883       0       1         1   1.43196    0.6441      0.48
     14833  189.2150879   62.1782265       0       1         1   1.27504    0.4462     0.178
     14834  189.3221283   62.1797485       0       1         1   1.09882    0.0375   0.00721
     14836  189.3349915   62.1797867       0       1         1   1.09228    0.3922    0.1596
     14853  189.1213226   62.1794319       0       1         1    1.0054     22.98      3.11
     14854  189.1420135   62.1794243       0       1         1   1.08258     1.245    0.8166
     14857  189.1995239   62.1793060       0       1         1   2.09126     1.683    0.4565
     14858  189.1976776   62.1794548       0       1         1   2.38711    0.9729    0.5121
     14859  189.1977539   62.1787300       0       1         1   2.21907     1.371     1.046
     14867  188.9709625   62.1791153       0       1         1   1.10561      2.57     1.824
     14875  189.3195343   62.1783524       0       1         1   1.09376      1.44    0.9911
     14890  189.3057556   62.1790733       0       1         1   1.62431    0.1565   0.03135
     14896  188.9751587   62.1787071       0       1         1   1.08036     11.07      0.26
     14903  189.2953186   62.1789780       0       1         1   1.33229    0.2973    0.0189
     14904  189.3089905   62.1789703       0       1         1   1.69917     1.369    0.6366
     14905  189.3074493   62.1782646       0       1         1   1.90876     0.633    0.3931
     14906  189.3405609   62.1789513       0       1         1   1.05761     3.207     0.858
     14910  188.8932800   62.1783180       0       1         1         1     2.259     1.133
     14914  188.9597931   62.1782951       0       1         1    1.4022     1.559    0.0985
     14915  188.9819183   62.1785469       0       1         1    1.1172     1.042    0.3213
     14919  189.0118561   62.1786003       0       1         1         1    0.9433    0.4147
     14920  189.0198364   62.1786423       0       1         1    1.0471     1.776    0.5955
     14926  189.2370148   62.1788101       0       1         1   1.00261    0.3914   0.01465
     14930  188.9556122   62.1783371       0       1         1   1.26726     1.749     0.239
     14938  189.1136017   62.1786537       0       1         1         1      1.58     0.448
     14962  189.1623535   62.1782379       0       1         1         1     0.416    0.1642
     14980  189.4066925   62.1779938       0       1         1         1     5.433     2.049
     14981  188.9638367   62.1777649       0       1         1   1.38177     1.033    0.8311
     14982  189.1347809   62.1779480       0       1         1   1.00292     1.209     0.326
     14986  189.3362579   62.1779861       0       1         1   1.12692    0.2698     0.035
     14994  189.0697937   62.1779327       0       1         1         1    0.7646    0.2292
     15008  189.3706360   62.1775131       0       1         1   1.00955     4.328     1.036
     15010  188.9614563   62.1770973       0       1         1   1.55766     1.644    0.9392
     15027  188.9713593   62.1769943       0       1         1   1.05799     8.014    0.8095
     15028  188.9801331   62.1769981       0       1         1   1.12034     1.474    0.5174
     15033  189.2213898   62.1773415       0       1         1         1    0.7568    0.3773
     15035  189.2683411   62.1773262       0       1         1   1.00478     1.252    0.7468
     15053  189.1849823   62.1769524       0       1         1         1    0.6652    0.4949
     15058  189.2578430   62.1769333       0       1         1   1.00353    0.5132    0.2096
     15060  189.3456879   62.1765556       0       1         1   1.04047     1.039    0.4726
     15061  189.3654022   62.1766510       0       1         1   1.05311     23.89     1.635
     15063  189.0338745   62.1766357       0       1         1   1.00717     63.68      0.82
     15069  188.9180756   62.1762085       0       1         1         1     1.633    0.7236
     15071  188.9400940   62.1763153       0       1         1   1.01258     0.915     0.675
     15072  188.9502106   62.1763153       0       1         1         1     17.42       0.9
     15074  189.1054077   62.1765556       0       1         1         1    0.7331    0.0965
     15078  189.3021393   62.1765747       0       1         1   1.15228     1.454    0.5862
     15079  189.3410797   62.1765862       0       1         1   1.06803       4.1     0.402
     15084  189.0277863   62.1761932       0       1         1   1.01364      1.34      0.41
     15093  189.2778320   62.1764832       0       1         1   1.00668    0.2964    0.1159
     15095  189.3116150   62.1755981       0       1         1   1.30038    0.5733    0.3979
     15097  189.3270264   62.1758957       0       1         1   1.05894    0.6189    0.4941
     15112  189.3320465   62.1759834       0       1         1   1.04091     0.651    0.1845
     15121  189.0479279   62.1760178       0       1         1         1     1.913    0.1235
     15128  189.3142090   62.1761169       0       1         1   1.30039    0.5265    0.2049
     15139  188.9866180   62.1756058       0       1         1   1.00609    0.3686    0.1325
     15143  189.1487885   62.1757240       0       1         1    1.4327    0.2891    0.0955
     15146  189.2381592   62.1759300       0       1         1   1.00261    0.4178    0.0766
     15151  188.9113159   62.1754303       0       1         1         1    0.5811    0.5509
     15153  189.0225677   62.1753845       0       1         1    1.0104     4.382     0.954
     15165  189.1541138   62.1753883       0       1         1   1.12359    0.4176    0.2168
     15170  189.0034790   62.1751099       0       1         1         1     1.417    0.6217
     15174  189.2130127   62.1752357       0       1         1         1     21.65      0.42
     15179  188.9268494   62.1746750       0       1         1         1    0.5901    0.3564
     15187  189.1793671   62.1750870       0       1         1         1     1.007    0.5638
     15195  189.3553772   62.1750031       0       1         1         1    0.3465    0.2275
     15204  189.2542114   62.1746368       0       1         1   1.04259         1    0.3838
     15205  189.3006439   62.1749229       0       1         1   1.25179    0.4492    0.3213
     15208  189.3797913   62.1749115       0       1         1   1.08383    0.4989    0.2388
     15213  189.0117798   62.1743240       0       1         1         1     1.574    0.7294
     15216  189.1504364   62.1749115       0       1         1   1.53073    0.3178    0.2104
     15218  189.1665802   62.1747589       0       1         1         1     2.596    0.2035
     15220  189.2694550   62.1745987       0       1         1   1.06874    0.7196    0.1756
     15224  189.0944672   62.1746368       0       1         1         1    0.8668    0.2652
     15229  189.2832184   62.1746407       0       1         1   1.32544      3.67     0.378
     15232  189.3041382   62.1745567       0       1         1   1.17665     4.522    0.4435
     15237  188.9423676   62.1740379       0       1         1   1.01258     1.989    0.9765
     15242  189.3660889   62.1745491       0       1         1   1.04356    0.5828    0.5092
     15244  189.0568085   62.1741714       0       1         1   1.00459     3.195    0.2525
     15259  189.2807007   62.1741524       0       1         1   1.33211     1.845    0.4725
     15262  188.9812469   62.1736679       0       1         1         1     1.595     0.393
     15264  189.0333252   62.1738205       0       1         1   1.24738     2.552     0.717
     15267  189.1146088   62.1739273       0       1         1   1.01155    0.9168    0.0617
     15284  189.2225189   62.1738358       0       1         1         1    0.3441    0.1777
     15285  189.3292236   62.1738930       0       1         1   1.74573    0.2196         0
     15286  189.3278046   62.1732407       0       1         1   1.66826    0.6562    0.1946
     15289  188.9900818   62.1734276       0       1         1   1.00609     1.365         0
     15306  189.2581177   62.1734734       0       1         1   1.04448     4.544     0.575
     15316  189.1198120   62.1731949       0       1         1   1.09383      1.74     0.555
     15326  189.0308075   62.1729698       0       1         1   1.64426     1.543    0.2955
     15334  189.3789520   62.1730614       0       1         1   1.39892    0.5925    0.2475
     15342  189.2449341   62.1728745       0       1         1   1.00847    0.7709    0.5841
     15344  189.3449402   62.1728745       0       1         1         1     1.715    0.8457
     15346  189.0285034   62.1726189       0       1         1   1.42277     1.199    0.8077
     15354  188.9218140   62.1723099       0       1         1   1.61217     1.066    0.2768
     15355  188.9207458   62.1715431       0       1         1   1.94005     4.711      1.73
     15359  189.2687073   62.1726379       0       1         1   1.06397     1.005    0.6601
     15360  189.3313293   62.1725693       0       1         1   1.26398      1.67    0.7109
     15370  189.2394104   62.1723900       0       1         1   1.00847     1.328     0.201
     15379  189.0832214   62.1723175       0       1         1   1.13098    0.9729    0.5471
     15381  189.0872040   62.1721382       0       1         1   1.08909     2.238    0.7235
     15407  189.3177185   62.1718597       0       1         1         1    0.8779    0.6661
     15408  189.3794861   62.1717949       0       1         1   1.31508      2.75     0.618
     15414  189.1225128   62.1717758       0       1         1   1.08227     2.565     0.951
     15425  189.0589294   62.1715660       0       1         1   1.00459    0.5864    0.0679
     15435  189.1012726   62.1714821       0       1         1   1.01042     2.043     0.153
     15444  189.3889618   62.1711349       0       1         1   1.16936     7.329     0.318
     15446  189.0415955   62.1711006       0       1         1         1     1.225     0.874
     15452  189.2544403   62.1713333       0       1         1   1.00542     2.072    0.8675
     15456  188.9187164   62.1708374       0       1         1   1.43231     1.055    0.4696
     15462  189.0170288   62.1708412       0       1         1   1.00518    0.3312     0.238
     15473  189.3385162   62.1710052       0       1         1         1    0.7657    0.6383
     15475  189.1556244   62.1708717       0       1         1         1     0.584    0.2478
     15477  189.3056183   62.1709213       0       1         1         1    0.9398   0.05675
     15481  189.0490417   62.1707191       0       1         1   1.02278      2.03      0.12
     15482  189.0804749   62.1706047       0       1         1   1.05209    0.2854    0.1128
     15484  188.8982391   62.1703720       0       1         1         1     6.626     1.724
     15516  188.9569702   62.1700554       0       1         1   1.07339     2.717     0.566
     15520  189.2295074   62.1702118       0       1         1         1    0.5532    0.2732
     15524  189.3860626   62.1702805       0       1         1   1.16935     5.796     1.611
     15525  188.9611206   62.1699371       0       1         1   1.07339     2.351     0.974
     15528  189.0712128   62.1698418       0       1         1    1.0189     0.621    0.1985
     15552  189.1872253   62.1698189       0       1         1         1    0.6548    0.4052
     15563  189.1697845   62.1696968       1       0         1         0    0.1093    0.0772
     15571  189.3488007   62.1695518       0       1         1   1.00774     1.272    0.8749
     15575  189.1655273   62.1693993       0       1         1   1.22031     2.368     0.554
     15578  189.2471008   62.1694565       0       1         1   1.02472    0.4851     0.348
     15587  189.0633240   62.1690865       0       1         1   1.33911      3.56      0.43
     15588  189.0987396   62.1692047       0       1         1   1.11917     1.076    0.4611
     15598  188.9925842   62.1688957       0       1         1   1.15813     1.541    0.9613
     15599  189.0664673   62.1689377       0       1         1   1.34342     7.087    0.7175
     15600  189.0853577   62.1690178       0       1         1   1.00818     1.216    0.5225
     15617  189.2913971   62.1688728       0       1         1         1    0.5374    0.3716
     15625  189.0950623   62.1687012       0       1         1   1.19689     1.734    0.6645
     15629  189.2198029   62.1687889       0       1         1   1.14359    0.3049    0.2373
     15630  189.3201752   62.1687279       0       1         1         1     14.22     0.045
     15634  188.9474335   62.1682854       0       1         1         1     1.457     0.943
     15635  189.0199890   62.1684570       0       1         1   1.05305     1.027    0.4606
     15637  189.0500793   62.1684341       0       1         1   1.02278     1.839    0.8526
     15639  189.2757568   62.1685562       0       1         1   1.30073    0.7795    0.5955
     15640  189.2786407   62.1684837       0       1         1   1.37253    0.5356    0.2245
     15645  189.1403198   62.1683197       0       1         1         1     8.993     2.137
     15647  189.1630249   62.1683578       0       1         1   1.55569     1.639    0.4285
     15654  189.3554077   62.1683426       0       1         1   1.32059      26.3      0.72
     15658  188.9957123   62.1681023       0       1         1   1.40349     1.137    0.3644
     15677  188.9054565   62.1678505       0       1         1   2.63893     11.38     10.49
     15678  188.9064331   62.1676826       0       1         1   2.64835     3.854     0.454
     15681  189.0797272   62.1678848       0       1         1   1.00886     1.681    0.0695
     15685  189.2690125   62.1677551       0       1         1         1    0.2051   0.07925
     15687  189.3444061   62.1678772       0       1         1   1.00774    0.7828    0.5012
     15700  189.3579407   62.1677589       0       1         1   1.66982     3.603      0.22
     15703  189.0239258   62.1674538       0       1         1   1.04787      9.64    0.9695
     15707  189.1688843   62.1675835       0       1         1   1.48242     1.749     0.562
     15715  188.9979858   62.1669235       0       1         1   1.30186     1.018    0.5989
     15718  189.0644073   62.1674042       0       1         1   1.22096    0.2692    0.1892
     15729  188.9055939   62.1672707       0       1         1   2.58919     11.38     10.49
     15737  189.1134491   62.1672401       0       1         1         1     1.325    0.3875
     15743  189.1634064   62.1671600       0       1         1   1.46315    0.4971    0.3565
     15745  189.1674194   62.1666451       0       1         1    1.5286    0.4584    0.2929
     15746  189.2193909   62.1671181       0       1         1   1.45004    0.9892    0.7838
     15747  189.2179108   62.1660156       0       1         1   1.31208     2.272    0.3825
     15757  189.3619843   62.1669884       0       1         1   1.20109     1.153    0.5845
     15761  189.0907745   62.1668015       0       1         1   1.26545    0.3333    0.1587
     15762  189.0937500   62.1669083       0       1         1   1.34341    0.6516    0.2644
     15765  189.2478333   62.1671715       0       1         1   1.04745    0.1042    0.0166
     15780  189.2325897   62.1669235       0       1         1         1    0.9158    0.2453
     15786  188.9937897   62.1664009       0       1         1   1.47487     1.169    0.6103
     15793  189.2788696   62.1666183       0       1         1   1.10606    0.5398    0.3021
     15801  189.3585663   62.1665001       0       1         1   1.48039    0.3785    0.1709
     15806  189.1786804   62.1662445       0       1         1         1    0.1047   0.04441
     15808  189.2431488   62.1661530       0       1         1   1.01768     16.11     0.925
     15820  189.1302948   62.1660690       0       1         1         1     3.741     1.688
     15826  188.9298096   62.1653404       0       1         1     1.002     13.38      1.21
     15827  188.9396362   62.1655846       0       1         1   1.16843     7.954     1.086
     15828  189.1716156   62.1660080       0       1         1   1.13688     1.077    0.2719
     15832  189.2550812   62.1660194       0       1         1         1       1.2    0.4481
     15834  188.9749146   62.1654892       0       1         1   1.11607     2.116      1.16
     15845  188.9362030   62.1655769       0       1         1   1.17043     1.283    0.6469
     15847  188.9712219   62.1651230       0       1         1   1.11606     5.982     2.353
     15853  189.0832825   62.1649399       0       1         1         1    0.7576    0.5424
     15858  189.2918549   62.1656380       0       1         1   1.02888    0.1914    0.1098
     15862  188.9954681   62.1653061       0       1         1   1.96772     3.114     0.845
     15863  188.9956360   62.1644669       0       1         1   1.72602     2.816    0.2675
     15874  189.3298950   62.1654091       0       1         1   1.27965    0.8118    0.5042
     15879  189.3327942   62.1653328       0       1         1   1.27965    0.9503    0.3437
     15888  189.0601654   62.1649742       0       1         1    1.3773     3.351     0.854
     15893  189.1847076   62.1651459       0       1         1         1    0.7825    0.5524
     15897  189.0412598   62.1647491       0       1         1         1     1.297    0.4569
     15902  189.0274048   62.1643295       0       1         1         1     14.73     6.623
     15907  189.1599579   62.1647644       0       1         1   1.01201     1.348    0.4835
     15909  189.2635956   62.1646957       0       1         1         1     1.284    0.4979
     15914  189.0345917   62.1644096       0       1         1    1.0694     1.249    0.3582
     15916  189.1100006   62.1646194       0       1         1         1     1.094    0.8246
     15917  189.1188965   62.1643410       0       1         1   1.26993    0.7171      0.26
     15920  189.2244110   62.1645584       0       1         1         1    0.3451    0.2063
     15921  189.3690491   62.1645012       0       1         1   1.01636     1.237    0.7856
     15927  189.0130310   62.1630478       0       1         1   1.21574     2.966     1.181
     15928  189.0629120   62.1643753       0       1         1   1.39828    0.6359    0.4051
     15930  189.2494965   62.1645203       0       1         1   1.00504     2.365     0.466
     15952  189.1479340   62.1632500       0       1         1   1.13343     0.359    0.1616
     15962  189.3742218   62.1641846       0       1         1   1.01636     1.377    0.4228
     15970  189.1711884   62.1636429       0       1         1   1.57206     2.373    0.6145
     15971  189.1732330   62.1633987       0       1         1   1.73111     8.357     0.075
     15978  189.3480682   62.1636734       0       1         1         1     1.052    0.8194
     15984  189.0585175   62.1634331       0       1         1   1.15707    0.6956    0.5134
     15997  189.1652527   62.1634674       0       1         1   1.15742    0.5685   0.09365
     15999  189.2929993   62.1634407       0       1         1   1.02888    0.6288    0.1944
     16004  188.9593506   62.1630783       0       1         1         1    0.4007     0.251
     16008  189.1209259   62.1633453       0       1         1    1.2767     1.188    0.4709
     16018  189.0650940   62.1629524       0       1         1   1.11967     4.242     2.906
     16031  189.0945892   62.1627960       0       1         1   1.15004    0.2057    0.0963
     16032  189.1009064   62.1629066       0       1         1   1.35175    0.2992    0.1423
     16037  188.9940033   62.1626244       0       1         1   1.06849     2.174     0.356
     16051  189.3005829   62.1627922       0       1         1   1.00258    0.9561     0.571
     16057  189.0352478   62.1624718       0       1         1    1.0694    0.9828    0.4602
     16061  189.1264343   62.1625786       0       1         1   1.00678     0.332    0.2353
     16077  189.1627502   62.1622887       0       1         1   1.19498    0.8786    0.3695
     16080  189.0912170   62.1621361       0       1         1   1.13257    0.5892     0.284
     16092  189.0994720   62.1618729       0       1         1   1.37553    0.4698    0.0792
     16095  189.1741791   62.1619682       0       1         1    1.4663     1.839    0.4425
     16102  188.9656067   62.1615677       0       1         1   1.23241     6.938    0.8585
     16103  189.0093079   62.1615753       0       1         1   1.06712    0.9823    0.3787
     16104  189.0139771   62.1615601       0       1         1   1.22541    0.5947    0.2602
     16111  189.1766663   62.1610374       0       1         1   1.37987    0.3463     0.124
     16112  189.1905518   62.1615906       0       1         1   1.24723    0.5024    0.2193
     16115  188.9704895   62.1614456       0       1         1   1.20175     1.026    0.4512
     16121  189.1436768   62.1616745       0       1         1   1.08359    0.8505    0.3146
     16132  189.1484833   62.1615181       0       1         1   1.64076    0.9403    0.6087
     16147  188.9995575   62.1609879       0       1         1         1    0.3243    0.1993
     16166  189.0714417   62.1606522       0       1         1   1.00734     0.674    0.1987
     16170  189.2583160   62.1608315       0       1         1   1.01753    0.6125    0.4666
     16175  189.3534088   62.1606674       0       1         1         1     4.869     1.189
     16178  188.9678192   62.1604652       0       1         1   1.39739    0.7245    0.4496
     16189  189.1826782   62.1604271       0       1         1   1.01102    0.4501   0.09475
     16196  189.0210876   62.1601486       0       1         1         1    0.7532    0.5808
     16197  189.0297852   62.1600761       0       1         1         1     1.236    0.6109
     16200  189.1341858   62.1602364       0       1         1   1.12484     1.517    0.4065
     16201  189.1491547   62.1603546       0       1         1   1.72933    0.7595    0.2191
     16202  189.1609039   62.1603355       0       1         1   1.04244     3.333    0.8915
     16212  189.0630493   62.1596336       0       1         1   1.95363    0.9726    0.4894
     16213  189.0621338   62.1590500       0       1         1   1.76246    0.7827    0.4703
     16215  189.1466522   62.1600151       0       1         1   1.52296     1.316    0.4096
     16216  189.1907959   62.1601753       0       1         1   1.24723    0.4586    0.3028
     16221  189.0660095   62.1598434       0       1         1   1.33197     1.013    0.3739
     16224  189.3014069   62.1598854       0       1         1   1.02497     1.223    0.7229
     16225  189.3361053   62.1598396       0       1         1   1.00228     1.497    0.8815
     16234  189.3444672   62.1598167       0       1         1         1    0.3738    0.1739
     16236  188.9794617   62.1593475       0       1         1         1     2.614     1.187
     16248  189.0993958   62.1593246       0       1         1   1.11803     1.491    0.4425
     16251  189.1774139   62.1594429       0       1         1   1.16796      10.2     0.598
     16264  189.0775909   62.1592140       0       1         1         1     1.331    0.5291
     16268  189.2965851   62.1592445       0       1         1   1.02238     1.443     0.361
