#      _id          _ra          _de  exc850  fit850   crow850   newcrow     xf850      xe850
#
     16197  189.0297852   62.1600761       1       0         1         0    0.1978   0.00335
     16200  189.1341858   62.1602364       1       0         1         0    0.3791    0.0541
     16201  189.1491547   62.1603546       1       0         1         0    0.2146    0.0728
     16202  189.1609039   62.1603355       1       0         1         0    0.3001    0.0091
     16212  189.0630493   62.1596336       0       1         1   1.04491    0.9622    0.4007
     16213  189.0621338   62.1590500       1       0         1         0     0.234     0.111
     16215  189.1466522   62.1600151       1       0         1         0    0.1817    0.0322
     16216  189.1907959   62.1601753       1       0         1         0    0.2076    0.1654
     16221  189.0660095   62.1598434       1       0         1         0   0.09681   0.03079
     16224  189.3014069   62.1598854       1       0         1         0   0.05822  0.009235
     16225  189.3361053   62.1598396       1       0         1         0    0.2243    0.1307
     16234  189.3444672   62.1598167       1       0         1         0    0.1284    0.1241
     16236  188.9794617   62.1593475       1       0         1         0    0.5628    0.1805
     16248  189.0993958   62.1593246       0       1         1         1     1.505     0.332
     16251  189.1774139   62.1594429       1       0         1         0    0.6921   0.07265
     16264  189.0775909   62.1592140       1       0         1         0    0.1143   0.04068
     16268  189.2965851   62.1592445       0       1         1    1.0119     1.118    0.1507
     16282  189.0113678   62.1588173       1       0         1         0    0.1934    0.0106
     16284  189.2026367   62.1589355       1       0         1         0    0.2944    0.0345
     16285  189.2551117   62.1589355       1       0         1         0    0.1534   0.08644
     16286  189.2786407   62.1589851       0       1         1         1    0.8379    0.2911
     16289  189.1320343   62.1588249       1       0         1         0    0.1666   0.04915
     16297  188.9710388   62.1582680       0       1         1         1     2.852     0.257
     16299  189.0453949   62.1584206       1       0         1         0   0.07411    0.0346
     16307  189.3608856   62.1585503       1       0         1         0    0.1808    0.0507
     16318  189.1967163   62.1583557       1       0         1         0    0.1787   0.01335
     16321  189.3312225   62.1579475       0       1         1   1.10862     3.322     0.299
     16332  189.2442017   62.1585388       0       1         1         1      5.51     0.908
     16349  188.9679871   62.1578827       1       0         1         0  0.006653 0.0002615
     16375  189.0990601   62.1575356       1       0         1         0    0.3027    0.2469
     16381  188.9898376   62.1572800       1       0         1         0    0.3622    0.0158
     16384  189.1861572   62.1575127       1       0         1         0   0.07266   0.01906
     16398  189.3502197   62.1572838       1       0         1         0    0.1012   0.05122
     16399  189.3482819   62.1568718       1       0         1         0   0.04504   0.03256
     16433  189.1252441   62.1566391       1       0         1         0    0.1363   0.04913
     16435  189.2391205   62.1566200       1       0         1         0   0.07975   0.02226
     16440  188.9502716   62.1561432       1       0         1         0   0.04126   0.02766
     16449  188.9747162   62.1560936       1       0         1         0    0.2121    0.1134
     16456  189.1583252   62.1561508       1       0         1         0    0.2099    0.0221
     16466  189.2034454   62.1560974       0       1         1         1     1.979     0.471
     16468  189.2475891   62.1560898       1       0         1         0    0.2332    0.1113
     16484  189.3217773   62.1559181       1       0         1         0   0.08579   0.05581
     16488  188.9844360   62.1555862       1       0         1         0    0.2045    0.1426
     16493  189.3343964   62.1557312       1       0         1         0    0.2021   0.05855
     16495  188.9395905   62.1554375       1       0         1         0    0.5003    0.2063
     16501  189.2812805   62.1555443       1       0         1         0    0.2383    0.0827
     16502  189.2951965   62.1555977       1       0         1         0    0.3881    0.1741
     16512  189.1770630   62.1555252       1       0         1         0    0.2495    0.1453
     16514  189.2189331   62.1554680       1       0         1         0   0.04774   0.01106
     16516  189.3306274   62.1555023       1       0         1         0   0.01348  0.001045
     16543  189.2324219   62.1548729       1       0         1         0     0.421   0.00265
     16550  189.1334076   62.1547470       1       0         1         0     0.163   0.08339
     16559  189.0024719   62.1544037       1       0         1         0    0.1507    0.1084
     16567  189.3085480   62.1546860       0       1         1   1.01079    0.7482    0.2979
     16576  189.1703644   62.1544991       1       0         1         0    0.2841    0.0829
     16594  189.3335571   62.1544342       0       1         1   1.11419    0.5796    0.3559
     16601  189.3532410   62.1543350       1       0         1         0     0.135   0.08611
     16606  189.1041260   62.1533699       1       0         1         0  0.002728  0.001499
     16609  189.2973785   62.1540604       0       1         1   1.02269     2.512    0.7135
     16616  189.2181702   62.1533432       0       1         1         1     2.763     0.098
     16624  189.1331329   62.1536751       1       0         1         0   0.06751   0.01583
     16625  189.2032471   62.1536789       1       0         1         0    0.1929    0.1023
     16650  189.2854004   62.1533051       1       0         1         0   0.08622   0.02579
     16656  189.0560455   62.1529961       1       0         1         0    0.0658   0.02428
     16667  189.0501556   62.1525307       1       0         1         0    0.2745    0.1683
     16671  189.1196899   62.1529160       1       0         1         0    0.1018   0.06813
     16677  189.0364227   62.1525650       1       0         1         0   0.09805   0.04186
     16678  189.0863037   62.1528549       1       0         1         0   0.04145   0.02908
     16679  189.1286011   62.1528931       1       0         1         0   0.07193   0.04927
     16681  189.2510834   62.1527367       0       1         1         1     3.909    0.7255
     16703  189.1323547   62.1519203       1       0         1         0    0.3615    0.1256
     16711  189.0234680   62.1521378       1       0         1         0    0.1273   0.07356
     16716  189.3449860   62.1525421       1       0         1         0    0.4101     0.058
     16723  189.3403168   62.1522865       1       0         1         0   0.09605   0.08585
     16724  189.0329285   62.1518669       1       0         1         0    0.3377   0.00425
     16730  189.1958618   62.1518936       1       0         1         0    0.1075   0.04871
     16735  188.9600983   62.1514130       1       0         1         0    0.3293   0.08195
     16757  189.3452148   62.1518364       1       0         1         0    0.1525   0.07954
     16759  189.1646576   62.1514320       1       0         1         0   0.05106   0.02398
     16762  189.2739868   62.1512871       1       0         1         0   0.06381   0.02854
     16764  189.0900726   62.1512222       1       0         1         0    0.3404    0.3014
     16771  189.3332062   62.1508179       1       0         1         0   0.05996   0.03023
     16774  189.0770416   62.1509819       0       1         1   1.85402     1.105    0.1198
     16775  189.0784912   62.1502724       0       1         1   1.85401     2.458    0.5395
     16779  189.2115479   62.1506958       1       0         1         0    0.1994    0.1387
     16784  189.0079651   62.1506577       1       0         1         0    0.1941    0.1271
     16786  189.0467987   62.1508675       1       0         1         0     0.289    0.0829
     16791  189.1214142   62.1508675       0       1         1         1     1.643    0.7805
     16799  189.2779236   62.1510849       0       1         1         1     1.551    0.6696
     16801  188.9691467   62.1505890       1       0         1         0    0.3744    0.1594
     16802  188.9797516   62.1504860       0       1         1         1     1.397    0.2415
     16804  189.1377869   62.1508331       1       0         1         0    0.3116    0.1876
     16810  189.0555725   62.1504669       0       1         1   1.08606     3.541     0.503
     16825  189.0500793   62.1500511       1       0         1         0    0.2299    0.2029
     16826  189.0739899   62.1502151       1       0         1         0     0.101   0.06488
     16828  189.1248474   62.1503181       1       0         1         0     0.539    0.3113
     16844  189.2628021   62.1501846       1       0         1         0   0.02344   0.01194
     16846  188.9942474   62.1498032       0       1         1   1.30145     2.687     0.632
     16848  189.0263214   62.1496620       1       0         1         0    0.2912    0.0927
     16849  189.0816498   62.1496086       1       0         1         0    0.2096   0.08935
     16850  189.1082764   62.1499214       0       1         1         1     4.024    0.0825
     16853  189.2390747   62.1500664       0       1         1         1    0.5918    0.5352
     16856  188.9634705   62.1494484       1       0         1         0    0.3669     0.071
     16860  189.2650909   62.1497726       1       0         1         0    0.1976    0.1608
     16862  188.9682312   62.1495018       1       0         1         0   0.08272   0.06488
     16865  189.2929535   62.1496201       1       0         1         0    0.6307   0.05935
     16886  189.3394012   62.1495171       0       1         1   1.00558    0.5033    0.4924
     16893  189.1940155   62.1490631       1       0         1         0    0.1613    0.0924
     16898  188.9883118   62.1484261       1       0         1         0     0.125    0.0935
     16907  189.0887909   62.1486320       1       0         1         0    0.3844    0.1506
     16908  189.1185303   62.1486282       1       0         1         0   0.07729   0.03222
     16925  189.1856842   62.1486549       1       0         1         0    0.2186     0.089
     16931  189.0359955   62.1484337       1       0         1         0    0.2348    0.1796
     16932  189.0475464   62.1484833       1       0         1         0    0.1059     0.073
     16953  189.0308228   62.1480751       0       1         1   1.01082     2.025    0.3395
     16960  188.9984131   62.1479263       0       1         1   1.30142     1.786    0.3305
     16967  189.1542816   62.1478767       0       1         1         1     2.969     0.017
     16971  189.0918427   62.1474304       1       0         1         0   0.02968   0.01494
     16980  189.1270905   62.1475182       1       0         1         0    0.6044    0.0112
     16981  189.1354065   62.1474190       1       0         1         0   0.03897   0.02767
     16982  189.1657715   62.1476479       1       0         1         0   0.08674   0.03417
     16984  189.3032532   62.1475677       1       0         1         0    0.4827    0.1253
     16986  189.0504608   62.1474419       1       0         1         0    0.1638    0.0989
     16987  189.0792389   62.1472855       1       0         1         0   0.03365   0.01998
     16996  189.0597229   62.1471214       0       1         1   1.09945     1.233    0.2195
     17002  189.2233887   62.1472816       0       1         1         1     1.845    0.7545
     17003  189.2399445   62.1473465       1       0         1         0     0.186    0.1544
     17011  189.2623291   62.1469688       1       0         1         0     0.134    0.1016
     17016  188.9657593   62.1460686       1       0         1         0     0.255    0.1427
     17017  188.9962463   62.1466675       1       0         1         0    0.1823    0.0794
     17018  189.1778107   62.1468773       1       0         1         0    0.2227    0.1359
     17021  189.2373657   62.1468849       1       0         1         0     0.652    0.1041
     17026  189.1320190   62.1467705       1       0         1         0   0.03194   0.01715
     17032  189.0360413   62.1465607       1       0         1         0   0.08795   0.03925
     17034  189.2485962   62.1465034       1       0         1         0    0.4613    0.0397
     17050  189.2092133   62.1457062       1       0         1         0    0.6804    0.0734
     17051  189.2284241   62.1464653       1       0         1         0    0.3151    0.0975
     17054  189.0290833   62.1460571       1       0         1         0     0.314    0.2166
     17055  189.0422974   62.1462212       1       0         1         0    0.4315     0.364
     17056  189.1054230   62.1463089       1       0         1         0    0.3357   0.05515
     17061  189.2740631   62.1461868       1       0         1         0    0.2185    0.1019
     17066  189.0458221   62.1458054       1       0         1         0    0.3599    0.3149
     17070  189.0398712   62.1457787       1       0         1         0    0.4751   0.02175
     17080  189.0788727   62.1456947       1       0         1         0   0.08796   0.04854
     17081  189.0844269   62.1456375       1       0         1         0   0.01616   0.00499
     17086  189.2562256   62.1450081       1       0         1         0    0.2633    0.0887
     17087  188.9854889   62.1454010       1       0         1         0    0.1908    0.1335
     17095  188.9611816   62.1452942       0       1         1         1     1.022      0.29
     17098  189.1505737   62.1452942       1       0         1         0    0.3755    0.0487
     17102  189.3157959   62.1455002       1       0         1         0    0.1036   0.07096
     17104  188.9802246   62.1450729       1       0         1         0    0.1612    0.1065
     17107  189.0510254   62.1452065       1       0         1         0    0.2805    0.2179
     17108  189.0498352   62.1440201       1       0         1         0    0.3016    0.1446
     17109  189.0999603   62.1452675       1       0         1         0     0.271    0.2005
     17110  189.1266937   62.1453056       1       0         1         0    0.1721   0.03095
     17115  189.1211548   62.1450653       1       0         1         0   0.01411    0.0139
     17120  189.0236664   62.1440239       0       1         1   1.01558     1.484    0.0555
     17129  189.2408447   62.1450005       1       0         1         0   0.09018   0.01112
     17138  189.0937805   62.1438675       1       0         1         0   0.04298   0.02248
     17139  189.1669312   62.1444893       1       0         1         0    0.2316   0.02235
     17141  189.2906189   62.1448250       0       1         1   1.02027     1.362     0.018
     17157  189.1567841   62.1444435       1       0         1         0    0.1898   0.04265
     17159  189.0779572   62.1437798       1       0         1         0   0.04992   0.02335
     17162  189.3144989   62.1443138       1       0         1         0      0.37    0.1888
     17169  189.2935944   62.1434746       1       0         1         0    0.3392    0.1998
     17177  188.9835510   62.1437035       1       0         1         0   0.02821    0.0268
     17186  189.2893066   62.1437759       1       0         1         0    0.4105    0.1826
     17187  189.0439453   62.1435051       1       0         1         0    0.1231   0.08405
     17190  189.1017609   62.1434021       1       0         1         0    0.9619   0.04205
     17199  189.0525208   62.1432533       0       1         1    1.0134     2.912    0.1915
     17201  189.0567932   62.1427689       1       0         1         0    0.1583    0.0489
     17207  189.0115967   62.1431351       0       1         1   1.00476      1.12    0.2831
     17209  189.0299835   62.1422958       1       0         1         0   0.03583   0.01214
     17211  189.1106110   62.1431656       0       1         1   1.02095     1.361    0.2765
     17213  189.1384277   62.1429749       1       0         1         0    0.6557    0.0154
     17219  189.1835327   62.1431656       1       0         1         0   0.09549   0.03431
     17220  189.2254486   62.1430588       1       0         1         0    0.1907    0.1003
     17232  189.0786591   62.1427269       1       0         1         0   0.05206    0.0289
     17234  189.1913757   62.1427765       1       0         1         0    0.1147   0.05972
     17236  189.2811584   62.1427689       0       1         1   1.02026     1.208     0.661
     17244  189.1944427   62.1425705       0       1         1         1     1.183     0.012
     17247  189.2911682   62.1426506       1       0         1         0    0.1116   0.06242
     17254  189.2625122   62.1425056       0       1         1         1     1.224    0.4975
     17266  189.1437531   62.1420822       1       0         1         0    0.1246   0.06434
     17267  189.1436157   62.1410751       1       0         1         0    0.2794    0.1407
     17270  189.0427399   62.1417389       1       0         1         0    0.1755    0.0035
     17271  189.1554260   62.1419144       1       0         1         0   0.03764   0.01815
     17272  189.2450104   62.1419792       1       0         1         0    0.0891    0.0421
     17274  189.3136597   62.1419449       0       1         1         1     1.206    0.8621
     17277  189.1112823   62.1416168       1       0         1         0    0.1175   0.03512
     17278  189.1189270   62.1417427       1       0         1         0    0.1603    0.1028
     17289  189.2722778   62.1415634       1       0         1         0    0.1075   0.06929
     17295  189.2127075   62.1415367       0       1         1   1.58798      1.52    0.6992
     17301  189.0010529   62.1409035       1       0         1         0    0.2704    0.1753
     17302  189.0299225   62.1410675       1       0         1         0   0.07096   0.04834
     17304  189.0731506   62.1410522       1       0         1         0   0.05236   0.02311
     17306  189.1011963   62.1411133       0       1         1   1.07803    0.8752    0.2978
     17310  189.2242126   62.1410141       1       0         1         0   0.09223   0.04047
     17314  189.2989960   62.1411743       1       0         1         0   0.08897   0.06423
     17318  189.0784760   62.1407585       1       0         1         0     0.352     0.155
     17320  189.2409210   62.1408844       1       0         1         0    0.2806   0.00295
     17322  189.3231659   62.1410332       1       0         1         0    0.1652   0.09467
     17323  189.0566101   62.1406631       1       0         1         0    0.2173    0.1324
     17339  189.1897583   62.1403198       1       0         1         0    0.4551   0.01115
     17340  189.1919861   62.1404686       1       0         1         0    0.1173   0.02055
     17353  189.0129852   62.1398239       1       0         1         0   0.07463   0.04037
     17354  189.0186005   62.1398964       1       0         1         0    0.0444   0.03396
     17362  189.0066376   62.1394806       1       0         1         0    0.1164    0.0656
     17365  189.1138611   62.1395493       1       0         1         0    0.2874    0.1606
     17369  189.2205353   62.1397324       1       0         1         0    0.2205    0.1144
     17370  189.2320557   62.1398239       1       0         1         0  0.003724  0.001625
     17371  189.3123169   62.1397896       1       0         1         0    0.2072    0.1633
     17378  189.1574249   62.1395760       1       0         1         0   0.03951   0.01309
     17380  189.1957397   62.1396484       1       0         1         0    0.1318   0.05124
     17381  189.2108612   62.1394119       0       1         1   2.01389     2.914    0.9545
     17386  189.0849304   62.1394882       0       1         1    1.0029    0.7898    0.3262
     17389  189.1767273   62.1393738       1       0         1         0   0.08098   0.03283
     17393  189.2070465   62.1395493       0       1         1   1.75785     2.514      1.16
     17395  189.2254639   62.1393738       1       0         1         0   0.05896    0.0283
     17396  189.2497101   62.1393814       1       0         1         0    0.3475   0.07285
     17409  189.2672882   62.1390839       1       0         1         0   0.08401   0.02929
     17415  189.0761871   62.1387711       1       0         1         0   0.06683   0.03667
     17418  189.1380157   62.1388283       1       0         1         0    0.1707    0.0243
     17422  188.9630280   62.1385002       0       1         1   1.50271    0.6372    0.4418
     17434  189.0737915   62.1386375       1       0         1         0   0.04207   0.00077
     17446  189.2291260   62.1384506       0       1         1   1.15245      2.17    0.1345
     17459  189.0458221   62.1379967       1       0         1         0    0.1158   0.08273
     17474  189.2382507   62.1379890       1       0         1         0   0.03614  0.001775
     17478  189.0676575   62.1375160       1       0         1         0    0.1738    0.1156
     17491  189.1050873   62.1373520       0       1         1   1.05708     1.152     0.024
     17500  189.0228729   62.1372261       0       1         1         1     0.932     0.364
     17501  189.0398712   62.1370392       1       0         1         0   0.07428   0.05942
     17512  189.2106171   62.1370583       1       0         1         0   0.04602   0.02757
     17519  189.0176086   62.1366158       1       0         1         0    0.2745    0.1819
     17538  189.0441437   62.1363144       0       1         1   1.08429     2.881    0.4035
     17540  189.0829315   62.1364136       1       0         1         0   0.03259   0.01751
     17544  188.9896240   62.1361160       1       0         1         0    0.2319    0.1472
     17554  189.1241913   62.1361313       1       0         1         0    0.4427    0.1349
     17562  188.9654388   62.1360664       0       1         1   2.23357     4.544     4.528
     17566  188.9668579   62.1359024       0       1         1   2.12168     3.825    0.9345
     17577  189.2330780   62.1356125       0       1         1   1.15243     1.479    0.0105
     17583  189.1406097   62.1353989       1       0         1         0    0.3534    0.1352
     17584  189.1791382   62.1354904       1       0         1         0    0.1473    0.0445
     17589  189.3108215   62.1356163       1       0         1         0   0.07047   0.03083
     17591  189.0759125   62.1352615       0       1         1   1.01884     0.666    0.2923
     17598  189.1521301   62.1349983       1       0         1         0   0.04106  0.009865
     17608  189.2093353   62.1349983       1       0         1         0    0.2139    0.0641
     17613  189.0715637   62.1347542       1       0         1         0   0.05623   0.03114
     17624  189.0368347   62.1344681       0       1         1   1.08427     5.967    0.6195
     17627  189.1277313   62.1345253       1       0         1         0    0.1245   0.06662
     17631  189.2277985   62.1344986       1       0         1         0    0.7566    0.0628
     17640  189.1048737   62.1344032       1       0         1         0    0.1431   0.06611
     17645  189.0149384   62.1341362       1       0         1         0   0.06438   0.02388
     17654  188.9842987   62.1339684       1       0         1         0    0.4651    0.0975
     17660  189.2637482   62.1341324       0       1         1   1.32242    0.7523    0.4047
     17661  189.2707520   62.1340752       1       0         1         0    0.1743    0.0717
     17665  189.0637054   62.1337967       1       0         1         0    0.4416    0.2379
     17668  189.1381226   62.1334496       1       0         1         0    0.0475   0.02524
     17674  189.1421204   62.1340942       0       1         1   1.03555     1.157    0.7275
     17675  189.2023468   62.1337090       1       0         1         0    0.1112   0.02919
     17676  189.2086182   62.1337433       1       0         1         0    0.1359    0.0016
     17681  189.0510101   62.1335716       1       0         1         0     0.298    0.1683
     17689  189.2911835   62.1335182       0       1         1   1.53571    0.6591     0.419
     17691  189.0570526   62.1331787       1       0         1         0    0.3526    0.1419
     17699  189.1356049   62.1332855       1       0         1         0     0.162   0.08755
     17715  189.1817169   62.1330948       1       0         1         0    0.3337    0.2624
     17750  189.1537170   62.1321106       1       0         1         0    0.1329   0.09408
     17757  189.2423096   62.1320267       1       0         1         0    0.4086    0.1248
     17758  189.2670746   62.1320152       0       1         1    1.3224     2.236     0.173
     17759  189.0838470   62.1318741       0       1         1   1.01594    0.7892    0.4618
     17763  189.1427155   62.1318207       1       0         1         0    0.1121   0.04441
     17770  189.1909637   62.1317253       0       1         1         1     1.515    0.0695
     17784  189.2712402   62.1315651       1       0         1         0    0.1616    0.0673
     17788  189.2158508   62.1314926       1       0         1         0    0.5365    0.0808
     17790  189.2900391   62.1316147       0       1         1   1.63196     4.487    0.3025
     17793  189.0879822   62.1307297       1       0         1         0     0.267    0.1674
     17804  189.1248169   62.1310806       1       0         1         0    0.1674   0.08191
     17808  189.1582184   62.1310349       1       0         1         0    0.1703    0.0936
     17836  189.1179810   62.1303711       1       0         1         0    0.2963   0.05455
     17841  189.2873535   62.1304016       1       0         1         0    0.4859    0.3077
     17850  189.1769409   62.1302795       1       0         1         0     0.216    0.1194
     17853  189.2821960   62.1302032       0       1         1   1.23732    0.6895    0.3995
     17860  189.2207489   62.1302643       1       0         1         0     0.171   0.01695
     17862  189.0415192   62.1297760       1       0         1         0    0.1869    0.1016
     17868  189.2068634   62.1297264       1       0         1         0    0.1337   0.05465
     17872  189.0337982   62.1297073       1       0         1         0   0.04772    0.0171
     17873  189.1322021   62.1297874       1       0         1         0    0.2119    0.1088
     17874  189.1451874   62.1298180       0       1         1   1.03555      2.82     0.406
     17881  189.1258087   62.1295547       1       0         1         0    0.2924    0.1317
     17911  189.2262115   62.1291924       1       0         1         0    0.1988   0.06385
     17923  189.0956116   62.1286812       1       0         1         0     0.409    0.2831
     17929  189.2390594   62.1288528       1       0         1         0    0.1643    0.1011
     17938  189.0905762   62.1285973       1       0         1         0     0.314    0.1225
     17950  189.0347443   62.1279945       1       0         1         0    0.1319   0.08583
     17951  189.0536804   62.1278763       1       0         1         0     0.272    0.1812
     17959  189.2655029   62.1283226       1       0         1         0   0.04177   0.01888
     17966  189.0482178   62.1277390       1       0         1         0   0.09089   0.03331
     17990  189.0939026   62.1274719       0       1         1         1    0.7958    0.2183
     18002  189.1132050   62.1272202       0       1         1   1.09006    0.6086    0.4395
     18003  189.1213989   62.1272163       0       1         1   1.10893     1.079     0.113
     18008  189.2068634   62.1272392       1       0         1         0    0.5263    0.1371
     18011  189.0243530   62.1270905       0       1         1         1    0.6992    0.2856
     18021  189.2867279   62.1271553       0       1         1   1.85048      1.69    0.8712
     18022  189.0434570   62.1267204       1       0         1         0    0.2421    0.1605
     18028  189.0564728   62.1265450       1       0         1         0   0.08121    0.0429
     18035  189.1268768   62.1264725       1       0         1         0   0.05949   0.03559
     18036  189.1536255   62.1264000       1       0         1         0    0.3559    0.0107
     18044  189.1349030   62.1261406       1       0         1         0    0.2038   0.05515
     18051  189.1133423   62.1261139       1       0         1         0   0.06192   0.03591
     18058  189.0872803   62.1258469       1       0         1         0   0.05057   0.02494
     18072  189.0651398   62.1252899       0       1         1         1     1.554    0.2775
     18078  189.2815399   62.1258087       0       1         1   1.61905    0.8774    0.5247
     18080  189.0473633   62.1250687       1       0         1         0   0.02366   0.01891
     18083  189.2195282   62.1255264       1       0         1         0    0.0115  0.001664
     18096  189.1726685   62.1250038       1       0         1         0   0.09861    0.0276
     18102  189.2881165   62.1249924       1       0         1         0   0.04547   0.01501
     18103  189.2890472   62.1251755       0       1         1   1.56683    0.6305    0.6265
     18105  189.0518036   62.1248894       1       0         1         0    0.4393    0.3769
     18106  189.1304779   62.1247292       0       1         1   1.01886    0.5559    0.3669
     18118  189.1026001   62.1242981       1       0         1         0   0.02995   0.00278
     18122  189.1991425   62.1242523       1       0         1         0    0.1753    0.1199
     18124  189.2205658   62.1241646       1       0         1         0   0.09495   0.00955
     18126  189.2274323   62.1245537       1       0         1         0  0.002528  0.001404
     18133  189.1807251   62.1242638       1       0         1         0    0.1962    0.1496
     18159  189.1333313   62.1234512       1       0         1         0    0.3957    0.1842
     18160  189.1646576   62.1234055       1       0         1         0    0.2025    0.0327
     18164  189.2615509   62.1234550       1       0         1         0    0.1124   0.06708
     18166  189.1576385   62.1232033       1       0         1         0    0.2337    0.0798
     18169  189.2859497   62.1234627       1       0         1         0   0.07359   0.04091
     18172  189.1133881   62.1230812       1       0         1         0   0.05008   0.01549
     18174  189.1211548   62.1231728       1       0         1         0    0.1389   0.07478
     18187  189.0973053   62.1228828       1       0         1         0    0.3555    0.1171
     18194  189.2781830   62.1229248       0       1         1   1.18078     1.613    0.0225
     18212  189.2569885   62.1223068       1       0         1         0    0.7897    0.2001
     18216  189.1033630   62.1219978       1       0         1         0    0.1891   0.03295
     18224  189.0603027   62.1217995       1       0         1         0    0.7474    0.0333
     18225  189.1433258   62.1218719       1       0         1         0    0.1131   0.03524
     18246  189.0753326   62.1213989       1       0         1         0   0.09393   0.05758
     18251  189.0494995   62.1211090       1       0         1         0    0.1388    0.0883
     18253  189.0872498   62.1206131       1       0         1         0    0.9129   0.01145
     18254  189.0871277   62.1198616       0       1         1   1.43428     1.033    0.1464
     18264  189.0915833   62.1207237       0       1         1   1.43429    0.6818    0.3463
     18265  189.1169586   62.1210632       1       0         1         0    0.5987    0.1926
     18273  189.1202850   62.1207237       1       0         1         0    0.3501    0.2662
     18284  189.1072540   62.1207275       1       0         1         0    0.1693     0.106
     18293  189.1318970   62.1206551       1       0         1         0    0.0565   0.02711
     18295  189.2338867   62.1206360       1       0         1         0    0.1987    0.1096
     18302  189.0571289   62.1201363       1       0         1         0     0.136   0.08935
     18303  189.1154480   62.1202049       0       1         1         1    0.8909    0.3661
     18305  189.1490936   62.1203651       1       0         1         0   0.07289   0.01827
     18325  189.1451416   62.1194801       1       0         1         0    0.5797    0.1467
     18327  189.1665802   62.1195984       0       1         1   1.40368     1.331    0.5071
     18329  189.1716003   62.1194611       0       1         1   1.41281     0.592     0.441
     18334  189.1307831   62.1191254       1       0         1         0    0.1285   0.09947
     18341  189.1493683   62.1187859       0       1         1         1     2.308    0.0745
     18342  189.1515656   62.1185837       1       0         1         0    0.3338     0.067
     18350  189.2523651   62.1187553       1       0         1         0    0.1134   0.04382
     18357  189.0372925   62.1183014       1       0         1         0   0.05854     0.035
     18370  189.0726013   62.1180038       1       0         1         0   0.02919   0.02027
     18375  189.0635986   62.1178093       1       0         1         0    0.3587     0.182
     18379  189.1825409   62.1178970       0       1         1   1.00913     1.275    0.5915
     18385  189.1976471   62.1178017       0       1         1   1.32996     0.846     0.265
     18389  189.0184326   62.1174698       1       0         1         0    0.5862    0.1873
     18392  189.0688019   62.1174965       0       1         1   1.00408     6.304    0.4105
     18401  189.2029114   62.1169662       0       1         1    1.3336    0.7049    0.3682
     18405  189.0666351   62.1168976       1       0         1         0    0.7084    0.1003
     18406  189.1353760   62.1170883       0       1         1   1.01253    0.9632    0.6588
     18411  189.0927887   62.1167259       1       0         1         0    0.4483    0.2272
     18415  189.2643280   62.1171112       1       0         1         0    0.2387    0.1732
     18423  189.1500092   62.1168251       1       0         1         0   0.06508   0.03186
     18425  189.2315521   62.1169815       1       0         1         0   0.05935   0.03902
     18429  189.1713562   62.1166344       1       0         1         0    0.3093    0.1726
     18430  189.1953430   62.1166153       1       0         1         0   0.09342   0.04678
     18437  189.1631775   62.1163979       1       0         1         0   0.07027   0.02046
     18449  189.1792603   62.1162910       1       0         1         0    0.0298    0.0157
     18467  189.0784302   62.1155167       1       0         1         0   0.08213   0.01037
     18468  189.2453613   62.1156349       1       0         1         0    0.4868    0.3248
     18469  189.2554626   62.1156540       1       0         1         0    0.3503    0.1618
     18471  189.0424042   62.1152649       1       0         1         0    0.1192   0.07402
     18473  189.1082611   62.1153374       1       0         1         0    0.3348    0.0041
     18488  189.0513763   62.1150284       1       0         1         0    0.2346    0.1557
     18490  189.0912018   62.1150856       1       0         1         0    0.4647    0.2243
     18494  189.0937958   62.1149368       1       0         1         0    0.5694    0.3134
     18496  189.1946106   62.1148720       1       0         1         0    0.2138    0.0341
     18502  189.1492767   62.1147232       1       0         1         0   0.05558   0.01877
     18520  189.0926971   62.1141930       1       0         1         0    0.2982    0.1531
     18536  189.0697174   62.1137962       1       0         1         0   0.06542    0.0327
     18541  189.0431519   62.1137695       1       0         1         0    0.1385    0.0633
     18544  189.1007233   62.1135597       1       0         1         0    0.4385    0.1648
     18552  189.0391235   62.1131630       0       1         1   1.64352     2.925     1.028
     18556  189.2201080   62.1132164       0       1         1   1.47541     2.119    0.9725
     18559  189.1229706   62.1129303       1       0         1         0    0.5454     0.135
     18561  189.1841888   62.1129951       1       0         1         0    0.1313   0.06424
     18578  189.0422211   62.1123962       0       1         1    1.6435     2.612     1.192
     18593  189.1067352   62.1120758       1       0         1         0    0.2637    0.1944
     18594  189.1324768   62.1121025       0       1         1   1.01253     3.947     0.772
     18596  189.2018127   62.1122627       1       0         1         0   0.09284   0.06896
     18597  189.2145996   62.1121674       0       1         1   1.54348    0.9104    0.2166
     18602  189.0518799   62.1118355       1       0         1         0   0.04762   0.01116
     18603  189.0650787   62.1119728       0       1         1   1.00408     6.417    0.6835
     18616  189.2084961   62.1117325       0       1         1   1.26376    0.8127    0.4893
     18617  189.2372131   62.1117935       1       0         1         0    0.2067    0.1068
     18622  189.2261810   62.1117706       0       1         1   1.19679    0.4911    0.3853
     18627  189.1141357   62.1113434       0       1         1   1.48932    0.5666    0.3355
     18636  189.0852509   62.1110649       0       1         1   1.11007     3.965     0.835
     18654  189.1492004   62.1107140       0       1         1   1.08303     1.072    0.4393
     18659  189.2266541   62.1108971       1       0         1         0   0.01751   0.01626
     18660  189.0756226   62.1103554       1       0         1         0   0.09916   0.05684
