#      _id          _ra          _de  exc160  fit160   crow160   newcrow     xf160      xe160
#
     15205  189.3006439   62.1749229       0       1         1   1.96275     0.775     0.558
     15208  189.3797913   62.1749115       0       1         1    1.4978     1.008    0.6088
     15213  189.0117798   62.1743240       0       1         1    1.0415     5.936     1.499
     15216  189.1504364   62.1749115       0       1         1    1.4569    0.8907    0.6623
     15218  189.1665802   62.1747589       0       1         1   1.01847     3.338    0.7055
     15220  189.2694550   62.1745987       0       1         1   1.52679     1.249    0.3148
     15224  189.0944672   62.1746368       0       1         1   1.01869     3.866     1.375
     15229  189.2832184   62.1746407       0       1         1   1.75608     8.316     3.634
     15232  189.3041382   62.1745567       0       1         1   1.88606     4.326    0.8365
     15237  188.9423676   62.1740379       0       1         1   1.21662     2.491     0.806
     15242  189.3660889   62.1745491       0       1         1   1.35994    0.7563    0.6507
     15244  189.0568085   62.1741714       0       1         1    1.1498     6.886     1.589
     15259  189.2807007   62.1741524       0       1         1   1.83234      4.48     1.752
     15262  188.9812469   62.1736679       0       1         1   1.15706     3.716     0.952
     15264  189.0333252   62.1738205       0       1         1    1.9747     4.071     0.822
     15267  189.1146088   62.1739273       0       1         1   1.21486     1.487    0.1105
     15284  189.2225189   62.1738358       0       1         1   1.05061    0.6736    0.3185
     15285  189.3292236   62.1738930       0       1         1   2.81411     1.837    0.5695
     15286  189.3278046   62.1732407       0       1         1    2.4874     1.723     0.478
     15289  188.9900818   62.1734276       0       1         1   1.17778     7.274    0.3075
     15306  189.2581177   62.1734734       0       1         1   1.51426     8.613     1.748
     15316  189.1198120   62.1731949       0       1         1   1.60762     3.322    0.6625
     15326  189.0308075   62.1729698       0       1         1   2.39032     2.709    0.4225
     15334  189.3789520   62.1730614       0       1         1   2.07879    0.8037    0.5063
     15342  189.2449341   62.1728745       0       1         1   1.23783    0.9905    0.7165
     15344  189.3449402   62.1728745       0       1         1    1.1199     2.267    0.7815
     15346  189.0285034   62.1726189       0       1         1   1.98926     4.001     3.311
     15354  188.9218140   62.1723099       0       1         1   2.22999     2.001    0.5705
     15355  188.9207458   62.1715431       0       1         1   2.53189     8.079     0.898
     15359  189.2687073   62.1726379       0       1         1   1.37577      1.98    0.8855
     15360  189.3313293   62.1725693       0       1         1    2.0711     5.228    0.9925
     15370  189.2394104   62.1723900       0       1         1   1.22444     1.428    0.5604
     15379  189.0832214   62.1723175       0       1         1   1.79323     1.133    0.4052
     15381  189.0872040   62.1721382       0       1         1   1.55126     3.159    0.6505
     15407  189.3177185   62.1718597       0       1         1   1.07436      1.13    0.7631
     15408  189.3794861   62.1717949       0       1         1   1.80848     4.385    0.5615
     15414  189.1225128   62.1717758       0       1         1   1.41745     4.914     2.474
     15425  189.0589294   62.1715660       0       1         1   1.23419     2.098    0.8835
     15435  189.1012726   62.1714821       0       1         1   1.21793     8.729    0.4335
     15444  189.3889618   62.1711349       0       1         1   1.53448     9.714     2.026
     15446  189.0415955   62.1711006       0       1         1    1.0545     1.117    0.5073
     15452  189.2544403   62.1713333       0       1         1   1.24458     6.255     3.275
     15456  188.9187164   62.1708374       0       1         1    2.0514     1.647    0.7316
     15462  189.0170288   62.1708412       0       1         1   1.16545    0.4135    0.4051
     15473  189.3385162   62.1710052       0       1         1   1.09025    0.6718    0.4052
     15475  189.1556244   62.1708717       0       1         1    1.0227     2.479     0.584
     15477  189.3056183   62.1709213       0       1         1    1.0376     2.792     0.417
     15481  189.0490417   62.1707191       0       1         1   1.30768      2.51    0.8615
     15482  189.0804749   62.1706047       0       1         1   1.67364    0.4592    0.4056
     15484  188.8982391   62.1703720       0       1         1    1.0211     7.092     0.393
     15516  188.9569702   62.1700554       0       1         1   1.39376      7.19     1.179
     15520  189.2295074   62.1702118       0       1         1   1.04641    0.9607    0.4163
     15524  189.3860626   62.1702805       0       1         1   1.59065     12.28     5.737
     15525  188.9611206   62.1699371       0       1         1    1.3905     2.881     1.288
     15528  189.0712128   62.1698418       0       1         1   1.30289     2.818     1.045
     15552  189.1872253   62.1698189       0       1         1   1.00305     1.074    0.5329
     15563  189.1697845   62.1696968       1       0         1         0    0.3539    0.3284
     15571  189.3488007   62.1695518       0       1         1   1.27144     1.637     0.829
     15575  189.1655273   62.1693993       0       1         1   2.13902     4.874     0.993
     15578  189.2471008   62.1694565       0       1         1   1.09692    0.6327    0.3353
     15587  189.0633240   62.1690865       0       1         1   2.16132     9.164     1.827
     15588  189.0987396   62.1692047       0       1         1   1.72003     1.931     0.763
     15598  188.9925842   62.1688957       0       1         1   1.80923     1.603    0.5645
     15599  189.0664673   62.1689377       0       1         1   2.27533        10     1.825
     15600  189.0853577   62.1690178       0       1         1   1.48496     2.341    0.8495
     15617  189.2913971   62.1688728       1       0         1         0    0.4512    0.2581
     15625  189.0950623   62.1687012       0       1         1    2.0313     3.155     1.014
     15629  189.2198029   62.1687889       0       1         1   1.62168    0.9429    0.7791
     15630  189.3201752   62.1687279       0       1         1    1.0623     22.82      3.99
     15634  188.9474335   62.1682854       0       1         1   1.00919     2.542     0.895
     15635  189.0199890   62.1684570       0       1         1   1.48515     2.352    0.8095
     15637  189.0500793   62.1684341       0       1         1   1.25968      3.55      0.73
     15639  189.2757568   62.1685562       0       1         1   1.63529    0.7007    0.2795
     15640  189.2786407   62.1684837       0       1         1   1.63529     1.093    0.3412
     15645  189.1403198   62.1683197       0       1         1         1     17.22     4.245
     15647  189.1630249   62.1683578       0       1         1   2.57843     4.075     1.012
     15654  189.3554077   62.1683426       0       1         1   2.02187     22.31      7.09
     15658  188.9957123   62.1681023       0       1         1   2.61143     3.378     0.481
     15677  188.9054565   62.1678505       0       1         1   2.87342     13.06      9.75
     15678  188.9064331   62.1676826       0       1         1   2.86958      6.35     1.994
     15681  189.0797272   62.1678848       0       1         1   1.35158     3.394     1.772
     15685  189.2690125   62.1677551       1       0         1         0    0.3052    0.1275
     15687  189.3444061   62.1678772       0       1         1   1.19278     1.318    0.6517
     15700  189.3579407   62.1677589       0       1         1   2.66623     3.804     0.956
     15703  189.0239258   62.1674538       0       1         1   1.38443     12.95     0.545
     15707  189.1688843   62.1675835       0       1         1    2.6616     2.719    0.7925
     15715  188.9979858   62.1669235       0       1         1   2.50688     1.915     0.458
     15718  189.0644073   62.1674042       0       1         1   2.11107     1.121     0.972
     15729  188.9055939   62.1672707       0       1         1    2.8459     12.71     9.031
     15737  189.1134491   62.1672401       0       1         1    1.1188     2.126    0.2115
     15743  189.1634064   62.1671600       0       1         1   2.66802      1.67     1.212
     15745  189.1674194   62.1666451       0       1         1   2.88825     1.696     1.053
     15746  189.2193909   62.1671181       0       1         1   2.19862    0.8137    0.4903
     15747  189.2179108   62.1660156       0       1         1   1.83528     4.175     1.191
     15757  189.3619843   62.1669884       0       1         1   1.92772     1.433     0.591
     15761  189.0907745   62.1668015       0       1         1   1.85672     1.006    0.7477
     15762  189.0937500   62.1669083       0       1         1    2.1031     1.282     0.245
     15765  189.2478333   62.1671715       1       0         1         0    0.5412     0.169
     15780  189.2325897   62.1669235       0       1         1   1.04867     1.838     0.257
     15786  188.9937897   62.1664009       0       1         1   2.94235     1.475     0.342
     15793  189.2788696   62.1666183       1       0         1         0    0.6128    0.2417
     15801  189.3585663   62.1665001       0       1         1   2.40741     1.026    0.5812
     15806  189.1786804   62.1662445       0       1         1   1.20986     1.263    0.5923
     15808  189.2431488   62.1661530       0       1         1   1.08751     18.06      3.22
     15820  189.1302948   62.1660690       0       1         1   1.02126     12.83     6.379
     15826  188.9298096   62.1653404       0       1         1   1.11186     9.569     3.982
     15827  188.9396362   62.1655846       0       1         1   1.53773     10.75     2.709
     15828  189.1716156   62.1660080       0       1         1   2.23901     4.796     1.243
     15832  189.2550812   62.1660194       0       1         1   1.11713     2.369    0.6315
     15834  188.9749146   62.1654892       0       1         1    1.4664     2.365    0.6445
     15845  188.9362030   62.1655769       0       1         1   1.63335     1.657    0.6415
     15847  188.9712219   62.1651230       0       1         1   1.50387     4.593     2.095
     15853  189.0832825   62.1649399       0       1         1   1.09467      1.34    0.4697
     15858  189.2918549   62.1656380       0       1         1   1.28125    0.6176    0.3915
     15862  188.9954681   62.1653061       0       1         1   3.16138     6.622     1.674
     15863  188.9956360   62.1644669       0       1         1   2.76186     6.997     1.665
     15874  189.3298950   62.1654091       0       1         1   1.63209     1.082    0.3707
     15879  189.3327942   62.1653328       0       1         1   1.63209     3.061     0.982
     15888  189.0601654   62.1649742       0       1         1   2.27662     3.794    0.8735
     15893  189.1847076   62.1651459       0       1         1   1.11533    0.8478    0.3442
     15897  189.0412598   62.1647491       0       1         1   1.12486     1.833     0.607
     15902  189.0274048   62.1643295       0       1         1   1.12833     21.84     6.425
     15907  189.1599579   62.1647644       0       1         1   1.46085     2.192    0.7825
     15909  189.2635956   62.1646957       0       1         1    1.0178     1.985     0.681
     15914  189.0345917   62.1644096       0       1         1   1.53193     2.006     0.188
     15916  189.1100006   62.1646194       0       1         1   1.11293    0.9165    0.3595
     15917  189.1188965   62.1643410       0       1         1    1.6827     1.565    0.2175
     15920  189.2244110   62.1645584       0       1         1   1.11871    0.6436    0.3204
     15921  189.3690491   62.1645012       0       1         1   1.24161     1.794    0.9212
     15927  189.0130310   62.1630478       0       1         1   1.83558     20.66      13.5
     15928  189.0629120   62.1643753       0       1         1   2.45608    0.7922    0.4188
     15930  189.2494965   62.1645203       0       1         1   1.16202     7.683     0.411
     15952  189.1479340   62.1632500       0       1         1   1.84717     1.007    0.4851
     15962  189.3742218   62.1641846       0       1         1   1.22747     5.522     2.475
     15970  189.1711884   62.1636429       0       1         1   2.60323     3.107     1.083
     15971  189.1732330   62.1633987       0       1         1   2.72736     15.59     3.255
     15978  189.3480682   62.1636734       0       1         1   1.04015     1.338    0.8518
     15984  189.0585175   62.1634331       0       1         1   1.86281     1.692     1.234
     15997  189.1652527   62.1634674       0       1         1   1.98253     1.508    0.4045
     15999  189.2929993   62.1634407       0       1         1   1.32468     1.352    0.4336
     16004  188.9593506   62.1630783       0       1         1   1.07095    0.7666    0.4484
     16008  189.1209259   62.1633453       0       1         1   1.78978     3.502     0.851
     16018  189.0650940   62.1629524       0       1         1   1.83885     4.944     1.317
     16031  189.0945892   62.1627960       1       0         1         0    0.4855    0.2406
     16032  189.1009064   62.1629066       0       1         1    1.0465    0.7248    0.4012
     16037  188.9940033   62.1626244       0       1         1   1.64693     3.915     0.802
     16051  189.3005829   62.1627922       0       1         1   1.17665     1.535    0.8496
     16057  189.0352478   62.1624718       0       1         1   1.48304     1.923    0.6505
     16061  189.1264343   62.1625786       0       1         1   1.22294     1.063    0.8636
     16077  189.1627502   62.1622887       0       1         1   1.98369     2.735     0.202
     16080  189.0912170   62.1621361       0       1         1   1.02017     1.162    0.6721
     16092  189.0994720   62.1618729       1       0         1         0    0.3221   0.08695
     16095  189.1741791   62.1619682       0       1         1   2.60115     3.121    0.6735
     16102  188.9656067   62.1615677       0       1         1   1.92614      10.8     1.775
     16103  189.0093079   62.1615753       0       1         1   1.70328     3.265     0.383
     16104  189.0139771   62.1615601       0       1         1   1.99807     1.375    0.6627
     16111  189.1766663   62.1610374       0       1         1   2.38404    0.7226    0.3084
     16112  189.1905518   62.1615906       0       1         1   1.65057     1.243    0.6075
     16115  188.9704895   62.1614456       0       1         1    1.9284     3.232     1.194
     16121  189.1436768   62.1616745       0       1         1   1.92516     2.728     0.788
     16132  189.1484833   62.1615181       0       1         1   2.91836     1.553    0.7744
     16147  188.9995575   62.1609879       0       1         1   1.12582     1.229    0.8392
     16166  189.0714417   62.1606522       0       1         1   1.29797     1.513    0.4815
     16170  189.2583160   62.1608315       0       1         1   1.23851    0.6684    0.3427
     16175  189.3534088   62.1606674       0       1         1   1.08818     9.478     1.793
     16178  188.9678192   62.1604652       0       1         1     2.276     1.505    0.8813
     16189  189.1826782   62.1604271       0       1         1   1.42908      2.32     0.446
     16196  189.0210876   62.1601486       0       1         1   1.06245     0.714    0.2981
     16197  189.0297852   62.1600761       0       1         1   1.07401     2.373    0.7245
     16200  189.1341858   62.1602364       0       1         1   1.48691     6.239    0.8645
     16201  189.1491547   62.1603546       0       1         1   2.62739     1.857    0.3385
     16202  189.1609039   62.1603355       0       1         1   1.36748     2.426      1.03
     16212  189.0630493   62.1596336       0       1         1   2.57177     2.661     1.269
     16213  189.0621338   62.1590500       0       1         1   2.27758      1.43    0.5268
     16215  189.1466522   62.1600151       0       1         1   2.54307      2.28    0.1635
     16216  189.1907959   62.1601753       0       1         1   1.74978    0.9183    0.6817
     16221  189.0660095   62.1598434       0       1         1   2.25094     1.923     0.408
     16224  189.3014069   62.1598854       0       1         1   1.37169     1.407    0.4045
     16225  189.3361053   62.1598396       0       1         1   1.14671     1.968    0.8585
     16234  189.3444672   62.1598167       0       1         1   1.13042     1.677      1.01
     16236  188.9794617   62.1593475       0       1         1   1.04843     5.578     2.072
     16248  189.0993958   62.1593246       0       1         1   1.48678     4.303     1.855
     16251  189.1774139   62.1594429       0       1         1   1.83888     17.94     6.115
     16264  189.0775909   62.1592140       0       1         1   1.07623     2.126     0.462
     16268  189.2965851   62.1592445       0       1         1   1.31151     3.587    0.6835
     16282  189.0113678   62.1588173       0       1         1   1.23823     2.405     0.756
     16284  189.2026367   62.1589355       0       1         1   1.26579     5.732     1.199
     16285  189.2551117   62.1589355       0       1         1    1.2393      1.62      1.17
     16286  189.2786407   62.1589851       0       1         1   1.03567     5.602     2.205
     16289  189.1320343   62.1588249       0       1         1   1.51711     1.608    0.7784
     16297  188.9710388   62.1582680       0       1         1   1.42592     8.475     2.615
     16299  189.0453949   62.1584206       0       1         1         1     1.139     0.506
     16307  189.3608856   62.1585503       0       1         1   1.01559     5.092      1.81
     16318  189.1967163   62.1583557       0       1         1   1.23454     1.664     0.135
     16321  189.3312225   62.1579475       0       1         1   1.53904     2.029    0.3285
     16332  189.2442017   62.1585388       0       1         1   1.21778     5.656     3.119
     16349  188.9679871   62.1578827       1       0         1         0    0.7289   0.03095
     16375  189.0990601   62.1575356       0       1         1   1.44719    0.8651     0.544
     16381  188.9898376   62.1572800       0       1         1   1.09985     4.087    0.6695
     16384  189.1861572   62.1575127       0       1         1    1.1308     2.191     0.615
     16398  189.3502197   62.1572838       0       1         1   1.91715     1.587    0.7722
     16399  189.3482819   62.1568718       0       1         1    1.8977     1.357    0.6563
     16433  189.1252441   62.1566391       0       1         1   1.06152     1.913      0.25
     16435  189.2391205   62.1566200       0       1         1   1.15726       1.2    0.3187
     16440  188.9502716   62.1561432       0       1         1         1     1.847    0.7135
     16449  188.9747162   62.1560936       0       1         1   1.17358      2.13     0.587
     16456  189.1583252   62.1561508       0       1         1   1.00881     4.515      0.85
     16466  189.2034454   62.1560974       0       1         1   1.38497     3.833    0.6165
     16468  189.2475891   62.1560898       0       1         1   1.17588     1.009    0.3351
     16484  189.3217773   62.1559181       0       1         1   1.01626     1.103    0.4955
     16488  188.9844360   62.1555862       0       1         1   1.11293     2.595    0.8375
     16493  189.3343964   62.1557312       0       1         1   2.28017     2.939      0.69
     16495  188.9395905   62.1554375       0       1         1         1     10.34     2.686
     16501  189.2812805   62.1555443       0       1         1   1.15304     3.056     0.609
     16502  189.2951965   62.1555977       0       1         1   1.46048     2.035    0.6035
     16512  189.1770630   62.1555252       0       1         1   1.09255     1.405    0.6978
     16514  189.2189331   62.1554680       0       1         1   1.31403    0.6231    0.2709
     16516  189.3306274   62.1555023       0       1         1   2.16398    0.9951   0.08385
     16543  189.2324219   62.1548729       0       1         1   1.04058     34.44     11.29
     16550  189.1334076   62.1547470       0       1         1   2.02155     1.541    0.6266
     16559  189.0024719   62.1544037       0       1         1   1.00583     1.276     0.724
     16567  189.3085480   62.1546860       0       1         1         1     4.718    0.7075
     16576  189.1703644   62.1544991       0       1         1   1.08307     3.737     0.186
     16594  189.3335571   62.1544342       0       1         1   2.20237     5.473    0.9275
     16601  189.3532410   62.1543350       0       1         1   1.13939      1.73    0.9595
     16606  189.1041260   62.1533699       1       0         1         0    0.3238    0.1534
     16609  189.2973785   62.1540604       0       1         1   1.43039     1.422     0.198
     16616  189.2181702   62.1533432       0       1         1   1.33001     2.046     0.088
     16624  189.1331329   62.1536751       0       1         1   2.48077      1.93      0.44
     16625  189.2032471   62.1536789       0       1         1   1.25756     1.071    0.5637
     16650  189.2854004   62.1533051       0       1         1   1.12751      2.17    0.5965
     16656  189.0560455   62.1529961       0       1         1   1.36311     1.617    0.6413
     16667  189.0501556   62.1525307       0       1         1   1.71182     1.038    0.4152
     16671  189.1196899   62.1529160       0       1         1   1.37068    0.6432    0.4858
     16677  189.0364227   62.1525650       0       1         1   1.45549     1.588     0.561
     16678  189.0863037   62.1528549       1       0         1         0    0.4981    0.2596
     16679  189.1286011   62.1528931       0       1         1   1.90778     1.502     1.054
     16681  189.2510834   62.1527367       0       1         1   1.03111      8.02      4.09
     16703  189.1323547   62.1519203       0       1         1    1.9719     6.248     2.266
     16711  189.0234680   62.1521378       0       1         1   1.14657     2.894     0.783
     16716  189.3449860   62.1525421       0       1         1   2.21559     11.17     2.478
     16723  189.3403168   62.1522865       0       1         1   1.76976     3.204     1.568
     16724  189.0329285   62.1518669       0       1         1    1.5123     4.098     0.895
     16730  189.1958618   62.1518936       0       1         1   1.13566     2.576     0.691
     16735  188.9600983   62.1514130       0       1         1   1.22624     3.447     1.106
     16757  189.3452148   62.1518364       0       1         1   2.18589     2.994     1.218
     16759  189.1646576   62.1514320       0       1         1   1.04247    0.8044    0.3576
     16762  189.2739868   62.1512871       0       1         1   1.43324    0.6905    0.2885
     16764  189.0900726   62.1512222       0       1         1   1.20572     0.506    0.3444
     16771  189.3332062   62.1508179       0       1         1   1.16146    0.9781    0.5079
     16774  189.0770416   62.1509819       0       1         1   2.52858     3.356     0.911
     16775  189.0784912   62.1502724       0       1         1   2.74844     7.556     3.904
     16779  189.2115479   62.1506958       0       1         1   1.01852    0.6068    0.3123
     16784  189.0079651   62.1506577       0       1         1   1.00583     1.998    0.8715
     16786  189.0467987   62.1508675       0       1         1   2.02091     3.496     0.329
     16791  189.1214142   62.1508675       0       1         1   2.00064     2.555     1.065
     16799  189.2779236   62.1510849       0       1         1   1.44336     1.684     0.112
     16801  188.9691467   62.1505890       0       1         1   1.85161     6.279     1.863
     16802  188.9797516   62.1504860       0       1         1    1.0086     7.169     2.449
     16804  189.1377869   62.1508331       1       0         1         0    0.5864    0.2532
     16810  189.0555725   62.1504669       0       1         1   1.52958     6.183     3.772
     16825  189.0500793   62.1500511       0       1         1   2.45868     1.154     0.985
     16826  189.0739899   62.1502151       0       1         1   1.91507     1.072    0.8456
     16828  189.1248474   62.1503181       0       1         1   1.81092     1.767    0.8415
     16844  189.2628021   62.1501846       0       1         1   1.79544      0.79    0.3671
     16846  188.9942474   62.1498032       0       1         1     1.322     2.653     1.113
     16848  189.0263214   62.1496620       0       1         1   1.34359     3.821     0.699
     16849  189.0816498   62.1496086       0       1         1   2.01811     2.302     0.692
     16850  189.1082764   62.1499214       0       1         1   1.02688     1.461     0.149
     16853  189.2390747   62.1500664       0       1         1   1.21973     1.182     1.077
     16856  188.9634705   62.1494484       0       1         1   1.67494     9.184     2.746
     16860  189.2650909   62.1497726       0       1         1   1.82103     1.089    0.7316
     16862  188.9682312   62.1495018       0       1         1     2.051     2.201    0.9335
     16865  189.2929535   62.1496201       0       1         1   1.00491     12.69     3.367
     16886  189.3394012   62.1495171       0       1         1   1.28213    0.9697    0.6693
     16893  189.1940155   62.1490631       0       1         1   1.13439     1.996     0.698
     16898  188.9883118   62.1484261       0       1         1   1.18251     1.339    0.7962
     16907  189.0887909   62.1486320       0       1         1   1.64487     5.059     0.892
     16908  189.1185303   62.1486282       0       1         1   1.29184      1.43      0.31
     16925  189.1856842   62.1486549       0       1         1   1.03742     2.715    0.7015
     16931  189.0359955   62.1484337       1       0         1         0    0.4874     0.214
     16932  189.0475464   62.1484833       0       1         1   2.37132    0.7635    0.3965
     16953  189.0308228   62.1480751       0       1         1    1.3298     4.742    0.5895
     16960  188.9984131   62.1479263       0       1         1   1.68644     2.492     0.239
     16967  189.1542816   62.1478767       0       1         1   1.12709     6.899    0.2645
     16971  189.0918427   62.1474304       0       1         1   1.48621    0.5615    0.3269
     16980  189.1270905   62.1475182       0       1         1   1.71128     3.999     1.115
     16981  189.1354065   62.1474190       0       1         1   1.51849    0.5627    0.4333
     16982  189.1657715   62.1476479       0       1         1   1.10332    0.9752    0.3638
     16984  189.3032532   62.1475677       0       1         1         1     20.76     8.425
     16986  189.0504608   62.1474419       0       1         1   2.24549     0.917     0.477
     16987  189.0792389   62.1472855       0       1         1   1.92626    0.7107    0.4704
     16996  189.0597229   62.1471214       0       1         1   1.04513    0.9753    0.6107
     17002  189.2233887   62.1472816       0       1         1   1.22209     6.199     3.621
     17003  189.2399445   62.1473465       0       1         1    2.0681      1.47     1.224
     17011  189.2623291   62.1469688       0       1         1   1.22493     0.912    0.7241
     17016  188.9657593   62.1460686       0       1         1   1.35955     1.268    0.6739
     17017  188.9962463   62.1466675       0       1         1    1.6056      1.76      0.47
     17018  189.1778107   62.1468773       0       1         1   1.02093     1.077    0.5771
     17021  189.2373657   62.1468849       0       1         1   1.95384     2.458    0.2885
     17026  189.1320190   62.1467705       0       1         1   1.84403     0.803    0.2591
     17032  189.0360413   62.1465607       0       1         1   1.63737     1.167    0.6863
     17034  189.2485962   62.1465034       0       1         1    1.0628     3.769    0.4875
     17050  189.2092133   62.1457062       0       1         1   1.00672     28.86     9.745
     17051  189.2284241   62.1464653       0       1         1   1.25922      7.55     1.732
     17054  189.0290833   62.1460571       1       0         1         0     0.532    0.2431
     17055  189.0422974   62.1462212       0       1         1   2.54277     1.783     1.428
     17056  189.1054230   62.1463089       0       1         1   1.25298     3.194     0.947
     17061  189.2740631   62.1461868       0       1         1   1.00755     2.424    0.6855
     17066  189.0458221   62.1458054       0       1         1   2.58589    0.5835    0.3393
     17070  189.0398712   62.1457787       0       1         1   2.35648     3.928     1.676
     17080  189.0788727   62.1456947       0       1         1    2.0433     1.174     0.537
     17081  189.0844269   62.1456375       1       0         1         0    0.2469    0.0576
     17086  189.2562256   62.1450081       0       1         1   1.09872     5.799     1.033
     17087  188.9854889   62.1454010       0       1         1   1.67825     1.855     1.076
     17095  188.9611816   62.1452942       0       1         1   1.28508     3.549     0.278
     17098  189.1505737   62.1452942       0       1         1   1.21373     8.241     1.212
     17102  189.3157959   62.1455002       0       1         1   1.67548     1.388    0.7658
     17104  188.9802246   62.1450729       0       1         1    1.5579     2.856     1.108
     17107  189.0510254   62.1452065       0       1         1   2.61055     1.285    0.8963
     17108  189.0498352   62.1440201       0       1         1   2.70806     4.012    0.9025
     17109  189.0999603   62.1452675       0       1         1   1.59943    0.9186    0.4974
     17110  189.1266937   62.1453056       0       1         1    1.6077     2.896     0.643
     17115  189.1211548   62.1450653       0       1         1   1.29549    0.4019    0.3946
     17120  189.0236664   62.1440239       0       1         1   1.01691     3.883     0.634
     17129  189.2408447   62.1450005       0       1         1   1.53152     2.708    0.4035
     17138  189.0937805   62.1438675       0       1         1    1.1479      1.25     0.309
     17139  189.1669312   62.1444893       0       1         1   1.08075     11.45     1.895
     17141  189.2906189   62.1448250       0       1         1   2.39085     31.08     5.245
     17157  189.1567841   62.1444435       0       1         1   1.32927      4.28    0.7065
     17159  189.0779572   62.1437798       0       1         1   2.30887    0.8022    0.3848
     17162  189.3144989   62.1443138       0       1         1    1.8841     2.617     1.619
     17169  189.2935944   62.1434746       0       1         1   2.41772     7.315     2.875
     17177  188.9835510   62.1437035       0       1         1   1.73983    0.5492    0.5428
     17186  189.2893066   62.1437759       0       1         1   2.67535     4.678    0.8965
     17187  189.0439453   62.1435051       0       1         1   2.08917     1.501     0.889
     17190  189.1017609   62.1434021       0       1         1   1.72266     9.227     2.113
     17199  189.0525208   62.1432533       0       1         1   2.39694     3.398    0.4545
     17201  189.0567932   62.1427689       0       1         1   1.76997     1.808     0.501
     17207  189.0115967   62.1431351       0       1         1   1.07276     5.944    0.7865
     17209  189.0299835   62.1422958       1       0         1         0    0.5474    0.1601
     17211  189.1106110   62.1431656       0       1         1   1.60795      6.69     2.762
     17213  189.1384277   62.1429749       0       1         1   1.28949     14.54      1.23
     17219  189.1835327   62.1431656       0       1         1   1.06072     2.102     0.908
     17220  189.2254486   62.1430588       0       1         1   1.42068      5.76     2.734
     17232  189.0786591   62.1427269       0       1         1   2.35642     1.583     0.554
     17234  189.1913757   62.1427765       0       1         1   2.10897     1.842    0.8483
     17236  189.2811584   62.1427689       0       1         1   1.04071     1.682     0.795
     17244  189.1944427   62.1425705       0       1         1   2.02552      25.3     0.785
     17247  189.2911682   62.1426506       0       1         1   2.54334     1.757    0.9425
     17254  189.2625122   62.1425056       0       1         1   1.05123      4.25     1.902
     17266  189.1437531   62.1420822       0       1         1    1.9683     1.137    0.4837
     17267  189.1436157   62.1410751       0       1         1   1.92072     2.516     0.872
     17270  189.0427399   62.1417389       0       1         1   1.49258     1.763     0.713
     17271  189.1554260   62.1419144       0       1         1   1.40486     1.356    0.4909
     17272  189.2450104   62.1419792       0       1         1   1.39666    0.7955    0.2995
     17274  189.3136597   62.1419449       0       1         1   1.56082      3.31     1.007
     17277  189.1112823   62.1416168       0       1         1   1.82396     2.577     0.381
     17278  189.1189270   62.1417427       0       1         1   1.17809     1.357    0.9327
     17289  189.2722778   62.1415634       0       1         1    1.0735    0.8271     0.455
     17295  189.2127075   62.1415367       0       1         1   1.36205     2.076     1.018
     17301  189.0010529   62.1409035       0       1         1   1.11028      4.62     1.969
     17302  189.0299225   62.1410675       0       1         1   1.01338     1.226    0.8698
     17304  189.0731506   62.1410522       0       1         1   1.75005     1.547      0.48
     17306  189.1011963   62.1411133       0       1         1   1.30516     2.476    0.5705
     17310  189.2242126   62.1410141       0       1         1   2.16311     2.314     0.699
     17314  189.2989960   62.1411743       0       1         1   1.07506     1.918     0.604
     17318  189.0784760   62.1407585       0       1         1    2.1396     2.148    0.7285
     17320  189.2409210   62.1408844       0       1         1   1.40484     3.498    0.7725
     17322  189.3231659   62.1410332       0       1         1   1.00591     2.616    0.7985
     17323  189.0566101   62.1406631       0       1         1    1.4104     1.163    0.7664
     17339  189.1897583   62.1403198       0       1         1   2.17984     7.774     2.054
     17340  189.1919861   62.1404686       0       1         1   2.65288     2.745    0.3275
     17353  189.0129852   62.1398239       0       1         1   1.36949     2.847     1.298
     17354  189.0186005   62.1398964       0       1         1   1.31474     1.252    0.5375
     17362  189.0066376   62.1394806       0       1         1   1.22767     1.084    0.4329
     17365  189.1138611   62.1395493       0       1         1   1.33992     1.102    0.3572
     17369  189.2205353   62.1397324       0       1         1   1.62593    0.9581     0.357
     17370  189.2320557   62.1398239       1       0         1         0    0.5246    0.1169
     17371  189.3123169   62.1397896       0       1         1   1.30053     3.701     1.766
     17378  189.1574249   62.1395760       0       1         1   1.20817    0.6358      0.32
     17380  189.1957397   62.1396484       0       1         1   1.65868     3.036     0.611
     17381  189.2108612   62.1394119       0       1         1    1.9825     9.256     5.854
     17386  189.0849304   62.1394882       0       1         1   1.09126     3.013     0.744
     17389  189.1767273   62.1393738       0       1         1   1.01913     1.708    0.4495
     17393  189.2070465   62.1395493       0       1         1   1.62585     3.634    0.8515
     17395  189.2254639   62.1393738       0       1         1   2.15193     1.374    0.7283
     17396  189.2497101   62.1393814       0       1         1   1.06416     2.025    0.4355
     17409  189.2672882   62.1390839       0       1         1   1.07106     1.577    0.6607
     17415  189.0761871   62.1387711       0       1         1   2.26636     1.547    0.5045
     17418  189.1380157   62.1388283       0       1         1   1.11362     2.291    0.5595
     17422  188.9630280   62.1385002       0       1         1   1.24962     5.164    0.6445
     17434  189.0737915   62.1386375       0       1         1   2.21633     2.735    0.0565
